process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
11,1,1784808098.445296,8,0.011245489120483398,0.0014056861400604248,True
11,2,1784808098.4593568,8,0.010416269302368164,0.0013020336627960205,True
11,3,1784808098.4725401,8,0.008306026458740234,0.0010382533073425293,True
11,4,1784808098.4820006,8,0.012511968612670898,0.0015639960765838623,True
11,5,1784808098.4980435,8,0.010694503784179688,0.001336812973022461,True
11,6,1784808098.509785,8,0.0093536376953125,0.0011692047119140625,True
11,7,1784808098.5196435,8,0.012176036834716797,0.0015220046043395996,True
11,8,1784808098.5331342,8,0.008111715316772461,0.0010139644145965576,True
11,9,1784808098.5417712,8,0.011355876922607422,0.0014194846153259277,True
11,10,1784808098.555151,8,0.008147239685058594,0.0010184049606323242,True
11,11,1784808098.569045,8,0.007321834564208984,0.000915229320526123,True
11,12,1784808098.5799673,8,0.011814355850219727,0.0014767944812774658,True
11,13,1784808098.5994277,8,0.00852060317993164,0.001065075397491455,True
11,14,1784808098.6129708,8,0.009344100952148438,0.0011680126190185547,True
11,15,1784808098.6259947,8,0.010757207870483398,0.0013446509838104248,True
11,16,1784808098.6374831,8,0.011312007904052734,0.0014140009880065918,True
11,17,1784808098.6537693,8,0.010210752487182617,0.0012763440608978271,True
11,18,1784808098.6744385,8,0.0062754154205322266,0.0007844269275665283,True
11,19,1784808098.6849124,8,0.011976480484008789,0.0014970600605010986,True
11,20,1784808098.697825,8,0.014683961868286133,0.0018354952335357666,True
11,21,1784808098.7134833,8,0.012649297714233398,0.0015811622142791748,True
11,22,1784808098.7267501,8,0.012694120407104492,0.0015867650508880615,True
11,23,1784808098.741558,8,0.012227535247802734,0.0015284419059753418,True
11,24,1784808098.766361,8,0.006799936294555664,0.000849992036819458,True
11,25,1784808098.7826202,8,0.007525920867919922,0.0009407401084899902,True
11,26,1784808098.7997217,8,0.005777597427368164,0.0007221996784210205,True
11,27,1784808098.8141549,8,0.009145736694335938,0.0011432170867919922,True
11,28,1784808098.8348014,8,0.008637428283691406,0.0010796785354614258,True
11,29,1784808098.8512597,8,0.0073354244232177734,0.0009169280529022217,True
11,30,1784808098.8722334,8,0.007668018341064453,0.0009585022926330566,True
11,31,1784808098.8938506,8,0.008687734603881836,0.0010859668254852295,True
11,32,1784808098.9198072,8,0.009130239486694336,0.001141279935836792,True
11,33,1784808098.948828,8,0.009583473205566406,0.0011979341506958008,True
11,34,1784808098.9708056,8,0.0073549747467041016,0.0009193718433380127,True
11,35,1784808098.9949877,8,0.0077972412109375,0.0009746551513671875,True
11,36,1784808099.0128837,8,0.011909008026123047,0.0014886260032653809,True
11,37,1784808099.0455196,8,0.008603096008300781,0.0010753870010375977,True
11,38,1784808099.0649643,8,0.006673097610473633,0.0008341372013092041,True
11,39,1784808099.088931,8,0.007932662963867188,0.0009915828704833984,True
11,40,1784808099.1141398,8,0.007617473602294922,0.0009521842002868652,True
11,41,1784808099.1357558,8,0.007712364196777344,0.000964045524597168,True
11,42,1784808099.155856,8,0.008529186248779297,0.0010661482810974121,True
11,43,1784808099.1778073,8,0.008077859878540039,0.0010097324848175049,True
11,44,1784808099.1965272,8,0.01105952262878418,0.0013824403285980225,True
11,45,1784808099.2201316,8,0.009306669235229492,0.0011633336544036865,True
11,46,1784808099.2462926,8,0.008912086486816406,0.0011140108108520508,True
11,47,1784808099.261205,8,0.009900569915771484,0.0012375712394714355,True
11,48,1784808099.2774165,8,0.01712822914123535,0.002141028642654419,True
11,49,1784808099.296338,8,0.019197702407836914,0.0023997128009796143,True
11,50,1784808099.317195,8,0.01722264289855957,0.0021528303623199463,True
11,51,1784808099.3355505,8,0.022413015365600586,0.0028016269207000732,True
11,52,1784808099.3724282,8,0.013216018676757812,0.0016520023345947266,True
11,53,1784808099.3869133,8,0.019917964935302734,0.002489745616912842,True
11,54,1784808099.407729,8,0.019778728485107422,0.0024723410606384277,True
11,55,1784808099.4286082,8,0.01808786392211914,0.0022609829902648926,True
11,56,1784808099.4487703,8,0.020082473754882812,0.0025103092193603516,True
11,57,1784808099.4700534,8,0.019259929656982422,0.0024074912071228027,True
11,58,1784808099.4903224,8,0.020215988159179688,0.002526998519897461,True
11,59,1784808099.5110636,8,0.020465850830078125,0.0025582313537597656,True
11,60,1784808099.5436609,8,0.0077266693115234375,0.0009658336639404297,True
11,61,1784808099.5620067,8,0.010312557220458984,0.001289069652557373,True
11,62,1784808099.578763,8,0.01087331771850586,0.0013591647148132324,True
11,63,1784808099.589989,8,0.020577192306518555,0.0025721490383148193,True
11,64,1784808099.6109974,8,0.01890397071838379,0.0023629963397979736,True
11,65,1784808099.631036,8,0.018868684768676758,0.0023585855960845947,True
11,66,1784808099.6513214,8,0.018399715423583984,0.002299964427947998,True
11,67,1784808099.6705873,8,0.020206689834594727,0.002525836229324341,True
11,68,1784808099.6912568,8,0.018110990524291992,0.002263873815536499,True
11,69,1784808099.7098536,8,0.019398927688598633,0.002424865961074829,True
11,70,1784808099.7296994,8,0.02064681053161621,0.0025808513164520264,True
11,71,1784808099.7508707,8,0.020817995071411133,0.0026022493839263916,True
11,72,1784808099.7739697,8,0.016800880432128906,0.0021001100540161133,True
11,73,1784808099.791271,8,0.020905017852783203,0.0026131272315979004,True
11,74,1784808099.812837,8,0.024626731872558594,0.0030783414840698242,True
11,75,1784808099.8411407,8,0.018674850463867188,0.0023343563079833984,True
11,76,1784808099.86151,8,0.01899099349975586,0.0023738741874694824,True
11,77,1784808099.8839788,8,0.017590761184692383,0.002198845148086548,True
