process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
13,1,1784808098.5389063,8,0.014129638671875,0.001766204833984375,True
13,2,1784808098.5564258,8,0.010053634643554688,0.001256704330444336,True
13,3,1784808098.5753474,8,0.009671926498413086,0.0012089908123016357,True
13,4,1784808098.5862126,8,0.011400699615478516,0.0014250874519348145,True
13,5,1784808098.6038904,8,0.012108087539672852,0.0015135109424591064,True
13,6,1784808098.6224935,8,0.008477449417114258,0.0010596811771392822,True
13,7,1784808098.6355326,8,0.010758399963378906,0.0013447999954223633,True
13,8,1784808098.6497889,8,0.009689092636108398,0.0012111365795135498,True
13,9,1784808098.6694262,8,0.006871223449707031,0.0008589029312133789,True
13,10,1784808098.6827378,8,0.010972738265991211,0.0013715922832489014,True
13,11,1784808098.6947446,8,0.012488126754760742,0.0015610158443450928,True
13,12,1784808098.7091646,8,0.012570619583129883,0.0015713274478912354,True
13,13,1784808098.72241,8,0.013705730438232422,0.0017132163047790527,True
13,14,1784808098.7372942,8,0.01595139503479004,0.001993924379348755,True
13,15,1784808098.763062,8,0.007436990737915039,0.0009296238422393799,True
13,16,1784808098.7827024,8,0.008829832077026367,0.001103729009628296,True
13,17,1784808098.8039474,8,0.008704662322998047,0.0010880827903747559,True
13,18,1784808098.825706,8,0.006266355514526367,0.0007832944393157959,True
13,19,1784808098.8467226,8,0.006507158279418945,0.0008133947849273682,True
13,20,1784808098.8612816,8,0.008931636810302734,0.0011164546012878418,True
13,21,1784808098.8845897,8,0.009076833724975586,0.0011346042156219482,True
13,22,1784808098.910985,8,0.006646156311035156,0.0008307695388793945,True
13,23,1784808098.9349027,8,0.00659489631652832,0.00082436203956604,True
13,24,1784808098.951074,8,0.009063959121704102,0.0011329948902130127,True
13,25,1784808098.9783018,8,0.0075876712799072266,0.0009484589099884033,True
13,26,1784808099.0002508,8,0.011920928955078125,0.0014901161193847656,True
13,27,1784808099.0285115,8,0.007046699523925781,0.0008808374404907227,True
13,28,1784808099.053135,8,0.007962703704833984,0.000995337963104248,True
13,29,1784808099.0696151,8,0.008387565612792969,0.001048445701599121,True
13,30,1784808099.08707,8,0.008144378662109375,0.0010180473327636719,True
13,31,1784808099.1110358,8,0.006780862808227539,0.0008476078510284424,True
13,32,1784808099.1375935,8,0.007668018341064453,0.0009585022926330566,True
13,33,1784808099.1578686,8,0.007511615753173828,0.0009389519691467285,True
13,34,1784808099.1826267,8,0.0062482357025146484,0.0007810294628143311,True
13,35,1784808099.2010996,8,0.010805130004882812,0.0013506412506103516,True
13,36,1784808099.2267194,8,0.00764775276184082,0.0009559690952301025,True
13,37,1784808099.246665,8,0.009838342666625977,0.001229792833328247,True
13,38,1784808099.2627676,8,0.01205134391784668,0.001506417989730835,True
13,39,1784808099.277705,8,0.018153667449951172,0.0022692084312438965,True
13,40,1784808099.2973607,8,0.01886129379272461,0.002357661724090576,True
13,41,1784808099.3176017,8,0.018874168395996094,0.0023592710494995117,True
13,42,1784808099.3381405,8,0.018187284469604492,0.0022734105587005615,True
13,43,1784808099.3686976,8,0.01038980484008789,0.0012987256050109863,True
13,44,1784808099.382366,8,0.016544103622436523,0.0020680129528045654,True
13,45,1784808099.4001162,8,0.01773810386657715,0.0022172629833221436,True
13,46,1784808099.4188774,8,0.01842188835144043,0.0023027360439300537,True
13,47,1784808099.4383454,8,0.01978778839111328,0.00247347354888916,True
13,48,1784808099.458965,8,0.020284652709960938,0.002535581588745117,True
13,49,1784808099.479935,8,0.0206756591796875,0.0025844573974609375,True
13,50,1784808099.5012596,8,0.021437644958496094,0.0026797056198120117,True
13,51,1784808099.5404902,8,0.008316993713378906,0.0010396242141723633,True
13,52,1784808099.5639815,8,0.00880575180053711,0.0011007189750671387,True
13,53,1784808099.582128,8,0.01148223876953125,0.0014352798461914062,True
13,54,1784808099.594299,8,0.01915907859802246,0.0023948848247528076,True
13,55,1784808099.6140382,8,0.019536733627319336,0.002442091703414917,True
13,56,1784808099.633998,8,0.021900177001953125,0.0027375221252441406,True
13,57,1784808099.6566925,8,0.019885778427124023,0.002485722303390503,True
13,58,1784808099.6773198,8,0.02105855941772461,0.002632319927215576,True
13,59,1784808099.6998937,8,0.018430233001708984,0.002303779125213623,True
13,60,1784808099.718917,8,0.0190277099609375,0.0023784637451171875,True
13,61,1784808099.7389154,8,0.019516468048095703,0.002439558506011963,True
13,62,1784808099.759333,8,0.021115779876708984,0.002639472484588623,True
13,63,1784808099.781498,8,0.020020008087158203,0.0025025010108947754,True
13,64,1784808099.8021884,8,0.019301414489746094,0.0024126768112182617,True
13,65,1784808099.8225477,8,0.0211181640625,0.0026397705078125,True
13,66,1784808099.8462539,8,0.01799631118774414,0.0022495388984680176,True
13,67,1784808099.8648958,8,0.019785404205322266,0.002473175525665283,True
13,68,1784808099.8852284,8,0.020726919174194336,0.002590864896774292,True
13,69,1784808099.9074967,8,0.021191120147705078,0.0026488900184631348,True
13,70,1784808099.9298332,8,0.019539833068847656,0.002442479133605957,True
13,71,1784808099.9502115,8,0.019744396209716797,0.0024680495262145996,True
13,72,1784808099.9710531,8,0.020550251007080078,0.0025687813758850098,True
13,73,1784808099.9924061,8,0.019593477249145508,0.0024491846561431885,True
13,74,1784808100.0126767,8,0.023439407348632812,0.0029299259185791016,True
13,75,1784808100.0368676,8,0.018090009689331055,0.002261251211166382,True
13,76,1784808100.0556226,8,0.02065443992614746,0.0025818049907684326,True
13,77,1784808100.0777428,8,0.01988387107849121,0.0024854838848114014,True
13,78,1784808100.0988157,8,0.020043611526489258,0.0025054514408111572,True
13,79,1784808100.1194117,8,0.020249366760253906,0.0025311708450317383,True
13,80,1784808100.140832,8,0.018184185028076172,0.0022730231285095215,True
13,81,1784808100.1596556,8,0.01822042465209961,0.002277553081512451,True
13,82,1784808100.1784568,8,0.019789695739746094,0.0024737119674682617,True
13,83,1784808100.199161,8,0.018552780151367188,0.0023190975189208984,True
13,84,1784808100.2187674,8,0.018858909606933594,0.0023573637008666992,True
13,85,1784808100.2383626,8,0.020159244537353516,0.0025199055671691895,True
13,86,1784808100.2597196,8,0.019849538803100586,0.0024811923503875732,True
13,87,1784808100.2801344,8,0.01982402801513672,0.00247800350189209,True
13,88,1784808100.3010492,8,0.019063949584960938,0.002382993698120117,True
13,89,1784808100.321139,8,0.020079374313354492,0.0025099217891693115,True
13,90,1784808100.343514,8,0.019764184951782227,0.0024705231189727783,True
13,91,1784808100.364158,8,0.019425153732299805,0.0024281442165374756,True
13,92,1784808100.3841634,8,0.02092266082763672,0.00261533260345459,True
13,93,1784808100.4056897,8,0.022011518478393555,0.0027514398097991943,True
13,94,1784808100.4282534,8,0.0177457332611084,0.00221821665763855,True
