process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
5,1,1784808098.1680107,8,0.007000446319580078,0.0008750557899475098,True
5,2,1784808098.1760988,8,0.006885051727294922,0.0008606314659118652,True
5,3,1784808098.1834967,8,0.006144285202026367,0.0007680356502532959,True
5,4,1784808098.190144,8,0.006850719451904297,0.0008563399314880371,True
5,5,1784808098.1980624,8,0.007450580596923828,0.0009313225746154785,True
5,6,1784808098.2059348,8,0.00581669807434082,0.0007270872592926025,True
5,7,1784808098.2125194,8,0.006711244583129883,0.0008389055728912354,True
5,8,1784808098.2196727,8,0.006277799606323242,0.0007847249507904053,True
5,9,1784808098.226602,8,0.006183624267578125,0.0007729530334472656,True
5,10,1784808098.2332766,8,0.0060272216796875,0.0007534027099609375,True
5,11,1784808098.2400072,8,0.006960153579711914,0.0008700191974639893,True
5,12,1784808098.2476966,8,0.0056035518646240234,0.0007004439830780029,True
5,13,1784808098.254215,8,0.007940292358398438,0.0009925365447998047,True
5,14,1784808098.2633948,8,0.006577253341674805,0.0008221566677093506,True
5,15,1784808098.2710345,8,0.006440162658691406,0.0008050203323364258,True
5,16,1784808098.277911,8,0.007483243942260742,0.0009354054927825928,True
5,17,1784808098.2872865,8,0.009039163589477539,0.0011298954486846924,True
5,18,1784808098.297099,8,0.00687718391418457,0.0008596479892730713,True
5,19,1784808098.304845,8,0.008269786834716797,0.0010337233543395996,True
5,20,1784808098.3144858,8,0.007512092590332031,0.0009390115737915039,True
5,21,1784808098.322492,8,0.009086370468139648,0.001135796308517456,True
5,22,1784808098.3320858,8,0.008728742599487305,0.001091092824935913,True
5,23,1784808098.3419013,8,0.007771730422973633,0.0009714663028717041,True
5,24,1784808098.3506649,8,0.007864713668823242,0.0009830892086029053,True
5,25,1784808098.3590782,8,0.007799386978149414,0.0009749233722686768,True
5,26,1784808098.3696592,8,0.007203817367553711,0.0009004771709442139,True
5,27,1784808098.3774424,8,0.008345842361450195,0.0010432302951812744,True
5,28,1784808098.3879123,8,0.008466958999633789,0.0010583698749542236,True
5,29,1784808098.3969166,8,0.009935140609741211,0.0012418925762176514,True
5,30,1784808098.407559,8,0.0070035457611083984,0.0008754432201385498,True
5,31,1784808098.4164996,8,0.007518768310546875,0.0009398460388183594,True
5,32,1784808098.4246283,8,0.009992122650146484,0.0012490153312683105,True
5,33,1784808098.4351678,8,0.008903980255126953,0.0011129975318908691,True
5,34,1784808098.444627,8,0.009777069091796875,0.0012221336364746094,True
5,35,1784808098.4557161,8,0.010408163070678711,0.0013010203838348389,True
5,36,1784808098.4669971,8,0.008819818496704102,0.0011024773120880127,True
5,37,1784808098.478911,8,0.011759757995605469,0.0014699697494506836,True
5,38,1784808098.4913642,8,0.009088993072509766,0.0011361241340637207,True
5,39,1784808098.5014153,8,0.011708259582519531,0.0014635324478149414,True
5,40,1784808098.5135787,8,0.009756326675415039,0.0012195408344268799,True
5,41,1784808098.5267766,8,0.008587837219238281,0.0010734796524047852,True
5,42,1784808098.5357664,8,0.011120080947875977,0.001390010118484497,True
5,43,1784808098.547455,8,0.010425806045532227,0.0013032257556915283,True
5,44,1784808098.5592713,8,0.00851893424987793,0.0010648667812347412,True
5,45,1784808098.576056,8,0.011361360549926758,0.0014201700687408447,True
5,46,1784808098.5924847,8,0.006362199783325195,0.0007952749729156494,True
5,47,1784808098.6052666,8,0.01309967041015625,0.0016374588012695312,True
5,48,1784808098.6261659,8,0.011459112167358398,0.0014323890209197998,True
5,49,1784808098.6384568,8,0.012364625930786133,0.0015455782413482666,True
5,50,1784808098.657346,8,0.00637364387512207,0.0007967054843902588,True
5,51,1784808098.6764953,8,0.010973453521728516,0.0013716816902160645,True
5,52,1784808098.690568,8,0.016581058502197266,0.002072632312774658,True
5,53,1784808098.708868,8,0.012600183486938477,0.0015750229358673096,True
5,54,1784808098.7227497,8,0.015897750854492188,0.0019872188568115234,True
5,55,1784808098.7410176,8,0.012543678283691406,0.0015679597854614258,True
