process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
14,1,1784808098.5846517,8,0.011720418930053711,0.0014650523662567139,True
14,2,1784808098.604921,8,0.01140737533569336,0.00142592191696167,True
14,3,1784808098.6224542,8,0.008170366287231445,0.0010212957859039307,True
14,4,1784808098.6341984,8,0.00954437255859375,0.0011930465698242188,True
14,5,1784808098.645536,8,0.010647773742675781,0.0013309717178344727,True
14,6,1784808098.6668575,8,0.007838964462280273,0.0009798705577850342,True
14,7,1784808098.6808827,8,0.009608745574951172,0.0012010931968688965,True
14,8,1784808098.691283,8,0.014433860778808594,0.0018042325973510742,True
14,9,1784808098.7065215,8,0.011990785598754883,0.0014988481998443604,True
14,10,1784808098.7201898,8,0.01296687126159668,0.001620858907699585,True
14,11,1784808098.733791,8,0.01580214500427246,0.0019752681255340576,True
14,12,1784808098.7584789,8,0.005949974060058594,0.0007437467575073242,True
14,13,1784808098.7788897,8,0.008306026458740234,0.0010382533073425293,True
14,14,1784808098.7958806,8,0.005986452102661133,0.0007483065128326416,True
14,15,1784808098.8124123,8,0.008191108703613281,0.0010238885879516602,True
14,16,1784808098.8298326,8,0.008335590362548828,0.0010419487953186035,True
14,17,1784808098.851719,8,0.008594751358032227,0.0010743439197540283,True
14,18,1784808098.8737488,8,0.008787155151367188,0.0010983943939208984,True
14,19,1784808098.892489,8,0.00738835334777832,0.00092354416847229,True
14,20,1784808098.919453,8,0.007462501525878906,0.0009328126907348633,True
14,21,1784808098.944824,8,0.008661508560180664,0.001082688570022583,True
14,22,1784808098.9695024,8,0.006941795349121094,0.0008677244186401367,True
14,23,1784808098.99536,8,0.011094331741333008,0.001386791467666626,True
14,24,1784808099.0211525,8,0.0073354244232177734,0.0009169280529022217,True
14,25,1784808099.0421371,8,0.007907629013061523,0.0009884536266326904,True
14,26,1784808099.0625467,8,0.0070171356201171875,0.0008771419525146484,True
14,27,1784808099.0809453,8,0.01129150390625,0.00141143798828125,True
14,28,1784808099.1032758,8,0.009622335433959961,0.0012027919292449951,True
14,29,1784808099.1295311,8,0.007142543792724609,0.0008928179740905762,True
14,30,1784808099.1571064,8,0.008365154266357422,0.0010456442832946777,True
14,31,1784808099.1767306,8,0.00867772102355957,0.0010847151279449463,True
14,32,1784808099.1959367,8,0.009371757507324219,0.0011714696884155273,True
14,33,1784808099.2217069,8,0.00834345817565918,0.0010429322719573975,True
14,34,1784808099.2450473,8,0.0074520111083984375,0.0009315013885498047,True
14,35,1784808099.2625732,8,0.010709524154663086,0.0013386905193328857,True
14,36,1784808099.2771327,8,0.016939640045166016,0.002117455005645752,True
14,37,1784808099.2956758,8,0.019325733184814453,0.0024157166481018066,True
14,38,1784808099.3180666,8,0.019806861877441406,0.0024758577346801758,True
14,39,1784808099.340295,8,0.020279884338378906,0.0025349855422973633,True
14,40,1784808099.372619,8,0.009996891021728516,0.0012496113777160645,True
14,41,1784808099.3830588,8,0.018849611282348633,0.002356201410293579,True
14,42,1784808099.4025552,8,0.019960403442382812,0.0024950504302978516,True
14,43,1784808099.4236917,8,0.019369125366210938,0.002421140670776367,True
14,44,1784808099.4468575,8,0.017743587493896484,0.0022179484367370605,True
14,45,1784808099.4653409,8,0.019846677780151367,0.002480834722518921,True
14,46,1784808099.4859226,8,0.019929885864257812,0.0024912357330322266,True
14,47,1784808099.507265,8,0.017788171768188477,0.0022235214710235596,True
14,48,1784808099.544879,8,0.008301496505737305,0.001037687063217163,True
14,49,1784808099.5671809,8,0.011121749877929688,0.001390218734741211,True
14,50,1784808099.5839474,8,0.013844728469848633,0.001730591058731079,True
14,51,1784808099.5986905,8,0.018940210342407227,0.0023675262928009033,True
14,52,1784808099.6183696,8,0.01993870735168457,0.0024923384189605713,True
14,53,1784808099.6413782,8,0.020447254180908203,0.0025559067726135254,True
14,54,1784808099.6626544,8,0.01952338218688965,0.002440422773361206,True
14,55,1784808099.6826196,8,0.019312143325805664,0.002414017915725708,True
14,56,1784808099.7032125,8,0.018743038177490234,0.0023428797721862793,True
14,57,1784808099.7225807,8,0.021383047103881836,0.0026728808879852295,True
14,58,1784808099.7454715,8,0.021301984786987305,0.002662748098373413,True
14,59,1784808099.7671692,8,0.020389318466186523,0.0025486648082733154,True
14,60,1784808099.7880015,8,0.020365476608276367,0.002545684576034546,True
14,61,1784808099.8103838,8,0.019436120986938477,0.0024295151233673096,True
14,62,1784808099.8326218,8,0.02076888084411621,0.0025961101055145264,True
14,63,1784808099.8540833,8,0.01924872398376465,0.002406090497970581,True
14,64,1784808099.874341,8,0.01990652084350586,0.0024883151054382324,True
14,65,1784808099.8949351,8,0.020246028900146484,0.0025307536125183105,True
14,66,1784808099.9157462,8,0.020250320434570312,0.002531290054321289,True
14,67,1784808099.9370012,8,0.020740270614624023,0.002592533826828003,True
14,68,1784808099.9584966,8,0.01895594596862793,0.002369493246078491,True
14,69,1784808099.9784625,8,0.01995849609375,0.00249481201171875,True
14,70,1784808099.9989014,8,0.020111083984375,0.002513885498046875,True
14,71,1784808100.0220404,8,0.017395973205566406,0.0021744966506958008,True
14,72,1784808100.041799,8,0.02005791664123535,0.002507239580154419,True
14,73,1784808100.062359,8,0.019406795501708984,0.002425849437713623,True
14,74,1784808100.0871875,8,0.014796972274780273,0.0018496215343475342,True
14,75,1784808100.102482,8,0.02076125144958496,0.00259515643119812,True
14,76,1784808100.1238878,8,0.01921701431274414,0.0024021267890930176,True
14,77,1784808100.147148,8,0.019020795822143555,0.0023775994777679443,True
14,78,1784808100.1673293,8,0.01933741569519043,0.0024171769618988037,True
14,79,1784808100.1871097,8,0.0209963321685791,0.0026245415210723877,True
14,80,1784808100.208759,8,0.019453763961791992,0.002431720495223999,True
14,81,1784808100.2287745,8,0.022716999053955078,0.0028396248817443848,True
14,82,1784808100.2525177,8,0.02106332778930664,0.00263291597366333,True
14,83,1784808100.275206,8,0.01736283302307129,0.002170354127883911,True
14,84,1784808100.2932248,8,0.020002365112304688,0.002500295639038086,True
14,85,1784808100.313945,8,0.020217180252075195,0.0025271475315093994,True
14,86,1784808100.335229,8,0.01884293556213379,0.0023553669452667236,True
14,87,1784808100.354924,8,0.020576953887939453,0.0025721192359924316,True
14,88,1784808100.3760602,8,0.021571636199951172,0.0026964545249938965,True
14,89,1784808100.398293,8,0.018744707107543945,0.002343088388442993,True
14,90,1784808100.4182086,8,0.019832134246826172,0.0024790167808532715,True
14,91,1784808100.4385855,8,0.020411252975463867,0.0025514066219329834,True
14,92,1784808100.4597077,8,0.018444061279296875,0.0023055076599121094,True
14,93,1784808100.4787235,8,0.0207059383392334,0.002588242292404175,True
14,94,1784808100.5007043,8,0.020119667053222656,0.002514958381652832,True
14,95,1784808100.5216846,8,0.0220487117767334,0.002756088972091675,True
14,96,1784808100.5445528,8,0.01954960823059082,0.0024437010288238525,True
14,97,1784808100.5649345,8,0.019908666610717773,0.0024885833263397217,True
14,98,1784808100.5856798,8,0.020976543426513672,0.002622067928314209,True
14,99,1784808100.6086886,8,0.017188549041748047,0.002148568630218506,True
14,100,1784808100.6274962,8,0.020511865615844727,0.002563983201980591,True
14,101,1784808100.654851,8,0.016756057739257812,0.0020945072174072266,True
14,102,1784808100.6722302,8,0.02293562889099121,0.0028669536113739014,True
14,103,1784808100.695935,8,0.01922607421875,0.00240325927734375,True
14,104,1784808100.716102,8,0.019960641860961914,0.0024950802326202393,True
14,105,1784808100.7373586,8,0.019408464431762695,0.002426058053970337,True
14,106,1784808100.7573855,8,0.020205020904541016,0.002525627613067627,True
14,107,1784808100.778756,8,0.020052433013916016,0.002506554126739502,True
14,108,1784808100.7994947,8,0.019206523895263672,0.002400815486907959,True
14,109,1784808100.8207812,8,0.01883983612060547,0.0023549795150756836,True
14,110,1784808100.8403838,8,0.018116474151611328,0.002264559268951416,True
14,111,1784808100.8597517,8,0.020558595657348633,0.002569824457168579,True
14,112,1784808100.8812895,8,0.018300771713256836,0.0022875964641571045,True
14,113,1784808100.9005835,8,0.02129840850830078,0.0026623010635375977,True
14,114,1784808100.9228463,8,0.01855945587158203,0.002319931983947754,True
14,115,1784808100.942441,8,0.019622325897216797,0.0024527907371520996,True
14,116,1784808100.9634957,8,0.019876956939697266,0.002484619617462158,True
14,117,1784808100.9840698,8,0.0239255428314209,0.0029906928539276123,True
14,118,1784808101.011341,8,0.01754021644592285,0.0021925270557403564,True
14,119,1784808101.0300534,8,0.021456241607666016,0.002682030200958252,True
14,120,1784808101.0522187,8,0.022442340850830078,0.0028052926063537598,True
14,121,1784808101.0754244,8,0.02045893669128418,0.0025573670864105225,True
14,122,1784808101.0966594,8,0.018989086151123047,0.002373635768890381,True
14,123,1784808101.1161625,8,0.021266698837280273,0.002658337354660034,True
14,124,1784808101.140991,8,0.01730799674987793,0.002163499593734741,True
14,125,1784808101.1590579,8,0.019716262817382812,0.0024645328521728516,True
14,126,1784808101.182546,8,0.017627477645874023,0.002203434705734253,True
14,127,1784808101.200614,8,0.020969629287719727,0.002621203660964966,True
14,128,1784808101.2231283,8,0.019878864288330078,0.0024848580360412598,True
14,129,1784808101.2438772,8,0.02093791961669922,0.0026172399520874023,True
14,130,1784808101.2656016,8,0.01948070526123047,0.0024350881576538086,True
14,131,1784808101.2860458,8,0.020233631134033203,0.0025292038917541504,True
14,132,1784808101.3077328,8,0.021401166915893555,0.0026751458644866943,True
14,133,1784808101.3296192,8,0.019939661026000977,0.002492457628250122,True
14,134,1784808101.349922,8,0.0218961238861084,0.00273701548576355,True
14,135,1784808101.3728514,8,0.020359516143798828,0.0025449395179748535,True
14,136,1784808101.3935795,8,0.02113509178161621,0.0026418864727020264,True
14,137,1784808101.4151587,8,0.019440650939941406,0.0024300813674926758,True
14,138,1784808101.4349716,8,0.021828889846801758,0.0027286112308502197,True
14,139,1784808101.457527,8,0.02097320556640625,0.0026216506958007812,True
14,140,1784808101.4789808,8,0.019498586654663086,0.0024373233318328857,True
14,141,1784808101.4988782,8,0.01960158348083496,0.00245019793510437,True
14,142,1784808101.5199301,8,0.019513845443725586,0.0024392306804656982,True
14,143,1784808101.5397723,8,0.018880844116210938,0.002360105514526367,True
14,144,1784808101.559269,8,0.0211637020111084,0.00264546275138855,True
14,145,1784808101.5808105,8,0.021677017211914062,0.002709627151489258,True
14,146,1784808101.6058612,8,0.016509056091308594,0.0020636320114135742,True
14,147,1784808101.623433,8,0.020532846450805664,0.002566605806350708,True
14,148,1784808101.644711,8,0.022376537322998047,0.002797067165374756,True
14,149,1784808101.6692886,8,0.019981861114501953,0.002497732639312744,True
14,150,1784808101.6896286,8,0.020601511001586914,0.0025751888751983643,True
14,151,1784808101.7106197,8,0.020355939865112305,0.002544492483139038,True
14,152,1784808101.7314203,8,0.02004694938659668,0.002505868673324585,True
