process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
18,1,1784808098.7731116,8,0.009788751602172852,0.0012235939502716064,True
18,2,1784808098.7977293,8,0.00643610954284668,0.000804513692855835,True
18,3,1784808098.8172302,8,0.008202791213989258,0.0010253489017486572,True
18,4,1784808098.8373635,8,0.011025428771972656,0.001378178596496582,True
18,5,1784808098.858751,8,0.008559226989746094,0.0010699033737182617,True
18,6,1784808098.8826616,8,0.0070037841796875,0.0008754730224609375,True
18,7,1784808098.9027648,8,0.008466958999633789,0.0010583698749542236,True
18,8,1784808098.925591,8,0.008896827697753906,0.0011121034622192383,True
18,9,1784808098.9526324,8,0.008058547973632812,0.0010073184967041016,True
18,10,1784808098.9762213,8,0.00726628303527832,0.00090828537940979,True
18,11,1784808098.99512,8,0.008163213729858398,0.0010204017162322998,True
18,12,1784808099.0060127,8,0.012905359268188477,0.0016131699085235596,True
18,13,1784808099.0362527,8,0.007026195526123047,0.0008782744407653809,True
18,14,1784808099.0616229,8,0.00709986686706543,0.0008874833583831787,True
18,15,1784808099.0796967,8,0.008642196655273438,0.0010802745819091797,True
18,16,1784808099.1014812,8,0.009986639022827148,0.0012483298778533936,True
18,17,1784808099.1263676,8,0.006746768951416016,0.000843346118927002,True
18,18,1784808099.1470635,8,0.00656580924987793,0.0008207261562347412,True
18,19,1784808099.1697197,8,0.006334781646728516,0.0007918477058410645,True
18,20,1784808099.18701,8,0.007094860076904297,0.0008868575096130371,True
18,21,1784808099.2076218,8,0.008281230926513672,0.001035153865814209,True
18,22,1784808099.2313068,8,0.007886409759521484,0.0009858012199401855,True
18,23,1784808099.2547297,8,0.0104522705078125,0.0013065338134765625,True
18,24,1784808099.2726953,8,0.017149925231933594,0.0021437406539916992,True
18,25,1784808099.291445,8,0.01786017417907715,0.0022325217723846436,True
18,26,1784808099.3116915,8,0.018590688705444336,0.002323836088180542,True
18,27,1784808099.331435,8,0.020224332809448242,0.0025280416011810303,True
18,28,1784808099.3578587,8,0.013160467147827148,0.0016450583934783936,True
18,29,1784808099.3752074,8,0.014182329177856445,0.0017727911472320557,True
18,30,1784808099.3905897,8,0.019370555877685547,0.0024213194847106934,True
18,31,1784808099.4104102,8,0.019161462783813477,0.0023951828479766846,True
18,32,1784808099.4315891,8,0.017934322357177734,0.002241790294647217,True
18,33,1784808099.4505847,8,0.020073890686035156,0.0025092363357543945,True
18,34,1784808099.4716952,8,0.01923060417175293,0.002403825521469116,True
18,35,1784808099.4913797,8,0.021938562393188477,0.0027423202991485596,True
18,36,1784808099.5140882,8,0.020360231399536133,0.0025450289249420166,True
