process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
3,1,1784808098.0754943,8,0.00531768798828125,0.0006647109985351562,True
3,2,1784808098.0818975,8,0.005772113800048828,0.0007215142250061035,True
3,3,1784808098.0880675,8,0.005505084991455078,0.0006881356239318848,True
3,4,1784808098.0940175,8,0.00610041618347168,0.00076255202293396,True
3,5,1784808098.1006963,8,0.005322933197021484,0.0006653666496276855,True
3,6,1784808098.1067398,8,0.005097627639770508,0.0006372034549713135,True
3,7,1784808098.1122086,8,0.0060882568359375,0.0007610321044921875,True
3,8,1784808098.1187425,8,0.005349397659301758,0.0006686747074127197,True
3,9,1784808098.124543,8,0.0050508975982666016,0.0006313621997833252,True
3,10,1784808098.130487,8,0.005613803863525391,0.0007017254829406738,True
3,11,1784808098.13734,8,0.0056879520416259766,0.0007109940052032471,True
3,12,1784808098.1434426,8,0.006358146667480469,0.0007947683334350586,True
3,13,1784808098.150403,8,0.006544828414916992,0.000818103551864624,True
3,14,1784808098.1575603,8,0.0059239864349365234,0.0007404983043670654,True
3,15,1784808098.1641867,8,0.005694866180419922,0.0007118582725524902,True
3,16,1784808098.1708255,8,0.006276369094848633,0.0007845461368560791,True
3,17,1784808098.1780512,8,0.006300210952758789,0.0007875263690948486,True
3,18,1784808098.1850297,8,0.00617527961730957,0.0007719099521636963,True
3,19,1784808098.1916893,8,0.0063245296478271484,0.0007905662059783936,True
3,20,1784808098.198383,8,0.007512569427490234,0.0009390711784362793,True
3,21,1784808098.206349,8,0.006682634353637695,0.0008353292942047119,True
3,22,1784808098.2134302,8,0.007297039031982422,0.0009121298789978027,True
3,23,1784808098.2216017,8,0.0072515010833740234,0.0009064376354217529,True
3,24,1784808098.2294474,8,0.00625300407409668,0.000781625509262085,True
3,25,1784808098.2364001,8,0.007155656814575195,0.0008944571018218994,True
3,26,1784808098.2440343,8,0.007465839385986328,0.000933229923248291,True
3,27,1784808098.2522051,8,0.006569623947143555,0.0008212029933929443,True
3,28,1784808098.259423,8,0.007968664169311523,0.0009960830211639404,True
3,29,1784808098.2684736,8,0.007180929183959961,0.0008976161479949951,True
3,30,1784808098.276203,8,0.007299661636352539,0.0009124577045440674,True
3,31,1784808098.2843072,8,0.006436347961425781,0.0008045434951782227,True
3,32,1784808098.2916014,8,0.0059528350830078125,0.0007441043853759766,True
3,33,1784808098.298346,8,0.0069658756256103516,0.0008707344532012939,True
3,34,1784808098.3063636,8,0.008252382278442383,0.0010315477848052979,True
3,35,1784808098.3153818,8,0.007781267166137695,0.0009726583957672119,True
3,36,1784808098.3237803,8,0.0073201656341552734,0.0009150207042694092,True
3,37,1784808098.3317516,8,0.008313417434692383,0.0010391771793365479,True
3,38,1784808098.3408558,8,0.007706642150878906,0.0009633302688598633,True
3,39,1784808098.3514426,8,0.0059108734130859375,0.0007388591766357422,True
3,40,1784808098.3584116,8,0.00800323486328125,0.0010004043579101562,True
3,41,1784808098.3682525,8,0.0060634613037109375,0.0007579326629638672,True
3,42,1784808098.3751805,8,0.007581233978271484,0.0009476542472839355,True
3,43,1784808098.3833668,8,0.008938312530517578,0.0011172890663146973,True
3,44,1784808098.3929973,8,0.008519887924194336,0.001064985990524292,True
3,45,1784808098.4045343,8,0.008666753768920898,0.0010833442211151123,True
3,46,1784808098.413885,8,0.008476495742797852,0.0010595619678497314,True
3,47,1784808098.4240458,8,0.008039236068725586,0.0010049045085906982,True
3,48,1784808098.4330943,8,0.008783817291259766,0.0010979771614074707,True
3,49,1784808098.4428227,8,0.010098457336425781,0.0012623071670532227,True
3,50,1784808098.4542766,8,0.009728670120239258,0.0012160837650299072,True
3,51,1784808098.4650123,8,0.012043237686157227,0.0015054047107696533,True
3,52,1784808098.4775012,8,0.00973653793334961,0.0012170672416687012,True
3,53,1784808098.4877954,8,0.009032487869262695,0.001129060983657837,True
3,54,1784808098.498469,8,0.009777307510375977,0.001222163438796997,True
3,55,1784808098.5098739,8,0.009689569473266602,0.0012111961841583252,True
3,56,1784808098.5201914,8,0.011864423751831055,0.0014830529689788818,True
3,57,1784808098.5332139,8,0.010283708572387695,0.001285463571548462,True
3,58,1784808098.544598,8,0.011965751647949219,0.0014957189559936523,True
3,59,1784808098.5589256,8,0.008263111114501953,0.0010328888893127441,True
3,60,1784808098.575632,8,0.00823521614074707,0.0010294020175933838,True
3,61,1784808098.5846176,8,0.00885772705078125,0.0011072158813476562,True
3,62,1784808098.6030777,8,0.012290239334106445,0.0015362799167633057,True
3,63,1784808098.6218462,8,0.008561372756958008,0.001070171594619751,True
3,64,1784808098.6349344,8,0.011511802673339844,0.0014389753341674805,True
3,65,1784808098.6496098,8,0.009819984436035156,0.0012274980545043945,True
3,66,1784808098.6649625,8,0.009113788604736328,0.001139223575592041,True
3,67,1784808098.681715,8,0.01087498664855957,0.0013593733310699463,True
3,68,1784808098.6935956,8,0.012331724166870117,0.0015414655208587646,True
3,69,1784808098.7074773,8,0.012343883514404297,0.0015429854393005371,True
3,70,1784808098.7214537,8,0.013405561447143555,0.0016756951808929443,True
3,71,1784808098.735731,8,0.01696634292602539,0.002120792865753174,True
3,72,1784808098.764255,8,0.0078887939453125,0.0009860992431640625,True
3,73,1784808098.7823074,8,0.0070111751556396484,0.0008763968944549561,True
3,74,1784808098.8033562,8,0.006307363510131836,0.0007884204387664795,True
3,75,1784808098.8188076,8,0.007718324661254883,0.0009647905826568604,True
3,76,1784808098.8393993,8,0.008796930313110352,0.001099616289138794,True
3,77,1784808098.858482,8,0.007905006408691406,0.0009881258010864258,True
3,78,1784808098.8839357,8,0.008338212966918945,0.0010422766208648682,True
3,79,1784808098.9032483,8,0.009160518646240234,0.0011450648307800293,True
3,80,1784808098.9308698,8,0.008630037307739258,0.0010787546634674072,True
3,81,1784808098.9522724,8,0.010278463363647461,0.0012848079204559326,True
3,82,1784808098.9815981,8,0.008993387222290039,0.0011241734027862549,True
3,83,1784808099.0010636,8,0.013927221298217773,0.0017409026622772217,True
3,84,1784808099.025594,8,0.00726318359375,0.00090789794921875,True
3,85,1784808099.0487845,8,0.008308172225952148,0.0010385215282440186,True
3,86,1784808099.0732496,8,0.008556842803955078,0.0010696053504943848,True
3,87,1784808099.090795,8,0.010218143463134766,0.0012772679328918457,True
3,88,1784808099.1172545,8,0.00726628303527832,0.00090828537940979,True
3,89,1784808099.1393526,8,0.00857996940612793,0.0010724961757659912,True
3,90,1784808099.1609352,8,0.008823394775390625,0.0011029243469238281,True
3,91,1784808099.184364,8,0.006184577941894531,0.0007730722427368164,True
3,92,1784808099.1994946,8,0.010657787322998047,0.0013322234153747559,True
3,93,1784808099.2266927,8,0.006439685821533203,0.0008049607276916504,True
3,94,1784808099.2427585,8,0.008237123489379883,0.0010296404361724854,True
3,95,1784808099.262825,8,0.018261194229125977,0.002282649278640747,True
3,96,1784808099.2826793,8,0.018160343170166016,0.002270042896270752,True
3,97,1784808099.3014424,8,0.02160787582397461,0.002700984477996826,True
3,98,1784808099.323978,8,0.019654035568237305,0.002456754446029663,True
3,99,1784808099.3504004,8,0.015041589736938477,0.0018801987171173096,True
3,100,1784808099.3732085,8,0.013972759246826172,0.0017465949058532715,True
3,101,1784808099.388324,8,0.019969940185546875,0.0024962425231933594,True
3,102,1784808099.40898,8,0.018741369247436523,0.0023426711559295654,True
3,103,1784808099.4293258,8,0.018969297409057617,0.002371162176132202,True
3,104,1784808099.4504032,8,0.018976449966430664,0.002372056245803833,True
3,105,1784808099.4704468,8,0.018131017684936523,0.0022663772106170654,True
3,106,1784808099.4891217,8,0.019561767578125,0.002445220947265625,True
3,107,1784808099.509372,8,0.0216062068939209,0.0027007758617401123,True
3,108,1784808099.5500505,8,0.006745576858520508,0.0008431971073150635,True
3,109,1784808099.5697834,8,0.0099639892578125,0.0012454986572265625,True
3,110,1784808099.584356,8,0.01593756675720215,0.0019921958446502686,True
3,111,1784808099.6009188,8,0.019527912139892578,0.0024409890174865723,True
3,112,1784808099.6217918,8,0.021086931228637695,0.002635866403579712,True
3,113,1784808099.6439483,8,0.020534276962280273,0.002566784620285034,True
3,114,1784808099.6649225,8,0.02004265785217285,0.0025053322315216064,True
3,115,1784808099.685918,8,0.019679784774780273,0.002459973096847534,True
3,116,1784808099.706323,8,0.01965188980102539,0.002456486225128174,True
3,117,1784808099.7264652,8,0.021328449249267578,0.0026660561561584473,True
3,118,1784808099.748306,8,0.017576932907104492,0.0021971166133880615,True
3,119,1784808099.7665408,8,0.019294261932373047,0.002411782741546631,True
3,120,1784808099.7864664,8,0.02031421661376953,0.0025392770767211914,True
3,121,1784808099.8074088,8,0.01980423927307129,0.002475529909133911,True
3,122,1784808099.8277543,8,0.020284175872802734,0.002535521984100342,True
3,123,1784808099.848746,8,0.019455909729003906,0.0024319887161254883,True
3,124,1784808099.8689733,8,0.0196835994720459,0.0024604499340057373,True
3,125,1784808099.88907,8,0.02108931541442871,0.002636164426803589,True
3,126,1784808099.9107027,8,0.02108001708984375,0.0026350021362304688,True
3,127,1784808099.9330974,8,0.01962423324584961,0.002453029155731201,True
3,128,1784808099.9531815,8,0.020020723342895508,0.0025025904178619385,True
3,129,1784808099.9739058,8,0.020741701126098633,0.002592712640762329,True
3,130,1784808099.996014,8,0.017949819564819336,0.002243727445602417,True
3,131,1784808100.0143034,8,0.019772052764892578,0.0024715065956115723,True
3,132,1784808100.034481,8,0.018682479858398438,0.0023353099822998047,True
3,133,1784808100.0535476,8,0.018749237060546875,0.0023436546325683594,True
3,134,1784808100.07367,8,0.0164339542388916,0.00205424427986145,True
3,135,1784808100.092563,8,0.017882108688354492,0.0022352635860443115,True
3,136,1784808100.1109738,8,0.017410755157470703,0.002176344394683838,True
3,137,1784808100.1291587,8,0.019148826599121094,0.0023936033248901367,True
3,138,1784808100.148737,8,0.018748044967651367,0.002343505620956421,True
3,139,1784808100.1682596,8,0.02045130729675293,0.002556413412094116,True
3,140,1784808100.1890433,8,0.01902627944946289,0.0023782849311828613,True
3,141,1784808100.2085302,8,0.01984715461730957,0.0024808943271636963,True
3,142,1784808100.2288482,8,0.020565509796142578,0.0025706887245178223,True
3,143,1784808100.2497892,8,0.019191503524780273,0.002398937940597534,True
3,144,1784808100.2693334,8,0.01804971694946289,0.0022562146186828613,True
3,145,1784808100.2877414,8,0.020707130432128906,0.0025883913040161133,True
3,146,1784808100.3095105,8,0.01802659034729004,0.002253323793411255,True
3,147,1784808100.327832,8,0.019745349884033203,0.0024681687355041504,True
3,148,1784808100.3478935,8,0.01986241340637207,0.002482801675796509,True
3,149,1784808100.368131,8,0.019849777221679688,0.002481222152709961,True
3,150,1784808100.3883512,8,0.022864818572998047,0.002858102321624756,True
3,151,1784808100.4116867,8,0.021364688873291016,0.002670586109161377,True
3,152,1784808100.4336512,8,0.01710677146911621,0.0021383464336395264,True
3,153,1784808100.4511418,8,0.01869344711303711,0.0023366808891296387,True
3,154,1784808100.4702673,8,0.020140886306762695,0.002517610788345337,True
3,155,1784808100.4906929,8,0.021022796630859375,0.002627849578857422,True
3,156,1784808100.5121613,8,0.018533945083618164,0.0023167431354522705,True
3,157,1784808100.5312128,8,0.02016758918762207,0.002520948648452759,True
3,158,1784808100.5519292,8,0.02046370506286621,0.0025579631328582764,True
3,159,1784808100.5727503,8,0.018735885620117188,0.0023419857025146484,True
3,160,1784808100.591838,8,0.0197906494140625,0.0024738311767578125,True
3,161,1784808100.6119852,8,0.01964545249938965,0.002455681562423706,True
3,162,1784808100.634743,8,0.01648259162902832,0.00206032395362854,True
3,163,1784808100.6542294,8,0.016682147979736328,0.002085268497467041,True
3,164,1784808100.6716623,8,0.020330429077148438,0.0025413036346435547,True
3,165,1784808100.6928022,8,0.020426034927368164,0.0025532543659210205,True
3,166,1784808100.7137718,8,0.019281864166259766,0.0024102330207824707,True
3,167,1784808100.7337797,8,0.019826889038085938,0.002478361129760742,True
3,168,1784808100.7546463,8,0.019452810287475586,0.0024316012859344482,True
3,169,1784808100.7745385,8,0.02179408073425293,0.002724260091781616,True
3,170,1784808100.7973413,8,0.018856525421142578,0.0023570656776428223,True
3,171,1784808100.8165817,8,0.0195004940032959,0.0024375617504119873,True
3,172,1784808100.8365128,8,0.02084040641784668,0.002605050802230835,True
3,173,1784808100.8591154,8,0.019118070602416992,0.002389758825302124,True
3,174,1784808100.879104,8,0.019555330276489258,0.0024444162845611572,True
3,175,1784808100.899652,8,0.019196748733520508,0.0023995935916900635,True
3,176,1784808100.9192085,8,0.01953434944152832,0.00244179368019104,True
3,177,1784808100.9391968,8,0.019672870635986328,0.002459108829498291,True
3,178,1784808100.9601262,8,0.019835948944091797,0.0024794936180114746,True
3,179,1784808100.9804027,8,0.020449399948120117,0.0025561749935150146,True
3,180,1784808101.001282,8,0.023510456085205078,0.0029388070106506348,True
3,181,1784808101.026391,8,0.019291162490844727,0.002411395311355591,True
3,182,1784808101.0461094,8,0.0202486515045166,0.002531081438064575,True
3,183,1784808101.0667548,8,0.02166748046875,0.00270843505859375,True
3,184,1784808101.0893128,8,0.0196225643157959,0.0024528205394744873,True
3,185,1784808101.1094022,8,0.019848346710205078,0.0024810433387756348,True
3,186,1784808101.1296878,8,0.02038884162902832,0.00254860520362854,True
3,187,1784808101.1514952,8,0.020987749099731445,0.0026234686374664307,True
3,188,1784808101.1729379,8,0.0185546875,0.0023193359375,True
3,189,1784808101.1918592,8,0.02074456214904785,0.0025930702686309814,True
3,190,1784808101.2131033,8,0.01915884017944336,0.00239485502243042,True
3,191,1784808101.2330198,8,0.018910884857177734,0.002363860607147217,True
3,192,1784808101.2530658,8,0.01770782470703125,0.0022134780883789062,True
3,193,1784808101.2711473,8,0.019591093063354492,0.0024488866329193115,True
3,194,1784808101.2911339,8,0.021281957626342773,0.0026602447032928467,True
3,195,1784808101.314004,8,0.01988959312438965,0.002486199140548706,True
3,196,1784808101.3353734,8,0.020813941955566406,0.0026017427444458008,True
3,197,1784808101.3567395,8,0.019724607467651367,0.002465575933456421,True
3,198,1784808101.376787,8,0.021172523498535156,0.0026465654373168945,True
3,199,1784808101.3986785,8,0.020447731018066406,0.0025559663772583008,True
3,200,1784808101.419605,8,0.018905162811279297,0.002363145351409912,True
3,201,1784808101.4390836,8,0.01982426643371582,0.0024780333042144775,True
3,202,1784808101.4596689,8,0.023661375045776367,0.002957671880722046,True
3,203,1784808101.4844086,8,0.01888895034790039,0.002361118793487549,True
3,204,1784808101.504101,8,0.018388032913208008,0.002298504114151001,True
3,205,1784808101.5229692,8,0.021861791610717773,0.0027327239513397217,True
