process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
7,1,1784808098.2600596,8,0.0066318511962890625,0.0008289813995361328,True
7,2,1784808098.2685606,8,0.006716251373291016,0.000839531421661377,True
7,3,1784808098.2757332,8,0.009038209915161133,0.0011297762393951416,True
7,4,1784808098.286336,8,0.008071422576904297,0.0010089278221130371,True
7,5,1784808098.2951179,8,0.008763313293457031,0.001095414161682129,True
7,6,1784808098.3050172,8,0.007539033889770508,0.0009423792362213135,True
7,7,1784808098.3137066,8,0.008839130401611328,0.001104891300201416,True
7,8,1784808098.3231072,8,0.007431745529174805,0.0009289681911468506,True
7,9,1784808098.3312109,8,0.008608818054199219,0.0010761022567749023,True
7,10,1784808098.3407335,8,0.008228302001953125,0.0010285377502441406,True
7,11,1784808098.3505604,8,0.006569385528564453,0.0008211731910705566,True
7,12,1784808098.357755,8,0.007866859436035156,0.0009833574295043945,True
7,13,1784808098.3686936,8,0.007771730422973633,0.0009714663028717041,True
7,14,1784808098.3770714,8,0.008790731430053711,0.0010988414287567139,True
7,15,1784808098.38778,8,0.008868217468261719,0.0011085271835327148,True
7,16,1784808098.3975925,8,0.00996088981628418,0.0012451112270355225,True
7,17,1784808098.4088867,8,0.009798049926757812,0.0012247562408447266,True
7,18,1784808098.4199686,8,0.008209228515625,0.001026153564453125,True
7,19,1784808098.4288182,8,0.007255077362060547,0.0009068846702575684,True
7,20,1784808098.44034,8,0.0077250003814697266,0.0009656250476837158,True
7,21,1784808098.4496858,8,0.008887290954589844,0.0011109113693237305,True
7,22,1784808098.4595487,8,0.009667396545410156,0.0012084245681762695,True
7,23,1784808098.4702837,8,0.008042573928833008,0.001005321741104126,True
7,24,1784808098.479718,8,0.010207176208496094,0.0012758970260620117,True
7,25,1784808098.4909647,8,0.008653402328491211,0.0010816752910614014,True
7,26,1784808098.5001547,8,0.0105133056640625,0.0013141632080078125,True
7,27,1784808098.5113947,8,0.010132074356079102,0.0012665092945098877,True
