process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
4,1,1784808098.1213198,8,0.006147861480712891,0.0007684826850891113,True
4,2,1784808098.128763,8,0.007158517837524414,0.0008948147296905518,True
4,3,1784808098.137213,8,0.007193088531494141,0.0008991360664367676,True
4,4,1784808098.1449053,8,0.007272243499755859,0.0009090304374694824,True
4,5,1784808098.1538854,8,0.0056917667388916016,0.0007114708423614502,True
4,6,1784808098.1604393,8,0.005272865295410156,0.0006591081619262695,True
4,7,1784808098.1671524,8,0.005810260772705078,0.0007262825965881348,True
4,8,1784808098.1736038,8,0.005692720413208008,0.000711590051651001,True
4,9,1784808098.1797404,8,0.006029844284057617,0.0007537305355072021,True
4,10,1784808098.187322,8,0.006444454193115234,0.0008055567741394043,True
4,11,1784808098.1945846,8,0.005727529525756836,0.0007159411907196045,True
4,12,1784808098.2012372,8,0.005454540252685547,0.0006818175315856934,True
4,13,1784808098.208078,8,0.006743907928466797,0.0008429884910583496,True
4,14,1784808098.2152848,8,0.007233858108520508,0.0009042322635650635,True
4,15,1784808098.2234662,8,0.006228923797607422,0.0007786154747009277,True
4,16,1784808098.230479,8,0.007009267807006836,0.0008761584758758545,True
4,17,1784808098.2379336,8,0.00704503059387207,0.0008806288242340088,True
4,18,1784808098.2454393,8,0.006620883941650391,0.0008276104927062988,True
4,19,1784808098.2527401,8,0.007050991058349609,0.0008813738822937012,True
4,20,1784808098.260319,8,0.007189273834228516,0.0008986592292785645,True
4,21,1784808098.2687092,8,0.007745265960693359,0.0009681582450866699,True
4,22,1784808098.2771564,8,0.007654905319213867,0.0009568631649017334,True
4,23,1784808098.2860475,8,0.007101535797119141,0.0008876919746398926,True
4,24,1784808098.294131,8,0.00864553451538086,0.0010806918144226074,True
4,25,1784808098.3036888,8,0.007104396820068359,0.0008880496025085449,True
4,26,1784808098.3124828,8,0.008419275283813477,0.0010524094104766846,True
4,27,1784808098.3216171,8,0.006909608840942383,0.0008637011051177979,True
4,28,1784808098.33001,8,0.0070667266845703125,0.0008833408355712891,True
4,29,1784808098.338483,8,0.00965261459350586,0.0012065768241882324,True
4,30,1784808098.3487015,8,0.006616115570068359,0.0008270144462585449,True
4,31,1784808098.3560436,8,0.008886575698852539,0.0011108219623565674,True
4,32,1784808098.3657002,8,0.009545087814331055,0.0011931359767913818,True
4,33,1784808098.3760777,8,0.008608341217041016,0.001076042652130127,True
4,34,1784808098.3874714,8,0.007456541061401367,0.0009320676326751709,True
4,35,1784808098.3957741,8,0.006710529327392578,0.0008388161659240723,True
4,36,1784808098.403759,8,0.009311914443969727,0.0011639893054962158,True
4,37,1784808098.4144804,8,0.010182619094848633,0.001272827386856079,True
4,38,1784808098.4251742,8,0.008721113204956055,0.0010901391506195068,True
4,39,1784808098.43461,8,0.007134914398193359,0.0008918642997741699,True
4,40,1784808098.4432127,8,0.011104106903076172,0.0013880133628845215,True
4,41,1784808098.4551368,8,0.009219169616699219,0.0011523962020874023,True
4,42,1784808098.4661224,8,0.009019851684570312,0.001127481460571289,True
4,43,1784808098.4771981,8,0.008163690567016602,0.0010204613208770752,True
4,44,1784808098.4859977,8,0.008523225784301758,0.0010654032230377197,True
4,45,1784808098.4981058,8,0.009073019027709961,0.0011341273784637451,True
4,46,1784808098.5077918,8,0.008468151092529297,0.0010585188865661621,True
4,47,1784808098.5172439,8,0.010395288467407227,0.0012994110584259033,True
4,48,1784808098.528172,8,0.010615110397338867,0.0013268887996673584,True
4,49,1784808098.5392966,8,0.01167917251586914,0.0014598965644836426,True
4,50,1784808098.5516443,8,0.009893178939819336,0.001236647367477417,True
4,51,1784808098.5688558,8,0.009284734725952148,0.0011605918407440186,True
4,52,1784808098.580835,8,0.013050317764282227,0.0016312897205352783,True
4,53,1784808098.6021142,8,0.011700630187988281,0.0014625787734985352,True
4,54,1784808098.6149566,8,0.00974583625793457,0.0012182295322418213,True
4,55,1784808098.6274655,8,0.010473012924194336,0.001309126615524292,True
4,56,1784808098.6388538,8,0.015524148941040039,0.0019405186176300049,True
4,57,1784808098.6635132,8,0.007811307907104492,0.0009764134883880615,True
4,58,1784808098.679293,8,0.008804559707641602,0.0011005699634552002,True
4,59,1784808098.690561,8,0.011444330215454102,0.0014305412769317627,True
4,60,1784808098.7024345,8,0.013340950012207031,0.001667618751525879,True
4,61,1784808098.7199934,8,0.01365351676940918,0.0017066895961761475,True
4,62,1784808098.7343495,8,0.01353001594543457,0.0016912519931793213,True
4,63,1784808098.7599893,8,0.006737232208251953,0.0008421540260314941,True
4,64,1784808098.781168,8,0.00775599479675293,0.0009694993495941162,True
4,65,1784808098.804215,8,0.00784158706665039,0.0009801983833312988,True
4,66,1784808098.8228076,8,0.006771564483642578,0.0008464455604553223,True
4,67,1784808098.8445632,8,0.00825643539428711,0.0010320544242858887,True
4,68,1784808098.8665595,8,0.007300853729248047,0.0009126067161560059,True
4,69,1784808098.8879774,8,0.006308794021606445,0.0007885992527008057,True
4,70,1784808098.9059324,8,0.0074236392974853516,0.0009279549121856689,True
4,71,1784808098.935408,8,0.0068950653076171875,0.0008618831634521484,True
4,72,1784808098.95523,8,0.010233640670776367,0.001279205083847046,True
4,73,1784808098.9826488,8,0.007918596267700195,0.0009898245334625244,True
4,74,1784808099.0029993,8,0.012750625610351562,0.0015938282012939453,True
4,75,1784808099.0290902,8,0.008964300155639648,0.001120537519454956,True
4,76,1784808099.0464315,8,0.008623123168945312,0.001077890396118164,True
4,77,1784808099.070543,8,0.0074121952056884766,0.0009265244007110596,True
4,78,1784808099.089979,8,0.009029150009155273,0.0011286437511444092,True
4,79,1784808099.1083555,8,0.007408618927001953,0.0009260773658752441,True
4,80,1784808099.1351445,8,0.008035898208618164,0.0010044872760772705,True
4,81,1784808099.1588166,8,0.008326530456542969,0.001040816307067871,True
4,82,1784808099.1818178,8,0.006293058395385742,0.0007866322994232178,True
4,83,1784808099.2004,8,0.011746644973754883,0.0014683306217193604,True
4,84,1784808099.2236273,8,0.008293867111206055,0.0010367333889007568,True
4,85,1784808099.2417006,8,0.008864402770996094,0.0011080503463745117,True
4,86,1784808099.2599752,8,0.018850326538085938,0.002356290817260742,True
4,87,1784808099.2809148,8,0.017621994018554688,0.002202749252319336,True
4,88,1784808099.3003266,8,0.019731521606445312,0.002466440200805664,True
4,89,1784808099.3209722,8,0.018189191818237305,0.002273648977279663,True
4,90,1784808099.3406634,8,0.018626928329467773,0.0023283660411834717,True
4,91,1784808099.369012,8,0.011795520782470703,0.0014744400978088379,True
4,92,1784808099.3839705,8,0.017695903778076172,0.0022119879722595215,True
4,93,1784808099.4023793,8,0.019900083541870117,0.0024875104427337646,True
4,94,1784808099.4238698,8,0.01918816566467285,0.0023985207080841064,True
4,95,1784808099.4455705,8,0.016735076904296875,0.0020918846130371094,True
4,96,1784808099.462945,8,0.020226716995239258,0.0025283396244049072,True
4,97,1784808099.484207,8,0.018785715103149414,0.0023482143878936768,True
4,98,1784808099.503836,8,0.018381357192993164,0.0022976696491241455,True
4,99,1784808099.536676,8,0.005523681640625,0.000690460205078125,True
4,100,1784808099.5534863,8,0.008874893188476562,0.0011093616485595703,True
4,101,1784808099.5763538,8,0.011837005615234375,0.0014796257019042969,True
4,102,1784808099.5895789,8,0.018543243408203125,0.0023179054260253906,True
4,103,1784808099.6086059,8,0.020908117294311523,0.0026135146617889404,True
4,104,1784808099.630753,8,0.019715070724487305,0.002464383840560913,True
4,105,1784808099.6514776,8,0.019310951232910156,0.0024138689041137695,True
4,106,1784808099.6713138,8,0.020844459533691406,0.0026055574417114258,True
4,107,1784808099.693187,8,0.019594669342041016,0.002449333667755127,True
4,108,1784808099.7135818,8,0.019234180450439453,0.0024042725563049316,True
4,109,1784808099.7339869,8,0.01905965805053711,0.0023824572563171387,True
4,110,1784808099.7536101,8,0.02064371109008789,0.0025804638862609863,True
4,111,1784808099.7755773,8,0.018880844116210938,0.002360105514526367,True
4,112,1784808099.7953427,8,0.019352197647094727,0.002419024705886841,True
4,113,1784808099.8154385,8,0.022163867950439453,0.0027704834938049316,True
4,114,1784808099.8404462,8,0.015676498413085938,0.001959562301635742,True
4,115,1784808099.8569078,8,0.020381927490234375,0.002547740936279297,True
4,116,1784808099.8797197,8,0.01606583595275879,0.0020082294940948486,True
4,117,1784808099.8962152,8,0.021457672119140625,0.002682209014892578,True
4,118,1784808099.9181416,8,0.01825881004333496,0.00228235125541687,True
4,119,1784808099.937386,8,0.019513607025146484,0.0024392008781433105,True
4,120,1784808099.9574757,8,0.0201570987701416,0.0025196373462677,True
4,121,1784808099.978831,8,0.02121114730834961,0.002651393413543701,True
4,122,1784808100.0005784,8,0.018474340438842773,0.0023092925548553467,True
4,123,1784808100.0221832,8,0.018970251083374023,0.002371281385421753,True
4,124,1784808100.0419416,8,0.02046680450439453,0.0025583505630493164,True
4,125,1784808100.0632799,8,0.019659042358398438,0.0024573802947998047,True
4,126,1784808100.0895195,8,0.016818761825561523,0.0021023452281951904,True
