process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
19,1,1784808098.8220062,8,0.00724029541015625,0.0009050369262695312,True
19,2,1784808098.8411348,8,0.008785724639892578,0.0010982155799865723,True
19,3,1784808098.8598735,8,0.008199214935302734,0.0010249018669128418,True
19,4,1784808098.8826032,8,0.008757591247558594,0.0010946989059448242,True
19,5,1784808098.9072437,8,0.01007080078125,0.00125885009765625,True
19,6,1784808098.92481,8,0.008979320526123047,0.0011224150657653809,True
19,7,1784808098.9503691,8,0.008421897888183594,0.0010527372360229492,True
19,8,1784808098.9726057,8,0.006812334060668945,0.0008515417575836182,True
19,9,1784808098.994908,8,0.009268045425415039,0.0011585056781768799,True
19,10,1784808099.011241,8,0.011208534240722656,0.001401066780090332,True
19,11,1784808099.040658,8,0.0070650577545166016,0.0008831322193145752,True
19,12,1784808099.0640152,8,0.006684780120849609,0.0008355975151062012,True
19,13,1784808099.0808406,8,0.010840415954589844,0.0013550519943237305,True
19,14,1784808099.1023147,8,0.009050846099853516,0.0011313557624816895,True
19,15,1784808099.1328542,8,0.00714874267578125,0.0008935928344726562,True
19,16,1784808099.1515908,8,0.006100893020629883,0.0007626116275787354,True
19,17,1784808099.172248,8,0.007623434066772461,0.0009529292583465576,True
19,18,1784808099.1909468,8,0.0091552734375,0.0011444091796875,True
19,19,1784808099.2173944,8,0.008772611618041992,0.001096576452255249,True
19,20,1784808099.2425227,8,0.008277654647827148,0.0010347068309783936,True
19,21,1784808099.2648091,8,0.016307592391967773,0.0020384490489959717,True
19,22,1784808099.2842143,8,0.01873159408569336,0.00234144926071167,True
19,23,1784808099.3060362,8,0.01880955696105957,0.0023511946201324463,True
19,24,1784808099.3255503,8,0.01854228973388672,0.00231778621673584,True
19,25,1784808099.3532207,8,0.014710426330566406,0.0018388032913208008,True
19,26,1784808099.378863,8,0.016018390655517578,0.0020022988319396973,True
19,27,1784808099.3972476,8,0.020797014236450195,0.0025996267795562744,True
19,28,1784808099.420122,8,0.019890546798706055,0.002486318349838257,True
19,29,1784808099.4408157,8,0.019694805145263672,0.002461850643157959,True
