process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
22,1,1784808098.9621704,8,0.006943225860595703,0.0008679032325744629,True
22,2,1784808098.9811049,8,0.008074045181274414,0.0010092556476593018,True
22,3,1784808098.9965606,8,0.013251543045043945,0.0016564428806304932,True
22,4,1784808099.0172133,8,0.008577585220336914,0.0010721981525421143,True
22,5,1784808099.0398154,8,0.007781267166137695,0.0009726583957672119,True
22,6,1784808099.0629234,8,0.0073451995849609375,0.0009181499481201172,True
22,7,1784808099.082348,8,0.010888814926147461,0.0013611018657684326,True
22,8,1784808099.109632,8,0.005835056304931641,0.0007293820381164551,True
22,9,1784808099.1361694,8,0.007968902587890625,0.0009961128234863281,True
22,10,1784808099.154462,8,0.007879257202148438,0.0009849071502685547,True
22,11,1784808099.1757288,8,0.00804281234741211,0.0010053515434265137,True
22,12,1784808099.1966302,8,0.008838415145874023,0.001104801893234253,True
22,13,1784808099.2216907,8,0.011759281158447266,0.0014699101448059082,True
22,14,1784808099.248368,8,0.008345603942871094,0.0010432004928588867,True
22,15,1784808099.2632132,8,0.01686263084411621,0.0021078288555145264,True
22,16,1784808099.281375,8,0.016729116439819336,0.002091139554977417,True
22,17,1784808099.2987494,8,0.022406816482543945,0.002800852060317993,True
22,18,1784808099.3216767,8,0.020317554473876953,0.002539694309234619,True
22,19,1784808099.342833,8,0.018007516860961914,0.0022509396076202393,True
22,20,1784808099.369391,8,0.01309514045715332,0.001636892557144165,True
22,21,1784808099.3846216,8,0.018631696701049805,0.0023289620876312256,True
22,22,1784808099.4038515,8,0.01949167251586914,0.0024364590644836426,True
22,23,1784808099.4239495,8,0.019436359405517578,0.0024295449256896973,True
22,24,1784808099.447518,8,0.01703667640686035,0.002129584550857544,True
22,25,1784808099.4653556,8,0.020107030868530273,0.002513378858566284,True
22,26,1784808099.486109,8,0.02044081687927246,0.0025551021099090576,True
22,27,1784808099.5075855,8,0.01828479766845703,0.002285599708557129,True
22,28,1784808099.5435019,8,0.00794529914855957,0.0009931623935699463,True
22,29,1784808099.5683765,8,0.008958578109741211,0.0011198222637176514,True
22,30,1784808099.5820518,8,0.01284337043762207,0.0016054213047027588,True
22,31,1784808099.5955245,8,0.018636703491210938,0.002329587936401367,True
22,32,1784808099.6151917,8,0.020294189453125,0.002536773681640625,True
22,33,1784808099.636376,8,0.019086599349975586,0.0023858249187469482,True
22,34,1784808099.656386,8,0.019355297088623047,0.002419412136077881,True
22,35,1784808099.6762242,8,0.019323348999023438,0.0024154186248779297,True
22,36,1784808099.6962874,8,0.019110441207885742,0.0023888051509857178,True
22,37,1784808099.7174397,8,0.017213821411132812,0.0021517276763916016,True
22,38,1784808099.7351873,8,0.02120661735534668,0.002650827169418335,True
22,39,1784808099.7568011,8,0.02029585838317871,0.002536982297897339,True
22,40,1784808099.7777283,8,0.020903348922729492,0.0026129186153411865,True
22,41,1784808099.7993991,8,0.018366336822509766,0.0022957921028137207,True
22,42,1784808099.8195264,8,0.023189306259155273,0.002898663282394409,True
22,43,1784808099.843903,8,0.01700878143310547,0.0021260976791381836,True
22,44,1784808099.8616452,8,0.018123149871826172,0.0022653937339782715,True
22,45,1784808099.8829093,8,0.016945838928222656,0.002118229866027832,True
22,46,1784808099.9006867,8,0.019635677337646484,0.0024544596672058105,True
22,47,1784808099.9236734,8,0.016825199127197266,0.002103149890899658,True
22,48,1784808099.9414191,8,0.020747661590576172,0.0025934576988220215,True
22,49,1784808099.963239,8,0.018837690353393555,0.0023547112941741943,True
22,50,1784808099.982645,8,0.02073049545288086,0.0025913119316101074,True
22,51,1784808100.0040674,8,0.02010798454284668,0.002513498067855835,True
22,52,1784808100.0251203,8,0.02023625373840332,0.002529531717300415,True
22,53,1784808100.046075,8,0.02236795425415039,0.002795994281768799,True
22,54,1784808100.0692809,8,0.019873380661010742,0.0024841725826263428,True
22,55,1784808100.0904443,8,0.016129255294799805,0.0020161569118499756,True
22,56,1784808100.1079195,8,0.020226478576660156,0.0025283098220825195,True
22,57,1784808100.1291559,8,0.01978611946105957,0.0024732649326324463,True
22,58,1784808100.1495273,8,0.019487380981445312,0.002435922622680664,True
22,59,1784808100.1696534,8,0.019983768463134766,0.0024979710578918457,True
22,60,1784808100.1910567,8,0.022064924240112305,0.002758115530014038,True
22,61,1784808100.2136233,8,0.018870115280151367,0.002358764410018921,True
22,62,1784808100.233098,8,0.019824743270874023,0.002478092908859253,True
22,63,1784808100.2533445,8,0.021115779876708984,0.002639472484588623,True
22,64,1784808100.2764125,8,0.019128799438476562,0.0023910999298095703,True
22,65,1784808100.2975075,8,0.020298242568969727,0.002537280321121216,True
22,66,1784808100.3184357,8,0.02050328254699707,0.002562910318374634,True
22,67,1784808100.3398054,8,0.01825737953186035,0.002282172441482544,True
22,68,1784808100.3597128,8,0.01856088638305664,0.00232011079788208,True
22,69,1784808100.3786917,8,0.019651174545288086,0.0024563968181610107,True
22,70,1784808100.3988898,8,0.019713640213012695,0.002464205026626587,True
22,71,1784808100.4195087,8,0.022243022918701172,0.0027803778648376465,True
22,72,1784808100.4431384,8,0.017641782760620117,0.0022052228450775146,True
22,73,1784808100.461695,8,0.01877760887145996,0.002347201108932495,True
22,74,1784808100.4809585,8,0.020207643508911133,0.0025259554386138916,True
22,75,1784808100.5029535,8,0.02127838134765625,0.0026597976684570312,True
22,76,1784808100.5261817,8,0.020307540893554688,0.002538442611694336,True
22,77,1784808100.5482533,8,0.021085500717163086,0.0026356875896453857,True
22,78,1784808100.5700388,8,0.020484447479248047,0.002560555934906006,True
22,79,1784808100.5923274,8,0.019383907318115234,0.0024229884147644043,True
22,80,1784808100.6121826,8,0.02250361442565918,0.0028129518032073975,True
22,81,1784808100.6380794,8,0.020344257354736328,0.002543032169342041,True
22,82,1784808100.6606808,8,0.017246246337890625,0.002155780792236328,True
22,83,1784808100.6785734,8,0.02184271812438965,0.002730339765548706,True
22,84,1784808100.701466,8,0.022366762161254883,0.0027958452701568604,True
22,85,1784808100.7244725,8,0.018624305725097656,0.002328038215637207,True
22,86,1784808100.7458572,8,0.019736766815185547,0.0024670958518981934,True
22,87,1784808100.7663436,8,0.019112586975097656,0.002389073371887207,True
22,88,1784808100.7861102,8,0.019278526306152344,0.002409815788269043,True
22,89,1784808100.806185,8,0.019592761993408203,0.0024490952491760254,True
22,90,1784808100.8262954,8,0.0201568603515625,0.0025196075439453125,True
22,91,1784808100.8470407,8,0.020647764205932617,0.002580970525741577,True
22,92,1784808100.8687475,8,0.018596410751342773,0.0023245513439178467,True
22,93,1784808100.8890204,8,0.020331859588623047,0.002541482448577881,True
22,94,1784808100.910254,8,0.020160913467407227,0.0025201141834259033,True
22,95,1784808100.9310484,8,0.020664453506469727,0.002583056688308716,True
22,96,1784808100.95263,8,0.02118659019470215,0.0026483237743377686,True
22,97,1784808100.9743423,8,0.021387100219726562,0.0026733875274658203,True
22,98,1784808100.9982433,8,0.023696422576904297,0.002962052822113037,True
22,99,1784808101.0232992,8,0.01847052574157715,0.0023088157176971436,True
22,100,1784808101.0429344,8,0.01949453353881836,0.002436816692352295,True
22,101,1784808101.0633392,8,0.021017789840698242,0.0026272237300872803,True
22,102,1784808101.0848927,8,0.019497156143188477,0.0024371445178985596,True
22,103,1784808101.1048584,8,0.019069671630859375,0.002383708953857422,True
22,104,1784808101.1246793,8,0.02033066749572754,0.0025413334369659424,True
22,105,1784808101.1460388,8,0.019954681396484375,0.002494335174560547,True
22,106,1784808101.167935,8,0.01950240135192871,0.002437800168991089,True
22,107,1784808101.1899028,8,0.021726608276367188,0.0027158260345458984,True
22,108,1784808101.2127209,8,0.01951289176940918,0.0024391114711761475,True
22,109,1784808101.2333922,8,0.01871323585510254,0.0023391544818878174,True
22,110,1784808101.2535787,8,0.01920628547668457,0.0024007856845855713,True
22,111,1784808101.2742174,8,0.019780397415161133,0.0024725496768951416,True
22,112,1784808101.2956746,8,0.018774747848510742,0.0023468434810638428,True
22,113,1784808101.3161478,8,0.02030348777770996,0.002537935972213745,True
22,114,1784808101.3369613,8,0.021192312240600586,0.0026490390300750732,True
22,115,1784808101.3591442,8,0.019751548767089844,0.0024689435958862305,True
22,116,1784808101.380967,8,0.019984722137451172,0.0024980902671813965,True
22,117,1784808101.4022655,8,0.020923137664794922,0.0026153922080993652,True
22,118,1784808101.4237673,8,0.019797801971435547,0.0024747252464294434,True
22,119,1784808101.4444525,8,0.02103447914123535,0.002629309892654419,True
22,120,1784808101.467309,8,0.019325733184814453,0.0024157166481018066,True
22,121,1784808101.487932,8,0.020728588104248047,0.002591073513031006,True
22,122,1784808101.5098577,8,0.018836498260498047,0.002354562282562256,True
22,123,1784808101.529216,8,0.019482135772705078,0.0024352669715881348,True
22,124,1784808101.5492136,8,0.01930975914001465,0.002413719892501831,True
22,125,1784808101.5690174,8,0.02252507209777832,0.00281563401222229,True
22,126,1784808101.5925786,8,0.020563840866088867,0.0025704801082611084,True
22,127,1784808101.613923,8,0.018738746643066406,0.0023423433303833008,True
22,128,1784808101.6330943,8,0.020890235900878906,0.0026112794876098633,True
22,129,1784808101.654385,8,0.019113779067993164,0.0023892223834991455,True
22,130,1784808101.6743593,8,0.01971125602722168,0.00246390700340271,True
22,131,1784808101.6945274,8,0.021361351013183594,0.0026701688766479492,True
22,132,1784808101.7164245,8,0.020705461502075195,0.0025881826877593994,True
22,133,1784808101.737704,8,0.02137017250061035,0.002671271562576294,True
22,134,1784808101.7596421,8,0.019814014434814453,0.0024767518043518066,True
22,135,1784808101.7799191,8,0.021571874618530273,0.002696484327316284,True
22,136,1784808101.8023806,8,0.019043922424316406,0.0023804903030395508,True
22,137,1784808101.8221211,8,0.018043994903564453,0.0022554993629455566,True
22,138,1784808101.8411002,8,0.020557641983032227,0.0025697052478790283,True
22,139,1784808101.862907,8,0.02021026611328125,0.0025262832641601562,True
22,140,1784808101.8844497,8,0.022754669189453125,0.0028443336486816406,True
22,141,1784808101.907605,8,0.0184481143951416,0.0023060142993927,True
22,142,1784808101.9266517,8,0.021067380905151367,0.002633422613143921,True
22,143,1784808101.9480474,8,0.02042675018310547,0.0025533437728881836,True
22,144,1784808101.9697156,8,0.018376588821411133,0.0022970736026763916,True
22,145,1784808101.9884524,8,0.02011895179748535,0.002514868974685669,True
22,146,1784808102.0092938,8,0.020830154418945312,0.002603769302368164,True
22,147,1784808102.0307744,8,0.02098560333251953,0.0026232004165649414,True
22,148,1784808102.0525692,8,0.020259618759155273,0.002532452344894409,True
22,149,1784808102.0733602,8,0.021013498306274414,0.0026266872882843018,True
22,150,1784808102.0949826,8,0.02102351188659668,0.002627938985824585,True
22,151,1784808102.116672,8,0.019097328186035156,0.0023871660232543945,True
22,152,1784808102.1362722,8,0.02044534683227539,0.002555668354034424,True
22,153,1784808102.1578352,8,0.021045446395874023,0.002630680799484253,True
22,154,1784808102.1824043,8,0.018608570098876953,0.002326071262359619,True
22,155,1784808102.2017038,8,0.020411252975463867,0.0025514066219329834,True
22,156,1784808102.2242458,8,0.0168759822845459,0.0021094977855682373,True
22,157,1784808102.2415128,8,0.0207672119140625,0.0025959014892578125,True
22,158,1784808102.2626095,8,0.01992321014404297,0.002490401268005371,True
22,159,1784808102.282977,8,0.019742727279663086,0.0024678409099578857,True
22,160,1784808102.3034651,8,0.020228862762451172,0.0025286078453063965,True
22,161,1784808102.323994,8,0.02100825309753418,0.0026260316371917725,True
22,162,1784808102.345553,8,0.02178215980529785,0.0027227699756622314,True
22,163,1784808102.367806,8,0.019365549087524414,0.0024206936359405518,True
22,164,1784808102.387621,8,0.020378828048706055,0.002547353506088257,True
22,165,1784808102.4091485,8,0.01932978630065918,0.0024162232875823975,True
