process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
2,1,1784808098.029713,8,0.005277872085571289,0.0006597340106964111,True
2,2,1784808098.0359285,8,0.0049800872802734375,0.0006225109100341797,True
2,3,1784808098.0412772,8,0.004774570465087891,0.0005968213081359863,True
2,4,1784808098.0464046,8,0.005543947219848633,0.0006929934024810791,True
2,5,1784808098.0523396,8,0.005241870880126953,0.0006552338600158691,True
2,6,1784808098.057978,8,0.004547119140625,0.000568389892578125,True
2,7,1784808098.0628994,8,0.005623340606689453,0.0007029175758361816,True
2,8,1784808098.069191,8,0.004842996597290039,0.0006053745746612549,True
2,9,1784808098.0744703,8,0.00506281852722168,0.00063285231590271,True
2,10,1784808098.0799344,8,0.005338430404663086,0.0006673038005828857,True
2,11,1784808098.0856678,8,0.005640983581542969,0.0007051229476928711,True
2,12,1784808098.091709,8,0.005591154098510742,0.0006988942623138428,True
2,13,1784808098.097711,8,0.005892038345336914,0.0007365047931671143,True
2,14,1784808098.104117,8,0.005337953567504883,0.0006672441959381104,True
2,15,1784808098.1105525,8,0.005939960479736328,0.000742495059967041,True
2,16,1784808098.1169014,8,0.004913806915283203,0.0006142258644104004,True
2,17,1784808098.1222687,8,0.005983114242553711,0.0007478892803192139,True
2,18,1784808098.128904,8,0.006849765777587891,0.0008562207221984863,True
2,19,1784808098.136659,8,0.007077455520629883,0.0008846819400787354,True
2,20,1784808098.144161,8,0.005883216857910156,0.0007354021072387695,True
2,21,1784808098.1506088,8,0.005579710006713867,0.0006974637508392334,True
2,22,1784808098.1568694,8,0.005938053131103516,0.0007422566413879395,True
2,23,1784808098.1633863,8,0.006188154220581055,0.0007735192775726318,True
2,24,1784808098.1705992,8,0.0062406063079833984,0.0007800757884979248,True
2,25,1784808098.1777134,8,0.005933523178100586,0.0007416903972625732,True
2,26,1784808098.184105,8,0.005998134613037109,0.0007497668266296387,True
2,27,1784808098.1905577,8,0.0063855648040771484,0.0007981956005096436,True
2,28,1784808098.197853,8,0.00578618049621582,0.0007232725620269775,True
2,29,1784808098.2045908,8,0.006929636001586914,0.0008662045001983643,True
2,30,1784808098.2124803,8,0.007137298583984375,0.0008921623229980469,True
2,31,1784808098.2201264,8,0.0066432952880859375,0.0008304119110107422,True
2,32,1784808098.2272806,8,0.0068514347076416016,0.0008564293384552002,True
2,33,1784808098.2347252,8,0.0073206424713134766,0.0009150803089141846,True
2,34,1784808098.2430413,8,0.007908344268798828,0.0009885430335998535,True
2,35,1784808098.251425,8,0.006582975387573242,0.0008228719234466553,True
2,36,1784808098.2586002,8,0.006234645843505859,0.0007793307304382324,True
2,37,1784808098.2653985,8,0.006285905838012695,0.0007857382297515869,True
2,38,1784808098.273098,8,0.00603795051574707,0.0007547438144683838,True
2,39,1784808098.2804232,8,0.007004261016845703,0.0008755326271057129,True
2,40,1784808098.2885377,8,0.008819341659545898,0.0011024177074432373,True
2,41,1784808098.298301,8,0.007107973098754883,0.0008884966373443604,True
2,42,1784808098.3063037,8,0.00899958610534668,0.001124948263168335,True
2,43,1784808098.315915,8,0.008793830871582031,0.001099228858947754,True
2,44,1784808098.3258216,8,0.007387399673461914,0.0009234249591827393,True
2,45,1784808098.3341658,8,0.007134675979614258,0.0008918344974517822,True
2,46,1784808098.3420794,8,0.008577585220336914,0.0010721981525421143,True
2,47,1784808098.3516843,8,0.007271528244018555,0.0009089410305023193,True
2,48,1784808098.3595111,8,0.008158206939697266,0.0010197758674621582,True
2,49,1784808098.3705842,8,0.0080108642578125,0.0010013580322265625,True
2,50,1784808098.3791065,8,0.007231473922729492,0.0009039342403411865,True
2,51,1784808098.3879187,8,0.009090423583984375,0.0011363029479980469,True
2,52,1784808098.3981361,8,0.008982181549072266,0.0011227726936340332,True
2,53,1784808098.407909,8,0.008519172668457031,0.001064896583557129,True
2,54,1784808098.416848,8,0.008482694625854492,0.0010603368282318115,True
2,55,1784808098.4261568,8,0.009772062301635742,0.0012215077877044678,True
2,56,1784808098.438879,8,0.008445501327514648,0.001055687665939331,True
2,57,1784808098.4478054,8,0.009019136428833008,0.001127392053604126,True
2,58,1784808098.4575732,8,0.008800983428955078,0.0011001229286193848,True
2,59,1784808098.4672203,8,0.010676383972167969,0.001334547996520996,True
2,60,1784808098.479499,8,0.01117253303527832,0.00139656662940979,True
2,61,1784808098.4915283,8,0.00832223892211914,0.0010402798652648926,True
2,62,1784808098.5017798,8,0.012382268905639648,0.001547783613204956,True
2,63,1784808098.514761,8,0.009522199630737305,0.001190274953842163,True
2,64,1784808098.527712,8,0.010234594345092773,0.0012793242931365967,True
2,65,1784808098.5385256,8,0.012005090713500977,0.001500636339187622,True
2,66,1784808098.5510879,8,0.009002923965454102,0.0011253654956817627,True
2,67,1784808098.5671759,8,0.008456945419311523,0.0010571181774139404,True
2,68,1784808098.5781672,8,0.01213383674621582,0.0015167295932769775,True
2,69,1784808098.599817,8,0.014568090438842773,0.0018210113048553467,True
2,70,1784808098.6151593,8,0.009205341339111328,0.001150667667388916,True
2,71,1784808098.6275067,8,0.012646913528442383,0.0015808641910552979,True
2,72,1784808098.6412568,8,0.012603521347045898,0.0015754401683807373,True
2,73,1784808098.6639147,8,0.008550643920898438,0.0010688304901123047,True
2,74,1784808098.6806114,8,0.00758051872253418,0.0009475648403167725,True
2,75,1784808098.6903467,8,0.011057853698730469,0.0013822317123413086,True
2,76,1784808098.7022927,8,0.015594959259033203,0.0019493699073791504,True
2,77,1784808098.7201846,8,0.011056900024414062,0.0013821125030517578,True
2,78,1784808098.7316825,8,0.013756513595581055,0.0017195641994476318,True
2,79,1784808098.7573242,8,0.0070073604583740234,0.0008759200572967529,True
2,80,1784808098.7800715,8,0.007138252258300781,0.0008922815322875977,True
2,81,1784808098.800704,8,0.006314754486083984,0.000789344310760498,True
2,82,1784808098.8164675,8,0.007845878601074219,0.0009807348251342773,True
2,83,1784808098.8397744,8,0.00978708267211914,0.0012233853340148926,True
2,84,1784808098.8619187,8,0.008209466934204102,0.0010261833667755127,True
2,85,1784808098.8835647,8,0.008995771408081055,0.0011244714260101318,True
2,86,1784808098.9074519,8,0.007628917694091797,0.0009536147117614746,True
2,87,1784808098.929354,8,0.006896495819091797,0.0008620619773864746,True
2,88,1784808098.948713,8,0.009701013565063477,0.0012126266956329346,True
2,89,1784808098.9777126,8,0.008574962615966797,0.0010718703269958496,True
2,90,1784808098.9984906,8,0.01374363899230957,0.0017179548740386963,True
2,91,1784808099.0291262,8,0.006724119186401367,0.0008405148983001709,True
2,92,1784808099.049793,8,0.008529901504516602,0.0010662376880645752,True
2,93,1784808099.0682943,8,0.006181478500366211,0.0007726848125457764,True
2,94,1784808099.0842319,8,0.010483980178833008,0.001310497522354126,True
2,95,1784808099.10522,8,0.007848262786865234,0.0009810328483581543,True
2,96,1784808099.1270094,8,0.008034229278564453,0.0010042786598205566,True
2,97,1784808099.1558409,8,0.0075147151947021484,0.0009393393993377686,True
2,98,1784808099.183652,8,0.005952358245849609,0.0007440447807312012,True
2,99,1784808099.20436,8,0.00879216194152832,0.00109902024269104,True
2,100,1784808099.2275758,8,0.011632204055786133,0.0014540255069732666,True
2,101,1784808099.2515442,8,0.011795520782470703,0.0014744400978088379,True
2,102,1784808099.2683537,8,0.0156862735748291,0.0019607841968536377,True
2,103,1784808099.2849457,8,0.01914525032043457,0.0023931562900543213,True
2,104,1784808099.3062823,8,0.021678447723388672,0.002709805965423584,True
2,105,1784808099.329805,8,0.01724696159362793,0.002155870199203491,True
2,106,1784808099.3548024,8,0.01401972770690918,0.0017524659633636475,True
2,107,1784808099.376998,8,0.015848636627197266,0.001981079578399658,True
2,108,1784808099.3934531,8,0.01908397674560547,0.0023854970932006836,True
2,109,1784808099.4142025,8,0.018169164657592773,0.0022711455821990967,True
2,110,1784808099.4328961,8,0.02007603645324707,0.002509504556655884,True
2,111,1784808099.4542994,8,0.018782377243041992,0.002347797155380249,True
2,112,1784808099.4748821,8,0.01928114891052246,0.0024101436138153076,True
2,113,1784808099.4953687,8,0.019772052764892578,0.0024715065956115723,True
2,114,1784808099.5161126,8,0.020576000213623047,0.002572000026702881,True
2,115,1784808099.555272,8,0.01053929328918457,0.0013174116611480713,True
2,116,1784808099.5795333,8,0.012786865234375,0.001598358154296875,True
2,117,1784808099.5930882,8,0.019314289093017578,0.0024142861366271973,True
2,118,1784808099.613339,8,0.019442319869995117,0.0024302899837493896,True
2,119,1784808099.6333392,8,0.02105116844177246,0.0026313960552215576,True
2,120,1784808099.655075,8,0.022174358367919922,0.0027717947959899902,True
2,121,1784808099.6776922,8,0.02106952667236328,0.00263369083404541,True
2,122,1784808099.700988,8,0.018666505813598633,0.002333313226699829,True
2,123,1784808099.7209635,8,0.02137303352355957,0.0026716291904449463,True
2,124,1784808099.742893,8,0.01863718032836914,0.0023296475410461426,True
2,125,1784808099.7622313,8,0.021657466888427734,0.002707183361053467,True
2,126,1784808099.7844386,8,0.020542621612548828,0.0025678277015686035,True
2,127,1784808099.8057146,8,0.020235776901245117,0.0025294721126556396,True
2,128,1784808099.8266094,8,0.021215438842773438,0.0026519298553466797,True
2,129,1784808099.8485425,8,0.019995927810668945,0.002499490976333618,True
2,130,1784808099.8689575,8,0.01905536651611328,0.00238192081451416,True
2,131,1784808099.8883495,8,0.019974708557128906,0.0024968385696411133,True
2,132,1784808099.910307,8,0.021546363830566406,0.0026932954788208008,True
2,133,1784808099.9323506,8,0.020107507705688477,0.0025134384632110596,True
2,134,1784808099.9528043,8,0.01937556266784668,0.002421945333480835,True
2,135,1784808099.972639,8,0.019966602325439453,0.0024958252906799316,True
2,136,1784808099.9934795,8,0.019350051879882812,0.0024187564849853516,True
2,137,1784808100.013315,8,0.020509719848632812,0.0025637149810791016,True
2,138,1784808100.0344126,8,0.020179271697998047,0.002522408962249756,True
2,139,1784808100.054878,8,0.01878809928894043,0.0023485124111175537,True
2,140,1784808100.0741081,8,0.016722440719604492,0.0020903050899505615,True
2,141,1784808100.0923834,8,0.018597841262817383,0.002324730157852173,True
2,142,1784808100.1114793,8,0.019929885864257812,0.0024912357330322266,True
2,143,1784808100.1318057,8,0.019710302352905273,0.002463787794113159,True
2,144,1784808100.1519349,8,0.019832611083984375,0.002479076385498047,True
2,145,1784808100.172089,8,0.02028679847717285,0.0025358498096466064,True
2,146,1784808100.1928391,8,0.018994808197021484,0.0023743510246276855,True
2,147,1784808100.2126696,8,0.020430326461791992,0.002553790807723999,True
2,148,1784808100.2334716,8,0.01976466178894043,0.0024705827236175537,True
2,149,1784808100.2535527,8,0.021788835525512695,0.002723604440689087,True
2,150,1784808100.275899,8,0.018869638442993164,0.0023587048053741455,True
2,151,1784808100.2953088,8,0.019153356552124023,0.002394169569015503,True
2,152,1784808100.315486,8,0.019634723663330078,0.0024543404579162598,True
2,153,1784808100.3375628,8,0.017044782638549805,0.0021305978298187256,True
2,154,1784808100.35563,8,0.01925349235534668,0.002406686544418335,True
2,155,1784808100.3751662,8,0.017914772033691406,0.0022393465042114258,True
2,156,1784808100.3935118,8,0.01981949806213379,0.0024774372577667236,True
2,157,1784808100.413787,8,0.02007603645324707,0.002509504556655884,True
2,158,1784808100.434676,8,0.01985025405883789,0.0024812817573547363,True
2,159,1784808100.4549334,8,0.019855022430419922,0.0024818778038024902,True
2,160,1784808100.4751785,8,0.021547794342041016,0.002693474292755127,True
2,161,1784808100.4975865,8,0.018024206161499023,0.002253025770187378,True
2,162,1784808100.5160584,8,0.018772363662719727,0.002346545457839966,True
2,163,1784808100.5351245,8,0.02007436752319336,0.00250929594039917,True
2,164,1784808100.5555508,8,0.02027750015258789,0.0025346875190734863,True
2,165,1784808100.5762439,8,0.02030324935913086,0.0025379061698913574,True
2,166,1784808100.5972378,8,0.019115447998046875,0.0023894309997558594,True
2,167,1784808100.6168716,8,0.019417285919189453,0.0024271607398986816,True
2,168,1784808100.6379695,8,0.01603865623474121,0.0020048320293426514,True
2,169,1784808100.6563542,8,0.014819622039794922,0.0018524527549743652,True
2,170,1784808100.6716096,8,0.018770694732666016,0.002346336841583252,True
2,171,1784808100.6909914,8,0.017733097076416016,0.002216637134552002,True
2,172,1784808100.709093,8,0.018817663192749023,0.002352207899093628,True
2,173,1784808100.7283037,8,0.02104496955871582,0.0026306211948394775,True
2,174,1784808100.7496688,8,0.020738601684570312,0.002592325210571289,True
2,175,1784808100.7710867,8,0.02016425132751465,0.002520531415939331,True
2,176,1784808100.7916808,8,0.02155303955078125,0.0026941299438476562,True
2,177,1784808100.8139317,8,0.01897454261779785,0.0023718178272247314,True
2,178,1784808100.8332963,8,0.020609140396118164,0.0025761425495147705,True
2,179,1784808100.8545473,8,0.02120232582092285,0.0026502907276153564,True
2,180,1784808100.8778236,8,0.01933121681213379,0.0024164021015167236,True
2,181,1784808100.89759,8,0.020479679107666016,0.002559959888458252,True
2,182,1784808100.9188476,8,0.019095659255981445,0.0023869574069976807,True
2,183,1784808100.9386604,8,0.018793106079101562,0.0023491382598876953,True
2,184,1784808100.9579062,8,0.020452022552490234,0.0025565028190612793,True
2,185,1784808100.9789717,8,0.02247166633605957,0.0028089582920074463,True
2,186,1784808101.002485,8,0.022589921951293945,0.002823740243911743,True
2,187,1784808101.0257962,8,0.019136428833007812,0.0023920536041259766,True
2,188,1784808101.045541,8,0.019921302795410156,0.0024901628494262695,True
2,189,1784808101.0662272,8,0.022017955780029297,0.002752244472503662,True
2,190,1784808101.089731,8,0.020334243774414062,0.002541780471801758,True
2,191,1784808101.1105711,8,0.0192563533782959,0.0024070441722869873,True
2,192,1784808101.1302285,8,0.020206451416015625,0.002525806427001953,True
2,193,1784808101.150849,8,0.020903348922729492,0.0026129186153411865,True
2,194,1784808101.17214,8,0.019959688186645508,0.0024949610233306885,True
2,195,1784808101.1932297,8,0.0204620361328125,0.0025577545166015625,True
2,196,1784808101.2145126,8,0.020325660705566406,0.0025407075881958008,True
2,197,1784808101.2357984,8,0.018913984298706055,0.002364248037338257,True
2,198,1784808101.2551236,8,0.02017807960510254,0.0025222599506378174,True
2,199,1784808101.2766187,8,0.020085573196411133,0.0025106966495513916,True
2,200,1784808101.2972403,8,0.01831221580505371,0.002289026975631714,True
2,201,1784808101.316112,8,0.019297361373901367,0.002412170171737671,True
2,202,1784808101.3358412,8,0.02248859405517578,0.0028110742568969727,True
2,203,1784808101.358981,8,0.019933462142944336,0.002491682767868042,True
2,204,1784808101.3797894,8,0.01844024658203125,0.0023050308227539062,True
2,205,1784808101.3989065,8,0.020258665084838867,0.0025323331356048584,True
2,206,1784808101.4201415,8,0.020674943923950195,0.0025843679904937744,True
2,207,1784808101.441197,8,0.01968097686767578,0.0024601221084594727,True
2,208,1784808101.4620132,8,0.01910710334777832,0.00238838791847229,True
2,209,1784808101.4818535,8,0.02162003517150879,0.0027025043964385986,True
2,210,1784808101.504325,8,0.02099895477294922,0.0026248693466186523,True
2,211,1784808101.5260441,8,0.019399642944335938,0.002424955368041992,True
2,212,1784808101.5458145,8,0.020103931427001953,0.002512991428375244,True
2,213,1784808101.5663848,8,0.021790742874145508,0.0027238428592681885,True
2,214,1784808101.5886374,8,0.01952528953552246,0.0024406611919403076,True
2,215,1784808101.6123576,8,0.018943071365356445,0.0023678839206695557,True
2,216,1784808101.6319227,8,0.022341012954711914,0.0027926266193389893,True
2,217,1784808101.655273,8,0.019009828567504883,0.0023762285709381104,True
2,218,1784808101.6747391,8,0.0218961238861084,0.00273701548576355,True
2,219,1784808101.6970417,8,0.020203590393066406,0.0025254487991333008,True
2,220,1784808101.718215,8,0.021493196487426758,0.0026866495609283447,True
2,221,1784808101.7402315,8,0.019550085067749023,0.002443760633468628,True
2,222,1784808101.7609613,8,0.020971298217773438,0.0026214122772216797,True
2,223,1784808101.782413,8,0.02075958251953125,0.0025949478149414062,True
2,224,1784808101.8037865,8,0.018690824508666992,0.002336353063583374,True
2,225,1784808101.8234158,8,0.022329092025756836,0.0027911365032196045,True
2,226,1784808101.8466084,8,0.01808929443359375,0.0022611618041992188,True
2,227,1784808101.86523,8,0.02227306365966797,0.002784132957458496,True
2,228,1784808101.8884223,8,0.019921064376831055,0.002490133047103882,True
2,229,1784808101.909253,8,0.01912713050842285,0.0023908913135528564,True
2,230,1784808101.9298654,8,0.019213438034057617,0.002401679754257202,True
2,231,1784808101.9494839,8,0.02018260955810547,0.0025228261947631836,True
2,232,1784808101.9704535,8,0.019132375717163086,0.0023915469646453857,True
2,233,1784808101.9905663,8,0.020746946334838867,0.0025933682918548584,True
2,234,1784808102.0116508,8,0.020329952239990234,0.0025412440299987793,True
2,235,1784808102.032618,8,0.019124269485473633,0.002390533685684204,True
2,236,1784808102.052307,8,0.02053666114807129,0.002567082643508911,True
2,237,1784808102.0732403,8,0.018380165100097656,0.002297520637512207,True
2,238,1784808102.0922728,8,0.019517183303833008,0.002439647912979126,True
2,239,1784808102.112745,8,0.021436691284179688,0.002679586410522461,True
2,240,1784808102.1347106,8,0.020853042602539062,0.002606630325317383,True
2,241,1784808102.15594,8,0.022997379302978516,0.0028746724128723145,True
2,242,1784808102.1808853,8,0.019526004791259766,0.0024407505989074707,True
2,243,1784808102.200885,8,0.019292593002319336,0.002411574125289917,True
2,244,1784808102.22453,8,0.017947912216186523,0.0022434890270233154,True
2,245,1784808102.242847,8,0.02012014389038086,0.0025150179862976074,True
2,246,1784808102.2635639,8,0.021550655364990234,0.0026938319206237793,True
2,247,1784808102.2854455,8,0.018807172775268555,0.0023508965969085693,True
2,248,1784808102.305426,8,0.018932580947875977,0.002366572618484497,True
2,249,1784808102.3247051,8,0.021587610244750977,0.002698451280593872,True
2,250,1784808102.3468053,8,0.021086692810058594,0.0026358366012573242,True
2,251,1784808102.368224,8,0.020625591278076172,0.0025781989097595215,True
2,252,1784808102.3891494,8,0.019224882125854492,0.0024031102657318115,True
2,253,1784808102.409292,8,0.019141197204589844,0.0023926496505737305,True
2,254,1784808102.4297698,8,0.020652055740356445,0.0025815069675445557,True
2,255,1784808102.4512856,8,0.020823001861572266,0.002602875232696533,True
2,256,1784808102.4733174,8,0.02014899253845215,0.0025186240673065186,True
2,257,1784808102.4938352,8,0.020650148391723633,0.002581268548965454,True
2,258,1784808102.5149057,8,0.02011275291442871,0.002514094114303589,True
2,259,1784808102.5353093,8,0.021275043487548828,0.0026593804359436035,True
2,260,1784808102.5569186,8,0.020807504653930664,0.002600938081741333,True
2,261,1784808102.578314,8,0.019589900970458984,0.002448737621307373,True
2,262,1784808102.5984871,8,0.01878976821899414,0.0023487210273742676,True
2,263,1784808102.6175706,8,0.022243022918701172,0.0027803778648376465,True
2,264,1784808102.6405125,8,0.01948833465576172,0.002436041831970215,True
2,265,1784808102.6603584,8,0.019634008407592773,0.0024542510509490967,True
2,266,1784808102.6803422,8,0.021008729934692383,0.002626091241836548,True
2,267,1784808102.701739,8,0.021677017211914062,0.002709627151489258,True
2,268,1784808102.7238667,8,0.018919706344604492,0.0023649632930755615,True
2,269,1784808102.743107,8,0.023657798767089844,0.0029572248458862305,True
2,270,1784808102.7671442,8,0.017823219299316406,0.0022279024124145508,True
