process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
9,1,1784808098.3522365,8,0.009674549102783203,0.0012093186378479004,True
9,2,1784808098.365334,8,0.006043434143066406,0.0007554292678833008,True
9,3,1784808098.3735154,8,0.011104345321655273,0.0013880431652069092,True
9,4,1784808098.3856645,8,0.007856130599975586,0.0009820163249969482,True
9,5,1784808098.3939683,8,0.00837850570678711,0.0010473132133483887,True
9,6,1784808098.4036624,8,0.007220745086669922,0.0009025931358337402,True
9,7,1784808098.412971,8,0.008249521255493164,0.0010311901569366455,True
9,8,1784808098.4218223,8,0.009499311447143555,0.0011874139308929443,True
9,9,1784808098.4318058,8,0.006690502166748047,0.0008363127708435059,True
9,10,1784808098.4407687,8,0.009924173355102539,0.0012405216693878174,True
9,11,1784808098.4517176,8,0.011002302169799805,0.0013752877712249756,True
9,12,1784808098.4632943,8,0.009301185607910156,0.0011626482009887695,True
9,13,1784808098.4749334,8,0.008893251419067383,0.0011116564273834229,True
9,14,1784808098.4845865,8,0.009841442108154297,0.0012301802635192871,True
9,15,1784808098.4978976,8,0.009080648422241211,0.0011350810527801514,True
9,16,1784808098.5077732,8,0.009098291397094727,0.0011372864246368408,True
9,17,1784808098.5175464,8,0.010531187057495117,0.0013163983821868896,True
9,18,1784808098.5289452,8,0.010620832443237305,0.001327604055404663,True
9,19,1784808098.5401173,8,0.011563777923583984,0.001445472240447998,True
9,20,1784808098.5525107,8,0.010300397872924805,0.0012875497341156006,True
9,21,1784808098.5680192,8,0.007845163345336914,0.0009806454181671143,True
9,22,1784808098.5776021,8,0.010163068771362305,0.001270383596420288,True
9,23,1784808098.593656,8,0.006257057189941406,0.0007821321487426758,True
9,24,1784808098.604911,8,0.011577844619750977,0.001447230577468872,True
9,25,1784808098.6228619,8,0.009650707244873047,0.0012063384056091309,True
9,26,1784808098.6343484,8,0.009981155395507812,0.0012476444244384766,True
9,27,1784808098.6450922,8,0.013517618179321289,0.0016897022724151611,True
9,28,1784808098.6739943,8,0.0070536136627197266,0.0008817017078399658,True
9,29,1784808098.6853025,8,0.013238191604614258,0.0016547739505767822,True
9,30,1784808098.7001164,8,0.012372970581054688,0.001546621322631836,True
9,31,1784808098.7133732,8,0.013520479202270508,0.0016900599002838135,True
9,32,1784808098.7275832,8,0.013304471969604492,0.0016630589962005615,True
9,33,1784808098.7434049,8,0.013680458068847656,0.001710057258605957,True
9,34,1784808098.7759998,8,0.008495569229125977,0.001061946153640747,True
9,35,1784808098.7970047,8,0.0059435367584228516,0.0007429420948028564,True
9,36,1784808098.8167539,8,0.007955551147460938,0.0009944438934326172,True
9,37,1784808098.8368573,8,0.007192134857177734,0.0008990168571472168,True
9,38,1784808098.8572571,8,0.007250785827636719,0.0009063482284545898,True
9,39,1784808098.8723783,8,0.006926059722900391,0.0008657574653625488,True
9,40,1784808098.8952148,8,0.011226892471313477,0.0014033615589141846,True
9,41,1784808098.9254646,8,0.008048057556152344,0.001006007194519043,True
9,42,1784808098.9460554,8,0.00909423828125,0.00113677978515625,True
9,43,1784808098.969122,8,0.007493734359741211,0.0009367167949676514,True
9,44,1784808098.9951904,8,0.011162757873535156,0.0013953447341918945,True
9,45,1784808099.0145721,8,0.010666608810424805,0.0013333261013031006,True
9,46,1784808099.0452464,8,0.0067996978759765625,0.0008499622344970703,True
9,47,1784808099.070043,8,0.007458209991455078,0.0009322762489318848,True
9,48,1784808099.092687,8,0.011104583740234375,0.0013880729675292969,True
9,49,1784808099.1153173,8,0.007539033889770508,0.0009423792362213135,True
9,50,1784808099.1412332,8,0.008918046951293945,0.0011147558689117432,True
9,51,1784808099.1648722,8,0.009320497512817383,0.0011650621891021729,True
9,52,1784808099.1867898,8,0.007490634918212891,0.0009363293647766113,True
9,53,1784808099.2071548,8,0.006628751754760742,0.0008285939693450928,True
9,54,1784808099.2250376,8,0.008147954940795898,0.0010184943675994873,True
9,55,1784808099.2497683,8,0.01352834701538086,0.0016910433769226074,True
9,56,1784808099.2659676,8,0.01643228530883789,0.0020540356636047363,True
9,57,1784808099.2831018,8,0.019100427627563477,0.0023875534534454346,True
9,58,1784808099.3029678,8,0.019139766693115234,0.0023924708366394043,True
