process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
15,1,1784808098.6353517,8,0.011426687240600586,0.0014283359050750732,True
15,2,1784808098.6510098,8,0.010251998901367188,0.0012814998626708984,True
15,3,1784808098.6697733,8,0.006924867630004883,0.0008656084537506104,True
15,4,1784808098.6837513,8,0.011196136474609375,0.0013995170593261719,True
15,5,1784808098.6958902,8,0.011994361877441406,0.0014992952346801758,True
15,6,1784808098.7101305,8,0.014626741409301758,0.0018283426761627197,True
15,7,1784808098.7251945,8,0.014743566513061523,0.0018429458141326904,True
15,8,1784808098.741594,8,0.012673139572143555,0.0015841424465179443,True
15,9,1784808098.769255,8,0.007270336151123047,0.0009087920188903809,True
15,10,1784808098.789267,8,0.007941007614135742,0.0009926259517669678,True
15,11,1784808098.8093553,8,0.011071920394897461,0.0013839900493621826,True
15,12,1784808098.8299127,8,0.007536649703979492,0.0009420812129974365,True
15,13,1784808098.8444805,8,0.009202957153320312,0.001150369644165039,True
15,14,1784808098.867493,8,0.006857633590698242,0.0008572041988372803,True
15,15,1784808098.8941095,8,0.007338285446166992,0.000917285680770874,True
15,16,1784808098.9120088,8,0.0072290897369384766,0.0009036362171173096,True
15,17,1784808098.9345226,8,0.008205890655517578,0.0010257363319396973,True
15,18,1784808098.9599278,8,0.007908105850219727,0.0009885132312774658,True
15,19,1784808098.9834664,8,0.008540868759155273,0.0010676085948944092,True
15,20,1784808099.0058153,8,0.01390385627746582,0.0017379820346832275,True
15,21,1784808099.0344315,8,0.0071256160736083984,0.0008907020092010498,True
15,22,1784808099.0605016,8,0.006322383880615234,0.0007902979850769043,True
15,23,1784808099.0780063,8,0.00872182846069336,0.00109022855758667,True
15,24,1784808099.0953362,8,0.010242462158203125,0.0012803077697753906,True
15,25,1784808099.1261718,8,0.006803750991821289,0.0008504688739776611,True
15,26,1784808099.1527293,8,0.006567716598510742,0.0008209645748138428,True
15,27,1784808099.174143,8,0.0091400146484375,0.0011425018310546875,True
15,28,1784808099.1941094,8,0.008709192276000977,0.001088649034500122,True
15,29,1784808099.216448,8,0.007415294647216797,0.0009269118309020996,True
15,30,1784808099.2406802,8,0.008788347244262695,0.001098543405532837,True
15,31,1784808099.262114,8,0.007992744445800781,0.0009990930557250977,True
15,32,1784808099.2775354,8,0.017864227294921875,0.0022330284118652344,True
15,33,1784808099.2970521,8,0.019667387008666992,0.002458423376083374,True
15,34,1784808099.3182042,8,0.01987147331237793,0.002483934164047241,True
15,35,1784808099.3401966,8,0.016774654388427734,0.002096831798553467,True
15,36,1784808099.3663912,8,0.011388063430786133,0.0014235079288482666,True
15,37,1784808099.3825364,8,0.016581058502197266,0.002072632312774658,True
15,38,1784808099.4015617,8,0.01927042007446289,0.0024088025093078613,True
15,39,1784808099.4214633,8,0.018903255462646484,0.0023629069328308105,True
15,40,1784808099.4413247,8,0.02058124542236328,0.00257265567779541,True
15,41,1784808099.4626412,8,0.02020120620727539,0.002525150775909424,True
15,42,1784808099.4840431,8,0.02256917953491211,0.0028211474418640137,True
15,43,1784808099.5106936,8,0.018916606903076172,0.0023645758628845215,True
15,44,1784808099.541239,8,0.007192850112915039,0.0008991062641143799,True
15,45,1784808099.5651987,8,0.010529756546020508,0.0013162195682525635,True
15,46,1784808099.5858264,8,0.014871358871459961,0.0018589198589324951,True
15,47,1784808099.6011572,8,0.02106022834777832,0.00263252854347229,True
15,48,1784808099.6238983,8,0.018880367279052734,0.002360045909881592,True
15,49,1784808099.6439779,8,0.019231557846069336,0.002403944730758667,True
15,50,1784808099.6645722,8,0.018343448638916016,0.002292931079864502,True
15,51,1784808099.6834738,8,0.02014756202697754,0.0025184452533721924,True
15,52,1784808099.7048705,8,0.018255949020385742,0.0022819936275482178,True
15,53,1784808099.7235901,8,0.01935720443725586,0.0024196505546569824,True
15,54,1784808099.7438214,8,0.01927924156188965,0.002409905195236206,True
15,55,1784808099.764107,8,0.020854949951171875,0.0026068687438964844,True
15,56,1784808099.785625,8,0.021527767181396484,0.0026909708976745605,True
15,57,1784808099.8102522,8,0.0199124813079834,0.002489060163497925,True
15,58,1784808099.832154,8,0.019465923309326172,0.0024332404136657715,True
15,59,1784808099.8525367,8,0.020582914352416992,0.002572864294052124,True
15,60,1784808099.874131,8,0.01855778694152832,0.00231972336769104,True
15,61,1784808099.8939657,8,0.019380569458007812,0.0024225711822509766,True
15,62,1784808099.9146442,8,0.020006656646728516,0.0025008320808410645,True
15,63,1784808099.9353335,8,0.01829981803894043,0.0022874772548675537,True
15,64,1784808099.9545162,8,0.020259380340576172,0.0025324225425720215,True
15,65,1784808099.9758377,8,0.020764827728271484,0.0025956034660339355,True
15,66,1784808099.9971595,8,0.01931619644165039,0.002414524555206299,True
15,67,1784808100.0171528,8,0.019826650619506836,0.0024783313274383545,True
15,68,1784808100.0394008,8,0.018691062927246094,0.0023363828659057617,True
15,69,1784808100.058914,8,0.0205690860748291,0.0025711357593536377,True
15,70,1784808100.08606,8,0.014244794845581055,0.0017805993556976318,True
15,71,1784808100.1009321,8,0.01991891860961914,0.0024898648262023926,True
15,72,1784808100.121287,8,0.018879175186157227,0.0023598968982696533,True
15,73,1784808100.1409955,8,0.018526792526245117,0.0023158490657806396,True
15,74,1784808100.1605542,8,0.019832611083984375,0.002479076385498047,True
15,75,1784808100.180939,8,0.01914215087890625,0.0023927688598632812,True
15,76,1784808100.2004943,8,0.019502878189086914,0.0024378597736358643,True
15,77,1784808100.2208056,8,0.0208587646484375,0.0026073455810546875,True
15,78,1784808100.242419,8,0.019486427307128906,0.0024358034133911133,True
15,79,1784808100.2622828,8,0.021459102630615234,0.0026823878288269043,True
15,80,1784808100.2844813,8,0.019898176193237305,0.002487272024154663,True
15,81,1784808100.3062522,8,0.018396377563476562,0.0022995471954345703,True
15,82,1784808100.325647,8,0.018872976303100586,0.0023591220378875732,True
15,83,1784808100.3450403,8,0.020436525344848633,0.002554565668106079,True
15,84,1784808100.3663368,8,0.019301891326904297,0.002412736415863037,True
15,85,1784808100.3860807,8,0.020168781280517578,0.0025210976600646973,True
15,86,1784808100.4075038,8,0.021994590759277344,0.002749323844909668,True
15,87,1784808100.430125,8,0.01703476905822754,0.0021293461322784424,True
15,88,1784808100.4476275,8,0.019943714141845703,0.002492964267730713,True
15,89,1784808100.4680977,8,0.019565105438232422,0.0024456381797790527,True
15,90,1784808100.488218,8,0.021877527236938477,0.0027346909046173096,True
15,91,1784808100.5106592,8,0.017008543014526367,0.002126067876815796,True
15,92,1784808100.5282214,8,0.01970052719116211,0.0024625658988952637,True
15,93,1784808100.548864,8,0.018314599990844727,0.002289324998855591,True
