process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
10,1,1784808098.401462,8,0.008004188537597656,0.001000523567199707,True
10,2,1784808098.4108264,8,0.0075550079345703125,0.0009443759918212891,True
10,3,1784808098.4199862,8,0.008322954177856445,0.0010403692722320557,True
10,4,1784808098.4293888,8,0.008167028427124023,0.001020878553390503,True
10,5,1784808098.4404302,8,0.009084701538085938,0.0011355876922607422,True
10,6,1784808098.4508433,8,0.009116411209106445,0.0011395514011383057,True
10,7,1784808098.4605858,8,0.009824752807617188,0.0012280941009521484,True
10,8,1784808098.4737551,8,0.007713794708251953,0.0009642243385314941,True
10,9,1784808098.4837399,8,0.009653806686401367,0.001206725835800171,True
10,10,1784808098.4944148,8,0.008793354034423828,0.0010991692543029785,True
10,11,1784808098.5037394,8,0.013675451278686523,0.0017094314098358154,True
10,12,1784808098.5180397,8,0.011687278747558594,0.0014609098434448242,True
10,13,1784808098.5304394,8,0.009545564651489258,0.0011931955814361572,True
10,14,1784808098.5411308,8,0.012618541717529297,0.0015773177146911621,True
10,15,1784808098.5555139,8,0.009830713272094727,0.0012288391590118408,True
10,16,1784808098.5745006,8,0.00892949104309082,0.0011161863803863525,True
10,17,1784808098.584172,8,0.009997367858886719,0.0012496709823608398,True
10,18,1784808098.6003966,8,0.014833688735961914,0.0018542110919952393,True
10,19,1784808098.617396,8,0.008904218673706055,0.0011130273342132568,True
10,20,1784808098.6277432,8,0.013041496276855469,0.0016301870346069336,True
10,21,1784808098.6422956,8,0.012903451919555664,0.001612931489944458,True
10,22,1784808098.6682467,8,0.0072574615478515625,0.0009071826934814453,True
10,23,1784808098.6847913,8,0.011882781982421875,0.0014853477478027344,True
10,24,1784808098.6979516,8,0.014232397079467773,0.0017790496349334717,True
10,25,1784808098.713055,8,0.015346288681030273,0.0019182860851287842,True
10,26,1784808098.7292767,8,0.01311182975769043,0.0016389787197113037,True
10,27,1784808098.7433627,8,0.014339447021484375,0.0017924308776855469,True
10,28,1784808098.7710633,8,0.00836324691772461,0.0010454058647155762,True
10,29,1784808098.790912,8,0.00999903678894043,0.0012498795986175537,True
10,30,1784808098.8084142,8,0.009505510330200195,0.0011881887912750244,True
10,31,1784808098.83152,8,0.008451700210571289,0.0010564625263214111,True
10,32,1784808098.8506272,8,0.008792877197265625,0.0010991096496582031,True
10,33,1784808098.8767424,8,0.008656501770019531,0.0010820627212524414,True
10,34,1784808098.9009721,8,0.00767970085144043,0.0009599626064300537,True
10,35,1784808098.931182,8,0.0072498321533203125,0.0009062290191650391,True
10,36,1784808098.9546807,8,0.01153111457824707,0.0014413893222808838,True
10,37,1784808098.9752266,8,0.008305072784423828,0.0010381340980529785,True
10,38,1784808098.999799,8,0.012678384780883789,0.0015847980976104736,True
10,39,1784808099.0247197,8,0.006469249725341797,0.0008086562156677246,True
10,40,1784808099.050608,8,0.008926153182983398,0.0011157691478729248,True
10,41,1784808099.075989,8,0.008222341537475586,0.0010277926921844482,True
10,42,1784808099.0953128,8,0.010740518569946289,0.0013425648212432861,True
10,43,1784808099.1191905,8,0.007458209991455078,0.0009322762489318848,True
10,44,1784808099.1462288,8,0.007378339767456055,0.0009222924709320068,True
10,45,1784808099.1692805,8,0.0064656734466552734,0.0008082091808319092,True
10,46,1784808099.1888454,8,0.011880159378051758,0.0014850199222564697,True
10,47,1784808099.2099142,8,0.007845163345336914,0.0009806454181671143,True
10,48,1784808099.2302752,8,0.007512092590332031,0.0009390115737915039,True
10,49,1784808099.248707,8,0.014728069305419922,0.0018410086631774902,True
10,50,1784808099.2687306,8,0.01622176170349121,0.0020277202129364014,True
10,51,1784808099.2855349,8,0.018712282180786133,0.0023390352725982666,True
10,52,1784808099.306388,8,0.021178245544433594,0.0026472806930541992,True
10,53,1784808099.3284082,8,0.01848912239074707,0.002311140298843384,True
10,54,1784808099.3533423,8,0.013163328170776367,0.001645416021347046,True
10,55,1784808099.3725893,8,0.012707710266113281,0.0015884637832641602,True
10,56,1784808099.3867652,8,0.018139123916625977,0.002267390489578247,True
10,57,1784808099.4057083,8,0.020499467849731445,0.0025624334812164307,True
10,58,1784808099.4268224,8,0.01894211769104004,0.002367764711380005,True
10,59,1784808099.4488914,8,0.018535614013671875,0.0023169517517089844,True
10,60,1784808099.4679456,8,0.020287036895751953,0.002535879611968994,True
10,61,1784808099.4887984,8,0.018818140029907227,0.0023522675037384033,True
10,62,1784808099.509097,8,0.018693923950195312,0.002336740493774414,True
10,63,1784808099.545428,8,0.007431983947753906,0.0009289979934692383,True
10,64,1784808099.5692356,8,0.010223865509033203,0.0012779831886291504,True
10,65,1784808099.5841563,8,0.014647722244262695,0.001830965280532837,True
10,66,1784808099.5992372,8,0.021297216415405273,0.002662152051925659,True
10,67,1784808099.6217825,8,0.021080732345581055,0.002635091543197632,True
10,68,1784808099.643583,8,0.0177915096282959,0.0022239387035369873,True
10,69,1784808099.6625938,8,0.02089858055114746,0.0026123225688934326,True
10,70,1784808099.6840966,8,0.019693613052368164,0.0024617016315460205,True
10,71,1784808099.705325,8,0.01851654052734375,0.0023145675659179688,True
10,72,1784808099.7248967,8,0.01916646957397461,0.002395808696746826,True
10,73,1784808099.7454984,8,0.02035808563232422,0.0025447607040405273,True
10,74,1784808099.7665467,8,0.01986217498779297,0.002482771873474121,True
10,75,1784808099.7869122,8,0.021922588348388672,0.002740323543548584,True
10,76,1784808099.8111365,8,0.019011497497558594,0.0023764371871948242,True
10,77,1784808099.8322682,8,0.020453453063964844,0.0025566816329956055,True
10,78,1784808099.8531744,8,0.01993703842163086,0.0024921298027038574,True
10,79,1784808099.8739097,8,0.017925739288330078,0.0022407174110412598,True
