process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
6,1,1784808098.2140565,8,0.007424354553222656,0.000928044319152832,True
6,2,1784808098.222672,8,0.006898164749145508,0.0008622705936431885,True
6,3,1784808098.230493,8,0.006503582000732422,0.0008129477500915527,True
6,4,1784808098.2374337,8,0.006946563720703125,0.0008683204650878906,True
6,5,1784808098.244813,8,0.007075071334838867,0.0008843839168548584,True
6,6,1784808098.2526388,8,0.007550954818725586,0.0009438693523406982,True
6,7,1784808098.2606306,8,0.008534431457519531,0.0010668039321899414,True
6,8,1784808098.270608,8,0.006083965301513672,0.000760495662689209,True
6,9,1784808098.2773402,8,0.007960319519042969,0.000995039939880371,True
6,10,1784808098.2873282,8,0.008654117584228516,0.0010817646980285645,True
6,11,1784808098.2965667,8,0.007296085357666016,0.000912010669708252,True
6,12,1784808098.304959,8,0.007754325866699219,0.0009692907333374023,True
6,13,1784808098.3137586,8,0.007470846176147461,0.0009338557720184326,True
6,14,1784808098.3221223,8,0.006798505783081055,0.0008498132228851318,True
6,15,1784808098.3310082,8,0.008137702941894531,0.0010172128677368164,True
6,16,1784808098.3398285,8,0.006972074508666992,0.000871509313583374,True
6,17,1784808098.3472958,8,0.0071141719818115234,0.0008892714977264404,True
6,18,1784808098.3549552,8,0.00780797004699707,0.0009759962558746338,True
6,19,1784808098.3656511,8,0.008728742599487305,0.001091092824935913,True
6,20,1784808098.3754718,8,0.008039236068725586,0.0010049045085906982,True
6,21,1784808098.3839447,8,0.006443023681640625,0.0008053779602050781,True
6,22,1784808098.3914485,8,0.008812904357910156,0.0011016130447387695,True
6,23,1784808098.4021466,8,0.00771784782409668,0.000964730978012085,True
6,24,1784808098.4129245,8,0.0076541900634765625,0.0009567737579345703,True
6,25,1784808098.4212604,8,0.008968114852905273,0.0011210143566131592,True
6,26,1784808098.4312277,8,0.008636236190795898,0.0010795295238494873,True
6,27,1784808098.4411387,8,0.009441137313842773,0.0011801421642303467,True
6,28,1784808098.4524875,8,0.009355545043945312,0.001169443130493164,True
6,29,1784808098.4623394,8,0.009975671768188477,0.0012469589710235596,True
6,30,1784808098.4750636,8,0.008919239044189453,0.0011149048805236816,True
6,31,1784808098.4849992,8,0.009434700012207031,0.001179337501525879,True
6,32,1784808098.4980483,8,0.010360002517700195,0.0012950003147125244,True
6,33,1784808098.5096045,8,0.008582353591918945,0.0010727941989898682,True
6,34,1784808098.5189545,8,0.011852502822875977,0.001481562852859497,True
6,35,1784808098.5317533,8,0.009918689727783203,0.0012398362159729004,True
6,36,1784808098.542201,8,0.013281583786010742,0.0016601979732513428,True
6,37,1784808098.5567224,8,0.010284662246704102,0.0012855827808380127,True
6,38,1784808098.5748327,8,0.00979161262512207,0.0012239515781402588,True
6,39,1784808098.5851622,8,0.009396791458129883,0.0011745989322662354,True
6,40,1784808098.601407,8,0.013821840286254883,0.0017277300357818604,True
6,41,1784808098.6164029,8,0.008300304412841797,0.0010375380516052246,True
6,42,1784808098.6277053,8,0.01316523551940918,0.0016456544399261475,True
6,43,1784808098.6417952,8,0.012170076370239258,0.0015212595462799072,True
6,44,1784808098.663566,8,0.007826089859008789,0.0009782612323760986,True
6,45,1784808098.6805396,8,0.009167194366455078,0.0011458992958068848,True
6,46,1784808098.6910584,8,0.01256561279296875,0.0015707015991210938,True
6,47,1784808098.7040875,8,0.014973640441894531,0.0018717050552368164,True
6,48,1784808098.7209668,8,0.013273954391479492,0.0016592442989349365,True
6,49,1784808098.7346876,8,0.014800786972045898,0.0018500983715057373,True
6,50,1784808098.763079,8,0.007425785064697266,0.0009282231330871582,True
6,51,1784808098.7845054,8,0.009169340133666992,0.001146167516708374,True
6,52,1784808098.807503,8,0.010795831680297852,0.0013494789600372314,True
6,53,1784808098.8320365,8,0.008046865463256836,0.0010058581829071045,True
6,54,1784808098.8505206,8,0.007224082946777344,0.000903010368347168,True
6,55,1784808098.8673341,8,0.006410837173461914,0.0008013546466827393,True
6,56,1784808098.8878348,8,0.0069162845611572266,0.0008645355701446533,True
6,57,1784808098.9107556,8,0.007297515869140625,0.0009121894836425781,True
6,58,1784808098.9324064,8,0.007146596908569336,0.000893324613571167,True
6,59,1784808098.9536917,8,0.008475542068481445,0.0010594427585601807,True
6,60,1784808098.9768095,8,0.0068247318267822266,0.0008530914783477783,True
6,61,1784808098.9957824,8,0.01166844367980957,0.0014585554599761963,True
6,62,1784808099.0192327,8,0.006865262985229492,0.0008581578731536865,True
6,63,1784808099.043655,8,0.006474494934082031,0.0008093118667602539,True
6,64,1784808099.0606663,8,0.008467912673950195,0.0010584890842437744,True
6,65,1784808099.0834053,8,0.00895833969116211,0.0011197924613952637,True
6,66,1784808099.1057715,8,0.008409261703491211,0.0010511577129364014,True
6,67,1784808099.126843,8,0.007285356521606445,0.0009106695652008057,True
6,68,1784808099.156744,8,0.007909297943115234,0.0009886622428894043,True
6,69,1784808099.1758838,8,0.008359193801879883,0.0010448992252349854,True
6,70,1784808099.198754,8,0.008808612823486328,0.001101076602935791,True
6,71,1784808099.2216594,8,0.009081363677978516,0.0011351704597473145,True
6,72,1784808099.2432551,8,0.01104736328125,0.00138092041015625,True
6,73,1784808099.2612412,8,0.00958561897277832,0.00119820237159729,True
6,74,1784808099.277191,8,0.013496160507202148,0.0016870200634002686,True
6,75,1784808099.2925096,8,0.020198345184326172,0.0025247931480407715,True
6,76,1784808099.3138514,8,0.01851677894592285,0.0023145973682403564,True
6,77,1784808099.3328967,8,0.01990985870361328,0.00248873233795166,True
6,78,1784808099.3600814,8,0.01357412338256836,0.001696765422821045,True
6,79,1784808099.378667,8,0.013823747634887695,0.001727968454360962,True
6,80,1784808099.3930423,8,0.019394397735595703,0.002424299716949463,True
6,81,1784808099.4147105,8,0.018420934677124023,0.002302616834640503,True
6,82,1784808099.4337256,8,0.018744945526123047,0.002343118190765381,True
6,83,1784808099.453055,8,0.02177739143371582,0.0027221739292144775,True
6,84,1784808099.4755244,8,0.019893884658813477,0.0024867355823516846,True
6,85,1784808099.4959092,8,0.01938033103942871,0.002422541379928589,True
6,86,1784808099.516536,8,0.02067255973815918,0.0025840699672698975,True
6,87,1784808099.5572844,8,0.011922836303710938,0.0014903545379638672,True
6,88,1784808099.5790038,8,0.013390064239501953,0.0016737580299377441,True
6,89,1784808099.5931396,8,0.01909661293029785,0.0023870766162872314,True
6,90,1784808099.6136048,8,0.019346952438354492,0.0024183690547943115,True
6,91,1784808099.6335113,8,0.019278764724731445,0.0024098455905914307,True
6,92,1784808099.6533768,8,0.020378828048706055,0.002547353506088257,True
6,93,1784808099.6742551,8,0.01898026466369629,0.002372533082962036,True
6,94,1784808099.6939056,8,0.022187232971191406,0.0027734041213989258,True
6,95,1784808099.717696,8,0.01853489875793457,0.0023168623447418213,True
6,96,1784808099.7366636,8,0.021124839782714844,0.0026406049728393555,True
