process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
21,1,1784808098.9124548,8,0.007021188735961914,0.0008776485919952393,True
21,2,1784808098.9454937,8,0.007956266403198242,0.0009945333003997803,True
21,3,1784808098.9743876,8,0.0073091983795166016,0.0009136497974395752,True
21,4,1784808098.9962387,8,0.012262582778930664,0.001532822847366333,True
21,5,1784808099.0217607,8,0.007216930389404297,0.0009021162986755371,True
21,6,1784808099.0478382,8,0.00778961181640625,0.0009737014770507812,True
21,7,1784808099.070826,8,0.010026931762695312,0.001253366470336914,True
21,8,1784808099.092986,8,0.009990930557250977,0.001248866319656372,True
21,9,1784808099.1144955,8,0.0066242218017578125,0.0008280277252197266,True
21,10,1784808099.1378922,8,0.008900165557861328,0.001112520694732666,True
21,11,1784808099.1613712,8,0.008338451385498047,0.0010423064231872559,True
21,12,1784808099.1889222,8,0.008090496063232422,0.0010113120079040527,True
21,13,1784808099.208665,8,0.010070323944091797,0.0012587904930114746,True
21,14,1784808099.235189,8,0.007692813873291016,0.000961601734161377,True
21,15,1784808099.2537243,8,0.011234521865844727,0.0014043152332305908,True
21,16,1784808099.2697413,8,0.014738082885742188,0.0018422603607177734,True
21,17,1784808099.2874851,8,0.020129680633544922,0.0025162100791931152,True
21,18,1784808099.309653,8,0.01855301856994629,0.002319127321243286,True
21,19,1784808099.3313384,8,0.01941657066345215,0.0024270713329315186,True
21,20,1784808099.3635213,8,0.011435985565185547,0.0014294981956481934,True
21,21,1784808099.3804114,8,0.017011404037475586,0.0021264255046844482,True
21,22,1784808099.3988008,8,0.019005775451660156,0.0023757219314575195,True
21,23,1784808099.4193003,8,0.018568754196166992,0.002321094274520874,True
21,24,1784808099.4386926,8,0.020998001098632812,0.0026247501373291016,True
21,25,1784808099.4617405,8,0.02002573013305664,0.00250321626663208,True
21,26,1784808099.4825048,8,0.019303560256958008,0.002412945032119751,True
21,27,1784808099.5030444,8,0.019712209701538086,0.0024640262126922607,True
21,28,1784808099.5388439,8,0.0063173770904541016,0.0007896721363067627,True
21,29,1784808099.563515,8,0.00875711441040039,0.0010946393013000488,True
21,30,1784808099.5811663,8,0.014477014541625977,0.001809626817703247,True
21,31,1784808099.5968964,8,0.019728899002075195,0.0024661123752593994,True
21,32,1784808099.6171763,8,0.020314693450927734,0.002539336681365967,True
21,33,1784808099.6391509,8,0.020110607147216797,0.0025138258934020996,True
21,34,1784808099.6598358,8,0.0196533203125,0.0024566650390625,True
21,35,1784808099.6800857,8,0.019894123077392578,0.0024867653846740723,True
21,36,1784808099.7010822,8,0.018761396408081055,0.002345174551010132,True
21,37,1784808099.7212417,8,0.01995563507080078,0.0024944543838500977,True
21,38,1784808099.7415943,8,0.02160477638244629,0.002700597047805786,True
21,39,1784808099.7641146,8,0.021544218063354492,0.0026930272579193115,True
21,40,1784808099.7862778,8,0.019101619720458984,0.002387702465057373,True
21,41,1784808099.8060043,8,0.019940614700317383,0.002492576837539673,True
21,42,1784808099.8269744,8,0.020370006561279297,0.002546250820159912,True
21,43,1784808099.848158,8,0.018851757049560547,0.0023564696311950684,True
21,44,1784808099.8674986,8,0.019356966018676758,0.0024196207523345947,True
21,45,1784808099.8873334,8,0.019721508026123047,0.002465188503265381,True
