process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
1,1,1784808097.9835606,8,0.005005598068237305,0.0006256997585296631,True
1,2,1784808097.9895198,8,0.005257844924926758,0.0006572306156158447,True
1,3,1784808097.9953098,8,0.004864692687988281,0.0006080865859985352,True
1,4,1784808098.0004873,8,0.0052492618560791016,0.0006561577320098877,True
1,5,1784808098.0060496,8,0.005077362060546875,0.0006346702575683594,True
1,6,1784808098.0117478,8,0.0047149658203125,0.0005893707275390625,True
1,7,1784808098.0167756,8,0.0051267147064208984,0.0006408393383026123,True
1,8,1784808098.0222154,8,0.004549264907836914,0.0005686581134796143,True
1,9,1784808098.027086,8,0.004731416702270508,0.0005914270877838135,True
1,10,1784808098.032407,8,0.004980802536010742,0.0006226003170013428,True
1,11,1784808098.0378563,8,0.004580974578857422,0.0005726218223571777,True
1,12,1784808098.0428233,8,0.00504612922668457,0.0006307661533355713,True
1,13,1784808098.0482194,8,0.004839420318603516,0.0006049275398254395,True
1,14,1784808098.0535927,8,0.0046541690826416016,0.0005817711353302002,True
1,15,1784808098.0586114,8,0.004998207092285156,0.0006247758865356445,True
1,16,1784808098.064009,8,0.004583835601806641,0.0005729794502258301,True
1,17,1784808098.0692406,8,0.005620718002319336,0.000702589750289917,True
1,18,1784808098.0752275,8,0.005274295806884766,0.0006592869758605957,True
1,19,1784808098.0809195,8,0.005192995071411133,0.0006491243839263916,True
1,20,1784808098.0865438,8,0.005792140960693359,0.0007240176200866699,True
1,21,1784808098.0927627,8,0.0049779415130615234,0.0006222426891326904,True
1,22,1784808098.09817,8,0.0053179264068603516,0.0006647408008575439,True
1,23,1784808098.1042159,8,0.005384683609008789,0.0006730854511260986,True
1,24,1784808098.1108754,8,0.005982160568237305,0.0007477700710296631,True
1,25,1784808098.1172812,8,0.005359172821044922,0.0006698966026306152,True
1,26,1784808098.1232395,8,0.006344795227050781,0.0007930994033813477,True
1,27,1784808098.1304169,8,0.005709648132324219,0.0007137060165405273,True
1,28,1784808098.1373496,8,0.006837368011474609,0.0008546710014343262,True
1,29,1784808098.1447272,8,0.006033658981323242,0.0007542073726654053,True
1,30,1784808098.151148,8,0.005690813064575195,0.0007113516330718994,True
1,31,1784808098.1573236,8,0.005706310272216797,0.0007132887840270996,True
1,32,1784808098.164065,8,0.005894184112548828,0.0007367730140686035,True
1,33,1784808098.1709259,8,0.006152153015136719,0.0007690191268920898,True
1,34,1784808098.1782012,8,0.006306648254394531,0.0007883310317993164,True
1,35,1784808098.1851993,8,0.005254030227661133,0.0006567537784576416,True
1,36,1784808098.190938,8,0.005501747131347656,0.000687718391418457,True
1,37,1784808098.19748,8,0.0073163509368896484,0.0009145438671112061,True
1,38,1784808098.2052867,8,0.007138490676879883,0.0008923113346099854,True
1,39,1784808098.2129507,8,0.007844686508178711,0.0009805858135223389,True
1,40,1784808098.2215962,8,0.006985902786254883,0.0008732378482818604,True
1,41,1784808098.2291193,8,0.005658149719238281,0.0007072687149047852,True
1,42,1784808098.2359986,8,0.007660627365112305,0.0009575784206390381,True
1,43,1784808098.2440958,8,0.007421016693115234,0.0009276270866394043,True
1,44,1784808098.2525651,8,0.007848739624023438,0.0009810924530029297,True
1,45,1784808098.2608883,8,0.008272409439086914,0.0010340511798858643,True
1,46,1784808098.27113,8,0.0072176456451416016,0.0009022057056427002,True
1,47,1784808098.2787771,8,0.006699562072753906,0.0008374452590942383,True
1,48,1784808098.2874122,8,0.007918119430541992,0.000989764928817749,True
1,49,1784808098.295976,8,0.0073168277740478516,0.0009146034717559814,True
1,50,1784808098.3039098,8,0.00716853141784668,0.000896066427230835,True
1,51,1784808098.3129427,8,0.006781816482543945,0.0008477270603179932,True
1,52,1784808098.320878,8,0.007626533508300781,0.0009533166885375977,True
1,53,1784808098.3304996,8,0.0064067840576171875,0.0008008480072021484,True
1,54,1784808098.3379135,8,0.006819486618041992,0.000852435827255249,True
1,55,1784808098.3457735,8,0.005927085876464844,0.0007408857345581055,True
1,56,1784808098.3524208,8,0.009910821914672852,0.0012388527393341064,True
1,57,1784808098.3642442,8,0.007307767868041992,0.000913470983505249,True
1,58,1784808098.372637,8,0.008278608322143555,0.0010348260402679443,True
1,59,1784808098.3816462,8,0.008127450942993164,0.0010159313678741455,True
1,60,1784808098.3905795,8,0.009061336517333984,0.001132667064666748,True
1,61,1784808098.4005888,8,0.008078813552856445,0.0010098516941070557,True
1,62,1784808098.4092495,8,0.0075953006744384766,0.0009494125843048096,True
1,63,1784808098.4182155,8,0.0067577362060546875,0.0008447170257568359,True
1,64,1784808098.426478,8,0.009060859680175781,0.0011326074600219727,True
1,65,1784808098.4402719,8,0.009309530258178711,0.0011636912822723389,True
1,66,1784808098.4504907,8,0.007613182067871094,0.0009516477584838867,True
1,67,1784808098.4586844,8,0.010045528411865234,0.0012556910514831543,True
1,68,1784808098.4696722,8,0.007977724075317383,0.0009972155094146729,True
1,69,1784808098.4792757,8,0.00962972640991211,0.0012037158012390137,True
1,70,1784808098.4897766,8,0.00855708122253418,0.0010696351528167725,True
1,71,1784808098.4989414,8,0.011240720748901367,0.001405090093612671,True
1,72,1784808098.5109847,8,0.011231422424316406,0.0014039278030395508,True
1,73,1784808098.5228891,8,0.011146068572998047,0.0013932585716247559,True
1,74,1784808098.5349703,8,0.011111974716186523,0.0013889968395233154,True
1,75,1784808098.5467036,8,0.012547016143798828,0.0015683770179748535,True
1,76,1784808098.5611656,8,0.0072078704833984375,0.0009009838104248047,True
1,77,1784808098.5769114,8,0.010892391204833984,0.001361548900604248,True
1,78,1784808098.599318,8,0.008620500564575195,0.0010775625705718994,True
1,79,1784808098.6097186,8,0.010461091995239258,0.0013076364994049072,True
1,80,1784808098.623906,8,0.012287378311157227,0.0015359222888946533,True
1,81,1784808098.637389,8,0.012864351272583008,0.001608043909072876,True
1,82,1784808098.655282,8,0.007600069046020508,0.0009500086307525635,True
1,83,1784808098.677273,8,0.007776975631713867,0.0009721219539642334,True
1,84,1784808098.6857858,8,0.012408733367919922,0.0015510916709899902,True
1,85,1784808098.701329,8,0.013757705688476562,0.0017197132110595703,True
1,86,1784808098.716619,8,0.013186454772949219,0.0016483068466186523,True
1,87,1784808098.7309864,8,0.014026403427124023,0.001753300428390503,True
1,88,1784808098.7507162,8,0.007852315902709961,0.0009815394878387451,True
1,89,1784808098.771831,8,0.0074541568756103516,0.0009317696094512939,True
1,90,1784808098.7897851,8,0.007927417755126953,0.0009909272193908691,True
1,91,1784808098.806917,8,0.008975744247436523,0.0011219680309295654,True
1,92,1784808098.824765,8,0.0072536468505859375,0.0009067058563232422,True
1,93,1784808098.8411133,8,0.008596658706665039,0.0010745823383331299,True
1,94,1784808098.8632536,8,0.00796198844909668,0.000995248556137085,True
1,95,1784808098.8790982,8,0.007196664810180664,0.000899583101272583,True
1,96,1784808098.895366,8,0.008754253387451172,0.0010942816734313965,True
1,97,1784808098.9209123,8,0.008970260620117188,0.0011212825775146484,True
1,98,1784808098.9429698,8,0.006327629089355469,0.0007909536361694336,True
1,99,1784808098.9668982,8,0.00799417495727539,0.0009992718696594238,True
1,100,1784808098.995455,8,0.012167930603027344,0.001520991325378418,True
1,101,1784808099.0216167,8,0.006654500961303711,0.0008318126201629639,True
1,102,1784808099.0452101,8,0.008515119552612305,0.001064389944076538,True
1,103,1784808099.0736325,8,0.008955240249633789,0.0011194050312042236,True
1,104,1784808099.091308,8,0.01170659065246582,0.0014633238315582275,True
1,105,1784808099.118389,8,0.008065938949584961,0.0010082423686981201,True
1,106,1784808099.1455865,8,0.007375240325927734,0.0009219050407409668,True
1,107,1784808099.164387,8,0.008209228515625,0.001026153564453125,True
1,108,1784808099.1887968,8,0.011996030807495117,0.0014995038509368896,True
1,109,1784808099.2104788,8,0.0077173709869384766,0.0009646713733673096,True
1,110,1784808099.23604,8,0.006947994232177734,0.0008684992790222168,True
1,111,1784808099.2562575,8,0.014111995697021484,0.0017639994621276855,True
1,112,1784808099.2752342,8,0.01560354232788086,0.0019504427909851074,True
1,113,1784808099.2925086,8,0.018845558166503906,0.0023556947708129883,True
1,114,1784808099.3118885,8,0.018390417098999023,0.002298802137374878,True
1,115,1784808099.3314786,8,0.021242856979370117,0.0026553571224212646,True
1,116,1784808099.3614123,8,0.012575864791870117,0.0015719830989837646,True
1,117,1784808099.378984,8,0.014576435089111328,0.001822054386138916,True
1,118,1784808099.3940837,8,0.020705461502075195,0.0025881826877593994,True
1,119,1784808099.4170966,8,0.017751693725585938,0.002218961715698242,True
1,120,1784808099.4369142,8,0.018398761749267578,0.0022998452186584473,True
1,121,1784808099.4559543,8,0.01977992057800293,0.002472490072250366,True
1,122,1784808099.4762678,8,0.019818544387817383,0.002477318048477173,True
1,123,1784808099.4970417,8,0.020006895065307617,0.002500861883163452,True
