process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
17,1,1784808098.7285023,8,0.015030384063720703,0.0018787980079650879,True
17,2,1784808098.7448313,8,0.013370990753173828,0.0016713738441467285,True
17,3,1784808098.7718353,8,0.007571220397949219,0.0009464025497436523,True
17,4,1784808098.7902083,8,0.00935220718383789,0.0011690258979797363,True
17,5,1784808098.810221,8,0.010585546493530273,0.0013231933116912842,True
17,6,1784808098.8330112,8,0.009153604507446289,0.0011442005634307861,True
17,7,1784808098.851894,8,0.010034322738647461,0.0012542903423309326,True
17,8,1784808098.8761735,8,0.007920503616333008,0.000990062952041626,True
17,9,1784808098.9029932,8,0.008565187454223633,0.001070648431777954,True
17,10,1784808098.9271388,8,0.007162570953369141,0.0008953213691711426,True
17,11,1784808098.9456084,8,0.007889986038208008,0.000986248254776001,True
17,12,1784808098.9711466,8,0.007831096649169922,0.0009788870811462402,True
17,13,1784808098.9925542,8,0.007364034652709961,0.0009205043315887451,True
17,14,1784808099.0095768,8,0.01186513900756836,0.001483142375946045,True
17,15,1784808099.0341814,8,0.007438182830810547,0.0009297728538513184,True
17,16,1784808099.0507228,8,0.008852005004882812,0.0011065006256103516,True
17,17,1784808099.0730536,8,0.008530378341674805,0.0010662972927093506,True
17,18,1784808099.0965254,8,0.009208202362060547,0.0011510252952575684,True
17,19,1784808099.121318,8,0.006125688552856445,0.0007657110691070557,True
17,20,1784808099.1427488,8,0.007795810699462891,0.0009744763374328613,True
17,21,1784808099.1680696,8,0.0060617923736572266,0.0007577240467071533,True
17,22,1784808099.1937275,8,0.009941577911376953,0.0012426972389221191,True
17,23,1784808099.2184567,8,0.007975101470947266,0.0009968876838684082,True
17,24,1784808099.242091,8,0.009438514709472656,0.001179814338684082,True
17,25,1784808099.2628016,8,0.01817774772644043,0.0022722184658050537,True
17,26,1784808099.283303,8,0.019040822982788086,0.0023801028728485107,True
17,27,1784808099.3038106,8,0.019072294235229492,0.0023840367794036865,True
17,28,1784808099.3240793,8,0.01906108856201172,0.002382636070251465,True
17,29,1784808099.347932,8,0.014963626861572266,0.0018704533576965332,True
17,30,1784808099.3708284,8,0.010190010070800781,0.0012737512588500977,True
17,31,1784808099.3827128,8,0.017687559127807617,0.002210944890975952,True
17,32,1784808099.401694,8,0.020203113555908203,0.0025253891944885254,True
17,33,1784808099.4223895,8,0.020832300186157227,0.0026040375232696533,True
17,34,1784808099.4459243,8,0.01920461654663086,0.0024005770683288574,True
17,35,1784808099.465886,8,0.02007150650024414,0.0025089383125305176,True
17,36,1784808099.4863844,8,0.020009517669677734,0.002501189708709717,True
17,37,1784808099.5087798,8,0.020177841186523438,0.0025222301483154297,True
17,38,1784808099.5434785,8,0.007235050201416016,0.000904381275177002,True
17,39,1784808099.5659735,8,0.009210586547851562,0.0011513233184814453,True
17,40,1784808099.5831158,8,0.014588117599487305,0.001823514699935913,True
17,41,1784808099.5986288,8,0.018950462341308594,0.0023688077926635742,True
17,42,1784808099.618538,8,0.01940464973449707,0.002425581216812134,True
17,43,1784808099.6401827,8,0.018383502960205078,0.0022979378700256348,True
17,44,1784808099.6592257,8,0.01926445960998535,0.002408057451248169,True
17,45,1784808099.6795506,8,0.01882314682006836,0.002352893352508545,True
17,46,1784808099.6998372,8,0.0196075439453125,0.0024509429931640625,True
17,47,1784808099.7207365,8,0.01982712745666504,0.00247839093208313,True
17,48,1784808099.7411575,8,0.0203244686126709,0.0025405585765838623,True
17,49,1784808099.7619982,8,0.02048206329345703,0.002560257911682129,True
17,50,1784808099.783432,8,0.020399093627929688,0.002549886703491211,True
17,51,1784808099.8047104,8,0.018095016479492188,0.0022618770599365234,True
17,52,1784808099.8233378,8,0.021860837936401367,0.002732604742050171,True
17,53,1784808099.8464503,8,0.01631450653076172,0.002039313316345215,True
17,54,1784808099.8632188,8,0.018754005432128906,0.0023442506790161133,True
17,55,1784808099.8843975,8,0.017725467681884766,0.0022156834602355957,True
17,56,1784808099.9041417,8,0.019497156143188477,0.0024371445178985596,True
17,57,1784808099.9248264,8,0.017714977264404297,0.002214372158050537,True
17,58,1784808099.9438052,8,0.01735711097717285,0.0021696388721466064,True
17,59,1784808099.9616241,8,0.0193479061126709,0.0024184882640838623,True
17,60,1784808099.9817154,8,0.020110130310058594,0.0025137662887573242,True
17,61,1784808100.002432,8,0.019156217575073242,0.0023945271968841553,True
17,62,1784808100.0224788,8,0.019960880279541016,0.002495110034942627,True
17,63,1784808100.0443277,8,0.018378734588623047,0.002297341823577881,True
17,64,1784808100.0639224,8,0.01975870132446289,0.0024698376655578613,True
17,65,1784808100.0897408,8,0.015964984893798828,0.0019956231117248535,True
17,66,1784808100.1062973,8,0.018305063247680664,0.002288132905960083,True
17,67,1784808100.12546,8,0.02114391326904297,0.002642989158630371,True
17,68,1784808100.147208,8,0.020000696182250977,0.002500087022781372,True
17,69,1784808100.168008,8,0.021820783615112305,0.002727597951889038,True
17,70,1784808100.1904294,8,0.018613815307617188,0.0023267269134521484,True
17,71,1784808100.2095535,8,0.021976947784423828,0.0027471184730529785,True
17,72,1784808100.2320614,8,0.020246267318725586,0.0025307834148406982,True
17,73,1784808100.2528338,8,0.019673824310302734,0.002459228038787842,True
17,74,1784808100.2731757,8,0.021418333053588867,0.0026772916316986084,True
17,75,1784808100.2957754,8,0.02025771141052246,0.0025322139263153076,True
17,76,1784808100.3166735,8,0.019246578216552734,0.002405822277069092,True
