process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
8,1,1784808098.3051853,8,0.00854039192199707,0.0010675489902496338,True
8,2,1784808098.3154716,8,0.008481264114379883,0.0010601580142974854,True
8,3,1784808098.3245256,8,0.008573770523071289,0.0010717213153839111,True
8,4,1784808098.3345208,8,0.009981393814086914,0.0012476742267608643,True
8,5,1784808098.34536,8,0.00632786750793457,0.0007909834384918213,True
8,6,1784808098.3524237,8,0.010088920593261719,0.0012611150741577148,True
8,7,1784808098.364079,8,0.008220672607421875,0.0010275840759277344,True
8,8,1784808098.3739116,8,0.007611989974975586,0.0009514987468719482,True
8,9,1784808098.3819933,8,0.006981372833251953,0.0008726716041564941,True
8,10,1784808098.3896573,8,0.010236024856567383,0.0012795031070709229,True
8,11,1784808098.402118,8,0.009562253952026367,0.001195281744003296,True
8,12,1784808098.4136586,8,0.008130788803100586,0.0010163486003875732,True
8,13,1784808098.422833,8,0.008917093276977539,0.0011146366596221924,True
8,14,1784808098.432657,8,0.008014678955078125,0.0010018348693847656,True
8,15,1784808098.4416523,8,0.011267662048339844,0.0014084577560424805,True
8,16,1784808098.4551973,8,0.008589744567871094,0.0010737180709838867,True
8,17,1784808098.4647748,8,0.010382890701293945,0.0012978613376617432,True
8,18,1784808098.4778562,8,0.010747671127319336,0.001343458890914917,True
8,19,1784808098.489193,8,0.0076444149017333984,0.0009555518627166748,True
8,20,1784808098.4990988,8,0.012634038925170898,0.0015792548656463623,True
8,21,1784808098.5125177,8,0.009798526763916016,0.001224815845489502,True
8,22,1784808098.5255723,8,0.008652687072753906,0.0010815858840942383,True
8,23,1784808098.5349042,8,0.010631799697875977,0.001328974962234497,True
8,24,1784808098.546036,8,0.010350465774536133,0.0012938082218170166,True
8,25,1784808098.5620294,8,0.006716728210449219,0.0008395910263061523,True
8,26,1784808098.5759847,8,0.011520862579345703,0.0014401078224182129,True
8,27,1784808098.5929124,8,0.006404876708984375,0.0008006095886230469,True
8,28,1784808098.6049066,8,0.01263284683227539,0.0015791058540344238,True
8,29,1784808098.623091,8,0.007797956466674805,0.0009747445583343506,True
8,30,1784808098.6335313,8,0.009003162384033203,0.0011253952980041504,True
8,31,1784808098.6431143,8,0.013386011123657227,0.0016732513904571533,True
8,32,1784808098.6636603,8,0.0065000057220458984,0.0008125007152557373,True
8,33,1784808098.6803823,8,0.011965036392211914,0.0014956295490264893,True
8,34,1784808098.693939,8,0.012957572937011719,0.0016196966171264648,True
8,35,1784808098.7087479,8,0.013992071151733398,0.0017490088939666748,True
8,36,1784808098.7234783,8,0.014038324356079102,0.0017547905445098877,True
8,37,1784808098.7379482,8,0.013608217239379883,0.0017010271549224854,True
8,38,1784808098.7641957,8,0.007947683334350586,0.0009934604167938232,True
8,39,1784808098.7891417,8,0.007838249206542969,0.000979781150817871,True
8,40,1784808098.8081758,8,0.009530067443847656,0.001191258430480957,True
8,41,1784808098.8268425,8,0.007723331451416016,0.000965416431427002,True
8,42,1784808098.8422885,8,0.009909391403198242,0.0012386739253997803,True
8,43,1784808098.8741379,8,0.009545564651489258,0.0011931955814361572,True
8,44,1784808098.8945925,8,0.008388519287109375,0.0010485649108886719,True
8,45,1784808098.9181705,8,0.008832931518554688,0.001104116439819336,True
