process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
0,1,1784808097.9388232,8,0.0059719085693359375,0.0007464885711669922,True
0,2,1784808097.945697,8,0.005329132080078125,0.0006661415100097656,True
0,3,1784808097.9513397,8,0.004884004592895508,0.0006105005741119385,True
0,4,1784808097.9565144,8,0.004864215850830078,0.0006080269813537598,True
0,5,1784808097.9616423,8,0.0040934085845947266,0.0005116760730743408,True
0,6,1784808097.966001,8,0.004383563995361328,0.000547945499420166,True
0,7,1784808097.970657,8,0.004570722579956055,0.0005713403224945068,True
0,8,1784808097.9755116,8,0.004278421401977539,0.0005348026752471924,True
0,9,1784808097.9800868,8,0.00417780876159668,0.000522226095199585,True
0,10,1784808097.98452,8,0.004751443862915039,0.0005939304828643799,True
0,11,1784808097.9896894,8,0.004956722259521484,0.0006195902824401855,True
0,12,1784808097.995193,8,0.004558086395263672,0.000569760799407959,True
0,13,1784808098.000082,8,0.0052449703216552734,0.0006556212902069092,True
0,14,1784808098.0056562,8,0.005444765090942383,0.0006805956363677979,True
0,15,1784808098.0117378,8,0.004963874816894531,0.0006204843521118164,True
0,16,1784808098.0170321,8,0.004461050033569336,0.000557631254196167,True
0,17,1784808098.0219238,8,0.005166292190551758,0.0006457865238189697,True
0,18,1784808098.0274115,8,0.0046007633209228516,0.0005750954151153564,True
0,19,1784808098.0325298,8,0.005045652389526367,0.0006307065486907959,True
0,20,1784808098.0380137,8,0.005511760711669922,0.0006889700889587402,True
0,21,1784808098.0438673,8,0.0049593448638916016,0.0006199181079864502,True
0,22,1784808098.0492165,8,0.004727840423583984,0.000590980052947998,True
0,23,1784808098.0543146,8,0.004965782165527344,0.000620722770690918,True
0,24,1784808098.0596423,8,0.006161928176879883,0.0007702410221099854,True
0,25,1784808098.0662744,8,0.00541234016418457,0.0006765425205230713,True
0,26,1784808098.072176,8,0.005507469177246094,0.0006884336471557617,True
0,27,1784808098.0783179,8,0.0058100223541259766,0.0007262527942657471,True
0,28,1784808098.0846338,8,0.006098508834838867,0.0007623136043548584,True
0,29,1784808098.0911353,8,0.005672931671142578,0.0007091164588928223,True
0,30,1784808098.0972342,8,0.0054683685302734375,0.0006835460662841797,True
0,31,1784808098.1031303,8,0.005102396011352539,0.0006377995014190674,True
0,32,1784808098.1086516,8,0.005084991455078125,0.0006356239318847656,True
0,33,1784808098.1143942,8,0.005932331085205078,0.0007415413856506348,True
0,34,1784808098.1208682,8,0.0052623748779296875,0.0006577968597412109,True
0,35,1784808098.1266224,8,0.0053021907806396484,0.0006627738475799561,True
0,36,1784808098.1324363,8,0.005045652389526367,0.0006307065486907959,True
0,37,1784808098.1378827,8,0.00696873664855957,0.0008710920810699463,True
0,38,1784808098.147309,8,0.00565648078918457,0.0007070600986480713,True
0,39,1784808098.1542,8,0.005600690841674805,0.0007000863552093506,True
0,40,1784808098.1605997,8,0.005370616912841797,0.0006713271141052246,True
0,41,1784808098.1664865,8,0.005058765411376953,0.0006323456764221191,True
0,42,1784808098.171982,8,0.00606846809387207,0.0007585585117340088,True
0,43,1784808098.178499,8,0.0074310302734375,0.0009288787841796875,True
0,44,1784808098.1871452,8,0.006333827972412109,0.0007917284965515137,True
0,45,1784808098.1946144,8,0.005868673324584961,0.0007335841655731201,True
0,46,1784808098.2017946,8,0.005892038345336914,0.0007365047931671143,True
0,47,1784808098.2084777,8,0.005831718444824219,0.0007289648056030273,True
0,48,1784808098.2148075,8,0.0076427459716796875,0.0009553432464599609,True
0,49,1784808098.223344,8,0.0073430538177490234,0.0009178817272186279,True
0,50,1784808098.231116,8,0.006867647171020508,0.0008584558963775635,True
0,51,1784808098.238507,8,0.0070078372955322266,0.0008759796619415283,True
0,52,1784808098.24639,8,0.006369590759277344,0.000796198844909668,True
0,53,1784808098.2532067,8,0.008048295974731445,0.0010060369968414307,True
0,54,1784808098.2617273,8,0.0075817108154296875,0.0009477138519287109,True
