process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
23,1,1784808099.0118172,8,0.011855125427246094,0.0014818906784057617,True
23,2,1784808099.041378,8,0.008144378662109375,0.0010180473327636719,True
23,3,1784808099.0679295,8,0.007388591766357422,0.0009235739707946777,True
23,4,1784808099.0889542,8,0.01181793212890625,0.0014772415161132812,True
23,5,1784808099.1171176,8,0.008799314498901367,0.001099914312362671,True
23,6,1784808099.1382403,8,0.00868082046508789,0.0010851025581359863,True
23,7,1784808099.163417,8,0.008820295333862305,0.001102536916732788,True
23,8,1784808099.1877732,8,0.006960391998291016,0.000870048999786377,True
23,9,1784808099.2074716,8,0.007398843765258789,0.0009248554706573486,True
23,10,1784808099.2334218,8,0.007894277572631836,0.0009867846965789795,True
23,11,1784808099.2530787,8,0.012245655059814453,0.0015307068824768066,True
23,12,1784808099.2698233,8,0.016694307327270508,0.0020867884159088135,True
23,13,1784808099.2877467,8,0.018774986267089844,0.0023468732833862305,True
23,14,1784808099.3076363,8,0.02016139030456543,0.0025201737880706787,True
23,15,1784808099.328787,8,0.017699241638183594,0.0022124052047729492,True
23,16,1784808099.3562007,8,0.014925003051757812,0.0018656253814697266,True
23,17,1784808099.377428,8,0.01757526397705078,0.0021969079971313477,True
23,18,1784808099.3972194,8,0.01873493194580078,0.0023418664932250977,True
23,19,1784808099.4167318,8,0.017880678176879883,0.0022350847721099854,True
23,20,1784808099.435147,8,0.020253419876098633,0.002531677484512329,True
23,21,1784808099.4568412,8,0.020402908325195312,0.002550363540649414,True
23,22,1784808099.4781866,8,0.019010305404663086,0.0023762881755828857,True
23,23,1784808099.4980502,8,0.019339323043823242,0.0024174153804779053,True
23,24,1784808099.527407,8,0.012465238571166992,0.001558154821395874,True
23,25,1784808099.5602045,8,0.010274648666381836,0.0012843310832977295,True
23,26,1784808099.5768232,8,0.01208639144897461,0.0015107989311218262,True
23,27,1784808099.589627,8,0.020160675048828125,0.0025200843811035156,True
