process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
20,1,1784808098.8708363,8,0.008345842361450195,0.0010432302951812744,True
20,2,1784808098.898631,8,0.006585597991943359,0.0008231997489929199,True
20,3,1784808098.920007,8,0.008840084075927734,0.0011050105094909668,True
20,4,1784808098.9458814,8,0.009187698364257812,0.0011484622955322266,True
20,5,1784808098.9694417,8,0.008295297622680664,0.001036912202835083,True
20,6,1784808098.9908404,8,0.006718635559082031,0.0008398294448852539,True
20,7,1784808099.004012,8,0.013954401016235352,0.001744300127029419,True
20,8,1784808099.0318015,8,0.0069315433502197266,0.0008664429187774658,True
20,9,1784808099.056977,8,0.006356954574584961,0.0007946193218231201,True
20,10,1784808099.080968,8,0.010554313659667969,0.001319289207458496,True
20,11,1784808099.101888,8,0.008074283599853516,0.0010092854499816895,True
20,12,1784808099.124762,8,0.006365537643432617,0.0007956922054290771,True
20,13,1784808099.1486907,8,0.006833314895629883,0.0008541643619537354,True
20,14,1784808099.1767664,8,0.007421731948852539,0.0009277164936065674,True
20,15,1784808099.1961815,8,0.009832382202148438,0.0012290477752685547,True
20,16,1784808099.222313,8,0.008209705352783203,0.0010262131690979004,True
20,17,1784808099.2460086,8,0.008620262145996094,0.0010775327682495117,True
20,18,1784808099.2631102,8,0.01571178436279297,0.001963973045349121,True
20,19,1784808099.2819192,8,0.01763916015625,0.00220489501953125,True
20,20,1784808099.3003979,8,0.020641088485717773,0.0025801360607147217,True
20,21,1784808099.3216293,8,0.021509885787963867,0.0026887357234954834,True
20,22,1784808099.3459804,8,0.01810145378112793,0.002262681722640991,True
20,23,1784808099.3725746,8,0.014281272888183594,0.0017851591110229492,True
20,24,1784808099.38777,8,0.021576404571533203,0.0026970505714416504,True
20,25,1784808099.409973,8,0.020083189010620117,0.0025103986263275146,True
20,26,1784808099.4318783,8,0.01953291893005371,0.002441614866256714,True
20,27,1784808099.4521194,8,0.018857479095458984,0.002357184886932373,True
20,28,1784808099.472612,8,0.019319772720336914,0.0024149715900421143,True
20,29,1784808099.4932075,8,0.020444869995117188,0.0025556087493896484,True
20,30,1784808099.5143573,8,0.01938605308532715,0.0024232566356658936,True
20,31,1784808099.5471158,8,0.006898164749145508,0.0008622705936431885,True
20,32,1784808099.5723565,8,0.011446714401245117,0.0014308393001556396,True
20,33,1784808099.5864465,8,0.015512466430664062,0.0019390583038330078,True
20,34,1784808099.602647,8,0.02083873748779297,0.002604842185974121,True
20,35,1784808099.6241152,8,0.019882678985595703,0.002485334873199463,True
20,36,1784808099.6445985,8,0.020962953567504883,0.0026203691959381104,True
20,37,1784808099.6683023,8,0.01927018165588379,0.0024087727069854736,True
20,38,1784808099.688308,8,0.02022695541381836,0.002528369426727295,True
20,39,1784808099.7090456,8,0.02117609977722168,0.00264701247215271,True
20,40,1784808099.7308216,8,0.021052122116088867,0.0026315152645111084,True
