process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
12,1,1784808098.4933422,8,0.008539199829101562,0.0010673999786376953,True
12,2,1784808098.503205,8,0.012949228286743164,0.0016186535358428955,True
12,3,1784808098.5169995,8,0.008487939834594727,0.0010609924793243408,True
12,4,1784808098.5273204,8,0.009972572326660156,0.0012465715408325195,True
12,5,1784808098.5379505,8,0.008926153182983398,0.0011157691478729248,True
12,6,1784808098.547452,8,0.013046741485595703,0.0016308426856994629,True
12,7,1784808098.568005,8,0.007941246032714844,0.0009926557540893555,True
12,8,1784808098.5796037,8,0.012392759323120117,0.0015490949153900146,True
12,9,1784808098.599523,8,0.008830547332763672,0.001103818416595459,True
12,10,1784808098.6108978,8,0.011276006698608398,0.0014095008373260498,True
12,11,1784808098.625845,8,0.011882305145263672,0.001485288143157959,True
12,12,1784808098.638727,8,0.013282299041748047,0.0016602873802185059,True
12,13,1784808098.658442,8,0.006475210189819336,0.000809401273727417,True
12,14,1784808098.6779597,8,0.00930023193359375,0.0011625289916992188,True
12,15,1784808098.6878593,8,0.012903928756713867,0.0016129910945892334,True
12,16,1784808098.7020462,8,0.014725685119628906,0.0018407106399536133,True
12,17,1784808098.7204404,8,0.012352466583251953,0.0015440583229064941,True
12,18,1784808098.733523,8,0.013303756713867188,0.0016629695892333984,True
12,19,1784808098.7580087,8,0.0070879459381103516,0.0008859932422637939,True
12,20,1784808098.7773244,8,0.00747227668762207,0.0009340345859527588,True
12,21,1784808098.7931519,8,0.008454084396362305,0.001056760549545288,True
12,22,1784808098.8152604,8,0.010031700134277344,0.001253962516784668,True
12,23,1784808098.8373528,8,0.0091552734375,0.0011444091796875,True
12,24,1784808098.8596318,8,0.009274959564208984,0.001159369945526123,True
12,25,1784808098.883695,8,0.008866548538208008,0.001108318567276001,True
12,26,1784808098.9065647,8,0.00856328010559082,0.0010704100131988525,True
12,27,1784808098.9239032,8,0.007509946823120117,0.0009387433528900146,True
12,28,1784808098.946805,8,0.009327411651611328,0.001165926456451416,True
12,29,1784808098.967456,8,0.007421016693115234,0.0009276270866394043,True
12,30,1784808098.9848788,8,0.009271383285522461,0.0011589229106903076,True
12,31,1784808099.0032814,8,0.012496709823608398,0.0015620887279510498,True
12,32,1784808099.037551,8,0.007303714752197266,0.0009129643440246582,True
12,33,1784808099.0574396,8,0.0069162845611572266,0.0008645355701446533,True
12,34,1784808099.0774271,8,0.008838176727294922,0.0011047720909118652,True
12,35,1784808099.1001186,8,0.009435892105102539,0.0011794865131378174,True
12,36,1784808099.132557,8,0.0073642730712890625,0.0009205341339111328,True
12,37,1784808099.1589532,8,0.009669303894042969,0.001208662986755371,True
12,38,1784808099.1794903,8,0.007512569427490234,0.0009390711784362793,True
12,39,1784808099.1989844,8,0.009476900100708008,0.001184612512588501,True
12,40,1784808099.2172663,8,0.0073239803314208984,0.0009154975414276123,True
12,41,1784808099.238888,8,0.007675647735595703,0.0009594559669494629,True
12,42,1784808099.2616398,8,0.010777711868286133,0.0013472139835357666,True
12,43,1784808099.2772713,8,0.01688861846923828,0.002111077308654785,True
12,44,1784808099.2953076,8,0.018192529678344727,0.002274066209793091,True
12,45,1784808099.3147166,8,0.021801471710205078,0.0027251839637756348,True
12,46,1784808099.3374817,8,0.01907658576965332,0.002384573221206665,True
12,47,1784808099.364998,8,0.01163172721862793,0.0014539659023284912,True
12,48,1784808099.3803358,8,0.014162540435791016,0.001770317554473877,True
12,49,1784808099.3972604,8,0.018106937408447266,0.002263367176055908,True
12,50,1784808099.4176779,8,0.017535924911499023,0.002191990613937378,True
12,51,1784808099.4373324,8,0.01932239532470703,0.002415299415588379,True
12,52,1784808099.4573042,8,0.02073502540588379,0.0025918781757354736,True
12,53,1784808099.4788835,8,0.019825458526611328,0.002478182315826416,True
12,54,1784808099.4998963,8,0.020726919174194336,0.002590864896774292,True
12,55,1784808099.5252235,8,0.012414693832397461,0.0015518367290496826,True
