process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
16,1,1784808098.6813056,8,0.012158870697021484,0.0015198588371276855,True
16,2,1784808098.6957395,8,0.012646198272705078,0.0015807747840881348,True
16,3,1784808098.7100782,8,0.015616893768310547,0.0019521117210388184,True
16,4,1784808098.726537,8,0.013072013854980469,0.0016340017318725586,True
16,5,1784808098.7417457,8,0.013901948928833008,0.001737743616104126,True
16,6,1784808098.772832,8,0.007411479949951172,0.0009264349937438965,True
16,7,1784808098.786491,8,0.007197856903076172,0.0008997321128845215,True
16,8,1784808098.8045428,8,0.008129119873046875,0.0010161399841308594,True
16,9,1784808098.8267343,8,0.006888151168823242,0.0008610188961029053,True
16,10,1784808098.8446686,8,0.008212089538574219,0.0010265111923217773,True
16,11,1784808098.8682282,8,0.0074884891510009766,0.0009360611438751221,True
16,12,1784808098.889576,8,0.005609989166259766,0.0007012486457824707,True
16,13,1784808098.9080043,8,0.010831117630004883,0.0013538897037506104,True
16,14,1784808098.9370358,8,0.005914926528930664,0.000739365816116333,True
16,15,1784808098.9602582,8,0.00788259506225586,0.0009853243827819824,True
16,16,1784808098.9895253,8,0.0067708492279052734,0.0008463561534881592,True
16,17,1784808099.010973,8,0.011765003204345703,0.0014706254005432129,True
16,18,1784808099.034719,8,0.00732874870300293,0.0009160935878753662,True
16,19,1784808099.0545352,8,0.008613109588623047,0.0010766386985778809,True
16,20,1784808099.0779502,8,0.009392261505126953,0.0011740326881408691,True
16,21,1784808099.0989127,8,0.009534597396850586,0.0011918246746063232,True
16,22,1784808099.1268263,8,0.006871938705444336,0.000858992338180542,True
16,23,1784808099.1480062,8,0.006184816360473633,0.0007731020450592041,True
16,24,1784808099.1705527,8,0.006415367126464844,0.0008019208908081055,True
16,25,1784808099.190324,8,0.009370803833007812,0.0011713504791259766,True
16,26,1784808099.2180576,8,0.008114814758300781,0.0010143518447875977,True
16,27,1784808099.2373679,8,0.007416963577270508,0.0009271204471588135,True
16,28,1784808099.260125,8,0.018687963485717773,0.0023359954357147217,True
16,29,1784808099.2809365,8,0.016283273696899414,0.0020354092121124268,True
16,30,1784808099.2977886,8,0.019449710845947266,0.002431213855743408,True
16,31,1784808099.3183525,8,0.01982402801513672,0.00247800350189209,True
16,32,1784808099.3403802,8,0.0203094482421875,0.0025386810302734375,True
16,33,1784808099.372645,8,0.012746095657348633,0.001593261957168579,True
16,34,1784808099.386852,8,0.02015852928161621,0.0025198161602020264,True
16,35,1784808099.4077728,8,0.018869400024414062,0.002358675003051758,True
16,36,1784808099.428931,8,0.017481327056884766,0.0021851658821105957,True
16,37,1784808099.4502065,8,0.019405364990234375,0.002425670623779297,True
16,38,1784808099.472362,8,0.018959999084472656,0.002369999885559082,True
16,39,1784808099.4919336,8,0.01962566375732422,0.0024532079696655273,True
16,40,1784808099.5126038,8,0.01959991455078125,0.0024499893188476562,True
16,41,1784808099.546904,8,0.006989717483520508,0.0008737146854400635,True
16,42,1784808099.5663695,8,0.009482145309448242,0.0011852681636810303,True
16,43,1784808099.5819097,8,0.01397085189819336,0.00174635648727417,True
16,44,1784808099.5968258,8,0.019318819046020508,0.0024148523807525635,True
16,45,1784808099.6166718,8,0.021209239959716797,0.0026511549949645996,True
16,46,1784808099.6411502,8,0.01817607879638672,0.00227200984954834,True
16,47,1784808099.6602235,8,0.020763635635375977,0.002595454454421997,True
16,48,1784808099.6821237,8,0.020014047622680664,0.002501755952835083,True
16,49,1784808099.7047212,8,0.019681930541992188,0.0024602413177490234,True
16,50,1784808099.7253265,8,0.021894454956054688,0.002736806869506836,True
16,51,1784808099.7481663,8,0.02109694480895996,0.002637118101119995,True
16,52,1784808099.76974,8,0.02085280418395996,0.002606600522994995,True
16,53,1784808099.7910647,8,0.01880788803100586,0.0023509860038757324,True
16,54,1784808099.8108723,8,0.0177764892578125,0.0022220611572265625,True
16,55,1784808099.8292305,8,0.01947808265686035,0.002434760332107544,True
16,56,1784808099.8492563,8,0.02003765106201172,0.002504706382751465,True
16,57,1784808099.8699112,8,0.022253751754760742,0.0027817189693450928,True
16,58,1784808099.8931627,8,0.019200801849365234,0.0024001002311706543,True
16,59,1784808099.9127777,8,0.01958155632019043,0.0024476945400238037,True
16,60,1784808099.932982,8,0.020833730697631836,0.0026042163372039795,True
16,61,1784808099.9547029,8,0.020072221755981445,0.0025090277194976807,True
16,62,1784808099.9756358,8,0.019840240478515625,0.002480030059814453,True
16,63,1784808099.9966211,8,0.018827438354492188,0.0023534297943115234,True
16,64,1784808100.0159378,8,0.02053546905517578,0.0025669336318969727,True
16,65,1784808100.039174,8,0.018797874450683594,0.0023497343063354492,True
16,66,1784808100.059663,8,0.01967620849609375,0.0024595260620117188,True
16,67,1784808100.0839145,8,0.01504373550415039,0.0018804669380187988,True
16,68,1784808100.0998983,8,0.021761655807495117,0.0027202069759368896,True
16,69,1784808100.1223807,8,0.019132375717163086,0.0023915469646453857,True
16,70,1784808100.1421883,8,0.018441438674926758,0.0023051798343658447,True
16,71,1784808100.1613216,8,0.020192861557006836,0.0025241076946258545,True
16,72,1784808100.1831641,8,0.02015066146850586,0.0025188326835632324,True
16,73,1784808100.2038684,8,0.02063465118408203,0.002579331398010254,True
16,74,1784808100.2251735,8,0.01944136619567871,0.002430170774459839,True
16,75,1784808100.2450674,8,0.020734310150146484,0.0025917887687683105,True
