process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
0,1,1784597407.5417538,1,0.01677417755126953,0.01677417755126953,True
0,2,1784597407.5592756,1,0.012176990509033203,0.012176990509033203,True
0,3,1784597407.571558,1,0.011064291000366211,0.011064291000366211,True
0,4,1784597407.5828903,1,0.00868678092956543,0.00868678092956543,True
0,5,1784597407.5916853,1,0.008746623992919922,0.008746623992919922,True
0,6,1784597407.6005285,1,0.007926702499389648,0.007926702499389648,True
0,7,1784597407.6085534,1,0.008090019226074219,0.008090019226074219,True
0,8,1784597407.6167324,1,0.007479667663574219,0.007479667663574219,True
0,9,1784597407.624328,1,0.00735926628112793,0.00735926628112793,True
0,10,1784597407.6317742,1,0.007559537887573242,0.007559537887573242,True
0,11,1784597407.639425,1,0.007578372955322266,0.007578372955322266,True
0,12,1784597407.647097,1,0.00691533088684082,0.00691533088684082,True
0,13,1784597407.6541,1,0.007319927215576172,0.007319927215576172,True
0,14,1784597407.661508,1,0.007216691970825195,0.007216691970825195,True
0,15,1784597407.6688073,1,0.0076677799224853516,0.0076677799224853516,True
0,16,1784597407.676561,1,0.007516622543334961,0.007516622543334961,True
0,17,1784597407.6841629,1,0.007451534271240234,0.007451534271240234,True
0,18,1784597407.6917086,1,0.006777048110961914,0.006777048110961914,True
0,19,1784597407.6985724,1,0.0068285465240478516,0.0068285465240478516,True
0,20,1784597407.7054896,1,0.007288455963134766,0.007288455963134766,True
0,21,1784597407.7128665,1,0.0071451663970947266,0.0071451663970947266,True
0,22,1784597407.7200968,1,0.006849765777587891,0.006849765777587891,True
0,23,1784597407.7270336,1,0.006855010986328125,0.006855010986328125,True
0,24,1784597407.733978,1,0.0073773860931396484,0.0073773860931396484,True
0,25,1784597407.7414489,1,0.007283449172973633,0.007283449172973633,True
0,26,1784597407.748819,1,0.006933450698852539,0.006933450698852539,True
0,27,1784597407.7558398,1,0.0068511962890625,0.0068511962890625,True
0,28,1784597407.7627735,1,0.00711369514465332,0.00711369514465332,True
0,29,1784597407.7699702,1,0.007210254669189453,0.007210254669189453,True
0,30,1784597407.7772772,1,0.00753474235534668,0.00753474235534668,True
0,31,1784597407.784896,1,0.00666046142578125,0.00666046142578125,True
0,32,1784597407.7916424,1,0.006784677505493164,0.006784677505493164,True
0,33,1784597407.798511,1,0.006957530975341797,0.006957530975341797,True
0,34,1784597407.805554,1,0.006973743438720703,0.006973743438720703,True
0,35,1784597407.8126135,1,0.0067806243896484375,0.0067806243896484375,True
0,36,1784597407.8194892,1,0.007008790969848633,0.007008790969848633,True
0,37,1784597407.826586,1,0.007098197937011719,0.007098197937011719,True
0,38,1784597407.8337686,1,0.006972074508666992,0.006972074508666992,True
0,39,1784597407.840831,1,0.0071010589599609375,0.0071010589599609375,True
0,40,1784597407.848017,1,0.007007598876953125,0.007007598876953125,True
0,41,1784597407.8551176,1,0.006703853607177734,0.006703853607177734,True
0,42,1784597407.861911,1,0.00688934326171875,0.00688934326171875,True
0,43,1784597407.8688817,1,0.006946086883544922,0.006946086883544922,True
0,44,1784597407.8759124,1,0.006963491439819336,0.006963491439819336,True
0,45,1784597407.8829663,1,0.00787663459777832,0.00787663459777832,True
0,46,1784597407.8909419,1,0.006999015808105469,0.006999015808105469,True
0,47,1784597407.89803,1,0.006736278533935547,0.006736278533935547,True
0,48,1784597407.9048586,1,0.006754398345947266,0.006754398345947266,True
0,49,1784597407.9117,1,0.006983041763305664,0.006983041763305664,True
0,50,1784597407.9187684,1,0.0069370269775390625,0.0069370269775390625,True
0,51,1784597407.9257948,1,0.007272958755493164,0.007272958755493164,True
0,52,1784597407.9331574,1,0.007113456726074219,0.007113456726074219,True
0,53,1784597407.9403615,1,0.007098197937011719,0.007098197937011719,True
0,54,1784597407.9475524,1,0.006993532180786133,0.006993532180786133,True
0,55,1784597407.954636,1,0.007001161575317383,0.007001161575317383,True
0,56,1784597407.9617362,1,0.0067980289459228516,0.0067980289459228516,True
0,57,1784597407.9686253,1,0.007112264633178711,0.007112264633178711,True
0,58,1784597407.975837,1,0.006867647171020508,0.006867647171020508,True
