process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
0,1,1784597175.8354316,1,0.01253819465637207,0.01253819465637207,True
0,2,1784597175.8488264,1,0.009671688079833984,0.009671688079833984,True
0,3,1784597175.858643,1,0.010478973388671875,0.010478973388671875,True
0,4,1784597175.8692884,1,0.010738849639892578,0.010738849639892578,True
0,5,1784597175.880167,1,0.009198188781738281,0.009198188781738281,True
0,6,1784597175.8894827,1,0.009125947952270508,0.009125947952270508,True
0,7,1784597175.8987174,1,0.009580135345458984,0.009580135345458984,True
0,8,1784597175.9084096,1,0.008944988250732422,0.008944988250732422,True
0,9,1784597175.9174576,1,0.009145498275756836,0.009145498275756836,True
0,10,1784597175.9267092,1,0.008415460586547852,0.008415460586547852,True
0,11,1784597175.9352453,1,0.008956193923950195,0.008956193923950195,True
0,12,1784597175.9444168,1,0.009582281112670898,0.009582281112670898,True
0,13,1784597175.9541173,1,0.009046554565429688,0.009046554565429688,True
0,14,1784597175.9633515,1,0.00899505615234375,0.00899505615234375,True
0,15,1784597175.9724586,1,0.009563207626342773,0.009563207626342773,True
0,16,1784597175.9821286,1,0.008869409561157227,0.008869409561157227,True
0,17,1784597175.991134,1,0.008794546127319336,0.008794546127319336,True
0,18,1784597176.000044,1,0.009036064147949219,0.009036064147949219,True
0,19,1784597176.0092032,1,0.00887441635131836,0.00887441635131836,True
0,20,1784597176.0181975,1,0.008208036422729492,0.008208036422729492,True
0,21,1784597176.0265334,1,0.00915217399597168,0.00915217399597168,True
0,22,1784597176.035785,1,0.008564472198486328,0.008564472198486328,True
0,23,1784597176.0444741,1,0.007584095001220703,0.007584095001220703,True
0,24,1784597176.052147,1,0.00892949104309082,0.00892949104309082,True
0,25,1784597176.0611815,1,0.008945703506469727,0.008945703506469727,True
0,26,1784597176.0702207,1,0.008379697799682617,0.008379697799682617,True
0,27,1784597176.0787082,1,0.009631633758544922,0.009631633758544922,True
0,28,1784597176.0884426,1,0.00795745849609375,0.00795745849609375,True
0,29,1784597176.0965023,1,0.007750511169433594,0.007750511169433594,True
0,30,1784597176.104347,1,0.008445024490356445,0.008445024490356445,True
0,31,1784597176.1128933,1,0.008740663528442383,0.008740663528442383,True
0,32,1784597176.1217368,1,0.007943153381347656,0.007943153381347656,True
0,33,1784597176.129782,1,0.008373498916625977,0.008373498916625977,True
0,34,1784597176.1382627,1,0.008018732070922852,0.008018732070922852,True
0,35,1784597176.1464238,1,0.008690595626831055,0.008690595626831055,True
0,36,1784597176.1552324,1,0.008772134780883789,0.008772134780883789,True
0,37,1784597176.1641006,1,0.008269786834716797,0.008269786834716797,True
0,38,1784597176.1724787,1,0.00796818733215332,0.00796818733215332,True
0,39,1784597176.1805654,1,0.008349418640136719,0.008349418640136719,True
0,40,1784597176.1890192,1,0.008061885833740234,0.008061885833740234,True
0,41,1784597176.1971822,1,0.008105754852294922,0.008105754852294922,True
0,42,1784597176.2053845,1,0.008189201354980469,0.008189201354980469,True
0,43,1784597176.2136695,1,0.00796365737915039,0.00796365737915039,True
0,44,1784597176.2217774,1,0.00955820083618164,0.00955820083618164,True
0,45,1784597176.2314773,1,0.00886845588684082,0.00886845588684082,True
0,46,1784597176.2404737,1,0.009284496307373047,0.009284496307373047,True
0,47,1784597176.2499194,1,0.008552312850952148,0.008552312850952148,True
0,48,1784597176.2585845,1,0.008099555969238281,0.008099555969238281,True
0,49,1784597176.2667942,1,0.008182287216186523,0.008182287216186523,True
0,50,1784597176.275085,1,0.010175466537475586,0.010175466537475586,True
0,51,1784597176.2854397,1,0.009288787841796875,0.009288787841796875,True
