process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
0,1,1784597254.1250763,1,0.009029626846313477,0.009029626846313477,True
0,2,1784597254.1349018,1,0.008499383926391602,0.008499383926391602,True
0,3,1784597254.143522,1,0.008347272872924805,0.008347272872924805,True
0,4,1784597254.1519809,1,0.007478237152099609,0.007478237152099609,True
0,5,1784597254.1595583,1,0.007424354553222656,0.007424354553222656,True
0,6,1784597254.167094,1,0.007383823394775391,0.007383823394775391,True
0,7,1784597254.1745899,1,0.007330417633056641,0.007330417633056641,True
0,8,1784597254.1820297,1,0.0072231292724609375,0.0072231292724609375,True
0,9,1784597254.1893597,1,0.0073926448822021484,0.0073926448822021484,True
0,10,1784597254.1968567,1,0.0069997310638427734,0.0069997310638427734,True
0,11,1784597254.2039607,1,0.00721287727355957,0.00721287727355957,True
0,12,1784597254.2112935,1,0.007046937942504883,0.007046937942504883,True
0,13,1784597254.2184463,1,0.007215023040771484,0.007215023040771484,True
0,14,1784597254.2257571,1,0.0070345401763916016,0.0070345401763916016,True
0,15,1784597254.2328923,1,0.007610321044921875,0.007610321044921875,True
0,16,1784597254.240598,1,0.007288455963134766,0.007288455963134766,True
0,17,1784597254.2479928,1,0.007345676422119141,0.007345676422119141,True
0,18,1784597254.2554455,1,0.006552457809448242,0.006552457809448242,True
0,19,1784597254.2621,1,0.006701469421386719,0.006701469421386719,True
0,20,1784597254.2689006,1,0.0069620609283447266,0.0069620609283447266,True
0,21,1784597254.2759647,1,0.006880760192871094,0.006880760192871094,True
0,22,1784597254.282946,1,0.0068476200103759766,0.0068476200103759766,True
0,23,1784597254.2898996,1,0.006989002227783203,0.006989002227783203,True
0,24,1784597254.2969942,1,0.0074846744537353516,0.0074846744537353516,True
0,25,1784597254.3045762,1,0.007269382476806641,0.007269382476806641,True
0,26,1784597254.3119497,1,0.0065958499908447266,0.0065958499908447266,True
0,27,1784597254.3187177,1,0.006754636764526367,0.006754636764526367,True
0,28,1784597254.325581,1,0.006983518600463867,0.006983518600463867,True
0,29,1784597254.332668,1,0.006517887115478516,0.006517887115478516,True
0,30,1784597254.3392835,1,0.007338285446166992,0.007338285446166992,True
0,31,1784597254.3467278,1,0.006935834884643555,0.006935834884643555,True
0,32,1784597254.3537679,1,0.006767988204956055,0.006767988204956055,True
0,33,1784597254.3606422,1,0.006859302520751953,0.006859302520751953,True
0,34,1784597254.3676045,1,0.0069959163665771484,0.0069959163665771484,True
0,35,1784597254.374704,1,0.007290840148925781,0.007290840148925781,True
0,36,1784597254.3820908,1,0.006558418273925781,0.006558418273925781,True
0,37,1784597254.3887372,1,0.007162809371948242,0.007162809371948242,True
0,38,1784597254.3960023,1,0.006692171096801758,0.006692171096801758,True
0,39,1784597254.4027889,1,0.007088184356689453,0.007088184356689453,True
0,40,1784597254.4099836,1,0.007380962371826172,0.007380962371826172,True
0,41,1784597254.4174695,1,0.006901979446411133,0.006901979446411133,True
0,42,1784597254.4244657,1,0.00683283805847168,0.00683283805847168,True
0,43,1784597254.4313846,1,0.0066318511962890625,0.0066318511962890625,True
0,44,1784597254.4381077,1,0.006683826446533203,0.006683826446533203,True
0,45,1784597254.4448857,1,0.007334470748901367,0.007334470748901367,True
0,46,1784597254.4523168,1,0.006860017776489258,0.006860017776489258,True
0,47,1784597254.4592843,1,0.0066945552825927734,0.0066945552825927734,True
0,48,1784597254.4660769,1,0.006907939910888672,0.006907939910888672,True
0,49,1784597254.4730854,1,0.006936311721801758,0.006936311721801758,True
0,50,1784597254.4801311,1,0.0068378448486328125,0.0068378448486328125,True
0,51,1784597254.487069,1,0.006881237030029297,0.006881237030029297,True
0,52,1784597254.494048,1,0.00719451904296875,0.00719451904296875,True
0,53,1784597254.5013402,1,0.006831645965576172,0.006831645965576172,True
0,54,1784597254.5082695,1,0.006751060485839844,0.006751060485839844,True
0,55,1784597254.515108,1,0.007034778594970703,0.007034778594970703,True
0,56,1784597254.5222597,1,0.006464958190917969,0.006464958190917969,True
0,57,1784597254.528819,1,0.006879568099975586,0.006879568099975586,True
0,58,1784597254.5357904,1,0.006586790084838867,0.006586790084838867,True
0,59,1784597254.5424647,1,0.0070858001708984375,0.0070858001708984375,True
0,60,1784597254.5496411,1,0.0068895816802978516,0.0068895816802978516,True
0,61,1784597254.556622,1,0.006951332092285156,0.006951332092285156,True
0,62,1784597254.563672,1,0.006726741790771484,0.006726741790771484,True
0,63,1784597254.5704877,1,0.006772279739379883,0.006772279739379883,True
0,64,1784597254.5773575,1,0.006452322006225586,0.006452322006225586,True
0,65,1784597254.583912,1,0.007007598876953125,0.007007598876953125,True
0,66,1784597254.5910091,1,0.007056713104248047,0.007056713104248047,True
0,67,1784597254.598162,1,0.00729823112487793,0.00729823112487793,True
0,68,1784597254.6055503,1,0.00706791877746582,0.00706791877746582,True
0,69,1784597254.612725,1,0.0069768428802490234,0.0069768428802490234,True
0,70,1784597254.619805,1,0.007465839385986328,0.007465839385986328,True
0,71,1784597254.6273625,1,0.007029294967651367,0.007029294967651367,True
0,72,1784597254.6344876,1,0.007187366485595703,0.007187366485595703,True
0,73,1784597254.641775,1,0.00735926628112793,0.00735926628112793,True
0,74,1784597254.6492293,1,0.006911516189575195,0.006911516189575195,True
0,75,1784597254.6562276,1,0.006957530975341797,0.006957530975341797,True
0,76,1784597254.6632826,1,0.007619619369506836,0.007619619369506836,True
