process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
13,1,1784808026.685571,8,0.011442184448242188,0.0014302730560302734,True
13,2,1784808026.698808,8,0.011951923370361328,0.001493990421295166,True
13,3,1784808026.7120457,8,0.010645151138305664,0.001330643892288208,True
13,4,1784808026.729258,8,0.011760711669921875,0.0014700889587402344,True
13,5,1784808026.7415369,8,0.009372234344482422,0.0011715292930603027,True
13,6,1784808026.7605646,8,0.012366771697998047,0.0015458464622497559,True
13,7,1784808026.7734993,8,0.014614105224609375,0.0018267631530761719,True
13,8,1784808026.7891378,8,0.012687206268310547,0.0015859007835388184,True
13,9,1784808026.8121243,8,0.0073893070220947266,0.0009236633777618408,True
13,10,1784808026.8257895,8,0.011655330657958984,0.001456916332244873,True
13,11,1784808026.8380473,8,0.01320648193359375,0.0016508102416992188,True
13,12,1784808026.8517706,8,0.01618361473083496,0.00202295184135437,True
13,13,1784808026.8688836,8,0.01375579833984375,0.0017194747924804688,True
13,14,1784808026.883823,8,0.014493465423583984,0.001811683177947998,True
13,15,1784808026.899062,8,0.013929367065429688,0.001741170883178711,True
13,16,1784808026.915188,8,0.012880325317382812,0.0016100406646728516,True
13,17,1784808026.9285862,8,0.01824188232421875,0.0022802352905273438,True
13,18,1784808026.9566567,8,0.006987094879150391,0.0008733868598937988,True
13,19,1784808026.9744573,8,0.007724285125732422,0.0009655356407165527,True
13,20,1784808026.9973745,8,0.009279727935791016,0.001159965991973877,True
13,21,1784808027.0186276,8,0.014735698699951172,0.0018419623374938965,True
13,22,1784808027.0338488,8,0.015309333801269531,0.0019136667251586914,True
13,23,1784808027.0513234,8,0.0174558162689209,0.0021819770336151123,True
13,24,1784808027.069367,8,0.020024538040161133,0.0025030672550201416,True
13,25,1784808027.109742,8,0.0070247650146484375,0.0008780956268310547,True
13,26,1784808027.1317766,8,0.00923013687133789,0.0011537671089172363,True
13,27,1784808027.1541393,8,0.016849040985107422,0.0021061301231384277,True
13,28,1784808027.1865401,8,0.007997751235961914,0.0009997189044952393,True
13,29,1784808027.210101,8,0.010104894638061523,0.0012631118297576904,True
13,30,1784808027.2350173,8,0.007929563522338867,0.0009911954402923584,True
13,31,1784808027.2515326,8,0.012745857238769531,0.0015932321548461914,True
13,32,1784808027.2689009,8,0.013517618179321289,0.0016897022724151611,True
13,33,1784808027.291094,8,0.012820243835449219,0.0016025304794311523,True
13,34,1784808027.3186262,8,0.010933399200439453,0.0013666749000549316,True
13,35,1784808027.3467417,8,0.0067408084869384766,0.0008426010608673096,True
13,36,1784808027.3732033,8,0.007119894027709961,0.0008899867534637451,True
13,37,1784808027.386938,8,0.013746023178100586,0.0017182528972625732,True
13,38,1784808027.4095871,8,0.010901927947998047,0.0013627409934997559,True
13,39,1784808027.426884,8,0.014872312545776367,0.001859039068222046,True
13,40,1784808027.442659,8,0.020159006118774414,0.0025198757648468018,True
13,41,1784808027.4650838,8,0.01823115348815918,0.0022788941860198975,True
13,42,1784808027.483934,8,0.020723819732666016,0.002590477466583252,True
13,43,1784808027.5055137,8,0.020777463912963867,0.0025971829891204834,True
13,44,1784808027.5278678,8,0.018088817596435547,0.0022611021995544434,True
13,45,1784808027.5468879,8,0.01970076560974121,0.0024625957012176514,True
13,46,1784808027.5672815,8,0.01983046531677246,0.0024788081645965576,True
13,47,1784808027.5875697,8,0.02155590057373047,0.0026944875717163086,True
13,48,1784808027.6096406,8,0.021061420440673828,0.0026326775550842285,True
13,49,1784808027.631325,8,0.020351409912109375,0.002543926239013672,True
13,50,1784808027.6523736,8,0.02138829231262207,0.002673536539077759,True
13,51,1784808027.674383,8,0.022400856018066406,0.0028001070022583008,True
13,52,1784808027.6983442,8,0.021047353744506836,0.0026309192180633545,True
13,53,1784808027.7200623,8,0.019145727157592773,0.0023932158946990967,True
13,54,1784808027.7396398,8,0.021518707275390625,0.002689838409423828,True
13,55,1784808027.763443,8,0.018606185913085938,0.002325773239135742,True
13,56,1784808027.7839367,8,0.019199609756469727,0.002399951219558716,True
13,57,1784808027.8035476,8,0.019108295440673828,0.0023885369300842285,True
13,58,1784808027.8249328,8,0.019072294235229492,0.0023840367794036865,True
13,59,1784808027.845211,8,0.019082307815551758,0.0023852884769439697,True
13,60,1784808027.865054,8,0.021528005599975586,0.0026910006999969482,True
13,61,1784808027.8874087,8,0.01994800567626953,0.0024935007095336914,True
13,62,1784808027.908302,8,0.021121978759765625,0.002640247344970703,True
13,63,1784808027.930858,8,0.018651723861694336,0.002331465482711792,True
13,64,1784808027.9501128,8,0.021958351135253906,0.0027447938919067383,True
13,65,1784808027.9725604,8,0.018544673919677734,0.002318084239959717,True
13,66,1784808027.9916747,8,0.019075870513916016,0.002384483814239502,True
13,67,1784808028.0116873,8,0.020285606384277344,0.002535700798034668,True
13,68,1784808028.0325754,8,0.020671844482421875,0.0025839805603027344,True
13,69,1784808028.0538156,8,0.018291950225830078,0.0022864937782287598,True
13,70,1784808028.0735252,8,0.0188295841217041,0.0023536980152130127,True
13,71,1784808028.092952,8,0.020281314849853516,0.0025351643562316895,True
13,72,1784808028.1136642,8,0.01945185661315918,0.0024314820766448975,True
13,73,1784808028.1342304,8,0.02072906494140625,0.0025911331176757812,True
13,74,1784808028.1563358,8,0.020496129989624023,0.002562016248703003,True
13,75,1784808028.177258,8,0.022362947463989258,0.0027953684329986572,True
13,76,1784808028.2001226,8,0.021339893341064453,0.0026674866676330566,True
13,77,1784808028.2220871,8,0.01896214485168457,0.0023702681064605713,True
13,78,1784808028.2420962,8,0.022434473037719727,0.002804309129714966,True
13,79,1784808028.2655542,8,0.022071361541748047,0.002758920192718506,True
13,80,1784808028.288569,8,0.020078182220458984,0.002509772777557373,True
13,81,1784808028.309112,8,0.02216172218322754,0.0027702152729034424,True
13,82,1784808028.3332744,8,0.018152475357055664,0.002269059419631958,True
13,83,1784808028.3519385,8,0.02119278907775879,0.0026490986347198486,True
13,84,1784808028.3737915,8,0.019559144973754883,0.0024448931217193604,True
13,85,1784808028.3938189,8,0.020442485809326172,0.0025553107261657715,True
