process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
2,1,1784808026.179116,8,0.005529165267944336,0.000691145658493042,True
2,2,1784808026.185631,8,0.005299568176269531,0.0006624460220336914,True
2,3,1784808026.1913335,8,0.004914760589599609,0.0006143450736999512,True
2,4,1784808026.1965954,8,0.005565643310546875,0.0006957054138183594,True
2,5,1784808026.2025094,8,0.005055904388427734,0.0006319880485534668,True
2,6,1784808026.2080705,8,0.005288600921630859,0.0006610751152038574,True
2,7,1784808026.2138608,8,0.005641937255859375,0.0007052421569824219,True
2,8,1784808026.219923,8,0.004835605621337891,0.0006044507026672363,True
2,9,1784808026.2252226,8,0.0049343109130859375,0.0006167888641357422,True
2,10,1784808026.2305694,8,0.0052242279052734375,0.0006530284881591797,True
2,11,1784808026.2362244,8,0.005079030990600586,0.0006348788738250732,True
2,12,1784808026.2420113,8,0.00594639778137207,0.0007432997226715088,True
2,13,1784808026.2486856,8,0.0068051815032958984,0.0008506476879119873,True
2,14,1784808026.2565455,8,0.006013393402099609,0.0007516741752624512,True
2,15,1784808026.263412,8,0.0057756900787353516,0.0007219612598419189,True
2,16,1784808026.2695975,8,0.005741596221923828,0.0007176995277404785,True
2,17,1784808026.2765043,8,0.0066034793853759766,0.0008254349231719971,True
2,18,1784808026.2836428,8,0.005683422088623047,0.0007104277610778809,True
2,19,1784808026.2903373,8,0.006028175354003906,0.0007535219192504883,True
2,20,1784808026.2968972,8,0.005778312683105469,0.0007222890853881836,True
2,21,1784808026.303678,8,0.006482362747192383,0.0008102953433990479,True
2,22,1784808026.3105938,8,0.0059413909912109375,0.0007426738739013672,True
2,23,1784808026.3171318,8,0.005797863006591797,0.0007247328758239746,True
2,24,1784808026.3241394,8,0.00635981559753418,0.0007949769496917725,True
2,25,1784808026.3310158,8,0.00571894645690918,0.0007148683071136475,True
2,26,1784808026.3373442,8,0.0058634281158447266,0.0007329285144805908,True
2,27,1784808026.3437867,8,0.00602412223815918,0.0007530152797698975,True
2,28,1784808026.3505747,8,0.00666499137878418,0.0008331239223480225,True
2,29,1784808026.3578222,8,0.007237911224365234,0.0009047389030456543,True
2,30,1784808026.3660457,8,0.007695436477661133,0.0009619295597076416,True
2,31,1784808026.375503,8,0.007241964340209961,0.0009052455425262451,True
2,32,1784808026.383219,8,0.007006168365478516,0.0008757710456848145,True
2,33,1784808026.3910775,8,0.006803274154663086,0.0008504092693328857,True
2,34,1784808026.3986995,8,0.006263017654418945,0.0007828772068023682,True
2,35,1784808026.405777,8,0.013092041015625,0.001636505126953125,True
2,36,1784808026.4194102,8,0.0056841373443603516,0.0007105171680450439,True
2,37,1784808026.4256015,8,0.007326841354370117,0.0009158551692962646,True
2,38,1784808026.4334326,8,0.0068378448486328125,0.0008547306060791016,True
2,39,1784808026.4421437,8,0.008011817932128906,0.0010014772415161133,True
2,40,1784808026.4511573,8,0.006371974945068359,0.0007964968681335449,True
2,41,1784808026.4581316,8,0.008002519607543945,0.0010003149509429932,True
2,42,1784808026.4671106,8,0.008390665054321289,0.0010488331317901611,True
2,43,1784808026.476849,8,0.006979703903198242,0.0008724629878997803,True
2,44,1784808026.484373,8,0.008281946182250977,0.001035243272781372,True
2,45,1784808026.4942038,8,0.00806427001953125,0.0010080337524414062,True
2,46,1784808026.5031595,8,0.007915496826171875,0.0009894371032714844,True
2,47,1784808026.5124166,8,0.007019996643066406,0.0008774995803833008,True
2,48,1784808026.5201097,8,0.008042573928833008,0.001005321741104126,True
2,49,1784808026.5287774,8,0.008298873901367188,0.0010373592376708984,True
2,50,1784808026.5383286,8,0.007662296295166016,0.000957787036895752,True
2,51,1784808026.546553,8,0.008546590805053711,0.0010683238506317139,True
2,52,1784808026.5559685,8,0.006952524185180664,0.000869065523147583,True
2,53,1784808026.5654182,8,0.010559320449829102,0.0013199150562286377,True
2,54,1784808026.5773468,8,0.0069963932037353516,0.0008745491504669189,True
2,55,1784808026.5851583,8,0.009982109069824219,0.0012477636337280273,True
2,56,1784808026.5961897,8,0.008107423782348633,0.001013427972793579,True
