process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
18,1,1784808026.918539,8,0.015189170837402344,0.001898646354675293,True
18,2,1784808026.9353468,8,0.015120744705200195,0.0018900930881500244,True
18,3,1784808026.9640517,8,0.008144378662109375,0.0010180473327636719,True
18,4,1784808026.9867535,8,0.009372949600219727,0.0011716187000274658,True
18,5,1784808027.0110035,8,0.01292276382446289,0.0016153454780578613,True
18,6,1784808027.0244057,8,0.01741623878479004,0.002177029848098755,True
18,7,1784808027.0423326,8,0.0175323486328125,0.0021915435791015625,True
18,8,1784808027.0604331,8,0.019135713577270508,0.0023919641971588135,True
18,9,1784808027.0974534,8,0.007020711898803711,0.0008775889873504639,True
18,10,1784808027.1284347,8,0.006968021392822266,0.0008710026741027832,True
18,11,1784808027.1477628,8,0.011579751968383789,0.0014474689960479736,True
18,12,1784808027.1756551,8,0.008317232131958008,0.001039654016494751,True
18,13,1784808027.197833,8,0.011481285095214844,0.0014351606369018555,True
18,14,1784808027.2269554,8,0.006459712982177734,0.0008074641227722168,True
18,15,1784808027.2418149,8,0.013425111770629883,0.0016781389713287354,True
18,16,1784808027.2644892,8,0.012976646423339844,0.0016220808029174805,True
18,17,1784808027.2851446,8,0.012620210647583008,0.001577526330947876,True
18,18,1784808027.3064368,8,0.013765573501586914,0.0017206966876983643,True
18,19,1784808027.3301404,8,0.0073435306549072266,0.0009179413318634033,True
18,20,1784808027.3488834,8,0.008602142333984375,0.0010752677917480469,True
18,21,1784808027.375865,8,0.00731348991394043,0.0009141862392425537,True
18,22,1784808027.392277,8,0.01313638687133789,0.0016420483589172363,True
18,23,1784808027.4149168,8,0.010157108306884766,0.0012696385383605957,True
18,24,1784808027.4312024,8,0.014530658721923828,0.0018163323402404785,True
18,25,1784808027.4462087,8,0.020452499389648438,0.0025565624237060547,True
18,26,1784808027.467876,8,0.020250797271728516,0.0025313496589660645,True
18,27,1784808027.4888914,8,0.024036645889282227,0.0030045807361602783,True
18,28,1784808027.514321,8,0.018564939498901367,0.002320617437362671,True
18,29,1784808027.533605,8,0.019263744354248047,0.002407968044281006,True
18,30,1784808027.556403,8,0.01715874671936035,0.002144843339920044,True
18,31,1784808027.5741136,8,0.021178483963012695,0.002647310495376587,True
18,32,1784808027.596165,8,0.019133806228637695,0.002391725778579712,True
18,33,1784808027.6163218,8,0.020200252532958984,0.002525031566619873,True
18,34,1784808027.6381676,8,0.019151687622070312,0.002393960952758789,True
18,35,1784808027.6622543,8,0.023281097412109375,0.002910137176513672,True
18,36,1784808027.6893709,8,0.01713252067565918,0.0021415650844573975,True
18,37,1784808027.7070627,8,0.02077341079711914,0.0025966763496398926,True
18,38,1784808027.7299268,8,0.01918625831604004,0.002398282289505005,True
18,39,1784808027.7498677,8,0.020868301391601562,0.0026085376739501953,True
18,40,1784808027.7720115,8,0.019579648971557617,0.002447456121444702,True
18,41,1784808027.7936797,8,0.01805710792541504,0.00225713849067688,True
18,42,1784808027.8130057,8,0.020040512084960938,0.002505064010620117,True
18,43,1784808027.8335876,8,0.020030736923217773,0.0025038421154022217,True
18,44,1784808027.8542054,8,0.02251458168029785,0.0028143227100372314,True
18,45,1784808027.8778136,8,0.0190732479095459,0.0023841559886932373,True
18,46,1784808027.8975234,8,0.023051977157592773,0.0028814971446990967,True
18,47,1784808027.921515,8,0.01930522918701172,0.002413153648376465,True
18,48,1784808027.9420455,8,0.021225929260253906,0.0026532411575317383,True
18,49,1784808027.9637718,8,0.019695281982421875,0.0024619102478027344,True
18,50,1784808027.9839768,8,0.020541667938232422,0.0025677084922790527,True
18,51,1784808028.0050025,8,0.022004127502441406,0.0027505159378051758,True
18,52,1784808028.028668,8,0.018694639205932617,0.002336829900741577,True
18,53,1784808028.0481172,8,0.019162654876708984,0.002395331859588623,True
18,54,1784808028.0687473,8,0.01913595199584961,0.002391993999481201,True
18,55,1784808028.088653,8,0.018980026245117188,0.0023725032806396484,True
18,56,1784808028.1084714,8,0.02251887321472168,0.00281485915184021,True
18,57,1784808028.132141,8,0.020708322525024414,0.0025885403156280518,True
18,58,1784808028.1534438,8,0.01923227310180664,0.00240403413772583,True
18,59,1784808028.173312,8,0.01924920082092285,0.0024061501026153564,True
18,60,1784808028.193059,8,0.02328038215637207,0.002910047769546509,True
18,61,1784808028.2169414,8,0.0207369327545166,0.002592116594314575,True
18,62,1784808028.2384496,8,0.020641565322875977,0.002580195665359497,True
18,63,1784808028.2601502,8,0.019054174423217773,0.0023817718029022217,True
18,64,1784808028.2801619,8,0.021755218505859375,0.002719402313232422,True
18,65,1784808028.3038812,8,0.020030498504638672,0.002503812313079834,True
18,66,1784808028.3249137,8,0.01915907859802246,0.0023948848247528076,True
18,67,1784808028.3448167,8,0.020900487899780273,0.002612560987472534,True
18,68,1784808028.3668282,8,0.018634796142578125,0.0023293495178222656,True
18,69,1784808028.3870149,8,0.01867842674255371,0.002334803342819214,True
18,70,1784808028.4065492,8,0.022588491439819336,0.002823561429977417,True
18,71,1784808028.429727,8,0.01956486701965332,0.002445608377456665,True
18,72,1784808028.4498467,8,0.021433591842651367,0.002679198980331421,True
18,73,1784808028.4717753,8,0.021371126174926758,0.0026713907718658447,True
18,74,1784808028.4937892,8,0.019875288009643555,0.0024844110012054443,True
