process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
19,1,1784808026.964607,8,0.009956598281860352,0.001244574785232544,True
19,2,1784808026.9930472,8,0.008542537689208984,0.001067817211151123,True
19,3,1784808027.0136213,8,0.014773368835449219,0.0018466711044311523,True
19,4,1784808027.0325084,8,0.011995792388916016,0.001499474048614502,True
19,5,1784808027.0453312,8,0.017580747604370117,0.0021975934505462646,True
19,6,1784808027.063944,8,0.017788171768188477,0.0022235214710235596,True
19,7,1784808027.0917294,8,0.00956416130065918,0.0011955201625823975,True
19,8,1784808027.1237826,8,0.008707761764526367,0.001088470220565796,True
19,9,1784808027.145226,8,0.007293224334716797,0.0009116530418395996,True
19,10,1784808027.1607773,8,0.014193296432495117,0.0017741620540618896,True
19,11,1784808027.1875448,8,0.010462760925292969,0.001307845115661621,True
19,12,1784808027.2090716,8,0.007253885269165039,0.0009067356586456299,True
19,13,1784808027.2303567,8,0.008342266082763672,0.001042783260345459,True
19,14,1784808027.2486627,8,0.010534524917602539,0.0013168156147003174,True
19,15,1784808027.2680502,8,0.013312578201293945,0.0016640722751617432,True
19,16,1784808027.2913911,8,0.011727094650268555,0.0014658868312835693,True
19,17,1784808027.3139956,8,0.011312246322631836,0.0014140307903289795,True
19,18,1784808027.3399742,8,0.008666276931762695,0.001083284616470337,True
19,19,1784808027.3675308,8,0.007962226867675781,0.0009952783584594727,True
19,20,1784808027.3851748,8,0.011823415756225586,0.0014779269695281982,True
19,21,1784808027.4111717,8,0.01037740707397461,0.0012971758842468262,True
19,22,1784808027.4281802,8,0.013164281845092773,0.0016455352306365967,True
19,23,1784808027.4419398,8,0.01848459243774414,0.0023105740547180176,True
19,24,1784808027.4628806,8,0.019275903701782227,0.0024094879627227783,True
19,25,1784808027.4829965,8,0.01952648162841797,0.002440810203552246,True
19,26,1784808027.5044737,8,0.019423961639404297,0.002427995204925537,True
19,27,1784808027.5256364,8,0.01900029182434082,0.0023750364780426025,True
19,28,1784808027.5453749,8,0.019141435623168945,0.002392679452896118,True
19,29,1784808027.5652542,8,0.01976466178894043,0.0024705827236175537,True
19,30,1784808027.585409,8,0.02126765251159668,0.002658456563949585,True
19,31,1784808027.607119,8,0.020016908645629883,0.0025021135807037354,True
19,32,1784808027.6277714,8,0.02019953727722168,0.00252494215965271,True
19,33,1784808027.6485965,8,0.02020406723022461,0.002525508403778076,True
19,34,1784808027.6697123,8,0.0208132266998291,0.0026016533374786377,True
19,35,1784808027.6922503,8,0.019891977310180664,0.002486497163772583,True
19,36,1784808027.712579,8,0.0216214656829834,0.002702683210372925,True
19,37,1784808027.7351038,8,0.022360563278198242,0.0027950704097747803,True
19,38,1784808027.7585056,8,0.019254207611083984,0.002406775951385498,True
19,39,1784808027.7796035,8,0.019846677780151367,0.002480834722518921,True
19,40,1784808027.800295,8,0.019786834716796875,0.0024733543395996094,True
19,41,1784808027.8205197,8,0.020362138748168945,0.002545267343521118,True
19,42,1784808027.8414521,8,0.018882036209106445,0.0023602545261383057,True
19,43,1784808027.8614523,8,0.019133567810058594,0.0023916959762573242,True
19,44,1784808027.8817673,8,0.02183985710144043,0.0027299821376800537,True
19,45,1784808027.9050636,8,0.01777052879333496,0.00222131609916687,True
19,46,1784808027.923638,8,0.02084064483642578,0.0026050806045532227,True
19,47,1784808027.945248,8,0.019014835357666016,0.002376854419708252,True
19,48,1784808027.966061,8,0.02055978775024414,0.0025699734687805176,True
19,49,1784808027.9875085,8,0.019358396530151367,0.002419799566268921,True
19,50,1784808028.0083616,8,0.020890235900878906,0.0026112794876098633,True
19,51,1784808028.0301514,8,0.019230365753173828,0.0024037957191467285,True
19,52,1784808028.050013,8,0.02010369300842285,0.0025129616260528564,True
19,53,1784808028.071181,8,0.02006220817565918,0.0025077760219573975,True
19,54,1784808028.0917685,8,0.019814491271972656,0.002476811408996582,True
19,55,1784808028.1132622,8,0.020946502685546875,0.0026183128356933594,True
19,56,1784808028.135419,8,0.020908117294311523,0.0026135146617889404,True
19,57,1784808028.1570191,8,0.020816326141357422,0.0026020407676696777,True
19,58,1784808028.1784737,8,0.023775100708007812,0.0029718875885009766,True
19,59,1784808028.2031317,8,0.0200653076171875,0.0025081634521484375,True
19,60,1784808028.2237363,8,0.021638870239257812,0.0027048587799072266,True
