process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
23,1,1784808027.1509016,8,0.01747608184814453,0.0021845102310180664,True
23,2,1784808027.1864455,8,0.006235599517822266,0.0007794499397277832,True
23,3,1784808027.205052,8,0.00864720344543457,0.0010809004306793213,True
23,4,1784808027.2364745,8,0.011371374130249023,0.001421421766281128,True
23,5,1784808027.2542117,8,0.014425277709960938,0.0018031597137451172,True
23,6,1784808027.2750132,8,0.014995813369750977,0.001874476671218872,True
23,7,1784808027.295637,8,0.014985084533691406,0.0018731355667114258,True
23,8,1784808027.323408,8,0.009478330612182617,0.0011847913265228271,True
23,9,1784808027.3509417,8,0.011009931564331055,0.0013762414455413818,True
23,10,1784808027.3816347,8,0.008292436599731445,0.0010365545749664307,True
23,11,1784808027.4028769,8,0.013202905654907227,0.0016503632068634033,True
23,12,1784808027.4238787,8,0.012126684188842773,0.0015158355236053467,True
23,13,1784808027.43699,8,0.022195100784301758,0.0027743875980377197,True
23,14,1784808027.4620438,8,0.017143964767456055,0.002142995595932007,True
23,15,1784808027.4803643,8,0.01994013786315918,0.0024925172328948975,True
23,16,1784808027.5020206,8,0.017739057540893555,0.0022173821926116943,True
23,17,1784808027.522754,8,0.021371126174926758,0.0026713907718658447,True
23,18,1784808027.5452735,8,0.022301673889160156,0.0027877092361450195,True
23,19,1784808027.5686536,8,0.020142316818237305,0.002517789602279663,True
23,20,1784808027.589612,8,0.020485401153564453,0.0025606751441955566,True
23,21,1784808027.6111588,8,0.019132137298583984,0.002391517162322998,True
23,22,1784808027.6307712,8,0.0198972225189209,0.0024871528148651123,True
23,23,1784808027.651415,8,0.019882678985595703,0.002485334873199463,True
23,24,1784808027.6723158,8,0.020464181900024414,0.0025580227375030518,True
23,25,1784808027.6937041,8,0.019982099533081055,0.002497762441635132,True
23,26,1784808027.714278,8,0.019800186157226562,0.0024750232696533203,True
23,27,1784808027.734715,8,0.01999640464782715,0.0024995505809783936,True
23,28,1784808027.756201,8,0.02037191390991211,0.0025464892387390137,True
23,29,1784808027.778252,8,0.019947528839111328,0.002493441104888916,True
23,30,1784808027.798995,8,0.019966602325439453,0.0024958252906799316,True
23,31,1784808027.8196876,8,0.02077937126159668,0.002597421407699585,True
23,32,1784808027.841031,8,0.020197153091430664,0.002524644136428833,True
23,33,1784808027.8623908,8,0.021268606185913086,0.0026585757732391357,True
23,34,1784808027.8849144,8,0.01865363121032715,0.0023317039012908936,True
