process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
20,1,1784808027.0115547,8,0.01506805419921875,0.0018835067749023438,True
20,2,1784808027.0325453,8,0.015578985214233398,0.0019473731517791748,True
20,3,1784808027.0493035,8,0.0165860652923584,0.0020732581615448,True
20,4,1784808027.0683804,8,0.0176088809967041,0.0022011101245880127,True
20,5,1784808027.10483,8,0.00782155990600586,0.0009776949882507324,True
20,6,1784808027.128349,8,0.00863504409790039,0.0010793805122375488,True
20,7,1784808027.1524074,8,0.01576399803161621,0.0019704997539520264,True
20,8,1784808027.179931,8,0.005567073822021484,0.0006958842277526855,True
20,9,1784808027.2025108,8,0.00854182243347168,0.00106772780418396,True
20,10,1784808027.2339919,8,0.008666753768920898,0.0010833442211151123,True
20,11,1784808027.2535396,8,0.014004707336425781,0.0017505884170532227,True
20,12,1784808027.2747087,8,0.014076471328735352,0.001759558916091919,True
20,13,1784808027.2925458,8,0.017100095748901367,0.002137511968612671,True
20,14,1784808027.3184955,8,0.008964300155639648,0.001120537519454956,True
20,15,1784808027.3438442,8,0.006041526794433594,0.0007551908493041992,True
20,16,1784808027.370549,8,0.00830221176147461,0.0010377764701843262,True
20,17,1784808027.3868434,8,0.013602018356323242,0.0017002522945404053,True
20,18,1784808027.413764,8,0.009086132049560547,0.0011357665061950684,True
20,19,1784808027.4284894,8,0.014045953750610352,0.001755744218826294,True
20,20,1784808027.4435449,8,0.02091813087463379,0.0026147663593292236,True
20,21,1784808027.4654782,8,0.01992487907409668,0.002490609884262085,True
20,22,1784808027.486201,8,0.020574331283569336,0.002571791410446167,True
20,23,1784808027.5076435,8,0.02196955680847168,0.00274619460105896,True
20,24,1784808027.530303,8,0.020308256149291992,0.002538532018661499,True
20,25,1784808027.555551,8,0.018987655639648438,0.0023734569549560547,True
20,26,1784808027.575658,8,0.020098447799682617,0.002512305974960327,True
20,27,1784808027.5966005,8,0.021161794662475586,0.0026452243328094482,True
20,28,1784808027.6182559,8,0.019800186157226562,0.0024750232696533203,True
20,29,1784808027.638554,8,0.02150273323059082,0.0026878416538238525,True
20,30,1784808027.6667876,8,0.020085811614990234,0.0025107264518737793,True
20,31,1784808027.6908996,8,0.01682758331298828,0.002103447914123535,True
20,32,1784808027.7088256,8,0.021073102951049805,0.0026341378688812256,True
20,33,1784808027.73096,8,0.019587993621826172,0.0024484992027282715,True
20,34,1784808027.7509856,8,0.02059173583984375,0.0025739669799804688,True
20,35,1784808027.7730067,8,0.0195615291595459,0.0024451911449432373,True
20,36,1784808027.7943854,8,0.01943373680114746,0.0024292171001434326,True
20,37,1784808027.8149421,8,0.021462440490722656,0.002682805061340332,True
20,38,1784808027.8381639,8,0.020314931869506836,0.0025393664836883545,True
20,39,1784808027.85942,8,0.020018339157104492,0.0025022923946380615,True
20,40,1784808027.880151,8,0.019680261611938477,0.0024600327014923096,True
20,41,1784808027.9004157,8,0.02020883560180664,0.00252610445022583,True
