process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
5,1,1784808026.317755,8,0.006889820098876953,0.0008612275123596191,True
5,2,1784808026.3257143,8,0.006366252899169922,0.0007957816123962402,True
5,3,1784808026.3330572,8,0.007133007049560547,0.0008916258811950684,True
5,4,1784808026.3406098,8,0.006764650344848633,0.0008455812931060791,True
5,5,1784808026.348172,8,0.006134033203125,0.000766754150390625,True
5,6,1784808026.354843,8,0.005739688873291016,0.000717461109161377,True
5,7,1784808026.3610504,8,0.008322000503540039,0.0010402500629425049,True
5,8,1784808026.3698113,8,0.005709171295166016,0.000713646411895752,True
5,9,1784808026.3763425,8,0.008421897888183594,0.0010527372360229492,True
5,10,1784808026.38528,8,0.007157325744628906,0.0008946657180786133,True
5,11,1784808026.3933167,8,0.0080413818359375,0.0010051727294921875,True
5,12,1784808026.4018977,8,0.006536245346069336,0.000817030668258667,True
5,13,1784808026.4088335,8,0.011275529861450195,0.0014094412326812744,True
5,14,1784808026.422594,8,0.00807809829711914,0.0010097622871398926,True
5,15,1784808026.431448,8,0.007200479507446289,0.0009000599384307861,True
5,16,1784808026.4401152,8,0.006235599517822266,0.0007794499397277832,True
5,17,1784808026.4471815,8,0.00811147689819336,0.00101393461227417,True
5,18,1784808026.4558737,8,0.007959842681884766,0.0009949803352355957,True
5,19,1784808026.4653292,8,0.007637977600097656,0.000954747200012207,True
5,20,1784808026.4740672,8,0.007185697555541992,0.000898212194442749,True
5,21,1784808026.4833517,8,0.007109880447387695,0.0008887350559234619,True
5,22,1784808026.49211,8,0.0064697265625,0.0008087158203125,True
5,23,1784808026.4992256,8,0.008148670196533203,0.0010185837745666504,True
5,24,1784808026.5082603,8,0.008558511734008789,0.0010698139667510986,True
5,25,1784808026.5178692,8,0.008616447448730469,0.0010770559310913086,True
5,26,1784808026.5279453,8,0.008130311965942383,0.0010162889957427979,True
5,27,1784808026.5367625,8,0.007788896560668945,0.0009736120700836182,True
5,28,1784808026.5455558,8,0.009609699249267578,0.0012012124061584473,True
5,29,1784808026.5567014,8,0.0076274871826171875,0.0009534358978271484,True
5,30,1784808026.5659301,8,0.012388944625854492,0.0015486180782318115,True
5,31,1784808026.58012,8,0.0074176788330078125,0.0009272098541259766,True
5,32,1784808026.5882885,8,0.008785009384155273,0.0010981261730194092,True
5,33,1784808026.5988708,8,0.00919795036315918,0.0011497437953948975,True
5,34,1784808026.60873,8,0.009073257446289062,0.0011341571807861328,True
5,35,1784808026.6188102,8,0.009777307510375977,0.001222163438796997,True
5,36,1784808026.6291401,8,0.01068115234375,0.00133514404296875,True
5,37,1784808026.6421506,8,0.010845184326171875,0.0013556480407714844,True
5,38,1784808026.6620054,8,0.007284402847290039,0.0009105503559112549,True
5,39,1784808026.6698334,8,0.010238885879516602,0.0012798607349395752,True
5,40,1784808026.680841,8,0.0097503662109375,0.0012187957763671875,True
5,41,1784808026.6912274,8,0.012160539627075195,0.0015200674533843994,True
5,42,1784808026.7043188,8,0.012624740600585938,0.0015780925750732422,True
5,43,1784808026.7271726,8,0.011494874954223633,0.001436859369277954,True
5,44,1784808026.7396014,8,0.010395526885986328,0.001299440860748291,True
5,45,1784808026.7586913,8,0.009582042694091797,0.0011977553367614746,True
5,46,1784808026.768928,8,0.01035165786743164,0.001293957233428955,True
5,47,1784808026.7798421,8,0.013046503067016602,0.0016308128833770752,True
5,48,1784808026.794676,8,0.01101231575012207,0.0013765394687652588,True
5,49,1784808026.8185916,8,0.0068705081939697266,0.0008588135242462158,True
5,50,1784808026.8298666,8,0.01142263412475586,0.0014278292655944824,True
5,51,1784808026.8426206,8,0.01329803466796875,0.0016622543334960938,True
5,52,1784808026.8564181,8,0.016458749771118164,0.0020573437213897705,True
5,53,1784808026.8749504,8,0.0146636962890625,0.0018329620361328125,True
5,54,1784808026.8917277,8,0.01810765266418457,0.0022634565830230713,True
5,55,1784808026.9135323,8,0.012359142303466797,0.0015448927879333496,True
5,56,1784808026.9266756,8,0.014780044555664062,0.0018475055694580078,True
5,57,1784808026.942583,8,0.01523733139038086,0.0019046664237976074,True
5,58,1784808026.9674969,8,0.008751630783081055,0.0010939538478851318,True
5,59,1784808026.988252,8,0.010081291198730469,0.0012601613998413086,True
5,60,1784808027.0161617,8,0.012681245803833008,0.001585155725479126,True
5,61,1784808027.0343788,8,0.013515233993530273,0.0016894042491912842,True
5,62,1784808027.0485597,8,0.01691436767578125,0.0021142959594726562,True
5,63,1784808027.0659983,8,0.017011165618896484,0.0021263957023620605,True
5,64,1784808027.0988734,8,0.007927417755126953,0.0009909272193908691,True
5,65,1784808027.1237333,8,0.010894060134887695,0.001361757516860962,True
5,66,1784808027.1485505,8,0.009573221206665039,0.0011966526508331299,True
5,67,1784808027.1725845,8,0.00747227668762207,0.0009340345859527588,True
5,68,1784808027.1951692,8,0.009042739868164062,0.0011303424835205078,True
5,69,1784808027.222185,8,0.006490468978881836,0.0008113086223602295,True
5,70,1784808027.2379072,8,0.01152944564819336,0.00144118070602417,True
5,71,1784808027.257565,8,0.013124704360961914,0.0016405880451202393,True
5,72,1784808027.2784343,8,0.013316631317138672,0.001664578914642334,True
5,73,1784808027.2996812,8,0.017457246780395508,0.0021821558475494385,True
5,74,1784808027.33149,8,0.006352901458740234,0.0007941126823425293,True
5,75,1784808027.3545437,8,0.010392904281616211,0.0012991130352020264,True
5,76,1784808027.3795724,8,0.008983373641967773,0.0011229217052459717,True
5,77,1784808027.3961499,8,0.011761665344238281,0.0014702081680297852,True
5,78,1784808027.4159267,8,0.01177215576171875,0.0014715194702148438,True
5,79,1784808027.4328175,8,0.01575446128845215,0.0019693076610565186,True
5,80,1784808027.4490144,8,0.020308732986450195,0.0025385916233062744,True
5,81,1784808027.4708366,8,0.02015542984008789,0.0025194287300109863,True
5,82,1784808027.4930491,8,0.019877910614013672,0.002484738826751709,True
5,83,1784808027.514331,8,0.019318819046020508,0.0024148523807525635,True
5,84,1784808027.534116,8,0.020135164260864258,0.0025168955326080322,True
5,85,1784808027.5566847,8,0.01615285873413086,0.0020191073417663574,True
5,86,1784808027.5734932,8,0.020471572875976562,0.0025589466094970703,True
5,87,1784808027.594817,8,0.019501209259033203,0.0024376511573791504,True
5,88,1784808027.6159093,8,0.01716136932373047,0.0021451711654663086,True
5,89,1784808027.635241,8,0.018923282623291016,0.002365410327911377,True
5,90,1784808027.6552472,8,0.01989579200744629,0.002486974000930786,True
5,91,1784808027.677653,8,0.018679141998291016,0.002334892749786377,True
5,92,1784808027.698294,8,0.020417451858520508,0.0025521814823150635,True
5,93,1784808027.7206612,8,0.02117753028869629,0.002647191286087036,True
5,94,1784808027.7431374,8,0.01865363121032715,0.0023317039012908936,True
5,95,1784808027.7645159,8,0.020873546600341797,0.0026091933250427246,True
5,96,1784808027.7861307,8,0.019789695739746094,0.0024737119674682617,True
5,97,1784808027.8066597,8,0.019661426544189453,0.0024576783180236816,True
5,98,1784808027.8288362,8,0.018379688262939453,0.0022974610328674316,True
5,99,1784808027.8487024,8,0.018069744110107422,0.0022587180137634277,True
5,100,1784808027.867857,8,0.021881818771362305,0.002735227346420288,True
5,101,1784808027.8904128,8,0.01813340187072754,0.0022666752338409424,True
5,102,1784808027.9109192,8,0.02074742317199707,0.002593427896499634,True
5,103,1784808027.933602,8,0.01925802230834961,0.002407252788543701,True
5,104,1784808027.953342,8,0.020510435104370117,0.0025638043880462646,True
5,105,1784808027.974704,8,0.020261526107788086,0.0025326907634735107,True
5,106,1784808027.9961772,8,0.019539594650268555,0.0024424493312835693,True
5,107,1784808028.0163808,8,0.020772933959960938,0.002596616744995117,True
5,108,1784808028.0392382,8,0.019692659378051758,0.0024615824222564697,True
5,109,1784808028.059444,8,0.019300222396850586,0.0024125277996063232,True
5,110,1784808028.0793464,8,0.020462512969970703,0.002557814121246338,True
5,111,1784808028.10042,8,0.01857280731201172,0.002321600914001465,True
5,112,1784808028.1199427,8,0.020733356475830078,0.0025916695594787598,True
5,113,1784808028.1423,8,0.019281387329101562,0.0024101734161376953,True
5,114,1784808028.1638174,8,0.021045684814453125,0.0026307106018066406,True
5,115,1784808028.185655,8,0.021831035614013672,0.002728879451751709,True
5,116,1784808028.2079132,8,0.019392728805541992,0.002424091100692749,True
5,117,1784808028.2285762,8,0.022037267684936523,0.0027546584606170654,True
5,118,1784808028.251803,8,0.019655227661132812,0.0024569034576416016,True
5,119,1784808028.2721343,8,0.021308422088623047,0.002663552761077881,True
5,120,1784808028.2938795,8,0.020703792572021484,0.0025879740715026855,True
5,121,1784808028.3152452,8,0.02022242546081543,0.0025278031826019287,True
5,122,1784808028.337684,8,0.0189208984375,0.0023651123046875,True
5,123,1784808028.357361,8,0.019257068634033203,0.0024071335792541504,True
5,124,1784808028.3776278,8,0.018980741500854492,0.0023725926876068115,True
5,125,1784808028.3985338,8,0.019841909408569336,0.002480238676071167,True
5,126,1784808028.4189029,8,0.02018284797668457,0.0025228559970855713,True
5,127,1784808028.4394825,8,0.019982576370239258,0.0024978220462799072,True
5,128,1784808028.459764,8,0.018584012985229492,0.0023230016231536865,True
5,129,1784808028.4799159,8,0.02145242691040039,0.002681553363800049,True
5,130,1784808028.50211,8,0.02031850814819336,0.00253981351852417,True
5,131,1784808028.5229897,8,0.018978118896484375,0.002372264862060547,True
5,132,1784808028.542333,8,0.019989013671875,0.002498626708984375,True
5,133,1784808028.5626242,8,0.019833087921142578,0.0024791359901428223,True
5,134,1784808028.5828424,8,0.020364046096801758,0.0025455057621002197,True
5,135,1784808028.6038127,8,0.020771026611328125,0.0025963783264160156,True
5,136,1784808028.6250699,8,0.019371986389160156,0.0024214982986450195,True
5,137,1784808028.6453273,8,0.019811391830444336,0.002476423978805542,True
5,138,1784808028.6655068,8,0.021256446838378906,0.0026570558547973633,True
5,139,1784808028.6870565,8,0.020296812057495117,0.0025371015071868896,True
5,140,1784808028.7091668,8,0.02245807647705078,0.0028072595596313477,True
5,141,1784808028.732049,8,0.021762609481811523,0.0027203261852264404,True
5,142,1784808028.7542048,8,0.020292043685913086,0.0025365054607391357,True
5,143,1784808028.7748258,8,0.018497943878173828,0.0023122429847717285,True
5,144,1784808028.7952864,8,0.01930403709411621,0.0024130046367645264,True
5,145,1784808028.814934,8,0.018985748291015625,0.002373218536376953,True
5,146,1784808028.8344681,8,0.021718263626098633,0.002714782953262329,True
5,147,1784808028.8565607,8,0.020330429077148438,0.0025413036346435547,True
5,148,1784808028.8773637,8,0.01965165138244629,0.002456456422805786,True
5,149,1784808028.8975115,8,0.020344018936157227,0.0025430023670196533,True
5,150,1784808028.9181926,8,0.021279096603393555,0.0026598870754241943,True
5,151,1784808028.9398108,8,0.021277904510498047,0.002659738063812256,True
5,152,1784808028.9615395,8,0.01940774917602539,0.002425968647003174,True
5,153,1784808028.9815454,8,0.020894527435302734,0.002611815929412842,True
5,154,1784808029.0029845,8,0.020635366439819336,0.002579420804977417,True
5,155,1784808029.0239697,8,0.018220186233520508,0.0022775232791900635,True
5,156,1784808029.0426831,8,0.018732786178588867,0.0023415982723236084,True
5,157,1784808029.061866,8,0.02215290069580078,0.0027691125869750977,True
5,158,1784808029.0843918,8,0.02060699462890625,0.0025758743286132812,True
5,159,1784808029.1058614,8,0.01941061019897461,0.002426326274871826,True
5,160,1784808029.1258953,8,0.019652605056762695,0.002456575632095337,True
5,161,1784808029.1459372,8,0.02146744728088379,0.0026834309101104736,True
5,162,1784808029.1677969,8,0.020505666732788086,0.0025632083415985107,True
