process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
22,1,1784808027.1066582,8,0.007791996002197266,0.0009739995002746582,True
22,2,1784808027.131824,8,0.008042335510253906,0.0010052919387817383,True
22,3,1784808027.1496382,8,0.009257793426513672,0.001157224178314209,True
22,4,1784808027.1724265,8,0.007582902908325195,0.0009478628635406494,True
22,5,1784808027.196531,8,0.010350465774536133,0.0012938082218170166,True
22,6,1784808027.214689,8,0.009561777114868164,0.0011952221393585205,True
22,7,1784808027.23545,8,0.01010894775390625,0.0012636184692382812,True
22,8,1784808027.2517703,8,0.012750864028930664,0.001593858003616333,True
22,9,1784808027.2709785,8,0.016154766082763672,0.002019345760345459,True
22,10,1784808027.2960653,8,0.01459956169128418,0.0018249452114105225,True
22,11,1784808027.3215985,8,0.009574651718139648,0.001196831464767456,True
22,12,1784808027.3490877,8,0.011334419250488281,0.0014168024063110352,True
22,13,1784808027.381621,8,0.009350776672363281,0.0011688470840454102,True
22,14,1784808027.4013357,8,0.011108160018920898,0.0013885200023651123,True
22,15,1784808027.420477,8,0.012538909912109375,0.0015673637390136719,True
22,16,1784808027.4361556,8,0.019608497619628906,0.0024510622024536133,True
22,17,1784808027.4564443,8,0.019448280334472656,0.002431035041809082,True
22,18,1784808027.4764137,8,0.021001815795898438,0.0026252269744873047,True
22,19,1784808027.4978602,8,0.018800020217895508,0.0023500025272369385,True
22,20,1784808027.5181484,8,0.019696474075317383,0.002462059259414673,True
22,21,1784808027.538428,8,0.020030498504638672,0.002503812313079834,True
22,22,1784808027.5608206,8,0.018555402755737305,0.002319425344467163,True
22,23,1784808027.5805094,8,0.020981550216674805,0.0026226937770843506,True
22,24,1784808027.602443,8,0.018347740173339844,0.0022934675216674805,True
22,25,1784808027.6218693,8,0.0222933292388916,0.00278666615486145,True
22,26,1784808027.6451392,8,0.021239519119262695,0.002654939889907837,True
22,27,1784808027.667201,8,0.022850513458251953,0.002856314182281494,True
22,28,1784808027.6920516,8,0.017836570739746094,0.0022295713424682617,True
22,29,1784808027.7106762,8,0.019878149032592773,0.0024847686290740967,True
22,30,1784808027.7321534,8,0.02052617073059082,0.0025657713413238525,True
22,31,1784808027.7532084,8,0.02048635482788086,0.0025607943534851074,True
22,32,1784808027.7751136,8,0.020462751388549805,0.0025578439235687256,True
