process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
3,1,1784808026.2236338,8,0.0051462650299072266,0.0006432831287384033,True
3,2,1784808026.2297704,8,0.005157947540283203,0.0006447434425354004,True
3,3,1784808026.235368,8,0.006058692932128906,0.0007573366165161133,True
3,4,1784808026.2419891,8,0.00681757926940918,0.0008521974086761475,True
3,5,1784808026.249467,8,0.006340503692626953,0.0007925629615783691,True
3,6,1784808026.256654,8,0.0061779022216796875,0.0007722377777099609,True
3,7,1784808026.2634752,8,0.006082296371459961,0.0007602870464324951,True
3,8,1784808026.269989,8,0.005460500717163086,0.0006825625896453857,True
3,9,1784808026.2766654,8,0.005992412567138672,0.000749051570892334,True
3,10,1784808026.2834573,8,0.005816459655761719,0.0007270574569702148,True
3,11,1784808026.2902882,8,0.00624847412109375,0.0007810592651367188,True
3,12,1784808026.2973788,8,0.005299091339111328,0.000662386417388916,True
3,13,1784808026.3036087,8,0.006920576095581055,0.0008650720119476318,True
3,14,1784808026.31095,8,0.0058078765869140625,0.0007259845733642578,True
3,15,1784808026.317289,8,0.005784273147583008,0.000723034143447876,True
3,16,1784808026.3244143,8,0.0056345462799072266,0.0007043182849884033,True
3,17,1784808026.3308134,8,0.007143497467041016,0.000892937183380127,True
3,18,1784808026.338332,8,0.006200551986694336,0.000775068998336792,True
3,19,1784808026.3449895,8,0.0064830780029296875,0.0008103847503662109,True
3,20,1784808026.3523922,8,0.006948232650756836,0.0008685290813446045,True
3,21,1784808026.3599749,8,0.006319999694824219,0.0007899999618530273,True
3,22,1784808026.367052,8,0.006665706634521484,0.0008332133293151855,True
3,23,1784808026.3758519,8,0.0077702999114990234,0.0009712874889373779,True
3,24,1784808026.38454,8,0.005967855453491211,0.0007459819316864014,True
3,25,1784808026.391377,8,0.00639796257019043,0.0007997453212738037,True
3,26,1784808026.3987753,8,0.006937742233276367,0.0008672177791595459,True
3,27,1784808026.406219,8,0.014475107192993164,0.0018093883991241455,True
3,28,1784808026.422395,8,0.007441520690917969,0.0009301900863647461,True
3,29,1784808026.430772,8,0.008097410202026367,0.001012176275253296,True
3,30,1784808026.4402463,8,0.0069959163665771484,0.0008744895458221436,True
3,31,1784808026.448531,8,0.007528543472290039,0.0009410679340362549,True
3,32,1784808026.4573686,8,0.0069811344146728516,0.0008726418018341064,True
3,33,1784808026.4656296,8,0.008708953857421875,0.0010886192321777344,True
3,34,1784808026.4749105,8,0.006552696228027344,0.000819087028503418,True
3,35,1784808026.4829416,8,0.0076143741607666016,0.0009517967700958252,True
3,36,1784808026.4911797,8,0.0071563720703125,0.0008945465087890625,True
3,37,1784808026.499483,8,0.00841212272644043,0.0010515153408050537,True
3,38,1784808026.5084674,8,0.007610321044921875,0.0009512901306152344,True
3,39,1784808026.516753,8,0.009193181991577148,0.0011491477489471436,True
3,40,1784808026.5265632,8,0.007503986358642578,0.0009379982948303223,True
3,41,1784808026.5348682,8,0.0072896480560302734,0.0009112060070037842,True
3,42,1784808026.5426009,8,0.009825468063354492,0.0012281835079193115,True
3,43,1784808026.5546966,8,0.007436990737915039,0.0009296238422393799,True
3,44,1784808026.5643566,8,0.009526968002319336,0.001190871000289917,True
3,45,1784808026.5744343,8,0.0107879638671875,0.0013484954833984375,True
3,46,1784808026.5857816,8,0.009133338928222656,0.001141667366027832,True
3,47,1784808026.5959496,8,0.009413003921508789,0.0011766254901885986,True
3,48,1784808026.6064508,8,0.010035037994384766,0.0012543797492980957,True
3,49,1784808026.617078,8,0.01036977767944336,0.00129622220993042,True
3,50,1784808026.6285605,8,0.008670568466186523,0.0010838210582733154,True
3,51,1784808026.6383903,8,0.00946187973022461,0.0011827349662780762,True
3,52,1784808026.6485646,8,0.010232210159301758,0.0012790262699127197,True
3,53,1784808026.663636,8,0.008922100067138672,0.001115262508392334,True
3,54,1784808026.6741424,8,0.01047968864440918,0.0013099610805511475,True
3,55,1784808026.6860714,8,0.009214639663696289,0.0011518299579620361,True
3,56,1784808026.6957955,8,0.013172626495361328,0.001646578311920166,True
3,57,1784808026.7103612,8,0.010920286178588867,0.0013650357723236084,True
3,58,1784808026.7304885,8,0.012651443481445312,0.001581430435180664,True
3,59,1784808026.7514653,8,0.008683443069458008,0.001085430383682251,True
3,60,1784808026.7607048,8,0.009539127349853516,0.0011923909187316895,True
3,61,1784808026.7708032,8,0.012236595153808594,0.0015295743942260742,True
3,62,1784808026.7860022,8,0.011361360549926758,0.0014201700687408447,True
3,63,1784808026.8085191,8,0.00798344612121582,0.0009979307651519775,True
3,64,1784808026.8255396,8,0.009939193725585938,0.0012423992156982422,True
3,65,1784808026.836604,8,0.013324499130249023,0.001665562391281128,True
3,66,1784808026.8512945,8,0.014940023422241211,0.0018675029277801514,True
3,67,1784808026.8667655,8,0.012906789779663086,0.0016133487224578857,True
3,68,1784808026.8804767,8,0.014023780822753906,0.0017529726028442383,True
3,69,1784808026.8949914,8,0.014643192291259766,0.0018303990364074707,True
3,70,1784808026.9110036,8,0.013622283935546875,0.0017027854919433594,True
3,71,1784808026.9254954,8,0.014434099197387695,0.001804262399673462,True
