process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
1,1,1784808026.1321006,8,0.0049936771392822266,0.0006242096424102783,True
1,2,1784808026.1378956,8,0.00467371940612793,0.0005842149257659912,True
1,3,1784808026.1428907,8,0.00457763671875,0.00057220458984375,True
1,4,1784808026.147761,8,0.004862785339355469,0.0006078481674194336,True
1,5,1784808026.152918,8,0.0048944950103759766,0.0006118118762969971,True
1,6,1784808026.1581435,8,0.004662513732910156,0.0005828142166137695,True
1,7,1784808026.1631188,8,0.004845619201660156,0.0006057024002075195,True
1,8,1784808026.1685574,8,0.0044498443603515625,0.0005562305450439453,True
1,9,1784808026.173296,8,0.004301786422729492,0.0005377233028411865,True
1,10,1784808026.1778615,8,0.004593849182128906,0.0005742311477661133,True
1,11,1784808026.1828141,8,0.004685878753662109,0.0005857348442077637,True
1,12,1784808026.1878421,8,0.004354000091552734,0.0005442500114440918,True
1,13,1784808026.1926491,8,0.004781007766723633,0.0005976259708404541,True
1,14,1784808026.198705,8,0.005424976348876953,0.0006781220436096191,True
1,15,1784808026.204535,8,0.005021810531616211,0.0006277263164520264,True
1,16,1784808026.20992,8,0.004448890686035156,0.0005561113357543945,True
1,17,1784808026.2147543,8,0.005207061767578125,0.0006508827209472656,True
1,18,1784808026.2203248,8,0.005457162857055664,0.000682145357131958,True
1,19,1784808026.2262022,8,0.0053517818450927734,0.0006689727306365967,True
1,20,1784808026.231971,8,0.0053310394287109375,0.0006663799285888672,True
1,21,1784808026.2376935,8,0.004697322845458984,0.000587165355682373,True
1,22,1784808026.2427366,8,0.0054264068603515625,0.0006783008575439453,True
1,23,1784808026.2487662,8,0.0054035186767578125,0.0006754398345947266,True
1,24,1784808026.2545586,8,0.005820751190185547,0.0007275938987731934,True
1,25,1784808026.2609499,8,0.005701541900634766,0.0007126927375793457,True
1,26,1784808026.2670908,8,0.005350589752197266,0.0006688237190246582,True
1,27,1784808026.2731714,8,0.005171060562133789,0.0006463825702667236,True
1,28,1784808026.27886,8,0.0054471492767333984,0.0006808936595916748,True
1,29,1784808026.2848485,8,0.006079673767089844,0.0007599592208862305,True
1,30,1784808026.2916567,8,0.007433414459228516,0.0009291768074035645,True
1,31,1784808026.2997055,8,0.0050771236419677734,0.0006346404552459717,True
1,32,1784808026.3052385,8,0.005791187286376953,0.0007238984107971191,True
1,33,1784808026.3114219,8,0.0060122013092041016,0.0007515251636505127,True
1,34,1784808026.3177967,8,0.006062984466552734,0.0007578730583190918,True
1,35,1784808026.3245842,8,0.007455587387084961,0.0009319484233856201,True
1,36,1784808026.332882,8,0.006372690200805664,0.000796586275100708,True
1,37,1784808026.3397207,8,0.005959987640380859,0.0007449984550476074,True
1,38,1784808026.346239,8,0.006093025207519531,0.0007616281509399414,True
1,39,1784808026.3527513,8,0.006279468536376953,0.0007849335670471191,True
1,40,1784808026.3595724,8,0.006903648376464844,0.0008629560470581055,True
1,41,1784808026.3672233,8,0.006551504135131836,0.0008189380168914795,True
1,42,1784808026.3754506,8,0.0076923370361328125,0.0009615421295166016,True
1,43,1784808026.383604,8,0.006604433059692383,0.0008255541324615479,True
1,44,1784808026.3916097,8,0.008221626281738281,0.0010277032852172852,True
1,45,1784808026.4006853,8,0.010912179946899414,0.0013640224933624268,True
1,46,1784808026.4121187,8,0.009180545806884766,0.0011475682258605957,True
1,47,1784808026.422911,8,0.008240938186645508,0.0010301172733306885,True
1,48,1784808026.4323392,8,0.006974458694458008,0.000871807336807251,True
1,49,1784808026.4413931,8,0.007042646408081055,0.0008803308010101318,True
1,50,1784808026.4491997,8,0.0067691802978515625,0.0008461475372314453,True
1,51,1784808026.4569538,8,0.007455587387084961,0.0009319484233856201,True
1,52,1784808026.4656603,8,0.006642341613769531,0.0008302927017211914,True
1,53,1784808026.472889,8,0.006792545318603516,0.0008490681648254395,True
1,54,1784808026.480143,8,0.006688833236694336,0.000836104154586792,True
1,55,1784808026.4882903,8,0.0073854923248291016,0.0009231865406036377,True
1,56,1784808026.4974427,8,0.007231473922729492,0.0009039342403411865,True
1,57,1784808026.507377,8,0.011643648147583008,0.001455456018447876,True
1,58,1784808026.519563,8,0.007047891616821289,0.0008809864521026611,True
1,59,1784808026.5288143,8,0.00824284553527832,0.00103035569190979,True
1,60,1784808026.5383067,8,0.007239103317260742,0.0009048879146575928,True
1,61,1784808026.546115,8,0.006869077682495117,0.0008586347103118896,True
1,62,1784808026.5548716,8,0.008475542068481445,0.0010594427585601807,True
1,63,1784808026.564695,8,0.01147007942199707,0.0014337599277496338,True
1,64,1784808026.5774965,8,0.009170293807983398,0.0011462867259979248,True
1,65,1784808026.5873628,8,0.009274482727050781,0.0011593103408813477,True
1,66,1784808026.5985687,8,0.008702278137207031,0.001087784767150879,True
1,67,1784808026.60814,8,0.009644508361816406,0.0012055635452270508,True
1,68,1784808026.618588,8,0.012835025787353516,0.0016043782234191895,True
1,69,1784808026.6321623,8,0.010112285614013672,0.001264035701751709,True
1,70,1784808026.6432495,8,0.011204719543457031,0.001400589942932129,True
1,71,1784808026.6586583,8,0.0076160430908203125,0.0009520053863525391,True
1,72,1784808026.6671815,8,0.013442277908325195,0.0016802847385406494,True
1,73,1784808026.6820133,8,0.009499549865722656,0.001187443733215332,True
1,74,1784808026.6920834,8,0.011658906936645508,0.0014573633670806885,True
