process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
4,1,1784808026.2703753,8,0.006149768829345703,0.0007687211036682129,True
4,2,1784808026.2775588,8,0.006479024887084961,0.0008098781108856201,True
4,3,1784808026.284492,8,0.006362438201904297,0.0007953047752380371,True
4,4,1784808026.2916365,8,0.007688045501708984,0.000961005687713623,True
4,5,1784808026.299926,8,0.005441904067993164,0.0006802380084991455,True
4,6,1784808026.305917,8,0.0055086612701416016,0.0006885826587677002,True
4,7,1784808026.3119938,8,0.007796287536621094,0.0009745359420776367,True
4,8,1784808026.3209996,8,0.005540132522583008,0.000692516565322876,True
4,9,1784808026.3273942,8,0.005403995513916016,0.000675499439239502,True
4,10,1784808026.333717,8,0.006029367446899414,0.0007536709308624268,True
4,11,1784808026.3402948,8,0.005900144577026367,0.0007375180721282959,True
4,12,1784808026.346629,8,0.0060689449310302734,0.0007586181163787842,True
4,13,1784808026.3532162,8,0.006407499313354492,0.0008009374141693115,True
4,14,1784808026.360164,8,0.006482839584350586,0.0008103549480438232,True
4,15,1784808026.367327,8,0.006989240646362305,0.0008736550807952881,True
4,16,1784808026.37613,8,0.007551670074462891,0.0009439587593078613,True
4,17,1784808026.384599,8,0.007352113723754883,0.0009190142154693604,True
4,18,1784808026.3923852,8,0.006974935531616211,0.0008718669414520264,True
4,19,1784808026.400484,8,0.008379936218261719,0.0010474920272827148,True
4,20,1784808026.4093225,8,0.010496139526367188,0.0013120174407958984,True
4,21,1784808026.4213665,8,0.008007526397705078,0.0010009407997131348,True
4,22,1784808026.4299333,8,0.006590604782104492,0.0008238255977630615,True
4,23,1784808026.4374056,8,0.0060193538665771484,0.0007524192333221436,True
4,24,1784808026.4439251,8,0.006441354751586914,0.0008051693439483643,True
4,25,1784808026.4525776,8,0.006956338882446289,0.0008695423603057861,True
4,26,1784808026.4601927,8,0.0075991153717041016,0.0009498894214630127,True
4,27,1784808026.4698467,8,0.007508277893066406,0.0009385347366333008,True
4,28,1784808026.4783714,8,0.00804901123046875,0.0010061264038085938,True
4,29,1784808026.4880035,8,0.00750732421875,0.00093841552734375,True
4,30,1784808026.4977908,8,0.007893562316894531,0.0009866952896118164,True
4,31,1784808026.5074437,8,0.007914543151855469,0.0009893178939819336,True
4,32,1784808026.515817,8,0.006725311279296875,0.0008406639099121094,True
4,33,1784808026.5231,8,0.009614944458007812,0.0012018680572509766,True
4,34,1784808026.5336146,8,0.006737709045410156,0.0008422136306762695,True
4,35,1784808026.5420718,8,0.009217977523803711,0.0011522471904754639,True
4,36,1784808026.5539622,8,0.006727457046508789,0.0008409321308135986,True
4,37,1784808026.5642843,8,0.010097265243530273,0.0012621581554412842,True
4,38,1784808026.5758438,8,0.008410215377807617,0.0010512769222259521,True
4,39,1784808026.5850492,8,0.009768009185791016,0.001221001148223877,True
4,40,1784808026.5959756,8,0.008318662643432617,0.0010398328304290771,True
4,41,1784808026.6049008,8,0.008901834487915039,0.0011127293109893799,True
4,42,1784808026.614532,8,0.01201939582824707,0.0015024244785308838,True
4,43,1784808026.6272812,8,0.009000062942504883,0.0011250078678131104,True
4,44,1784808026.6399357,8,0.007150173187255859,0.0008937716484069824,True
4,45,1784808026.6486757,8,0.009217500686645508,0.0011521875858306885,True
4,46,1784808026.6634946,8,0.008996009826660156,0.0011245012283325195,True
4,47,1784808026.6763177,8,0.010512828826904297,0.0013141036033630371,True
4,48,1784808026.688061,8,0.012021780014038086,0.0015027225017547607,True
4,49,1784808026.7015953,8,0.010626077651977539,0.0013282597064971924,True
4,50,1784808026.7169578,8,0.006479501724243164,0.0008099377155303955,True
4,51,1784808026.730998,8,0.012249231338500977,0.001531153917312622,True
4,52,1784808026.750526,8,0.01088571548461914,0.0013607144355773926,True
4,53,1784808026.762349,8,0.013051033020019531,0.0016313791275024414,True
4,54,1784808026.7783654,8,0.01178288459777832,0.00147286057472229,True
4,55,1784808026.7919185,8,0.013511419296264648,0.001688927412033081,True
4,56,1784808026.819768,8,0.007718801498413086,0.0009648501873016357,True
4,57,1784808026.8303595,8,0.013208866119384766,0.0016511082649230957,True
4,58,1784808026.8440664,8,0.015745878219604492,0.0019682347774505615,True
4,59,1784808026.8615084,8,0.01142120361328125,0.0014276504516601562,True
4,60,1784808026.873718,8,0.013361454010009766,0.0016701817512512207,True
4,61,1784808026.8893666,8,0.012597084045410156,0.0015746355056762695,True
4,62,1784808026.90338,8,0.01437067985534668,0.001796334981918335,True
4,63,1784808026.9193885,8,0.013540506362915039,0.0016925632953643799,True
4,64,1784808026.93356,8,0.014742612838745117,0.0018428266048431396,True
4,65,1784808026.9597433,8,0.0066792964935302734,0.0008349120616912842,True
4,66,1784808026.9805763,8,0.006173133850097656,0.000771641731262207,True
4,67,1784808026.9976177,8,0.00842428207397461,0.0010530352592468262,True
4,68,1784808027.0207334,8,0.018871068954467773,0.0023588836193084717,True
4,69,1784808027.0411687,8,0.017839670181274414,0.0022299587726593018,True
4,70,1784808027.060703,8,0.017418384552001953,0.002177298069000244,True
4,71,1784808027.0914023,8,0.009308099746704102,0.0011635124683380127,True
4,72,1784808027.1162922,8,0.008510351181030273,0.0010637938976287842,True
4,73,1784808027.1501756,8,0.011034011840820312,0.001379251480102539,True
4,74,1784808027.1695106,8,0.008231163024902344,0.001028895378112793,True
4,75,1784808027.1864853,8,0.010393857955932617,0.0012992322444915771,True
4,76,1784808027.2113757,8,0.008189916610717773,0.0010237395763397217,True
4,77,1784808027.2318172,8,0.007349491119384766,0.0009186863899230957,True
4,78,1784808027.250459,8,0.010884284973144531,0.0013605356216430664,True
4,79,1784808027.2647548,8,0.013112306594848633,0.001639038324356079,True
4,80,1784808027.285312,8,0.012859106063842773,0.0016073882579803467,True
4,81,1784808027.304048,8,0.015426874160766602,0.0019283592700958252,True
4,82,1784808027.3294754,8,0.007163524627685547,0.0008954405784606934,True
4,83,1784808027.347942,8,0.008625030517578125,0.0010781288146972656,True
4,84,1784808027.3689342,8,0.008956432342529297,0.0011195540428161621,True
4,85,1784808027.386887,8,0.012953519821166992,0.001619189977645874,True
4,86,1784808027.4083195,8,0.010786056518554688,0.001348257064819336,True
4,87,1784808027.424684,8,0.015169858932495117,0.0018962323665618896,True
4,88,1784808027.441314,8,0.01904892921447754,0.0023811161518096924,True
4,89,1784808027.4624212,8,0.019156217575073242,0.0023945271968841553,True
4,90,1784808027.482591,8,0.018038272857666016,0.002254784107208252,True
4,91,1784808027.5020113,8,0.017152786254882812,0.0021440982818603516,True
4,92,1784808027.5196798,8,0.020501136779785156,0.0025626420974731445,True
4,93,1784808027.540852,8,0.0205991268157959,0.0025748908519744873,True
4,94,1784808027.5619648,8,0.019715547561645508,0.0024644434452056885,True
4,95,1784808027.582266,8,0.02192854881286621,0.0027410686016082764,True
4,96,1784808027.6050954,8,0.01908421516418457,0.0023855268955230713,True
4,97,1784808027.6248808,8,0.020432710647583008,0.002554088830947876,True
4,98,1784808027.6458313,8,0.02106642723083496,0.00263330340385437,True
4,99,1784808027.6675868,8,0.023106098175048828,0.0028882622718811035,True
4,100,1784808027.692838,8,0.01997685432434082,0.0024971067905426025,True
4,101,1784808027.7137666,8,0.01976609230041504,0.00247076153755188,True
4,102,1784808027.7339697,8,0.017902135848999023,0.002237766981124878,True
4,103,1784808027.7527237,8,0.019455909729003906,0.0024319887161254883,True
4,104,1784808027.7731678,8,0.01989579200744629,0.002486974000930786,True
4,105,1784808027.7939544,8,0.018760204315185547,0.0023450255393981934,True
4,106,1784808027.8132899,8,0.018811702728271484,0.0023514628410339355,True
4,107,1784808027.832876,8,0.021326303482055664,0.002665787935256958,True
4,108,1784808027.8551137,8,0.02066183090209961,0.002582728862762451,True
4,109,1784808027.8775105,8,0.02134084701538086,0.0026676058769226074,True
4,110,1784808027.8998477,8,0.02225661277770996,0.002782076597213745,True
4,111,1784808027.9229124,8,0.019304513931274414,0.0024130642414093018,True
4,112,1784808027.9428196,8,0.021147727966308594,0.0026434659957885742,True
4,113,1784808027.9654539,8,0.01975250244140625,0.0024690628051757812,True
4,114,1784808027.9858456,8,0.0206911563873291,0.0025863945484161377,True
4,115,1784808028.0078273,8,0.018156051635742188,0.0022695064544677734,True
4,116,1784808028.0268624,8,0.019156694412231445,0.0023945868015289307,True
4,117,1784808028.0468893,8,0.020459890365600586,0.0025574862957000732,True
4,118,1784808028.0686216,8,0.01972031593322754,0.0024650394916534424,True
4,119,1784808028.0895853,8,0.0206451416015625,0.0025806427001953125,True
4,120,1784808028.1111,8,0.019778966903686523,0.0024723708629608154,True
