process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
12,1,1784808026.6402557,8,0.01262974739074707,0.0015787184238433838,True
12,2,1784808026.6558056,8,0.008475303649902344,0.001059412956237793,True
12,3,1784808026.6651425,8,0.013599395751953125,0.0016999244689941406,True
12,4,1784808026.679656,8,0.00879526138305664,0.00109940767288208,True
12,5,1784808026.6900854,8,0.012224197387695312,0.001528024673461914,True
12,6,1784808026.7028437,8,0.011851310729980469,0.0014814138412475586,True
12,7,1784808026.7226057,8,0.009094476699829102,0.0011368095874786377,True
12,8,1784808026.732974,8,0.011416912078857422,0.0014271140098571777,True
12,9,1784808026.7504108,8,0.008237600326538086,0.0010297000408172607,True
12,10,1784808026.759965,8,0.011551380157470703,0.0014439225196838379,True
12,11,1784808026.7724164,8,0.011079072952270508,0.0013848841190338135,True
12,12,1784808026.78646,8,0.011218786239624023,0.001402348279953003,True
12,13,1784808026.804421,8,0.008409976959228516,0.0010512471199035645,True
12,14,1784808026.8226693,8,0.01179814338684082,0.0014747679233551025,True
12,15,1784808026.8351007,8,0.013852357864379883,0.0017315447330474854,True
12,16,1784808026.8502567,8,0.013396263122558594,0.0016745328903198242,True
12,17,1784808026.8642716,8,0.015552043914794922,0.0019440054893493652,True
12,18,1784808026.880703,8,0.015686511993408203,0.0019608139991760254,True
12,19,1784808026.8972075,8,0.015307903289794922,0.0019134879112243652,True
12,20,1784808026.9134989,8,0.013039827346801758,0.0016299784183502197,True
12,21,1784808026.9275582,8,0.016968727111816406,0.0021210908889770508,True
12,22,1784808026.946294,8,0.013561010360717773,0.0016951262950897217,True
12,23,1784808026.9739683,8,0.007296085357666016,0.000912010669708252,True
12,24,1784808026.9940555,8,0.008838891983032227,0.0011048614978790283,True
12,25,1784808027.018409,8,0.018294334411621094,0.0022867918014526367,True
12,26,1784808027.037793,8,0.017006874084472656,0.002125859260559082,True
12,27,1784808027.0563853,8,0.016914844512939453,0.0021143555641174316,True
12,28,1784808027.0747306,8,0.01748967170715332,0.002186208963394165,True
12,29,1784808027.115875,8,0.006546974182128906,0.0008183717727661133,True
12,30,1784808027.1402302,8,0.006316184997558594,0.0007895231246948242,True
12,31,1784808027.15622,8,0.016170501708984375,0.002021312713623047,True
12,32,1784808027.1869948,8,0.010218381881713867,0.0012772977352142334,True
12,33,1784808027.2101305,8,0.006875038146972656,0.000859379768371582,True
12,34,1784808027.234231,8,0.008367300033569336,0.001045912504196167,True
12,35,1784808027.2513635,8,0.013006448745727539,0.0016258060932159424,True
12,36,1784808027.270487,8,0.015160560607910156,0.0018950700759887695,True
12,37,1784808027.2923107,8,0.014888286590576172,0.0018610358238220215,True
12,38,1784808027.3144448,8,0.01074528694152832,0.00134316086769104,True
12,39,1784808027.3379958,8,0.009038686752319336,0.001129835844039917,True
12,40,1784808027.3688605,8,0.009786367416381836,0.0012232959270477295,True
12,41,1784808027.3904564,8,0.012153387069702148,0.0015191733837127686,True
12,42,1784808027.4131064,8,0.009628772735595703,0.0012035965919494629,True
12,43,1784808027.4293916,8,0.014051675796508789,0.0017564594745635986,True
12,44,1784808027.4439213,8,0.020999908447265625,0.002624988555908203,True
12,45,1784808027.465646,8,0.019362688064575195,0.0024203360080718994,True
12,46,1784808027.4857903,8,0.019583463668823242,0.0024479329586029053,True
12,47,1784808027.505941,8,0.020623445510864258,0.0025779306888580322,True
12,48,1784808027.5279233,8,0.022480010986328125,0.0028100013732910156,True
12,49,1784808027.5546734,8,0.01619553565979004,0.002024441957473755,True
12,50,1784808027.5714693,8,0.0205075740814209,0.0025634467601776123,True
12,51,1784808027.5933993,8,0.019600868225097656,0.002450108528137207,True
12,52,1784808027.6136932,8,0.02235865592956543,0.0027948319911956787,True
12,53,1784808027.6365445,8,0.019847631454467773,0.0024809539318084717,True
12,54,1784808027.6576397,8,0.025378942489624023,0.003172367811203003,True
12,55,1784808027.686667,8,0.018373489379882812,0.0022966861724853516,True
12,56,1784808027.705713,8,0.020035982131958008,0.002504497766494751,True
12,57,1784808027.72635,8,0.020636320114135742,0.0025795400142669678,True
12,58,1784808027.7479618,8,0.021312713623046875,0.0026640892028808594,True
12,59,1784808027.77035,8,0.019707441329956055,0.002463430166244507,True
12,60,1784808027.7929533,8,0.018024444580078125,0.0022530555725097656,True
12,61,1784808027.8114474,8,0.020091533660888672,0.002511441707611084,True
12,62,1784808027.8320208,8,0.020639419555664062,0.002579927444458008,True
12,63,1784808027.8534575,8,0.0190122127532959,0.0023765265941619873,True
12,64,1784808027.873979,8,0.021404266357421875,0.0026755332946777344,True
12,65,1784808027.8958552,8,0.022141695022583008,0.002767711877822876,True
12,66,1784808027.9186604,8,0.019501447677612305,0.002437680959701538,True
12,67,1784808027.9386926,8,0.020654678344726562,0.0025818347930908203,True
12,68,1784808027.9599113,8,0.019695758819580078,0.0024619698524475098,True
12,69,1784808027.9805954,8,0.020171403884887695,0.002521425485610962,True
12,70,1784808028.0021787,8,0.01853156089782715,0.0023164451122283936,True
12,71,1784808028.021376,8,0.021813154220581055,0.002726644277572632,True
12,72,1784808028.043996,8,0.020450592041015625,0.002556324005126953,True
12,73,1784808028.0649357,8,0.02056145668029785,0.0025701820850372314,True
12,74,1784808028.085972,8,0.018825054168701172,0.0023531317710876465,True
12,75,1784808028.1055546,8,0.020827770233154297,0.002603471279144287,True
12,76,1784808028.1282647,8,0.021051883697509766,0.0026314854621887207,True
12,77,1784808028.1503336,8,0.02094268798828125,0.0026178359985351562,True
12,78,1784808028.1719398,8,0.0195772647857666,0.002447158098220825,True
12,79,1784808028.1924613,8,0.021837234497070312,0.002729654312133789,True
12,80,1784808028.2153668,8,0.021933794021606445,0.0027417242527008057,True
12,81,1784808028.2380562,8,0.019284725189208984,0.002410590648651123,True
12,82,1784808028.2596872,8,0.01980757713317871,0.002475947141647339,True
12,83,1784808028.281099,8,0.018648147583007812,0.0023310184478759766,True
12,84,1784808028.3003027,8,0.020122528076171875,0.0025153160095214844,True
12,85,1784808028.321776,8,0.020009279251098633,0.002501159906387329,True
12,86,1784808028.3424492,8,0.02039170265197754,0.0025489628314971924,True
12,87,1784808028.3634803,8,0.020920276641845703,0.002615034580230713,True
12,88,1784808028.3849432,8,0.021141529083251953,0.002642691135406494,True
12,89,1784808028.406719,8,0.02122354507446289,0.0026529431343078613,True
12,90,1784808028.4285183,8,0.019246339797973633,0.002405792474746704,True
12,91,1784808028.448868,8,0.019146203994750977,0.002393275499343872,True
12,92,1784808028.470294,8,0.020884275436401367,0.002610534429550171,True
12,93,1784808028.4921508,8,0.02018117904663086,0.0025226473808288574,True
12,94,1784808028.5129688,8,0.020079612731933594,0.0025099515914916992,True
12,95,1784808028.533685,8,0.020287513732910156,0.0025359392166137695,True
12,96,1784808028.554734,8,0.021519184112548828,0.0026898980140686035,True
12,97,1784808028.5767984,8,0.02075934410095215,0.0025949180126190186,True
12,98,1784808028.5988991,8,0.019696950912475586,0.0024621188640594482,True
12,99,1784808028.6208568,8,0.020150423049926758,0.0025188028812408447,True
12,100,1784808028.6420624,8,0.022364377975463867,0.0027955472469329834,True
12,101,1784808028.6649487,8,0.019525527954101562,0.0024406909942626953,True
12,102,1784808028.6849988,8,0.021075963973999023,0.002634495496749878,True
12,103,1784808028.7065954,8,0.021888256072998047,0.002736032009124756,True
12,104,1784808028.7291048,8,0.021362781524658203,0.0026703476905822754,True
12,105,1784808028.7509267,8,0.019436120986938477,0.0024295151233673096,True
12,106,1784808028.7708511,8,0.020021677017211914,0.0025027096271514893,True
12,107,1784808028.7920206,8,0.018660306930541992,0.002332538366317749,True
12,108,1784808028.8123496,8,0.01944112777709961,0.002430140972137451,True
12,109,1784808028.8328736,8,0.018928050994873047,0.002366006374359131,True
12,110,1784808028.8527472,8,0.0182955265045166,0.002286940813064575,True
12,111,1784808028.8715649,8,0.02084636688232422,0.0026057958602905273,True
12,112,1784808028.8933406,8,0.020869731903076172,0.0026087164878845215,True
12,113,1784808028.914828,8,0.018867015838623047,0.002358376979827881,True
12,114,1784808028.9344656,8,0.01887798309326172,0.002359747886657715,True
12,115,1784808028.9540377,8,0.0200655460357666,0.002508193254470825,True
12,116,1784808028.974703,8,0.018651962280273438,0.0023314952850341797,True
12,117,1784808028.9938538,8,0.020877599716186523,0.0026096999645233154,True
12,118,1784808029.0156925,8,0.020571231842041016,0.002571403980255127,True
12,119,1784808029.0372078,8,0.021287918090820312,0.002660989761352539,True
12,120,1784808029.0593464,8,0.0196075439453125,0.0024509429931640625,True
12,121,1784808029.0802782,8,0.020085573196411133,0.0025106966495513916,True
12,122,1784808029.101459,8,0.020952701568603516,0.0026190876960754395,True
12,123,1784808029.123203,8,0.01943182945251465,0.002428978681564331,True
12,124,1784808029.1437657,8,0.0191957950592041,0.0023994743824005127,True
12,125,1784808029.163587,8,0.0217287540435791,0.0027160942554473877,True
12,126,1784808029.1860182,8,0.021052122116088867,0.0026315152645111084,True
12,127,1784808029.2073913,8,0.018578767776489258,0.0023223459720611572,True
12,128,1784808029.226634,8,0.018694639205932617,0.002336829900741577,True
12,129,1784808029.2470686,8,0.02094411849975586,0.0026180148124694824,True
12,130,1784808029.268463,8,0.018735408782958984,0.002341926097869873,True
12,131,1784808029.2882822,8,0.020400524139404297,0.002550065517425537,True
12,132,1784808029.3093317,8,0.020516633987426758,0.0025645792484283447,True
12,133,1784808029.3304946,8,0.01931595802307129,0.002414494752883911,True
12,134,1784808029.3502257,8,0.019272327423095703,0.002409040927886963,True
12,135,1784808029.3701713,8,0.021976709365844727,0.002747088670730591,True
12,136,1784808029.392716,8,0.02063274383544922,0.0025790929794311523,True
12,137,1784808029.4137104,8,0.019814491271972656,0.002476811408996582,True
12,138,1784808029.4345748,8,0.019891023635864258,0.0024863779544830322,True
12,139,1784808029.454876,8,0.020263671875,0.002532958984375,True
12,140,1784808029.475758,8,0.019789934158325195,0.0024737417697906494,True
12,141,1784808029.4958293,8,0.019347429275512695,0.002418428659439087,True
12,142,1784808029.5154657,8,0.019379854202270508,0.0024224817752838135,True
12,143,1784808029.5353892,8,0.020760059356689453,0.0025950074195861816,True
12,144,1784808029.5566175,8,0.020056962966918945,0.002507120370864868,True
12,145,1784808029.577178,8,0.02039170265197754,0.0025489628314971924,True
12,146,1784808029.5980017,8,0.02093338966369629,0.002616673707962036,True
12,147,1784808029.6192157,8,0.018435239791870117,0.0023044049739837646,True
12,148,1784808029.637949,8,0.0205538272857666,0.002569228410720825,True
12,149,1784808029.6588638,8,0.023666858673095703,0.002958357334136963,True
12,150,1784808029.6829684,8,0.0211031436920166,0.002637892961502075,True
12,151,1784808029.7044363,8,0.02069234848022461,0.002586543560028076,True
12,152,1784808029.7257495,8,0.02051401138305664,0.00256425142288208,True
12,153,1784808029.7466843,8,0.02126598358154297,0.002658247947692871,True
12,154,1784808029.7684484,8,0.020008087158203125,0.0025010108947753906,True
12,155,1784808029.7890654,8,0.021441221237182617,0.002680152654647827,True
12,156,1784808029.811893,8,0.017952680587768555,0.0022440850734710693,True
12,157,1784808029.8301735,8,0.020885705947875977,0.002610713243484497,True
12,158,1784808029.8514395,8,0.023368120193481445,0.0029210150241851807,True
12,159,1784808029.8751256,8,0.02103590965270996,0.002629488706588745,True
12,160,1784808029.896686,8,0.02046036720275879,0.0025575459003448486,True
12,161,1784808029.9174955,8,0.022977828979492188,0.0028722286224365234,True
12,162,1784808029.9408035,8,0.020058631896972656,0.002507328987121582,True
12,163,1784808029.9612453,8,0.02093029022216797,0.002616286277770996,True
12,164,1784808029.9827003,8,0.020542621612548828,0.0025678277015686035,True
12,165,1784808030.003768,8,0.020244598388671875,0.0025305747985839844,True
12,166,1784808030.0249126,8,0.019678831100463867,0.0024598538875579834,True
12,167,1784808030.046386,8,0.020052194595336914,0.0025065243244171143,True
12,168,1784808030.0668664,8,0.019910335540771484,0.0024887919425964355,True
