process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
7,1,1784808026.4169066,8,0.006938457489013672,0.000867307186126709,True
7,2,1784808026.424983,8,0.006665706634521484,0.0008332133293151855,True
7,3,1784808026.4333572,8,0.007437229156494141,0.0009296536445617676,True
7,4,1784808026.4420815,8,0.008171319961547852,0.0010214149951934814,True
7,5,1784808026.4529293,8,0.007193088531494141,0.0008991360664367676,True
7,6,1784808026.460967,8,0.007462739944458008,0.000932842493057251,True
7,7,1784808026.470639,8,0.007631778717041016,0.000953972339630127,True
7,8,1784808026.479749,8,0.007177829742431641,0.0008972287178039551,True
7,9,1784808026.4890406,8,0.007441520690917969,0.0009301900863647461,True
7,10,1784808026.4975708,8,0.0071599483489990234,0.0008949935436248779,True
7,11,1784808026.5072322,8,0.008548259735107422,0.0010685324668884277,True
7,12,1784808026.5175996,8,0.007860898971557617,0.0009826123714447021,True
7,13,1784808026.5261025,8,0.008944988250732422,0.0011181235313415527,True
7,14,1784808026.5355825,8,0.007479667663574219,0.0009349584579467773,True
7,15,1784808026.543583,8,0.008730888366699219,0.0010913610458374023,True
7,16,1784808026.553973,8,0.007719278335571289,0.0009649097919464111,True
7,17,1784808026.563997,8,0.009563446044921875,0.0011954307556152344,True
7,18,1784808026.5740979,8,0.007027864456176758,0.0008784830570220947,True
7,19,1784808026.5820916,8,0.010231494903564453,0.0012789368629455566,True
7,20,1784808026.5933094,8,0.008631229400634766,0.0010789036750793457,True
7,21,1784808026.6025848,8,0.008618831634521484,0.0010773539543151855,True
7,22,1784808026.6121368,8,0.009354352951049805,0.0011692941188812256,True
7,23,1784808026.6230876,8,0.009429931640625,0.001178741455078125,True
7,24,1784808026.6330926,8,0.00760650634765625,0.0009508132934570312,True
7,25,1784808026.6423852,8,0.010212421417236328,0.001276552677154541,True
7,26,1784808026.655712,8,0.006948232650756836,0.0008685290813446045,True
7,27,1784808026.6642122,8,0.011468887329101562,0.0014336109161376953,True
7,28,1784808026.6762366,8,0.008843183517456055,0.0011053979396820068,True
7,29,1784808026.6861894,8,0.00954437255859375,0.0011930465698242188,True
7,30,1784808026.6962516,8,0.011191129684448242,0.0013988912105560303,True
7,31,1784808026.7080398,8,0.011248111724853516,0.0014060139656066895,True
7,32,1784808026.7264214,8,0.0075719356536865234,0.0009464919567108154,True
7,33,1784808026.7365315,8,0.009116172790527344,0.001139521598815918,True
7,34,1784808026.7533386,8,0.00848245620727539,0.0010603070259094238,True
7,35,1784808026.763845,8,0.011523723602294922,0.0014404654502868652,True
7,36,1784808026.7762444,8,0.012485980987548828,0.0015607476234436035,True
7,37,1784808026.7899842,8,0.012334823608398438,0.0015418529510498047,True
7,38,1784808026.8094022,8,0.006880998611450195,0.0008601248264312744,True
7,39,1784808026.8253777,8,0.010602474212646484,0.0013253092765808105,True
7,40,1784808026.8368998,8,0.0147247314453125,0.0018405914306640625,True
7,41,1784808026.8521726,8,0.013286828994750977,0.001660853624343872,True
7,42,1784808026.8659666,8,0.015211343765258789,0.0019014179706573486,True
7,43,1784808026.882177,8,0.012872934341430664,0.001609116792678833,True
7,44,1784808026.8957546,8,0.013960599899291992,0.001745074987411499,True
7,45,1784808026.9123387,8,0.011909246444702148,0.0014886558055877686,True
7,46,1784808026.9254613,8,0.015359640121459961,0.0019199550151824951,True
7,47,1784808026.9423566,8,0.016092538833618164,0.0020115673542022705,True
7,48,1784808026.9718823,8,0.008764028549194336,0.001095503568649292,True
7,49,1784808026.9959717,8,0.007633209228515625,0.0009541511535644531,True
7,50,1784808027.0191705,8,0.01637411117553711,0.0020467638969421387,True
7,51,1784808027.037843,8,0.01555013656616211,0.0019437670707702637,True
7,52,1784808027.0542333,8,0.016408681869506836,0.0020510852336883545,True
7,53,1784808027.0717657,8,0.018867015838623047,0.002358376979827881,True
7,54,1784808027.110344,8,0.00660395622253418,0.0008254945278167725,True
7,55,1784808027.1282897,8,0.010008573532104492,0.0012510716915130615,True
7,56,1784808027.1518116,8,0.01659393310546875,0.0020742416381835938,True
7,57,1784808027.1840894,8,0.0064716339111328125,0.0008089542388916016,True
7,58,1784808027.2065957,8,0.007380485534667969,0.0009225606918334961,True
7,59,1784808027.23426,8,0.00837850570678711,0.0010473132133483887,True
7,60,1784808027.2497854,8,0.012201547622680664,0.001525193452835083,True
7,61,1784808027.269914,8,0.01459050178527832,0.00182381272315979,True
7,62,1784808027.2932677,8,0.014546394348144531,0.0018182992935180664,True
7,63,1784808027.3186138,8,0.009566307067871094,0.0011957883834838867,True
7,64,1784808027.3398561,8,0.007825136184692383,0.0009781420230865479,True
7,65,1784808027.3640738,8,0.008123397827148438,0.0010154247283935547,True
7,66,1784808027.3836021,8,0.011504411697387695,0.001438051462173462,True
7,67,1784808027.405687,8,0.011017084121704102,0.0013771355152130127,True
7,68,1784808027.423612,8,0.012440204620361328,0.001555025577545166,True
7,69,1784808027.4371552,8,0.02203512191772461,0.002754390239715576,True
7,70,1784808027.4622672,8,0.01924920082092285,0.0024061501026153564,True
7,71,1784808027.4825797,8,0.019777297973632812,0.0024721622467041016,True
7,72,1784808027.5034142,8,0.01936650276184082,0.0024208128452301025,True
7,73,1784808027.5236714,8,0.020288944244384766,0.0025361180305480957,True
7,74,1784808027.5445874,8,0.01865220069885254,0.0023315250873565674,True
7,75,1784808027.563894,8,0.01987457275390625,0.0024843215942382812,True
7,76,1784808027.5844405,8,0.020480871200561523,0.0025601089000701904,True
7,77,1784808027.6065543,8,0.0175168514251709,0.0021896064281463623,True
7,78,1784808027.624732,8,0.019434213638305664,0.002429276704788208,True
7,79,1784808027.6448746,8,0.019179105758666992,0.002397388219833374,True
7,80,1784808027.6672437,8,0.020555734634399414,0.0025694668292999268,True
7,81,1784808027.690391,8,0.016861677169799805,0.0021077096462249756,True
7,82,1784808027.7077303,8,0.020244359970092773,0.0025305449962615967,True
7,83,1784808027.7289376,8,0.019051551818847656,0.002381443977355957,True
7,84,1784808027.7485113,8,0.020036697387695312,0.002504587173461914,True
7,85,1784808027.7699227,8,0.01714634895324707,0.002143293619155884,True
7,86,1784808027.7884078,8,0.018791913986206055,0.002348989248275757,True
7,87,1784808027.8076353,8,0.0210111141204834,0.002626389265060425,True
7,88,1784808027.8298857,8,0.01885056495666504,0.00235632061958313,True
7,89,1784808027.849435,8,0.01924443244934082,0.0024055540561676025,True
7,90,1784808027.8695202,8,0.02048945426940918,0.0025611817836761475,True
7,91,1784808027.8911128,8,0.0207061767578125,0.0025882720947265625,True
7,92,1784808027.912964,8,0.019671916961669922,0.0024589896202087402,True
7,93,1784808027.933579,8,0.018424272537231445,0.0023030340671539307,True
7,94,1784808027.9525027,8,0.018970012664794922,0.0023712515830993652,True
7,95,1784808027.972169,8,0.020208120346069336,0.002526015043258667,True
7,96,1784808027.993101,8,0.01938652992248535,0.002423316240310669,True
7,97,1784808028.01307,8,0.020297527313232422,0.0025371909141540527,True
7,98,1784808028.0339992,8,0.02017831802368164,0.002522289752960205,True
7,99,1784808028.0550807,8,0.019933462142944336,0.002491682767868042,True
7,100,1784808028.0770547,8,0.020020008087158203,0.0025025010108947754,True
7,101,1784808028.0981312,8,0.018862247467041016,0.002357780933380127,True
7,102,1784808028.1181793,8,0.020365238189697266,0.002545654773712158,True
7,103,1784808028.1397238,8,0.020351171493530273,0.002543896436691284,True
7,104,1784808028.160677,8,0.020716190338134766,0.0025895237922668457,True
7,105,1784808028.182074,8,0.022178173065185547,0.0027722716331481934,True
7,106,1784808028.205059,8,0.017594099044799805,0.0021992623805999756,True
7,107,1784808028.2231302,8,0.01995706558227539,0.002494633197784424,True
7,108,1784808028.2443058,8,0.0197141170501709,0.0024642646312713623,True
7,109,1784808028.2649436,8,0.01989150047302246,0.0024864375591278076,True
