process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
17,1,1784808026.87298,8,0.014745473861694336,0.001843184232711792,True
17,2,1784808026.8899221,8,0.012156486511230469,0.0015195608139038086,True
17,3,1784808026.903291,8,0.015399932861328125,0.0019249916076660156,True
17,4,1784808026.919338,8,0.01491093635559082,0.0018638670444488525,True
17,5,1784808026.9360013,8,0.015451431274414062,0.0019314289093017578,True
17,6,1784808026.964989,8,0.009781122207641602,0.0012226402759552002,True
17,7,1784808026.9876404,8,0.010895013809204102,0.0013618767261505127,True
17,8,1784808027.0130045,8,0.013761281967163086,0.0017201602458953857,True
17,9,1784808027.0316074,8,0.012405157089233398,0.0015506446361541748,True
17,10,1784808027.0454414,8,0.017894983291625977,0.002236872911453247,True
17,11,1784808027.0652387,8,0.0185091495513916,0.00231364369392395,True
17,12,1784808027.097434,8,0.006932497024536133,0.0008665621280670166,True
17,13,1784808027.1221204,8,0.007934808731079102,0.0009918510913848877,True
17,14,1784808027.149824,8,0.013239860534667969,0.001654982566833496,True
17,15,1784808027.176035,8,0.007590293884277344,0.000948786735534668,True
17,16,1784808027.2008693,8,0.010320663452148438,0.0012900829315185547,True
17,17,1784808027.2237413,8,0.006815433502197266,0.0008519291877746582,True
17,18,1784808027.2429602,8,0.013833045959472656,0.001729130744934082,True
17,19,1784808027.2625816,8,0.012968301773071289,0.0016210377216339111,True
17,20,1784808027.2832143,8,0.012612342834472656,0.001576542854309082,True
17,21,1784808027.3021567,8,0.014975547790527344,0.001871943473815918,True
17,22,1784808027.3282895,8,0.00814962387084961,0.0010187029838562012,True
17,23,1784808027.3496072,8,0.00893545150756836,0.001116931438446045,True
17,24,1784808027.369615,8,0.008849382400512695,0.001106172800064087,True
17,25,1784808027.3895707,8,0.014130592346191406,0.0017663240432739258,True
17,26,1784808027.4142292,8,0.011676311492919922,0.0014595389366149902,True
17,27,1784808027.4319186,8,0.015093803405761719,0.0018867254257202148,True
17,28,1784808027.447657,8,0.02053666114807129,0.002567082643508911,True
17,29,1784808027.4688578,8,0.019375085830688477,0.0024218857288360596,True
17,30,1784808027.4890087,8,0.01970219612121582,0.0024627745151519775,True
17,31,1784808027.5092099,8,0.020247936248779297,0.002530992031097412,True
17,32,1784808027.5313444,8,0.019056320190429688,0.002382040023803711,True
17,33,1784808027.5526915,8,0.0173494815826416,0.0021686851978302,True
17,34,1784808027.570741,8,0.021273374557495117,0.0026591718196868896,True
17,35,1784808027.5940921,8,0.02072000503540039,0.002590000629425049,True
17,36,1784808027.6162813,8,0.020734786987304688,0.002591848373413086,True
17,37,1784808027.6381764,8,0.019741058349609375,0.002467632293701172,True
17,38,1784808027.65901,8,0.02541327476501465,0.003176659345626831,True
17,39,1784808027.6887977,8,0.01659560203552246,0.0020744502544403076,True
17,40,1784808027.7058735,8,0.02034163475036621,0.0025427043437957764,True
17,41,1784808027.726812,8,0.019852638244628906,0.0024815797805786133,True
17,42,1784808027.7481213,8,0.02106022834777832,0.00263252854347229,True
17,43,1784808027.7711422,8,0.018559694290161133,0.0023199617862701416,True
17,44,1784808027.7925422,8,0.02117133140563965,0.002646416425704956,True
17,45,1784808027.8149877,8,0.02116680145263672,0.00264585018157959,True
17,46,1784808027.8370159,8,0.02019357681274414,0.0025241971015930176,True
17,47,1784808027.8579667,8,0.021518468856811523,0.0026898086071014404,True
17,48,1784808027.8820634,8,0.021047353744506836,0.0026309192180633545,True
17,49,1784808027.9058623,8,0.020577430725097656,0.002572178840637207,True
17,50,1784808027.9275033,8,0.02076864242553711,0.0025960803031921387,True
17,51,1784808027.949031,8,0.020189762115478516,0.0025237202644348145,True
17,52,1784808027.9714532,8,0.022481918334960938,0.002810239791870117,True
17,53,1784808027.9945598,8,0.01945638656616211,0.0024320483207702637,True
17,54,1784808028.0145214,8,0.019659042358398438,0.0024573802947998047,True
17,55,1784808028.0346844,8,0.020388364791870117,0.0025485455989837646,True
17,56,1784808028.0557513,8,0.020150423049926758,0.0025188028812408447,True
17,57,1784808028.0764976,8,0.018974781036376953,0.002371847629547119,True
17,58,1784808028.096043,8,0.019887924194335938,0.002485990524291992,True
17,59,1784808028.117409,8,0.022792816162109375,0.002849102020263672,True
17,60,1784808028.141976,8,0.01991581916809082,0.0024894773960113525,True
17,61,1784808028.1628256,8,0.01972484588623047,0.0024656057357788086,True
17,62,1784808028.1837175,8,0.020839452743530273,0.002604931592941284,True
17,63,1784808028.2054024,8,0.018459796905517578,0.0023074746131896973,True
17,64,1784808028.2244914,8,0.019381046295166016,0.002422630786895752,True
17,65,1784808028.244502,8,0.019461870193481445,0.0024327337741851807,True
17,66,1784808028.2648737,8,0.019962549209594727,0.002495318651199341,True
17,67,1784808028.2858326,8,0.02159857749938965,0.002699822187423706,True
17,68,1784808028.3087797,8,0.019993066787719727,0.002499133348464966,True
17,69,1784808028.3301415,8,0.01955866813659668,0.002444833517074585,True
17,70,1784808028.3502362,8,0.019529342651367188,0.0024411678314208984,True
17,71,1784808028.3702242,8,0.02007150650024414,0.0025089383125305176,True
17,72,1784808028.3907986,8,0.020637035369873047,0.002579629421234131,True
17,73,1784808028.4133599,8,0.020113468170166016,0.002514183521270752,True
17,74,1784808028.434214,8,0.019507884979248047,0.002438485622406006,True
17,75,1784808028.4553132,8,0.020766496658325195,0.0025958120822906494,True
17,76,1784808028.4783995,8,0.018190383911132812,0.0022737979888916016,True
17,77,1784808028.4995008,8,0.01956009864807129,0.002445012331008911,True
17,78,1784808028.5197067,8,0.02224874496459961,0.002781093120574951,True
17,79,1784808028.5426908,8,0.020160675048828125,0.0025200843811035156,True
17,80,1784808028.563674,8,0.019723176956176758,0.0024653971195220947,True
17,81,1784808028.5839846,8,0.020385026931762695,0.002548128366470337,True
17,82,1784808028.605003,8,0.019571304321289062,0.002446413040161133,True
17,83,1784808028.6252413,8,0.01947331428527832,0.00243416428565979,True
17,84,1784808028.6455836,8,0.01945018768310547,0.0024312734603881836,True
17,85,1784808028.6657898,8,0.020383119583129883,0.0025478899478912354,True
17,86,1784808028.6869242,8,0.02028942108154297,0.002536177635192871,True
17,87,1784808028.707976,8,0.020496129989624023,0.002562016248703003,True
17,88,1784808028.729084,8,0.019483566284179688,0.002435445785522461,True
17,89,1784808028.750677,8,0.019263029098510742,0.0024078786373138428,True
