process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
10,1,1784808026.5471342,8,0.009876489639282227,0.0012345612049102783,True
10,2,1784808026.564098,8,0.009901285171508789,0.0012376606464385986,True
10,3,1784808026.5747159,8,0.008877277374267578,0.0011096596717834473,True
10,4,1784808026.584285,8,0.009570121765136719,0.0011962652206420898,True
10,5,1784808026.5947242,8,0.008342981338500977,0.001042872667312622,True
10,6,1784808026.60355,8,0.009582042694091797,0.0011977553367614746,True
10,7,1784808026.6138885,8,0.010296821594238281,0.0012871026992797852,True
10,8,1784808026.6255283,8,0.008038043975830078,0.0010047554969787598,True
10,9,1784808026.636862,8,0.009297370910644531,0.0011621713638305664,True
10,10,1784808026.646891,8,0.010464906692504883,0.0013081133365631104,True
10,11,1784808026.6631742,8,0.007995843887329102,0.0009994804859161377,True
10,12,1784808026.671944,8,0.009452104568481445,0.0011815130710601807,True
10,13,1784808026.6828468,8,0.010786056518554688,0.001348257064819336,True
10,14,1784808026.6941495,8,0.011574983596801758,0.0014468729496002197,True
10,15,1784808026.7063668,8,0.011250019073486328,0.001406252384185791,True
10,16,1784808026.7262843,8,0.010057926177978516,0.0012572407722473145,True
10,17,1784808026.7378933,8,0.011764287948608398,0.0014705359935760498,True
10,18,1784808026.757062,8,0.009374141693115234,0.0011717677116394043,True
10,19,1784808026.7676005,8,0.010124444961547852,0.0012655556201934814,True
10,20,1784808026.7786732,8,0.015583038330078125,0.0019478797912597656,True
10,21,1784808026.7990336,8,0.007367849349975586,0.0009209811687469482,True
10,22,1784808026.816672,8,0.005938529968261719,0.0007423162460327148,True
10,23,1784808026.8291554,8,0.012257099151611328,0.001532137393951416,True
10,24,1784808026.8434381,8,0.015674591064453125,0.0019593238830566406,True
10,25,1784808026.8597112,8,0.013443946838378906,0.0016804933547973633,True
10,26,1784808026.8749547,8,0.01364588737487793,0.0017057359218597412,True
10,27,1784808026.8910964,8,0.013904333114624023,0.001738041639328003,True
10,28,1784808026.9064286,8,0.014040231704711914,0.0017550289630889893,True
10,29,1784808026.9209325,8,0.015006065368652344,0.001875758171081543,True
10,30,1784808026.9367702,8,0.014679908752441406,0.0018349885940551758,True
10,31,1784808026.964419,8,0.011141300201416016,0.001392662525177002,True
10,32,1784808026.9896631,8,0.009648799896240234,0.0012060999870300293,True
10,33,1784808027.019423,8,0.012403488159179688,0.001550436019897461,True
10,34,1784808027.0347705,8,0.014096736907958984,0.001762092113494873,True
10,35,1784808027.0513027,8,0.017784595489501953,0.002223074436187744,True
10,36,1784808027.0695498,8,0.019743919372558594,0.0024679899215698242,True
10,37,1784808027.1045437,8,0.007722616195678711,0.0009653270244598389,True
10,38,1784808027.1257036,8,0.00944066047668457,0.0011800825595855713,True
10,39,1784808027.1460245,8,0.010436058044433594,0.0013045072555541992,True
10,40,1784808027.164365,8,0.012773752212524414,0.0015967190265655518,True
10,41,1784808027.195136,8,0.00778651237487793,0.0009733140468597412,True
10,42,1784808027.2169073,8,0.00913095474243164,0.001141369342803955,True
10,43,1784808027.2379153,8,0.010089874267578125,0.0012612342834472656,True
10,44,1784808027.2549388,8,0.014638185501098633,0.001829773187637329,True
10,45,1784808027.2724566,8,0.014837026596069336,0.001854628324508667,True
10,46,1784808027.2946925,8,0.01409769058227539,0.0017622113227844238,True
