process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
9,1,1784808026.5004077,8,0.00910639762878418,0.0011382997035980225,True
9,2,1784808026.5106134,8,0.007292509078979492,0.0009115636348724365,True
9,3,1784808026.5186365,8,0.007837057113647461,0.0009796321392059326,True
9,4,1784808026.5281882,8,0.0075147151947021484,0.0009393393993377686,True
9,5,1784808026.5380862,8,0.00965428352355957,0.0012067854404449463,True
9,6,1784808026.549116,8,0.007717609405517578,0.0009647011756896973,True
9,7,1784808026.559452,8,0.006729602813720703,0.0008412003517150879,True
9,8,1784808026.5667424,8,0.013002634048461914,0.0016253292560577393,True
9,9,1784808026.5816123,8,0.00970458984375,0.00121307373046875,True
9,10,1784808026.5930195,8,0.008495569229125977,0.001061946153640747,True
9,11,1784808026.6030192,8,0.009062528610229492,0.0011328160762786865,True
9,12,1784808026.6130822,8,0.00879359245300293,0.0010991990566253662,True
9,13,1784808026.6224806,8,0.010916471481323242,0.0013645589351654053,True
9,14,1784808026.6355884,8,0.009937763214111328,0.001242220401763916,True
9,15,1784808026.6467063,8,0.009753227233886719,0.0012191534042358398,True
9,16,1784808026.659633,8,0.007371664047241211,0.0009214580059051514,True
9,17,1784808026.6676443,8,0.013628721237182617,0.0017035901546478271,True
9,18,1784808026.6827683,8,0.00955343246459961,0.0011941790580749512,True
9,19,1784808026.692962,8,0.012009382247924805,0.0015011727809906006,True
9,20,1784808026.7055163,8,0.011738300323486328,0.001467287540435791,True
9,21,1784808026.72547,8,0.009703397750854492,0.0012129247188568115,True
9,22,1784808026.7366195,8,0.011157751083374023,0.001394718885421753,True
9,23,1784808026.7559662,8,0.009734869003295898,0.0012168586254119873,True
9,24,1784808026.7702954,8,0.012092351913452148,0.0015115439891815186,True
9,25,1784808026.784598,8,0.012062311172485352,0.001507788896560669,True
9,26,1784808026.8041205,8,0.006521701812744141,0.0008152127265930176,True
9,27,1784808026.8212047,8,0.008151769638061523,0.0010189712047576904,True
9,28,1784808026.8308244,8,0.013399839401245117,0.0016749799251556396,True
9,29,1784808026.8448806,8,0.014679193496704102,0.0018348991870880127,True
9,30,1784808026.8611786,8,0.015516519546508789,0.0019395649433135986,True
9,31,1784808026.8773265,8,0.014868736267089844,0.0018585920333862305,True
9,32,1784808026.894592,8,0.013532876968383789,0.0016916096210479736,True
9,33,1784808026.9114096,8,0.012539386749267578,0.0015674233436584473,True
9,34,1784808026.924402,8,0.01484227180480957,0.0018552839756011963,True
9,35,1784808026.9408448,8,0.013047218322753906,0.0016309022903442383,True
9,36,1784808026.9709642,8,0.008759021759033203,0.0010948777198791504,True
9,37,1784808026.9909446,8,0.008968830108642578,0.0011211037635803223,True
9,38,1784808027.012354,8,0.01441812515258789,0.0018022656440734863,True
9,39,1784808027.0331957,8,0.013128519058227539,0.0016410648822784424,True
9,40,1784808027.0469737,8,0.016335010528564453,0.0020418763160705566,True
9,41,1784808027.0644922,8,0.017739057540893555,0.0022173821926116943,True
9,42,1784808027.1006985,8,0.007254362106323242,0.0009067952632904053,True
9,43,1784808027.130199,8,0.007589578628540039,0.0009486973285675049,True
9,44,1784808027.1518054,8,0.014334917068481445,0.0017918646335601807,True
9,45,1784808027.1838257,8,0.007884740829467773,0.0009855926036834717,True
9,46,1784808027.2036006,8,0.00808572769165039,0.0010107159614562988,True
9,47,1784808027.2316341,8,0.0071773529052734375,0.0008971691131591797,True
9,48,1784808027.2467148,8,0.013284683227539062,0.0016605854034423828,True
9,49,1784808027.2664673,8,0.012288331985473633,0.001536041498184204,True
9,50,1784808027.2876368,8,0.013216495513916016,0.001652061939239502,True
9,51,1784808027.3071852,8,0.013525962829589844,0.0016907453536987305,True
9,52,1784808027.3370943,8,0.007952213287353516,0.0009940266609191895,True
9,53,1784808027.3607893,8,0.006715297698974609,0.0008394122123718262,True
9,54,1784808027.3832211,8,0.010840654373168945,0.0013550817966461182,True
9,55,1784808027.402496,8,0.009449481964111328,0.001181185245513916,True
9,56,1784808027.4230006,8,0.011679887771606445,0.0014599859714508057,True
9,57,1784808027.436033,8,0.01962113380432129,0.002452641725540161,True
9,58,1784808027.4565227,8,0.020522117614746094,0.0025652647018432617,True
9,59,1784808027.4776235,8,0.021542072296142578,0.0026927590370178223,True
9,60,1784808027.5021381,8,0.019868850708007812,0.0024836063385009766,True
9,61,1784808027.5233788,8,0.01907658576965332,0.002384573221206665,True
9,62,1784808027.543039,8,0.020661354064941406,0.0025826692581176758,True
9,63,1784808027.564642,8,0.019697904586791992,0.002462238073348999,True
9,64,1784808027.5849257,8,0.020510435104370117,0.0025638043880462646,True
9,65,1784808027.606708,8,0.01957249641418457,0.0024465620517730713,True
9,66,1784808027.6266928,8,0.020737648010253906,0.0025922060012817383,True
9,67,1784808027.6483824,8,0.019090652465820312,0.002386331558227539,True
9,68,1784808027.6685333,8,0.02161431312561035,0.002701789140701294,True
9,69,1784808027.6922464,8,0.01783299446105957,0.0022291243076324463,True
9,70,1784808027.7105575,8,0.02044224739074707,0.002555280923843384,True
9,71,1784808027.731663,8,0.019142866134643555,0.0023928582668304443,True
9,72,1784808027.7515485,8,0.021574020385742188,0.0026967525482177734,True
9,73,1784808027.7745762,8,0.01951289176940918,0.0024391114711761475,True
9,74,1784808027.7950022,8,0.02067112922668457,0.0025838911533355713,True
9,75,1784808027.8162198,8,0.0205233097076416,0.0025654137134552,True
9,76,1784808027.837392,8,0.01853203773498535,0.002316504716873169,True
9,77,1784808027.8568225,8,0.020224809646606445,0.0025281012058258057,True
9,78,1784808027.8779712,8,0.01811504364013672,0.00226438045501709,True
9,79,1784808027.8966331,8,0.02095174789428711,0.0026189684867858887,True
9,80,1784808027.9185688,8,0.018467187881469727,0.002308398485183716,True
9,81,1784808027.9377346,8,0.02044534683227539,0.002555668354034424,True
9,82,1784808027.9588432,8,0.018277883529663086,0.0022847354412078857,True
9,83,1784808027.9777958,8,0.020607709884643555,0.0025759637355804443,True
9,84,1784808027.9990869,8,0.020764589309692383,0.002595573663711548,True
9,85,1784808028.0206702,8,0.022171497344970703,0.002771437168121338,True
9,86,1784808028.04351,8,0.019186973571777344,0.002398371696472168,True
9,87,1784808028.063204,8,0.019407987594604492,0.0024259984493255615,True
9,88,1784808028.0831797,8,0.02147841453552246,0.0026848018169403076,True
9,89,1784808028.1054292,8,0.019738435745239258,0.0024673044681549072,True
9,90,1784808028.1271791,8,0.02119922637939453,0.0026499032974243164,True
9,91,1784808028.1504016,8,0.019539356231689453,0.0024424195289611816,True
9,92,1784808028.1707873,8,0.020769834518432617,0.002596229314804077,True
9,93,1784808028.1925492,8,0.021791934967041016,0.002723991870880127,True
9,94,1784808028.2153482,8,0.018895626068115234,0.0023619532585144043,True
9,95,1784808028.234963,8,0.02011275291442871,0.002514094114303589,True
9,96,1784808028.2571585,8,0.019510984420776367,0.002438873052597046,True
9,97,1784808028.2788217,8,0.01792144775390625,0.0022401809692382812,True
9,98,1784808028.2990415,8,0.02110004425048828,0.002637505531311035,True
9,99,1784808028.3210442,8,0.02001214027404785,0.0025015175342559814,True
9,100,1784808028.3420157,8,0.019160032272338867,0.0023950040340423584,True
9,101,1784808028.3616002,8,0.019533157348632812,0.0024416446685791016,True
9,102,1784808028.3815458,8,0.020923137664794922,0.0026153922080993652,True
9,103,1784808028.404076,8,0.016087770462036133,0.0020109713077545166,True
9,104,1784808028.420706,8,0.019902467727661133,0.0024878084659576416,True
