process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
8,1,1784808026.4559112,8,0.007565498352050781,0.0009456872940063477,True
8,2,1784808026.465757,8,0.007584333419799805,0.0009480416774749756,True
8,3,1784808026.4741435,8,0.008032798767089844,0.0010040998458862305,True
8,4,1784808026.483266,8,0.009041786193847656,0.001130223274230957,True
8,5,1784808026.4933665,8,0.008821249008178711,0.0011026561260223389,True
8,6,1784808026.5032353,8,0.007670402526855469,0.0009588003158569336,True
8,7,1784808026.5132143,8,0.008746147155761719,0.0010932683944702148,True
8,8,1784808026.522533,8,0.007043361663818359,0.0008804202079772949,True
8,9,1784808026.5311344,8,0.007860660552978516,0.0009825825691223145,True
8,10,1784808026.5402808,8,0.009923934936523438,0.0012404918670654297,True
8,11,1784808026.5517244,8,0.007258892059326172,0.0009073615074157715,True
8,12,1784808026.5628629,8,0.006770610809326172,0.0008463263511657715,True
8,13,1784808026.5702856,8,0.009117603302001953,0.0011397004127502441,True
8,14,1784808026.581268,8,0.008148670196533203,0.0010185837745666504,True
8,15,1784808026.5900366,8,0.008417129516601562,0.0010521411895751953,True
8,16,1784808026.5996027,8,0.008895158767700195,0.0011118948459625244,True
8,17,1784808026.6095538,8,0.010001182556152344,0.001250147819519043,True
8,18,1784808026.6201646,8,0.008924245834350586,0.0011155307292938232,True
8,19,1784808026.6295395,8,0.008694887161254883,0.0010868608951568604,True
8,20,1784808026.6399844,8,0.011631488800048828,0.0014539361000061035,True
8,21,1784808026.6533344,8,0.006870269775390625,0.0008587837219238281,True
8,22,1784808026.6640635,8,0.008363962173461914,0.0010454952716827393,True
8,23,1784808026.6740506,8,0.00966954231262207,0.0012086927890777588,True
8,24,1784808026.6860318,8,0.011383533477783203,0.0014229416847229004,True
8,25,1784808026.6993468,8,0.00935983657836914,0.0011699795722961426,True
8,26,1784808026.7092068,8,0.011120796203613281,0.0013900995254516602,True
8,27,1784808026.7271643,8,0.011537790298461914,0.0014422237873077393,True
8,28,1784808026.740389,8,0.010052680969238281,0.0012565851211547852,True
8,29,1784808026.758165,8,0.009530067443847656,0.001191258430480957,True
8,30,1784808026.7697167,8,0.01146078109741211,0.0014325976371765137,True
8,31,1784808026.7826083,8,0.010707855224609375,0.0013384819030761719,True
8,32,1784808026.7948556,8,0.010680913925170898,0.0013351142406463623,True
8,33,1784808026.82223,8,0.009711265563964844,0.0012139081954956055,True
8,34,1784808026.8324144,8,0.014596700668334961,0.0018245875835418701,True
8,35,1784808026.8481889,8,0.012941598892211914,0.0016176998615264893,True
8,36,1784808026.8616612,8,0.013289690017700195,0.0016612112522125244,True
8,37,1784808026.8759987,8,0.01388406753540039,0.0017355084419250488,True
8,38,1784808026.8923757,8,0.014763355255126953,0.0018454194068908691,True
8,39,1784808026.907611,8,0.013246536254882812,0.0016558170318603516,True
8,40,1784808026.9213023,8,0.017253398895263672,0.002156674861907959,True
8,41,1784808026.9393337,8,0.013890743255615234,0.0017363429069519043,True
8,42,1784808026.9689898,8,0.009249687194824219,0.0011562108993530273,True
8,43,1784808026.9877899,8,0.008880138397216797,0.0011100172996520996,True
8,44,1784808027.0070107,8,0.005473613739013672,0.000684201717376709,True
8,45,1784808027.0219994,8,0.017139434814453125,0.0021424293518066406,True
8,46,1784808027.0409827,8,0.017246246337890625,0.002155780792236328,True
8,47,1784808027.058915,8,0.01751542091369629,0.002189427614212036,True
8,48,1784808027.082121,8,0.00979304313659668,0.001224130392074585,True
8,49,1784808027.105881,8,0.0077474117279052734,0.0009684264659881592,True
8,50,1784808027.1236074,8,0.00946950912475586,0.0011836886405944824,True
8,51,1784808027.149515,8,0.01216745376586914,0.0015209317207336426,True
8,52,1784808027.1721334,8,0.008323907852172852,0.0010404884815216064,True
8,53,1784808027.1959953,8,0.009455680847167969,0.001181960105895996,True
8,54,1784808027.2149563,8,0.009256124496459961,0.0011570155620574951,True
8,55,1784808027.2351842,8,0.01057887077331543,0.0013223588466644287,True
8,56,1784808027.2527328,8,0.013464689254760742,0.0016830861568450928,True
8,57,1784808027.2703438,8,0.014605522155761719,0.0018256902694702148,True
