process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
15,1,1784808026.7783415,8,0.016286611557006836,0.0020358264446258545,True
15,2,1784808026.8036754,8,0.005735635757446289,0.0007169544696807861,True
15,3,1784808026.8213868,8,0.008188247680664062,0.0010235309600830078,True
15,4,1784808026.8310938,8,0.014206409454345703,0.0017758011817932129,True
15,5,1784808026.8461654,8,0.013549089431762695,0.001693636178970337,True
15,6,1784808026.8613245,8,0.013761758804321289,0.0017202198505401611,True
15,7,1784808026.8757098,8,0.01609659194946289,0.0020120739936828613,True
15,8,1784808026.8937776,8,0.013982772827148438,0.0017478466033935547,True
15,9,1784808026.9097197,8,0.012905597686767578,0.0016131997108459473,True
15,10,1784808026.923756,8,0.01595759391784668,0.001994699239730835,True
15,11,1784808026.9421356,8,0.016393184661865234,0.0020491480827331543,True
15,12,1784808026.9799469,8,0.00650787353515625,0.0008134841918945312,True
15,13,1784808026.9963665,8,0.009225606918334961,0.0011532008647918701,True
15,14,1784808027.0180843,8,0.012827396392822266,0.0016034245491027832,True
15,15,1784808027.0355394,8,0.01783442497253418,0.0022293031215667725,True
15,16,1784808027.055576,8,0.016187667846679688,0.002023458480834961,True
15,17,1784808027.0727546,8,0.018286466598510742,0.0022858083248138428,True
15,18,1784808027.1180367,8,0.006485939025878906,0.0008107423782348633,True
15,19,1784808027.1361508,8,0.006403207778930664,0.000800400972366333,True
15,20,1784808027.153639,8,0.017288684844970703,0.002161085605621338,True
15,21,1784808027.1801965,8,0.006417274475097656,0.000802159309387207,True
15,22,1784808027.2041917,8,0.009956836700439453,0.0012446045875549316,True
15,23,1784808027.2282166,8,0.0067310333251953125,0.0008413791656494141,True
15,24,1784808027.2431166,8,0.016974687576293945,0.002121835947036743,True
15,25,1784808027.26517,8,0.012419462203979492,0.0015524327754974365,True
15,26,1784808027.286944,8,0.011929988861083984,0.001491248607635498,True
15,27,1784808027.3044465,8,0.013842344284057617,0.0017302930355072021,True
15,28,1784808027.3360848,8,0.007834196090698242,0.0009792745113372803,True
15,29,1784808027.353679,8,0.008084535598754883,0.0010105669498443604,True
15,30,1784808027.382016,8,0.008477210998535156,0.0010596513748168945,True
15,31,1784808027.402466,8,0.011623620986938477,0.0014529526233673096,True
15,32,1784808027.4254508,8,0.013019800186157227,0.0016274750232696533,True
15,33,1784808027.4390337,8,0.02084064483642578,0.0026050806045532227,True
15,34,1784808027.4618268,8,0.016557693481445312,0.002069711685180664,True
15,35,1784808027.4792476,8,0.019481420516967773,0.0024351775646209717,True
15,36,1784808027.5001147,8,0.01845073699951172,0.002306342124938965,True
15,37,1784808027.519218,8,0.01933741569519043,0.0024171769618988037,True
15,38,1784808027.5396924,8,0.020102739334106445,0.0025128424167633057,True
15,39,1784808027.561174,8,0.01779341697692871,0.002224177122116089,True
15,40,1784808027.5794683,8,0.020714998245239258,0.0025893747806549072,True
15,41,1784808027.60093,8,0.01952958106994629,0.002441197633743286,True
15,42,1784808027.6210542,8,0.019248247146606445,0.0024060308933258057,True
15,43,1784808027.64083,8,0.021337032318115234,0.0026671290397644043,True
15,44,1784808027.6661348,8,0.017112255096435547,0.0021390318870544434,True
15,45,1784808027.6845381,8,0.016399383544921875,0.0020499229431152344,True
15,46,1784808027.7016346,8,0.018466949462890625,0.002308368682861328,True
15,47,1784808027.720642,8,0.0190122127532959,0.0023765265941619873,True
15,48,1784808027.740179,8,0.020717382431030273,0.002589672803878784,True
15,49,1784808027.7644415,8,0.018849849700927734,0.002356231212615967,True
15,50,1784808027.7838972,8,0.020355701446533203,0.0025444626808166504,True
15,51,1784808027.8049295,8,0.0206148624420166,0.002576857805252075,True
15,52,1784808027.8285947,8,0.01679205894470215,0.0020990073680877686,True
15,53,1784808027.8462574,8,0.018187284469604492,0.0022734105587005615,True
15,54,1784808027.8650024,8,0.021959781646728516,0.0027449727058410645,True
15,55,1784808027.8876367,8,0.021014928817749023,0.002626866102218628,True
15,56,1784808027.9098265,8,0.01985907554626465,0.002482384443283081,True
15,57,1784808027.930466,8,0.019542932510375977,0.002442866563796997,True
15,58,1784808027.9505231,8,0.020190954208374023,0.002523869276046753,True
15,59,1784808027.9713223,8,0.01871800422668457,0.0023397505283355713,True
15,60,1784808027.9904952,8,0.019995927810668945,0.002499490976333618,True
15,61,1784808028.0113568,8,0.020339250564575195,0.0025424063205718994,True
15,62,1784808028.032213,8,0.01976799964904785,0.0024709999561309814,True
15,63,1784808028.0525,8,0.019848108291625977,0.002481013536453247,True
15,64,1784808028.0735695,8,0.022783279418945312,0.002847909927368164,True
15,65,1784808028.097159,8,0.019910573959350586,0.0024888217449188232,True
15,66,1784808028.1182559,8,0.01971578598022461,0.002464473247528076,True
15,67,1784808028.1396475,8,0.019511699676513672,0.002438962459564209,True
15,68,1784808028.1596584,8,0.020399093627929688,0.002549886703491211,True
15,69,1784808028.180635,8,0.023111820220947266,0.002888977527618408,True
15,70,1784808028.2044568,8,0.019303083419799805,0.0024128854274749756,True
15,71,1784808028.2244244,8,0.0216827392578125,0.0027103424072265625,True
15,72,1784808028.2469256,8,0.02034592628479004,0.002543240785598755,True
15,73,1784808028.2682602,8,0.020724773406982422,0.0025905966758728027,True
15,74,1784808028.2895594,8,0.020801305770874023,0.002600163221359253,True
15,75,1784808028.3115432,8,0.02061772346496582,0.0025772154331207275,True
15,76,1784808028.333784,8,0.019104957580566406,0.0023881196975708008,True
15,77,1784808028.3540099,8,0.022356510162353516,0.0027945637702941895,True
15,78,1784808028.377567,8,0.02085113525390625,0.0026063919067382812,True
15,79,1784808028.4000576,8,0.01879715919494629,0.002349644899368286,True
15,80,1784808028.4194412,8,0.021073579788208008,0.002634197473526001,True
15,81,1784808028.4415224,8,0.019109725952148438,0.0023887157440185547,True
15,82,1784808028.4614556,8,0.019765853881835938,0.002470731735229492,True
15,83,1784808028.481721,8,0.020712852478027344,0.002589106559753418,True
15,84,1784808028.5052655,8,0.017032384872436523,0.0021290481090545654,True
15,85,1784808028.5233207,8,0.021948575973510742,0.0027435719966888428,True
15,86,1784808028.545866,8,0.019115924835205078,0.0023894906044006348,True
