process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
14,1,1784808026.7338564,8,0.010916471481323242,0.0013645589351654053,True
14,2,1784808026.7540913,8,0.01139521598815918,0.0014244019985198975,True
14,3,1784808026.7680476,8,0.01313328742980957,0.0016416609287261963,True
14,4,1784808026.78327,8,0.011450529098510742,0.0014313161373138428,True
14,5,1784808026.7984192,8,0.010303258895874023,0.001287907361984253,True
14,6,1784808026.8215742,8,0.009522676467895508,0.0011903345584869385,True
14,7,1784808026.8315232,8,0.015323638916015625,0.0019154548645019531,True
14,8,1784808026.8481817,8,0.014868021011352539,0.0018585026264190674,True
14,9,1784808026.8635283,8,0.014433622360229492,0.0018042027950286865,True
14,10,1784808026.8785825,8,0.013389348983764648,0.001673668622970581,True
14,11,1784808026.8930047,8,0.014844655990600586,0.0018555819988250732,True
14,12,1784808026.9095142,8,0.011843442916870117,0.0014804303646087646,True
14,13,1784808026.9218674,8,0.017737627029418945,0.002217203378677368,True
14,14,1784808026.9410655,8,0.014341592788696289,0.0017926990985870361,True
14,15,1784808026.964256,8,0.0072939395904541016,0.0009117424488067627,True
14,16,1784808026.9839623,8,0.006003856658935547,0.0007504820823669434,True
14,17,1784808026.999885,8,0.00801539421081543,0.0010019242763519287,True
14,18,1784808027.019579,8,0.01376795768737793,0.0017209947109222412,True
14,19,1784808027.0347908,8,0.018004179000854492,0.0022505223751068115,True
14,20,1784808027.0538633,8,0.017184734344482422,0.0021480917930603027,True
14,21,1784808027.072369,8,0.016420602798461914,0.0020525753498077393,True
14,22,1784808027.1073303,8,0.0071260929107666016,0.0008907616138458252,True
14,23,1784808027.1294396,8,0.009080886840820312,0.001135110855102539,True
14,24,1784808027.1502578,8,0.011925935745239258,0.0014907419681549072,True
14,25,1784808027.173966,8,0.008080482482910156,0.0010100603103637695,True
14,26,1784808027.199104,8,0.009043455123901367,0.001130431890487671,True
14,27,1784808027.2190888,8,0.008140087127685547,0.0010175108909606934,True
14,28,1784808027.2434459,8,0.011906862258911133,0.0014883577823638916,True
14,29,1784808027.2629611,8,0.01401066780090332,0.001751333475112915,True
14,30,1784808027.2854462,8,0.013266801834106445,0.0016583502292633057,True
14,31,1784808027.3086507,8,0.012901544570922852,0.0016126930713653564,True
14,32,1784808027.3351638,8,0.007488250732421875,0.0009360313415527344,True
14,33,1784808027.3607707,8,0.007031679153442383,0.0008789598941802979,True
14,34,1784808027.3852901,8,0.013981103897094727,0.0017476379871368408,True
14,35,1784808027.4084225,8,0.011563301086425781,0.0014454126358032227,True
14,36,1784808027.4256802,8,0.01659846305847168,0.00207480788230896,True
14,37,1784808027.4433413,8,0.020007848739624023,0.002500981092453003,True
14,38,1784808027.4642112,8,0.01917886734008789,0.0023973584175109863,True
14,39,1784808027.4844792,8,0.01841568946838379,0.0023019611835479736,True
14,40,1784808027.5034819,8,0.01909494400024414,0.0023868680000305176,True
14,41,1784808027.5234942,8,0.017986774444580078,0.0022483468055725098,True
14,42,1784808027.542063,8,0.020282506942749023,0.002535313367843628,True
14,43,1784808027.5633311,8,0.019775390625,0.002471923828125,True
14,44,1784808027.5836756,8,0.021485090255737305,0.002685636281967163,True
14,45,1784808027.6066666,8,0.021448373794555664,0.002681046724319458,True
14,46,1784808027.6287246,8,0.020534276962280273,0.002566784620285034,True
14,47,1784808027.6501122,8,0.02473926544189453,0.0030924081802368164,True
14,48,1784808027.6785703,8,0.017826557159423828,0.0022283196449279785,True
14,49,1784808027.6982307,8,0.020543813705444336,0.002567976713180542,True
14,50,1784808027.7195685,8,0.01863837242126465,0.002329796552658081,True
14,51,1784808027.7388275,8,0.021188735961914062,0.002648591995239258,True
14,52,1784808027.7632837,8,0.017945528030395508,0.0022431910037994385,True
14,53,1784808027.7820785,8,0.01879572868347168,0.00234946608543396,True
14,54,1784808027.8016372,8,0.020410776138305664,0.002551347017288208,True
