process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
11,1,1784808026.5913975,8,0.00876927375793457,0.0010961592197418213,True
11,2,1784808026.6016066,8,0.010529756546020508,0.0013162195682525635,True
11,3,1784808026.6131291,8,0.010169506072998047,0.0012711882591247559,True
11,4,1784808026.6241577,8,0.010452985763549805,0.0013066232204437256,True
11,5,1784808026.635693,8,0.008876562118530273,0.0011095702648162842,True
11,6,1784808026.6450667,8,0.010626554489135742,0.0013283193111419678,True
11,7,1784808026.6562874,8,0.007676839828491211,0.0009596049785614014,True
11,8,1784808026.6644557,8,0.00994420051574707,0.0012430250644683838,True
11,9,1784808026.6752245,8,0.00874185562133789,0.0010927319526672363,True
11,10,1784808026.6851676,8,0.009129047393798828,0.0011411309242248535,True
11,11,1784808026.6947808,8,0.011837959289550781,0.0014797449111938477,True
11,12,1784808026.7070956,8,0.012720823287963867,0.0015901029109954834,True
11,13,1784808026.7256095,8,0.008065223693847656,0.001008152961730957,True
11,14,1784808026.7352512,8,0.008678197860717773,0.0010847747325897217,True
11,15,1784808026.752719,8,0.01006174087524414,0.0012577176094055176,True
11,16,1784808026.764035,8,0.011849403381347656,0.001481175422668457,True
11,17,1784808026.777948,8,0.011070728302001953,0.0013838410377502441,True
11,18,1784808026.790089,8,0.013115406036376953,0.0016394257545471191,True
11,19,1784808026.8130343,8,0.006852865219116211,0.0008566081523895264,True
11,20,1784808026.8283882,8,0.011464834213256836,0.0014331042766571045,True
11,21,1784808026.8409145,8,0.013093233108520508,0.0016366541385650635,True
11,22,1784808026.854697,8,0.013967275619506836,0.0017459094524383545,True
11,23,1784808026.8695688,8,0.015224218368530273,0.0019030272960662842,True
11,24,1784808026.886288,8,0.014169454574584961,0.0017711818218231201,True
11,25,1784808026.9015484,8,0.013691186904907227,0.0017113983631134033,True
11,26,1784808026.9166186,8,0.01551508903503418,0.0019393861293792725,True
11,27,1784808026.9326692,8,0.01675271987915039,0.002094089984893799,True
11,28,1784808026.9582818,8,0.006263256072998047,0.0007829070091247559,True
11,29,1784808026.9817972,8,0.006305694580078125,0.0007882118225097656,True
11,30,1784808027.000675,8,0.008106708526611328,0.001013338565826416,True
11,31,1784808027.0205417,8,0.018326282501220703,0.002290785312652588,True
11,32,1784808027.041821,8,0.017225980758666992,0.002153247594833374,True
11,33,1784808027.059879,8,0.01649928092956543,0.0020624101161956787,True
11,34,1784808027.092543,8,0.009240388870239258,0.0011550486087799072,True
11,35,1784808027.1196449,8,0.00754094123840332,0.000942617654800415,True
11,36,1784808027.1393042,8,0.0062334537506103516,0.0007791817188262939,True
11,37,1784808027.1549618,8,0.016523361206054688,0.002065420150756836,True
11,38,1784808027.1894886,8,0.008433341979980469,0.0010541677474975586,True
11,39,1784808027.2124093,8,0.00821995735168457,0.0010274946689605713,True
11,40,1784808027.2398105,8,0.012592792510986328,0.001574099063873291,True
11,41,1784808027.2572663,8,0.013529539108276367,0.001691192388534546,True
11,42,1784808027.2770383,8,0.013956308364868164,0.0017445385456085205,True
11,43,1784808027.2977643,8,0.01380610466003418,0.0017257630825042725,True
11,44,1784808027.326663,8,0.0072612762451171875,0.0009076595306396484,True
11,45,1784808027.3475764,8,0.010586977005004883,0.0013233721256256104,True
11,46,1784808027.3715184,8,0.008210897445678711,0.0010263621807098389,True
11,47,1784808027.3913436,8,0.013482093811035156,0.0016852617263793945,True
11,48,1784808027.4140859,8,0.013653993606567383,0.0017067492008209229,True
11,49,1784808027.432832,8,0.01913166046142578,0.0023914575576782227,True
11,50,1784808027.4537773,8,0.01788473129272461,0.002235591411590576,True
11,51,1784808027.4724774,8,0.018824338912963867,0.0023530423641204834,True
11,52,1784808027.4917905,8,0.019956111907958984,0.002494513988494873,True
11,53,1784808027.5128093,8,0.01800823211669922,0.0022510290145874023,True
11,54,1784808027.5316768,8,0.020844459533691406,0.0026055574417114258,True
11,55,1784808027.5562398,8,0.014899253845214844,0.0018624067306518555,True
11,56,1784808027.5716455,8,0.020579099655151367,0.002572387456893921,True
11,57,1784808027.593278,8,0.01958155632019043,0.0024476945400238037,True
11,58,1784808027.6140764,8,0.019478797912597656,0.002434849739074707,True
11,59,1784808027.63512,8,0.020490646362304688,0.002561330795288086,True
11,60,1784808027.6571152,8,0.019732952117919922,0.0024666190147399902,True
11,61,1784808027.6772792,8,0.02397441864013672,0.00299680233001709,True
11,62,1784808027.7020707,8,0.020099401473999023,0.002512425184249878,True
11,63,1784808027.7228172,8,0.020008325576782227,0.0025010406970977783,True
11,64,1784808027.7434409,8,0.02169489860534668,0.002711862325668335,True
11,65,1784808027.7685921,8,0.01917743682861328,0.00239717960357666,True
11,66,1784808027.7894952,8,0.017264127731323242,0.0021580159664154053,True
11,67,1784808027.8073637,8,0.02132701873779297,0.002665877342224121,True
