process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
16,1,1784808026.8257034,8,0.012581825256347656,0.001572728157043457,True
16,2,1784808026.8397253,8,0.014272451400756836,0.0017840564250946045,True
16,3,1784808026.8558118,8,0.013164758682250977,0.001645594835281372,True
16,4,1784808026.869942,8,0.014884471893310547,0.0018605589866638184,True
16,5,1784808026.885848,8,0.013998270034790039,0.0017497837543487549,True
16,6,1784808026.9008563,8,0.014672994613647461,0.0018341243267059326,True
16,7,1784808026.9161966,8,0.015463590621948242,0.0019329488277435303,True
16,8,1784808026.9322226,8,0.015423774719238281,0.0019279718399047852,True
16,9,1784808026.957613,8,0.006067752838134766,0.0007584691047668457,True
16,10,1784808026.9741356,8,0.007417917251586914,0.0009272396564483643,True
16,11,1784808026.9943748,8,0.00868368148803711,0.0010854601860046387,True
16,12,1784808027.011373,8,0.015228986740112305,0.001903623342514038,True
16,13,1784808027.0310578,8,0.012583255767822266,0.0015729069709777832,True
16,14,1784808027.0441554,8,0.016256332397460938,0.002032041549682617,True
16,15,1784808027.061287,8,0.01771092414855957,0.0022138655185699463,True
16,16,1784808027.0908926,8,0.007194042205810547,0.0008992552757263184,True
16,17,1784808027.109303,8,0.007131099700927734,0.0008913874626159668,True
16,18,1784808027.1379466,8,0.006305217742919922,0.0007881522178649902,True
16,19,1784808027.155046,8,0.016519784927368164,0.0020649731159210205,True
16,20,1784808027.1941686,8,0.007944345474243164,0.0009930431842803955,True
16,21,1784808027.2141094,8,0.008238077163696289,0.0010297596454620361,True
16,22,1784808027.2396798,8,0.010135173797607422,0.0012668967247009277,True
16,23,1784808027.2605875,8,0.013061285018920898,0.0016326606273651123,True
16,24,1784808027.2813528,8,0.011894702911376953,0.0014868378639221191,True
16,25,1784808027.2984335,8,0.014139652252197266,0.0017674565315246582,True
16,26,1784808027.3226366,8,0.011169910430908203,0.0013962388038635254,True
16,27,1784808027.3478527,8,0.007920503616333008,0.000990062952041626,True
16,28,1784808027.371594,8,0.008300542831420898,0.0010375678539276123,True
16,29,1784808027.3892195,8,0.012365341186523438,0.0015456676483154297,True
16,30,1784808027.413947,8,0.011151313781738281,0.0013939142227172852,True
16,31,1784808027.4302855,8,0.01376962661743164,0.001721203327178955,True
16,32,1784808027.444656,8,0.020471572875976562,0.0025589466094970703,True
16,33,1784808027.4657164,8,0.020077228546142578,0.0025096535682678223,True
16,34,1784808027.4863906,8,0.02100348472595215,0.0026254355907440186,True
16,35,1784808027.5080702,8,0.01870894432067871,0.002338618040084839,True
16,36,1784808027.5278592,8,0.019049406051635742,0.0023811757564544678,True
16,37,1784808027.547378,8,0.019748687744140625,0.002468585968017578,True
16,38,1784808027.5675871,8,0.02009439468383789,0.0025117993354797363,True
16,39,1784808027.5883334,8,0.021912336349487305,0.002739042043685913,True
16,40,1784808027.6109853,8,0.021102428436279297,0.002637803554534912,True
16,41,1784808027.6325417,8,0.018693923950195312,0.002336740493774414,True
16,42,1784808027.6517446,8,0.021251440048217773,0.0026564300060272217,True
16,43,1784808027.673534,8,0.019554853439331055,0.002444356679916382,True
16,44,1784808027.6938498,8,0.021456480026245117,0.0026820600032806396,True
16,45,1784808027.7158346,8,0.01997995376586914,0.0024974942207336426,True
16,46,1784808027.7367442,8,0.019749879837036133,0.0024687349796295166,True
16,47,1784808027.7574508,8,0.021184206008911133,0.0026480257511138916,True
16,48,1784808027.7797341,8,0.0193483829498291,0.0024185478687286377,True
16,49,1784808027.7995715,8,0.019578218460083008,0.002447277307510376,True
16,50,1784808027.8200495,8,0.021094322204589844,0.0026367902755737305,True
16,51,1784808027.8421428,8,0.019365310668945312,0.002420663833618164,True
16,52,1784808027.8624704,8,0.02009892463684082,0.0025123655796051025,True
16,53,1784808027.8847136,8,0.02040886878967285,0.0025511085987091064,True
16,54,1784808027.9061527,8,0.019683361053466797,0.0024604201316833496,True
16,55,1784808027.926369,8,0.01926708221435547,0.0024083852767944336,True
16,56,1784808027.9466627,8,0.02043461799621582,0.0025543272495269775,True
16,57,1784808027.9676733,8,0.019625186920166016,0.002453148365020752,True
16,58,1784808027.9885008,8,0.01999831199645996,0.002499788999557495,True
16,59,1784808028.0091834,8,0.020261287689208984,0.002532660961151123,True
16,60,1784808028.0300176,8,0.019670724868774414,0.0024588406085968018,True
16,61,1784808028.0502732,8,0.019879817962646484,0.0024849772453308105,True
16,62,1784808028.0708823,8,0.01898980140686035,0.002373725175857544,True
16,63,1784808028.0904434,8,0.019747495651245117,0.0024684369564056396,True
16,64,1784808028.1109734,8,0.021770477294921875,0.0027213096618652344,True
16,65,1784808028.133743,8,0.019902467727661133,0.0024878084659576416,True
16,66,1784808028.154851,8,0.018434762954711914,0.0023043453693389893,True
16,67,1784808028.1740136,8,0.0238645076751709,0.0029830634593963623,True
16,68,1784808028.1984673,8,0.01908087730407715,0.0023851096630096436,True
16,69,1784808028.2183871,8,0.019398212432861328,0.002424776554107666,True
16,70,1784808028.238488,8,0.019588947296142578,0.0024486184120178223,True
16,71,1784808028.2601302,8,0.021641969680786133,0.0027052462100982666,True
16,72,1784808028.2824602,8,0.01968669891357422,0.0024608373641967773,True
16,73,1784808028.3026793,8,0.018130064010620117,0.0022662580013275146,True
16,74,1784808028.321566,8,0.01950216293334961,0.002437770366668701,True
16,75,1784808028.3417358,8,0.02321314811706543,0.0029016435146331787,True
16,76,1784808028.366758,8,0.02159857749938965,0.002699822187423706,True
16,77,1784808028.3892574,8,0.021311044692993164,0.0026638805866241455,True
16,78,1784808028.4113965,8,0.01854705810546875,0.0023183822631835938,True
16,79,1784808028.4304667,8,0.020354032516479492,0.0025442540645599365,True
16,80,1784808028.4520416,8,0.021300792694091797,0.0026625990867614746,True
16,81,1784808028.473905,8,0.022944211959838867,0.0028680264949798584,True
16,82,1784808028.4986334,8,0.018714427947998047,0.002339303493499756,True
16,83,1784808028.5179305,8,0.018882274627685547,0.0023602843284606934,True
16,84,1784808028.5376606,8,0.018741607666015625,0.002342700958251953,True
16,85,1784808028.5568602,8,0.02113175392150879,0.0026414692401885986,True
16,86,1784808028.5786307,8,0.018563270568847656,0.002320408821105957,True
16,87,1784808028.598839,8,0.019342422485351562,0.0024178028106689453,True
16,88,1784808028.6186924,8,0.020495176315307617,0.002561897039413452,True
16,89,1784808028.63978,8,0.01934194564819336,0.00241774320602417,True
16,90,1784808028.6601305,8,0.019843339920043945,0.002480417490005493,True
16,91,1784808028.6807444,8,0.019787311553955078,0.0024734139442443848,True
16,92,1784808028.7013416,8,0.02196335792541504,0.00274541974067688,True
16,93,1784808028.7241895,8,0.023523807525634766,0.0029404759407043457,True
16,94,1784808028.748311,8,0.01873302459716797,0.002341628074645996,True
16,95,1784808028.7675292,8,0.019158124923706055,0.002394765615463257,True
16,96,1784808028.7874708,8,0.019618511199951172,0.0024523138999938965,True
16,97,1784808028.8081646,8,0.018992900848388672,0.002374112606048584,True
16,98,1784808028.8277977,8,0.020183086395263672,0.002522885799407959,True
16,99,1784808028.8488898,8,0.01923203468322754,0.0024040043354034424,True
16,100,1784808028.8690984,8,0.019624710083007812,0.0024530887603759766,True
16,101,1784808028.8900673,8,0.018693923950195312,0.002336740493774414,True
16,102,1784808028.9093268,8,0.020554542541503906,0.0025693178176879883,True
16,103,1784808028.9307666,8,0.020349502563476562,0.0025436878204345703,True
16,104,1784808028.951895,8,0.019611835479736328,0.002451479434967041,True
16,105,1784808028.9723492,8,0.018776416778564453,0.0023470520973205566,True
16,106,1784808028.9917042,8,0.02081775665283203,0.002602219581604004,True
16,107,1784808029.0129483,8,0.020500898361206055,0.002562612295150757,True
16,108,1784808029.0340564,8,0.018818378448486328,0.002352297306060791,True
16,109,1784808029.0534713,8,0.02002263069152832,0.00250282883644104,True
16,110,1784808029.0762465,8,0.019345760345458984,0.002418220043182373,True
16,111,1784808029.097174,8,0.02022719383239746,0.0025283992290496826,True
16,112,1784808029.118182,8,0.01980900764465332,0.002476125955581665,True
16,113,1784808029.1396015,8,0.020946979522705078,0.0026183724403381348,True
16,114,1784808029.1613235,8,0.021126747131347656,0.002640843391418457,True
16,115,1784808029.182827,8,0.022022247314453125,0.0027527809143066406,True
16,116,1784808029.2057698,8,0.018053293228149414,0.0022566616535186768,True
16,117,1784808029.2242856,8,0.02049732208251953,0.0025621652603149414,True
16,118,1784808029.2459686,8,0.019066333770751953,0.002383291721343994,True
16,119,1784808029.2655742,8,0.020324230194091797,0.0025405287742614746,True
16,120,1784808029.2864034,8,0.019028186798095703,0.002378523349761963,True
16,121,1784808029.3058817,8,0.020579099655151367,0.002572387456893921,True
16,122,1784808029.3270078,8,0.019115447998046875,0.0023894309997558594,True
16,123,1784808029.3469105,8,0.021196603775024414,0.0026495754718780518,True
16,124,1784808029.368688,8,0.019742250442504883,0.0024677813053131104,True
16,125,1784808029.3889313,8,0.022393226623535156,0.0027991533279418945,True
16,126,1784808029.41261,8,0.0215609073638916,0.00269511342048645,True
16,127,1784808029.434601,8,0.019517183303833008,0.002439647912979126,True
16,128,1784808029.4544837,8,0.021883726119995117,0.0027354657649993896,True
16,129,1784808029.4767056,8,0.020244359970092773,0.0025305449962615967,True
16,130,1784808029.4973786,8,0.020336151123046875,0.0025420188903808594,True
16,131,1784808029.5180895,8,0.019744396209716797,0.0024680495262145996,True
16,132,1784808029.5381913,8,0.020478010177612305,0.002559751272201538,True
16,133,1784808029.5591,8,0.020828723907470703,0.002603590488433838,True
16,134,1784808029.5804048,8,0.019891977310180664,0.002486497163772583,True
16,135,1784808029.6012096,8,0.019469022750854492,0.0024336278438568115,True
16,136,1784808029.6211967,8,0.02235579490661621,0.0027944743633270264,True
16,137,1784808029.6448753,8,0.01981949806213379,0.0024774372577667236,True
16,138,1784808029.6650965,8,0.022114992141723633,0.002764374017715454,True
16,139,1784808029.6876817,8,0.02049112319946289,0.0025613903999328613,True
16,140,1784808029.7084508,8,0.020898818969726562,0.0026123523712158203,True
16,141,1784808029.7301605,8,0.01897120475769043,0.0023714005947113037,True
16,142,1784808029.7497761,8,0.022597551345825195,0.0028246939182281494,True
16,143,1784808029.773321,8,0.02063894271850586,0.0025798678398132324,True
16,144,1784808029.7946317,8,0.019609928131103516,0.0024512410163879395,True
16,145,1784808029.8144972,8,0.021912574768066406,0.0027390718460083008,True
16,146,1784808029.8369179,8,0.019558191299438477,0.0024447739124298096,True
16,147,1784808029.8567827,8,0.018839120864868164,0.0023548901081085205,True
16,148,1784808029.8760896,8,0.02192831039428711,0.0027410387992858887,True
16,149,1784808029.8984456,8,0.019642114639282227,0.0024552643299102783,True
16,150,1784808029.9187796,8,0.0206148624420166,0.002576857805252075,True
16,151,1784808029.939935,8,0.018689870834350586,0.0023362338542938232,True
16,152,1784808029.9590144,8,0.01867079734802246,0.0023338496685028076,True
16,153,1784808029.9781058,8,0.019992351531982422,0.0024990439414978027,True
16,154,1784808029.9991713,8,0.01975083351135254,0.0024688541889190674,True
16,155,1784808030.019705,8,0.020652294158935547,0.0025815367698669434,True
16,156,1784808030.04067,8,0.023183822631835938,0.002897977828979492,True
16,157,1784808030.0645509,8,0.02048516273498535,0.002560645341873169,True
16,158,1784808030.0855818,8,0.01975536346435547,0.0024694204330444336,True
16,159,1784808030.1063585,8,0.017656326293945312,0.002207040786743164,True
16,160,1784808030.1246722,8,0.020540475845336914,0.0025675594806671143,True
16,161,1784808030.145573,8,0.02109670639038086,0.0026370882987976074,True
16,162,1784808030.1670117,8,0.01995706558227539,0.002494633197784424,True
16,163,1784808030.1873145,8,0.017915725708007812,0.0022394657135009766,True
16,164,1784808030.2066016,8,0.020991802215576172,0.0026239752769470215,True
16,165,1784808030.2281039,8,0.018311738967895508,0.0022889673709869385,True
16,166,1784808030.2467592,8,0.019816160202026367,0.002477020025253296,True
