process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
21,1,1784808027.0599868,8,0.018369436264038086,0.0022961795330047607,True
21,2,1784808027.0916867,8,0.0074460506439208984,0.0009307563304901123,True
21,3,1784808027.1150804,8,0.006746053695678711,0.0008432567119598389,True
21,4,1784808027.1386786,8,0.00687408447265625,0.0008592605590820312,True
21,5,1784808027.1574972,8,0.015978097915649414,0.0019972622394561768,True
21,6,1784808027.185244,8,0.008423805236816406,0.0010529756546020508,True
21,7,1784808027.2175813,8,0.009633064270019531,0.0012041330337524414,True
21,8,1784808027.2412908,8,0.010866403579711914,0.0013583004474639893,True
21,9,1784808027.2613244,8,0.01317596435546875,0.0016469955444335938,True
21,10,1784808027.2813165,8,0.013938426971435547,0.0017423033714294434,True
21,11,1784808027.3009858,8,0.014857292175292969,0.001857161521911621,True
21,12,1784808027.3314643,8,0.007016181945800781,0.0008770227432250977,True
21,13,1784808027.3534718,8,0.00846242904663086,0.0010578036308288574,True
21,14,1784808027.3821304,8,0.010847330093383789,0.0013559162616729736,True
21,15,1784808027.3997571,8,0.012111186981201172,0.0015138983726501465,True
21,16,1784808027.4201465,8,0.012283086776733398,0.0015353858470916748,True
21,17,1784808027.4361959,8,0.019283533096313477,0.0024104416370391846,True
21,18,1784808027.4562578,8,0.01934194564819336,0.00241774320602417,True
21,19,1784808027.4761777,8,0.02061915397644043,0.0025773942470550537,True
21,20,1784808027.4973211,8,0.019906997680664062,0.002488374710083008,True
21,21,1784808027.518406,8,0.020679712295532227,0.0025849640369415283,True
21,22,1784808027.539789,8,0.020098447799682617,0.002512305974960327,True
21,23,1784808027.5611842,8,0.01951122283935547,0.0024389028549194336,True
21,24,1784808027.58111,8,0.020509004592895508,0.0025636255741119385,True
21,25,1784808027.6022696,8,0.02132415771484375,0.0026655197143554688,True
21,26,1784808027.6242788,8,0.022669076919555664,0.002833634614944458,True
21,27,1784808027.6483016,8,0.019716501235961914,0.0024645626544952393,True
21,28,1784808027.669076,8,0.021701335906982422,0.0027126669883728027,True
21,29,1784808027.6929958,8,0.018210649490356445,0.0022763311862945557,True
21,30,1784808027.712273,8,0.01877880096435547,0.0023473501205444336,True
21,31,1784808027.7319088,8,0.020214080810546875,0.0025267601013183594,True
21,32,1784808027.7535894,8,0.02119922637939453,0.0026499032974243164,True
21,33,1784808027.7763104,8,0.01891613006591797,0.002364516258239746,True
21,34,1784808027.7957425,8,0.01968979835510254,0.0024612247943878174,True
21,35,1784808027.8159745,8,0.019701242446899414,0.0024626553058624268,True
21,36,1784808027.8365724,8,0.017796754837036133,0.0022245943546295166,True
21,37,1784808027.8553739,8,0.01996135711669922,0.0024951696395874023,True
21,38,1784808027.8759468,8,0.020191669464111328,0.002523958683013916,True
21,39,1784808027.8966963,8,0.020138978958129883,0.0025173723697662354,True
21,40,1784808027.9174464,8,0.018137454986572266,0.002267181873321533,True
21,41,1784808027.93633,8,0.01917552947998047,0.0023969411849975586,True
21,42,1784808027.9560924,8,0.02067279815673828,0.002584099769592285,True
21,43,1784808027.9774892,8,0.019070863723754883,0.0023838579654693604,True
21,44,1784808027.997317,8,0.020578622817993164,0.0025723278522491455,True
21,45,1784808028.018495,8,0.01854085922241211,0.0023176074028015137,True
21,46,1784808028.0383365,8,0.020888090133666992,0.002611011266708374,True
21,47,1784808028.0596387,8,0.01976299285888672,0.00247037410736084,True
21,48,1784808028.0801582,8,0.02198171615600586,0.0027477145195007324,True
21,49,1784808028.1033134,8,0.019178390502929688,0.002397298812866211,True
21,50,1784808028.123013,8,0.020429372787475586,0.0025536715984344482,True
21,51,1784808028.144042,8,0.020052194595336914,0.0025065243244171143,True
21,52,1784808028.1651325,8,0.021992206573486328,0.002749025821685791,True
21,53,1784808028.1881168,8,0.02143573760986328,0.00267946720123291,True
21,54,1784808028.2101314,8,0.022690296173095703,0.002836287021636963,True
21,55,1784808028.233282,8,0.020839452743530273,0.002604931592941284,True
21,56,1784808028.2547019,8,0.019046783447265625,0.002380847930908203,True
21,57,1784808028.2757778,8,0.01732802391052246,0.0021660029888153076,True
21,58,1784808028.293548,8,0.019711017608642578,0.0024638772010803223,True
21,59,1784808028.315081,8,0.021812915802001953,0.002726614475250244,True
21,60,1784808028.3376012,8,0.018958568572998047,0.002369821071624756,True
21,61,1784808028.3574505,8,0.019336700439453125,0.0024170875549316406,True
21,62,1784808028.377695,8,0.020142316818237305,0.002517789602279663,True
21,63,1784808028.3998463,8,0.017595767974853516,0.0021994709968566895,True
21,64,1784808028.418039,8,0.01876997947692871,0.002346247434616089,True
21,65,1784808028.4375682,8,0.018794536590576172,0.0023493170738220215,True
