process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
6,1,1784808026.3619645,8,0.00799250602722168,0.00099906325340271,True
6,2,1784808026.371153,8,0.005758047103881836,0.0007197558879852295,True
6,3,1784808026.3774652,8,0.008694648742675781,0.0010868310928344727,True
6,4,1784808026.3870728,8,0.0074155330657958984,0.0009269416332244873,True
6,5,1784808026.3958344,8,0.006076335906982422,0.0007595419883728027,True
6,6,1784808026.4024658,8,0.010129451751708984,0.001266181468963623,True
6,7,1784808026.4136622,8,0.008012771606445312,0.001001596450805664,True
6,8,1784808026.4228709,8,0.007489919662475586,0.0009362399578094482,True
6,9,1784808026.4311385,8,0.007491588592529297,0.0009364485740661621,True
6,10,1784808026.4409976,8,0.0074024200439453125,0.0009253025054931641,True
6,11,1784808026.4492044,8,0.00715327262878418,0.0008941590785980225,True
6,12,1784808026.457492,8,0.008746862411499023,0.001093357801437378,True
6,13,1784808026.467047,8,0.008561849594116211,0.0010702311992645264,True
6,14,1784808026.4765303,8,0.006887197494506836,0.0008608996868133545,True
6,15,1784808026.484436,8,0.009288549423217773,0.0011610686779022217,True
6,16,1784808026.4944396,8,0.008819103240966797,0.0011023879051208496,True
6,17,1784808026.5037215,8,0.008313179016113281,0.0010391473770141602,True
6,18,1784808026.5127447,8,0.00764012336730957,0.0009550154209136963,True
6,19,1784808026.5212703,8,0.007822990417480469,0.0009778738021850586,True
6,20,1784808026.5301318,8,0.008614063262939453,0.0010767579078674316,True
6,21,1784808026.5400035,8,0.010066747665405273,0.0012583434581756592,True
6,22,1784808026.5515037,8,0.008922576904296875,0.0011153221130371094,True
6,23,1784808026.5639,8,0.0078084468841552734,0.0009760558605194092,True
6,24,1784808026.5723279,8,0.008097648620605469,0.0010122060775756836,True
6,25,1784808026.581682,8,0.009715557098388672,0.001214444637298584,True
6,26,1784808026.5921862,8,0.00882720947265625,0.0011034011840820312,True
6,27,1784808026.6022024,8,0.008929967880249023,0.001116245985031128,True
6,28,1784808026.6121504,8,0.010597705841064453,0.0013247132301330566,True
6,29,1784808026.6248405,8,0.009026527404785156,0.0011283159255981445,True
6,30,1784808026.6353705,8,0.008435964584350586,0.0010544955730438232,True
6,31,1784808026.644389,8,0.009117603302001953,0.0011397004127502441,True
6,32,1784808026.658845,8,0.007464885711669922,0.0009331107139587402,True
6,33,1784808026.6672132,8,0.01282048225402832,0.00160256028175354,True
6,34,1784808026.6814575,8,0.00839853286743164,0.001049816608428955,True
6,35,1784808026.690696,8,0.011363506317138672,0.001420438289642334,True
