process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
0,1,1784808026.0874462,8,0.005510091781616211,0.0006887614727020264,True
0,2,1784808026.0937526,8,0.005041599273681641,0.0006301999092102051,True
0,3,1784808026.099083,8,0.004949331283569336,0.000618666410446167,True
0,4,1784808026.1043038,8,0.004807233810424805,0.0006009042263031006,True
0,5,1784808026.109376,8,0.004065036773681641,0.0005081295967102051,True
0,6,1784808026.1137211,8,0.004272937774658203,0.0005341172218322754,True
0,7,1784808026.1182764,8,0.004437446594238281,0.0005546808242797852,True
0,8,1784808026.1231377,8,0.003870725631713867,0.0004838407039642334,True
0,9,1784808026.127286,8,0.003854513168334961,0.0004818141460418701,True
0,10,1784808026.1314068,8,0.0045146942138671875,0.0005643367767333984,True
0,11,1784808026.1362038,8,0.00431370735168457,0.0005392134189605713,True
0,12,1784808026.1408038,8,0.0037293434143066406,0.0004661679267883301,True
0,13,1784808026.144836,8,0.004335880279541016,0.000541985034942627,True
0,14,1784808026.149456,8,0.004102945327758789,0.0005128681659698486,True
0,15,1784808026.1538262,8,0.004082202911376953,0.0005102753639221191,True
0,16,1784808026.1582003,8,0.004697561264038086,0.0005871951580047607,True
0,17,1784808026.163209,8,0.004921913146972656,0.000615239143371582,True
0,18,1784808026.1685543,8,0.004719257354736328,0.000589907169342041,True
0,19,1784808026.1735485,8,0.005156517028808594,0.0006445646286010742,True
0,20,1784808026.1790583,8,0.00538945198059082,0.0006736814975738525,True
0,21,1784808026.1847625,8,0.005139827728271484,0.0006424784660339355,True
0,22,1784808026.1902447,8,0.004845857620239258,0.0006057322025299072,True
0,23,1784808026.1955273,8,0.004384040832519531,0.0005480051040649414,True
0,24,1784808026.200265,8,0.0046389102935791016,0.0005798637866973877,True
0,25,1784808026.2053514,8,0.004960536956787109,0.0006200671195983887,True
0,26,1784808026.2107666,8,0.005429267883300781,0.0006786584854125977,True
0,27,1784808026.2165754,8,0.005190134048461914,0.0006487667560577393,True
0,28,1784808026.222163,8,0.00490117073059082,0.0006126463413238525,True
0,29,1784808026.2274687,8,0.005093812942504883,0.0006367266178131104,True
0,30,1784808026.232981,8,0.005173444747924805,0.0006466805934906006,True
0,31,1784808026.2385466,8,0.00466465950012207,0.0005830824375152588,True
0,32,1784808026.2436671,8,0.005223274230957031,0.0006529092788696289,True
0,33,1784808026.2495134,8,0.0061571598052978516,0.0007696449756622314,True
0,34,1784808026.2565525,8,0.005855560302734375,0.0007319450378417969,True
0,35,1784808026.2629492,8,0.005583763122558594,0.0006979703903198242,True
0,36,1784808026.2688837,8,0.00659632682800293,0.0008245408535003662,True
0,37,1784808026.2766647,8,0.0058596134185791016,0.0007324516773223877,True
0,38,1784808026.2831647,8,0.00606846809387207,0.0007585585117340088,True
0,39,1784808026.2904491,8,0.00625920295715332,0.000782400369644165,True
0,40,1784808026.297429,8,0.005518674850463867,0.0006898343563079834,True
0,41,1784808026.3038843,8,0.0057337284088134766,0.0007167160511016846,True
0,42,1784808026.3100278,8,0.0060367584228515625,0.0007545948028564453,True
0,43,1784808026.3166342,8,0.006421089172363281,0.0008026361465454102,True
0,44,1784808026.3244689,8,0.007568359375,0.000946044921875,True
0,45,1784808026.3336456,8,0.007540464401245117,0.0009425580501556396,True
0,46,1784808026.341688,8,0.005886077880859375,0.0007357597351074219,True
0,47,1784808026.348611,8,0.005433320999145508,0.0006791651248931885,True
0,48,1784808026.3547218,8,0.006106853485107422,0.0007633566856384277,True
0,49,1784808026.3613324,8,0.007591724395751953,0.0009489655494689941,True
0,50,1784808026.3693285,8,0.005321979522705078,0.0006652474403381348,True
0,51,1784808026.3762412,8,0.008005857467651367,0.001000732183456421,True
0,52,1784808026.384759,8,0.007721900939941406,0.0009652376174926758,True
0,53,1784808026.3932583,8,0.006102323532104492,0.0007627904415130615,True
0,54,1784808026.4002457,8,0.007067680358886719,0.0008834600448608398,True
0,55,1784808026.40802,8,0.012077093124389648,0.001509636640548706,True
0,56,1784808026.4217021,8,0.006918668746948242,0.0008648335933685303,True
0,57,1784808026.4293764,8,0.007432699203491211,0.0009290874004364014,True
0,58,1784808026.4378262,8,0.006589651107788086,0.0008237063884735107,True
0,59,1784808026.4449363,8,0.007323026657104492,0.0009153783321380615,True
0,60,1784808026.4530451,8,0.007516622543334961,0.0009395778179168701,True
0,61,1784808026.4612496,8,0.007134675979614258,0.0008918344974517822,True
0,62,1784808026.4699304,8,0.007467746734619141,0.0009334683418273926,True
0,63,1784808026.4786046,8,0.006939888000488281,0.0008674860000610352,True
0,64,1784808026.4860413,8,0.0070612430572509766,0.0008826553821563721,True
0,65,1784808026.4940085,8,0.007520198822021484,0.0009400248527526855,True
0,66,1784808026.5020757,8,0.009125232696533203,0.0011406540870666504,True
0,67,1784808026.512526,8,0.008565902709960938,0.0010707378387451172,True
0,68,1784808026.522267,8,0.00851297378540039,0.0010641217231750488,True
0,69,1784808026.5317078,8,0.009259223937988281,0.0011574029922485352,True
0,70,1784808026.5416024,8,0.007441043853759766,0.0009301304817199707,True
0,71,1784808026.5496478,8,0.007220745086669922,0.0009025931358337402,True
0,72,1784808026.5624394,8,0.0072383880615234375,0.0009047985076904297,True
0,73,1784808026.5703084,8,0.008517980575561523,0.0010647475719451904,True
0,74,1784808026.5803208,8,0.006972312927246094,0.0008715391159057617,True
0,75,1784808026.5881696,8,0.010294914245605469,0.0012868642807006836,True
