process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
12,1,1784807811.664997,8,0.008464813232421875,0.0010581016540527344,True
12,2,1784807811.6757457,8,0.00922250747680664,0.00115281343460083,True
12,3,1784807811.6854837,8,0.012020111083984375,0.0015025138854980469,True
12,4,1784807811.6987343,8,0.009961843490600586,0.0012452304363250732,True
12,5,1784807811.710055,8,0.009455442428588867,0.0011819303035736084,True
12,6,1784807811.7206948,8,0.011525869369506836,0.0014407336711883545,True
12,7,1784807811.732833,8,0.010835409164428711,0.0013544261455535889,True
12,8,1784807811.7443984,8,0.009745121002197266,0.0012181401252746582,True
12,9,1784807811.7595325,8,0.011381864547729492,0.0014227330684661865,True
12,10,1784807811.7716236,8,0.012483596801757812,0.0015604496002197266,True
12,11,1784807811.7847023,8,0.012598991394042969,0.001574873924255371,True
12,12,1784807811.7977767,8,0.012682676315307617,0.0015853345394134521,True
12,13,1784807811.8160129,8,0.012772321701049805,0.0015965402126312256,True
12,14,1784807811.8302493,8,0.012443304061889648,0.001555413007736206,True
12,15,1784807811.846458,8,0.009630918502807617,0.0012038648128509521,True
12,16,1784807811.8615026,8,0.005542755126953125,0.0006928443908691406,True
12,17,1784807811.8747945,8,0.008939504623413086,0.0011174380779266357,True
12,18,1784807811.8963535,8,0.006940126419067383,0.0008675158023834229,True
12,19,1784807811.9141383,8,0.00646662712097168,0.00080832839012146,True
12,20,1784807811.9306345,8,0.008266925811767578,0.0010333657264709473,True
12,21,1784807811.9447632,8,0.009473323822021484,0.0011841654777526855,True
12,22,1784807811.9687605,8,0.008168220520019531,0.0010210275650024414,True
12,23,1784807811.9889321,8,0.007843971252441406,0.0009804964065551758,True
12,24,1784807812.0110734,8,0.007876396179199219,0.0009845495223999023,True
12,25,1784807812.0307753,8,0.008539199829101562,0.0010673999786376953,True
12,26,1784807812.053195,8,0.007458686828613281,0.0009323358535766602,True
12,27,1784807812.0722647,8,0.00707697868347168,0.00088462233543396,True
12,28,1784807812.0930738,8,0.009973287582397461,0.0012466609477996826,True
12,29,1784807812.1169581,8,0.00856781005859375,0.0010709762573242188,True
12,30,1784807812.1361055,8,0.008851051330566406,0.0011063814163208008,True
12,31,1784807812.160068,8,0.010346651077270508,0.0012933313846588135,True
12,32,1784807812.1826847,8,0.007298469543457031,0.0009123086929321289,True
12,33,1784807812.2029212,8,0.012910842895507812,0.0016138553619384766,True
12,34,1784807812.2315369,8,0.008397102355957031,0.001049637794494629,True
12,35,1784807812.254503,8,0.007846593856811523,0.0009808242321014404,True
12,36,1784807812.2756531,8,0.010994911193847656,0.001374363899230957,True
12,37,1784807812.3022742,8,0.007898330688476562,0.0009872913360595703,True
12,38,1784807812.3237464,8,0.007393360137939453,0.0009241700172424316,True
12,39,1784807812.3463106,8,0.007597923278808594,0.0009497404098510742,True
12,40,1784807812.3702564,8,0.011925935745239258,0.0014907419681549072,True
12,41,1784807812.3943186,8,0.0074427127838134766,0.0009303390979766846,True
12,42,1784807812.4186096,8,0.008220672607421875,0.0010275840759277344,True
12,43,1784807812.4406939,8,0.009627580642700195,0.0012034475803375244,True
12,44,1784807812.4625108,8,0.01059412956237793,0.0013242661952972412,True
12,45,1784807812.4866698,8,0.011847496032714844,0.0014809370040893555,True
12,46,1784807812.5123649,8,0.009053468704223633,0.001131683588027954,True
12,47,1784807812.5343454,8,0.011543989181518555,0.0014429986476898193,True
12,48,1784807812.5503507,8,0.017897367477416992,0.002237170934677124,True
12,49,1784807812.5691032,8,0.019123077392578125,0.0023903846740722656,True
12,50,1784807812.588699,8,0.01985311508178711,0.0024816393852233887,True
12,51,1784807812.6154094,8,0.011488199234008789,0.0014360249042510986,True
12,52,1784807812.6411695,8,0.009671211242675781,0.0012089014053344727,True
12,53,1784807812.6679308,8,0.008188486099243164,0.0010235607624053955,True
12,54,1784807812.689956,8,0.009450674057006836,0.0011813342571258545,True
12,55,1784807812.707377,8,0.011082887649536133,0.0013853609561920166,True
12,56,1784807812.7313821,8,0.006945133209228516,0.0008681416511535645,True
12,57,1784807812.748328,8,0.011672258377075195,0.0014590322971343994,True
12,58,1784807812.7698178,8,0.009451866149902344,0.001181483268737793,True
12,59,1784807812.7924316,8,0.007402658462524414,0.0009253323078155518,True
12,60,1784807812.8138096,8,0.00744938850402832,0.00093117356300354,True
12,61,1784807812.837125,8,0.007699012756347656,0.000962376594543457,True
12,62,1784807812.8608902,8,0.0066986083984375,0.0008373260498046875,True
12,63,1784807812.8768728,8,0.007685184478759766,0.0009606480598449707,True
12,64,1784807812.8965833,8,0.017631053924560547,0.0022038817405700684,True
12,65,1784807812.9148767,8,0.01713871955871582,0.0021423399448394775,True
12,66,1784807812.9334254,8,0.019756317138671875,0.0024695396423339844,True
12,67,1784807812.9557998,8,0.01914381980895996,0.002392977476119995,True
12,68,1784807812.975702,8,0.02037811279296875,0.0025472640991210938,True
12,69,1784807812.9981136,8,0.019889354705810547,0.0024861693382263184,True
12,70,1784807813.0188968,8,0.019748449325561523,0.0024685561656951904,True
12,71,1784807813.040344,8,0.01857781410217285,0.0023222267627716064,True
12,72,1784807813.0601487,8,0.020364046096801758,0.0025455057621002197,True
12,73,1784807813.0832763,8,0.018457651138305664,0.002307206392288208,True
12,74,1784807813.1163359,8,0.007816791534423828,0.0009770989418029785,True
12,75,1784807813.1381366,8,0.009943008422851562,0.0012428760528564453,True
12,76,1784807813.1561775,8,0.015073776245117188,0.0018842220306396484,True
12,77,1784807813.1718962,8,0.020644664764404297,0.002580583095550537,True
12,78,1784807813.1931272,8,0.02170419692993164,0.002713024616241455,True
12,79,1784807813.215448,8,0.020853042602539062,0.002606630325317383,True
12,80,1784807813.237774,8,0.018204450607299805,0.0022755563259124756,True
12,81,1784807813.256633,8,0.021314382553100586,0.0026642978191375732,True
12,82,1784807813.27936,8,0.01946234703063965,0.002432793378829956,True
12,83,1784807813.2994175,8,0.021023035049438477,0.0026278793811798096,True
12,84,1784807813.3214755,8,0.020646333694458008,0.002580791711807251,True
12,85,1784807813.3553877,8,0.008814096450805664,0.001101762056350708,True
12,86,1784807813.375493,8,0.007719516754150391,0.0009649395942687988,True
12,87,1784807813.3987842,8,0.009820938110351562,0.0012276172637939453,True
12,88,1784807813.4233031,8,0.01008915901184082,0.0012611448764801025,True
12,89,1784807813.4474635,8,0.009825944900512695,0.001228243112564087,True
12,90,1784807813.4713893,8,0.010195016860961914,0.0012743771076202393,True
12,91,1784807813.4911697,8,0.011163473129272461,0.0013954341411590576,True
12,92,1784807813.5191305,8,0.009598731994628906,0.0011998414993286133,True
12,93,1784807813.5306034,8,0.01883554458618164,0.002354443073272705,True
12,94,1784807813.5502787,8,0.021034717559814453,0.0026293396949768066,True
12,95,1784807813.5718422,8,0.01916956901550293,0.002396196126937866,True
12,96,1784807813.5923574,8,0.019904375076293945,0.002488046884536743,True
12,97,1784807813.6129885,8,0.020745277404785156,0.0025931596755981445,True
12,98,1784807813.6342862,8,0.021165132522583008,0.002645641565322876,True
12,99,1784807813.6561375,8,0.0190277099609375,0.0023784637451171875,True
