process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
21,1,1784807812.0856504,8,0.007800579071044922,0.0009750723838806152,True
21,2,1784807812.1150556,8,0.00780034065246582,0.0009750425815582275,True
21,3,1784807812.142215,8,0.008525609970092773,0.0010657012462615967,True
21,4,1784807812.1634164,8,0.008384466171264648,0.001048058271408081,True
21,5,1784807812.1964703,8,0.007280826568603516,0.0009101033210754395,True
21,6,1784807812.219053,8,0.006632804870605469,0.0008291006088256836,True
21,7,1784807812.2386599,8,0.008129119873046875,0.0010161399841308594,True
21,8,1784807812.2619429,8,0.006796360015869141,0.0008495450019836426,True
21,9,1784807812.2843935,8,0.00929403305053711,0.0011617541313171387,True
21,10,1784807812.305467,8,0.009577751159667969,0.001197218894958496,True
21,11,1784807812.3290358,8,0.009591102600097656,0.001198887825012207,True
21,12,1784807812.3547976,8,0.0075304508209228516,0.0009413063526153564,True
21,13,1784807812.37783,8,0.009291648864746094,0.0011614561080932617,True
21,14,1784807812.4058785,8,0.008316755294799805,0.0010395944118499756,True
21,15,1784807812.4331508,8,0.012198209762573242,0.0015247762203216553,True
21,16,1784807812.4528968,8,0.010297298431396484,0.0012871623039245605,True
21,17,1784807812.4794512,8,0.010832786560058594,0.0013540983200073242,True
21,18,1784807812.4986272,8,0.011692285537719727,0.0014615356922149658,True
21,19,1784807812.5254061,8,0.00734710693359375,0.0009183883666992188,True
21,20,1784807812.540994,8,0.010050773620605469,0.0012563467025756836,True
21,21,1784807812.5517185,8,0.020094633102416992,0.002511829137802124,True
21,22,1784807812.5724664,8,0.018694400787353516,0.0023368000984191895,True
21,23,1784807812.5925188,8,0.02007913589477539,0.002509891986846924,True
21,24,1784807812.628091,8,0.0074880123138427734,0.0009360015392303467,True
21,25,1784807812.6485136,8,0.010721683502197266,0.0013402104377746582,True
21,26,1784807812.6696286,8,0.009247064590454102,0.0011558830738067627,True
21,27,1784807812.6932473,8,0.008145332336425781,0.0010181665420532227,True
21,28,1784807812.705348,8,0.011779308319091797,0.0014724135398864746,True
21,29,1784807812.7333238,8,0.007673025131225586,0.0009591281414031982,True
21,30,1784807812.7567344,8,0.01019906997680664,0.00127488374710083,True
21,31,1784807812.7831695,8,0.008820295333862305,0.001102536916732788,True
21,32,1784807812.8062644,8,0.008172988891601562,0.0010216236114501953,True
21,33,1784807812.8260524,8,0.009319067001342773,0.0011648833751678467,True
21,34,1784807812.853226,8,0.00706028938293457,0.0008825361728668213,True
21,35,1784807812.872774,8,0.01115727424621582,0.0013946592807769775,True
21,36,1784807812.8964992,8,0.01788616180419922,0.0022357702255249023,True
21,37,1784807812.9151137,8,0.019022226333618164,0.0023777782917022705,True
21,38,1784807812.9347026,8,0.021062374114990234,0.0026327967643737793,True
21,39,1784807812.9563465,8,0.021431446075439453,0.0026789307594299316,True
21,40,1784807812.978847,8,0.021291732788085938,0.002661466598510742,True
21,41,1784807813.0008337,8,0.01884913444519043,0.0023561418056488037,True
21,42,1784807813.020653,8,0.018576860427856445,0.0023221075534820557,True
21,43,1784807813.0397532,8,0.019284486770629883,0.0024105608463287354,True
21,44,1784807813.0600429,8,0.020099163055419922,0.0025123953819274902,True
21,45,1784807813.0852544,8,0.01851201057434082,0.0023140013217926025,True
21,46,1784807813.116235,8,0.007647991180419922,0.0009559988975524902,True
21,47,1784807813.1398642,8,0.010009050369262695,0.001251131296157837,True
21,48,1784807813.1564136,8,0.01549220085144043,0.0019365251064300537,True
21,49,1784807813.1725523,8,0.020292043685913086,0.0025365054607391357,True
21,50,1784807813.1943245,8,0.019954442977905273,0.002494305372238159,True
21,51,1784807813.2151728,8,0.02090907096862793,0.002613633871078491,True
21,52,1784807813.2380493,8,0.01973700523376465,0.002467125654220581,True
21,53,1784807813.2584102,8,0.021177291870117188,0.0026471614837646484,True
21,54,1784807813.2801592,8,0.02129530906677246,0.0026619136333465576,True
21,55,1784807813.3020847,8,0.019368410110473633,0.002421051263809204,True
21,56,1784807813.3224018,8,0.020964622497558594,0.0026205778121948242,True
21,57,1784807813.3556015,8,0.008416891098022461,0.0010521113872528076,True
21,58,1784807813.377483,8,0.008720159530639648,0.001090019941329956,True
21,59,1784807813.3973198,8,0.010729551315307617,0.0013411939144134521,True
21,60,1784807813.421418,8,0.008064746856689453,0.0010080933570861816,True
21,61,1784807813.4509847,8,0.00896310806274414,0.0011203885078430176,True
21,62,1784807813.470779,8,0.01099538803100586,0.0013744235038757324,True
21,63,1784807813.4947069,8,0.009996652603149414,0.0012495815753936768,True
21,64,1784807813.5207705,8,0.010336637496948242,0.0012920796871185303,True
21,65,1784807813.5319521,8,0.0201566219329834,0.002519577741622925,True
21,66,1784807813.5526812,8,0.020505905151367188,0.0025632381439208984,True
21,67,1784807813.5750647,8,0.020799875259399414,0.0025999844074249268,True
21,68,1784807813.596716,8,0.019629955291748047,0.002453744411468506,True
21,69,1784807813.6175957,8,0.020035266876220703,0.002504408359527588,True
21,70,1784807813.6383386,8,0.01864004135131836,0.002330005168914795,True
21,71,1784807813.6577744,8,0.019014596939086914,0.0023768246173858643,True
21,72,1784807813.677353,8,0.020828962326049805,0.0026036202907562256,True
21,73,1784807813.6988587,8,0.02250361442565918,0.0028129518032073975,True
21,74,1784807813.7219737,8,0.020457744598388672,0.002557218074798584,True
21,75,1784807813.7430763,8,0.02114272117614746,0.0026428401470184326,True
21,76,1784807813.7648623,8,0.021997928619384766,0.0027497410774230957,True
21,77,1784807813.7879004,8,0.02073192596435547,0.0025914907455444336,True
21,78,1784807813.8093336,8,0.020827054977416992,0.002603381872177124,True
21,79,1784807813.8313549,8,0.021697044372558594,0.0027121305465698242,True
21,80,1784807813.8544998,8,0.019512176513671875,0.0024390220642089844,True
21,81,1784807813.8757393,8,0.020810365676879883,0.0026012957096099854,True
21,82,1784807813.8989725,8,0.01706552505493164,0.002133190631866455,True
21,83,1784807813.9182267,8,0.021969318389892578,0.0027461647987365723,True
21,84,1784807813.9413085,8,0.02061939239501953,0.0025774240493774414,True
21,85,1784807813.9626617,8,0.020689964294433594,0.0025862455368041992,True
21,86,1784807813.9838378,8,0.02183818817138672,0.00272977352142334,True
21,87,1784807814.006224,8,0.01999497413635254,0.0024993717670440674,True
21,88,1784807814.0267968,8,0.020066022872924805,0.0025082528591156006,True
21,89,1784807814.0482376,8,0.017374277114868164,0.0021717846393585205,True
