process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
6,1,1784807811.3880076,8,0.007036685943603516,0.0008795857429504395,True
6,2,1784807811.396415,8,0.006455421447753906,0.0008069276809692383,True
6,3,1784807811.40342,8,0.005981922149658203,0.0007477402687072754,True
6,4,1784807811.4105866,8,0.00746917724609375,0.0009336471557617188,True
6,5,1784807811.418643,8,0.007634162902832031,0.0009542703628540039,True
6,6,1784807811.4267397,8,0.0075550079345703125,0.0009443759918212891,True
6,7,1784807811.434749,8,0.009166479110717773,0.0011458098888397217,True
6,8,1784807811.4443944,8,0.01611042022705078,0.0020138025283813477,True
6,9,1784807811.4609764,8,0.007508993148803711,0.0009386241436004639,True
6,10,1784807811.46909,8,0.007002115249633789,0.0008752644062042236,True
6,11,1784807811.4767327,8,0.006628751754760742,0.0008285939693450928,True
6,12,1784807811.4838717,8,0.007986783981323242,0.0009983479976654053,True
6,13,1784807811.4927747,8,0.007478475570678711,0.0009348094463348389,True
6,14,1784807811.5009353,8,0.007896661758422852,0.0009870827198028564,True
6,15,1784807811.510446,8,0.00798797607421875,0.0009984970092773438,True
6,16,1784807811.518985,8,0.008056163787841797,0.0010070204734802246,True
6,17,1784807811.5281672,8,0.009052038192749023,0.001131504774093628,True
6,18,1784807811.5377514,8,0.008014917373657227,0.0010018646717071533,True
6,19,1784807811.5466619,8,0.007979631423950195,0.0009974539279937744,True
6,20,1784807811.5551267,8,0.008109569549560547,0.0010136961936950684,True
6,21,1784807811.5670383,8,0.008101224899291992,0.001012653112411499,True
6,22,1784807811.5758755,8,0.007956266403198242,0.0009945333003997803,True
6,23,1784807811.5854623,8,0.01040506362915039,0.0013006329536437988,True
6,24,1784807811.5967796,8,0.009069442749023438,0.0011336803436279297,True
6,25,1784807811.6087236,8,0.009049654006958008,0.001131206750869751,True
6,26,1784807811.618832,8,0.013793468475341797,0.0017241835594177246,True
6,27,1784807811.634743,8,0.008745908737182617,0.0010932385921478271,True
6,28,1784807811.6457956,8,0.009395360946655273,0.0011744201183319092,True
6,29,1784807811.656016,8,0.009696483612060547,0.0012120604515075684,True
6,30,1784807811.6674988,8,0.008085012435913086,0.0010106265544891357,True
6,31,1784807811.6763182,8,0.01027989387512207,0.0012849867343902588,True
6,32,1784807811.687754,8,0.009318828582763672,0.001164853572845459,True
6,33,1784807811.6985362,8,0.012326955795288086,0.0015408694744110107,True
6,34,1784807811.7120123,8,0.00897836685180664,0.00112229585647583,True
