process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
8,1,1784807811.4806178,8,0.009188413619995117,0.0011485517024993896,True
8,2,1784807811.4918277,8,0.006890535354614258,0.0008613169193267822,True
8,3,1784807811.4998925,8,0.008727788925170898,0.0010909736156463623,True
8,4,1784807811.5110114,8,0.007932662963867188,0.0009915828704833984,True
8,5,1784807811.519468,8,0.007857561111450195,0.0009821951389312744,True
8,6,1784807811.528431,8,0.006780147552490234,0.0008475184440612793,True
8,7,1784807811.5356529,8,0.007396697998046875,0.0009245872497558594,True
8,8,1784807811.5442173,8,0.007396697998046875,0.0009245872497558594,True
8,9,1784807811.5523086,8,0.008971452713012695,0.001121431589126587,True
8,10,1784807811.567199,8,0.008611202239990234,0.0010764002799987793,True
8,11,1784807811.5772047,8,0.007960081100463867,0.0009950101375579834,True
8,12,1784807811.5860517,8,0.010294437408447266,0.0012868046760559082,True
8,13,1784807811.5982082,8,0.008390426635742188,0.0010488033294677734,True
8,14,1784807811.609373,8,0.008386373519897461,0.0010482966899871826,True
8,15,1784807811.618684,8,0.011542797088623047,0.0014428496360778809,True
8,16,1784807811.6343462,8,0.009180307388305664,0.001147538423538208,True
8,17,1784807811.6459756,8,0.00850677490234375,0.0010633468627929688,True
8,18,1784807811.6550486,8,0.009822845458984375,0.0012278556823730469,True
8,19,1784807811.6655993,8,0.00982046127319336,0.00122755765914917,True
8,20,1784807811.6767251,8,0.011427879333496094,0.0014284849166870117,True
8,21,1784807811.6909645,8,0.011887550354003906,0.0014859437942504883,True
8,22,1784807811.7064927,8,0.009521722793579102,0.0011902153491973877,True
8,23,1784807811.718066,8,0.012069225311279297,0.0015086531639099121,True
8,24,1784807811.7306783,8,0.010117292404174805,0.0012646615505218506,True
8,25,1784807811.7413287,8,0.01240849494934082,0.0015510618686676025,True
8,26,1784807811.7567825,8,0.008888483047485352,0.001111060380935669,True
8,27,1784807811.7677243,8,0.011525154113769531,0.0014406442642211914,True
8,28,1784807811.780221,8,0.01024317741394043,0.0012803971767425537,True
8,29,1784807811.7924342,8,0.012359619140625,0.001544952392578125,True
8,30,1784807811.805851,8,0.014498710632324219,0.0018123388290405273,True
8,31,1784807811.8244348,8,0.010808944702148438,0.0013511180877685547,True
8,32,1784807811.8384402,8,0.01114201545715332,0.001392751932144165,True
8,33,1784807811.8544931,8,0.008823156356811523,0.0011028945446014404,True
8,34,1784807811.8733041,8,0.009357690811157227,0.0011697113513946533,True
8,35,1784807811.8973367,8,0.0074574947357177734,0.0009321868419647217,True
8,36,1784807811.9139152,8,0.007894754409790039,0.0009868443012237549,True
8,37,1784807811.9338143,8,0.011036157608032227,0.0013795197010040283,True
8,38,1784807811.955106,8,0.008142709732055664,0.001017838716506958,True
8,39,1784807811.9740758,8,0.007441282272338867,0.0009301602840423584,True
8,40,1784807811.9949107,8,0.009059906005859375,0.0011324882507324219,True
8,41,1784807812.0146856,8,0.0073659420013427734,0.0009207427501678467,True
8,42,1784807812.034273,8,0.00746917724609375,0.0009336471557617188,True
8,43,1784807812.061802,8,0.009517669677734375,0.0011897087097167969,True
8,44,1784807812.084754,8,0.008839607238769531,0.0011049509048461914,True
8,45,1784807812.1062825,8,0.00712895393371582,0.0008911192417144775,True
8,46,1784807812.1322017,8,0.00712895393371582,0.0008911192417144775,True
8,47,1784807812.1537256,8,0.006701231002807617,0.0008376538753509521,True
8,48,1784807812.1792755,8,0.006555318832397461,0.0008194148540496826,True
8,49,1784807812.202376,8,0.011087179183959961,0.0013858973979949951,True
8,50,1784807812.228591,8,0.007824420928955078,0.0009780526161193848,True
8,51,1784807812.249267,8,0.010676860809326172,0.0013346076011657715,True
8,52,1784807812.2745886,8,0.008450984954833984,0.001056373119354248,True
8,53,1784807812.299411,8,0.009371042251586914,0.0011713802814483643,True
8,54,1784807812.3222475,8,0.007668256759643555,0.0009585320949554443,True
8,55,1784807812.339605,8,0.010256290435791016,0.001282036304473877,True
8,56,1784807812.3622978,8,0.006697654724121094,0.0008372068405151367,True
8,57,1784807812.389388,8,0.009734153747558594,0.0012167692184448242,True
8,58,1784807812.4117072,8,0.01189112663269043,0.0014863908290863037,True
8,59,1784807812.4354725,8,0.011120796203613281,0.0013900995254516602,True
8,60,1784807812.460881,8,0.008535385131835938,0.0010669231414794922,True
8,61,1784807812.4811273,8,0.010999202728271484,0.0013749003410339355,True
8,62,1784807812.5070157,8,0.009321928024291992,0.001165241003036499,True
8,63,1784807812.5298326,8,0.007681846618652344,0.000960230827331543,True
8,64,1784807812.546637,8,0.013765811920166016,0.001720726490020752,True
8,65,1784807812.560913,8,0.02080678939819336,0.00260084867477417,True
8,66,1784807812.5823724,8,0.021251916885375977,0.002656489610671997,True
8,67,1784807812.605503,8,0.018372535705566406,0.0022965669631958008,True
8,68,1784807812.6396508,8,0.008758783340454102,0.0010948479175567627,True
8,69,1784807812.6616025,8,0.007333993911743164,0.0009167492389678955,True
8,70,1784807812.6899347,8,0.006819248199462891,0.0008524060249328613,True
8,71,1784807812.7060459,8,0.01087808609008789,0.0013597607612609863,True
8,72,1784807812.7321277,8,0.007868766784667969,0.000983595848083496,True
8,73,1784807812.7519312,8,0.011158943176269531,0.0013948678970336914,True
8,74,1784807812.773414,8,0.008760929107666016,0.001095116138458252,True
8,75,1784807812.7974432,8,0.007016897201538086,0.0008771121501922607,True
8,76,1784807812.8156781,8,0.0068666934967041016,0.0008583366870880127,True
8,77,1784807812.835811,8,0.0073697566986083984,0.0009212195873260498,True
8,78,1784807812.8648617,8,0.008928060531616211,0.0011160075664520264,True
8,79,1784807812.8875146,8,0.00975179672241211,0.0012189745903015137,True
8,80,1784807812.8987815,8,0.018415212631225586,0.0023019015789031982,True
8,81,1784807812.9177103,8,0.02199077606201172,0.002748847007751465,True
8,82,1784807812.9411695,8,0.019445419311523438,0.0024306774139404297,True
8,83,1784807812.9626014,8,0.0197446346282959,0.0024680793285369873,True
8,84,1784807812.9831307,8,0.02174234390258789,0.0027177929878234863,True
8,85,1784807813.006447,8,0.019657611846923828,0.0024572014808654785,True
8,86,1784807813.0269082,8,0.02146434783935547,0.0026830434799194336,True
8,87,1784807813.0499537,8,0.018761396408081055,0.002345174551010132,True
8,88,1784807813.07006,8,0.019819259643554688,0.002477407455444336,True
8,89,1784807813.099952,8,0.012593746185302734,0.0015742182731628418,True
8,90,1784807813.1308293,8,0.012294530868530273,0.0015368163585662842,True
8,91,1784807813.1517906,8,0.013457059860229492,0.0016821324825286865,True
8,92,1784807813.1658952,8,0.01958608627319336,0.00244826078414917,True
8,93,1784807813.1865878,8,0.020323514938354492,0.0025404393672943115,True
8,94,1784807813.207715,8,0.021533489227294922,0.0026916861534118652,True
8,95,1784807813.2303126,8,0.01889801025390625,0.0023622512817382812,True
8,96,1784807813.2518344,8,0.01778578758239746,0.0022232234477996826,True
8,97,1784807813.271134,8,0.020700454711914062,0.002587556838989258,True
8,98,1784807813.294609,8,0.0193483829498291,0.0024185478687286377,True
8,99,1784807813.3145843,8,0.022492170333862305,0.002811521291732788,True
8,100,1784807813.3498504,8,0.008620738983154297,0.0010775923728942871,True
8,101,1784807813.3861744,8,0.01508951187133789,0.0018861889839172363,True
8,102,1784807813.4202657,8,0.007989883422851562,0.0009987354278564453,True
8,103,1784807813.4415526,8,0.006859302520751953,0.0008574128150939941,True
8,104,1784807813.4674613,8,0.011115312576293945,0.0013894140720367432,True
8,105,1784807813.4866564,8,0.012174367904663086,0.0015217959880828857,True
8,106,1784807813.5154617,8,0.00691676139831543,0.0008645951747894287,True
8,107,1784807813.5301754,8,0.015969276428222656,0.001996159553527832,True
