process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
9,1,1784807811.529173,8,0.00896596908569336,0.00112074613571167,True
9,2,1784807811.53984,8,0.008969783782958984,0.001121222972869873,True
9,3,1784807811.549567,8,0.009681224822998047,0.0012101531028747559,True
9,4,1784807811.5601223,8,0.006502866744995117,0.0008128583431243896,True
9,5,1784807811.5680878,8,0.008786201477050781,0.0010982751846313477,True
9,6,1784807811.5778196,8,0.008165597915649414,0.0010206997394561768,True
9,7,1784807811.5868685,8,0.01203155517578125,0.0015039443969726562,True
9,8,1784807811.5998673,8,0.007062673568725586,0.0008828341960906982,True
9,9,1784807811.6095517,8,0.01197671890258789,0.0014970898628234863,True
9,10,1784807811.622047,8,0.010038614273071289,0.0012548267841339111,True
9,11,1784807811.634477,8,0.007716178894042969,0.0009645223617553711,True
9,12,1784807811.645395,8,0.0070972442626953125,0.0008871555328369141,True
9,13,1784807811.6547859,8,0.010696172714233398,0.0013370215892791748,True
9,14,1784807811.6676953,8,0.010190010070800781,0.0012737512588500977,True
9,15,1784807811.6788523,8,0.008328437805175781,0.0010410547256469727,True
9,16,1784807811.6877558,8,0.009748697280883789,0.0012185871601104736,True
9,17,1784807811.69864,8,0.009890556335449219,0.0012363195419311523,True
9,18,1784807811.7093527,8,0.009479999542236328,0.001184999942779541,True
9,19,1784807811.7194874,8,0.013377904891967773,0.0016722381114959717,True
9,20,1784807811.7341704,8,0.010112285614013672,0.001264035701751709,True
9,21,1784807811.7461457,8,0.010783672332763672,0.001347959041595459,True
9,22,1784807811.7584631,8,0.009793281555175781,0.0012241601943969727,True
9,23,1784807811.768767,8,0.01191258430480957,0.0014890730381011963,True
9,24,1784807811.7816792,8,0.011297464370727539,0.0014121830463409424,True
9,25,1784807811.7935069,8,0.014509201049804688,0.001813650131225586,True
9,26,1784807811.8086946,8,0.012200355529785156,0.0015250444412231445,True
9,27,1784807811.823325,8,0.011165618896484375,0.0013957023620605469,True
9,28,1784807811.8370168,8,0.010430335998535156,0.0013037919998168945,True
9,29,1784807811.8537223,8,0.0075016021728515625,0.0009377002716064453,True
9,30,1784807811.87252,8,0.009036779403686523,0.0011295974254608154,True
9,31,1784807811.8926764,8,0.006945610046386719,0.0008682012557983398,True
9,32,1784807811.9087176,8,0.008603096008300781,0.0010753870010375977,True
9,33,1784807811.9308054,8,0.008174657821655273,0.0010218322277069092,True
9,34,1784807811.941513,8,0.012052297592163086,0.0015065371990203857,True
9,35,1784807811.9666064,8,0.007398843765258789,0.0009248554706573486,True
9,36,1784807811.984103,8,0.00811314582824707,0.0010141432285308838,True
9,37,1784807812.003759,8,0.008865118026733398,0.0011081397533416748,True
9,38,1784807812.024775,8,0.0078029632568359375,0.0009753704071044922,True
9,39,1784807812.0480719,8,0.00976419448852539,0.0012205243110656738,True
9,40,1784807812.066981,8,0.00911855697631836,0.001139819622039795,True
9,41,1784807812.086214,8,0.008521556854248047,0.0010651946067810059,True
9,42,1784807812.1061287,8,0.006155252456665039,0.0007694065570831299,True
9,43,1784807812.1335142,8,0.00702357292175293,0.0008779466152191162,True
9,44,1784807812.1589627,8,0.008744239807128906,0.0010930299758911133,True
9,45,1784807812.187304,8,0.00827932357788086,0.0010349154472351074,True
9,46,1784807812.2182229,8,0.007331371307373047,0.0009164214134216309,True
9,47,1784807812.2411742,8,0.008121728897094727,0.0010152161121368408,True
9,48,1784807812.2614,8,0.006885528564453125,0.0008606910705566406,True
9,49,1784807812.2818556,8,0.00837850570678711,0.0010473132133483887,True
9,50,1784807812.3053904,8,0.007954835891723633,0.000994354486465454,True
9,51,1784807812.3312871,8,0.013138055801391602,0.0016422569751739502,True
9,52,1784807812.3560164,8,0.009761571884155273,0.0012201964855194092,True
9,53,1784807812.3801827,8,0.0075643062591552734,0.0009455382823944092,True
9,54,1784807812.4012513,8,0.009346723556518555,0.0011683404445648193,True
9,55,1784807812.425247,8,0.0073626041412353516,0.0009203255176544189,True
9,56,1784807812.449658,8,0.0074198246002197266,0.0009274780750274658,True
9,57,1784807812.4730914,8,0.011440515518188477,0.0014300644397735596,True
9,58,1784807812.496757,8,0.010846853256225586,0.0013558566570281982,True
9,59,1784807812.5164678,8,0.009253978729248047,0.0011567473411560059,True
9,60,1784807812.5355535,8,0.01296377182006836,0.001620471477508545,True
9,61,1784807812.5505521,8,0.01594829559326172,0.001993536949157715,True
9,62,1784807812.5680642,8,0.02120351791381836,0.002650439739227295,True
9,63,1784807812.5900962,8,0.020796537399291992,0.002599567174911499,True
9,64,1784807812.6189177,8,0.010884284973144531,0.0013605356216430664,True
9,65,1784807812.6386547,8,0.007278919219970703,0.0009098649024963379,True
9,66,1784807812.6592536,8,0.00694584846496582,0.0008682310581207275,True
9,67,1784807812.6771069,8,0.010932683944702148,0.0013665854930877686,True
9,68,1784807812.698546,8,0.009097576141357422,0.0011371970176696777,True
9,69,1784807812.7167778,8,0.009785175323486328,0.001223146915435791,True
9,70,1784807812.741593,8,0.008527040481567383,0.0010658800601959229,True
9,71,1784807812.7580419,8,0.011953592300415039,0.0014941990375518799,True
9,72,1784807812.7839057,8,0.009627580642700195,0.0012034475803375244,True
9,73,1784807812.8110132,8,0.008352994918823242,0.0010441243648529053,True
9,74,1784807812.8346732,8,0.006540060043334961,0.0008175075054168701,True
9,75,1784807812.856896,8,0.006459951400756836,0.0008074939250946045,True
9,76,1784807812.8816774,8,0.008022546768188477,0.0010028183460235596,True
9,77,1784807812.8953257,8,0.011050224304199219,0.0013812780380249023,True
