process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
13,1,1784807811.7122664,8,0.011998176574707031,0.001499772071838379,True
13,2,1784807811.7294016,8,0.010425806045532227,0.0013032257556915283,True
13,3,1784807811.7403042,8,0.01222848892211914,0.0015285611152648926,True
13,4,1784807811.7529588,8,0.011435985565185547,0.0014294981956481934,True
13,5,1784807811.766607,8,0.011684894561767578,0.0014606118202209473,True
13,6,1784807811.7789283,8,0.011879444122314453,0.0014849305152893066,True
13,7,1784807811.7924383,8,0.009731769561767578,0.0012164711952209473,True
13,8,1784807811.8026433,8,0.013066291809082031,0.001633286476135254,True
13,9,1784807811.8163538,8,0.013691425323486328,0.001711428165435791,True
13,10,1784807811.8315678,8,0.011688709259033203,0.0014610886573791504,True
13,11,1784807811.84901,8,0.007712364196777344,0.000964045524597168,True
13,12,1784807811.8700392,8,0.007333993911743164,0.0009167492389678955,True
13,13,1784807811.8862574,8,0.00806879997253418,0.0010085999965667725,True
13,14,1784807811.907045,8,0.009240865707397461,0.0011551082134246826,True
13,15,1784807811.9271858,8,0.005523204803466797,0.0006904006004333496,True
13,16,1784807811.9441464,8,0.00883340835571289,0.0011041760444641113,True
13,17,1784807811.9642406,8,0.008362054824829102,0.0010452568531036377,True
13,18,1784807811.981118,8,0.010057926177978516,0.0012572407722473145,True
13,19,1784807811.998905,8,0.011289834976196289,0.0014112293720245361,True
13,20,1784807812.021952,8,0.007929801940917969,0.000991225242614746,True
13,21,1784807812.0447547,8,0.008067131042480469,0.0010083913803100586,True
13,22,1784807812.0684624,8,0.008007049560546875,0.0010008811950683594,True
13,23,1784807812.0874414,8,0.010870218276977539,0.0013587772846221924,True
13,24,1784807812.1110795,8,0.007939338684082031,0.000992417335510254,True
13,25,1784807812.1350873,8,0.007441520690917969,0.0009301900863647461,True
13,26,1784807812.1567647,8,0.007128715515136719,0.0008910894393920898,True
13,27,1784807812.1742892,8,0.009822607040405273,0.0012278258800506592,True
13,28,1784807812.2012184,8,0.007559776306152344,0.000944972038269043,True
13,29,1784807812.2212336,8,0.006467580795288086,0.0008084475994110107,True
13,30,1784807812.2485008,8,0.007565975189208984,0.000945746898651123,True
13,31,1784807812.2764032,8,0.009737730026245117,0.0012172162532806396,True
13,32,1784807812.2989466,8,0.009718656539916992,0.001214832067489624,True
13,33,1784807812.3241441,8,0.00923776626586914,0.0011547207832336426,True
13,34,1784807812.3452008,8,0.007383108139038086,0.0009228885173797607,True
13,35,1784807812.3678854,8,0.006586313247680664,0.000823289155960083,True
13,36,1784807812.3873358,8,0.007516622543334961,0.0009395778179168701,True
13,37,1784807812.4058094,8,0.0071985721588134766,0.0008998215198516846,True
13,38,1784807812.4257965,8,0.011947870254516602,0.0014934837818145752,True
13,39,1784807812.4523075,8,0.009840965270996094,0.0012301206588745117,True
