process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
18,1,1784807811.9419873,8,0.011591911315917969,0.001448988914489746,True
18,2,1784807811.9677844,8,0.008736610412597656,0.001092076301574707,True
18,3,1784807811.9902773,8,0.007711172103881836,0.0009638965129852295,True
18,4,1784807812.0041227,8,0.009300947189331055,0.0011626183986663818,True
18,5,1784807812.0230582,8,0.00824284553527832,0.00103035569190979,True
18,6,1784807812.046289,8,0.009034156799316406,0.0011292695999145508,True
18,7,1784807812.067869,8,0.008121252059936523,0.0010151565074920654,True
18,8,1784807812.092652,8,0.009196043014526367,0.001149505376815796,True
18,9,1784807812.1262548,8,0.008685111999511719,0.0010856389999389648,True
18,10,1784807812.1486864,8,0.006511211395263672,0.000813901424407959,True
18,11,1784807812.1721766,8,0.009995460510253906,0.0012494325637817383,True
18,12,1784807812.2017748,8,0.010009050369262695,0.001251131296157837,True
18,13,1784807812.2239861,8,0.006967782974243164,0.0008709728717803955,True
18,14,1784807812.241992,8,0.010490894317626953,0.0013113617897033691,True
18,15,1784807812.2667046,8,0.0074481964111328125,0.0009310245513916016,True
18,16,1784807812.2871833,8,0.009083747863769531,0.0011354684829711914,True
18,17,1784807812.3072422,8,0.012854814529418945,0.0016068518161773682,True
18,18,1784807812.3383303,8,0.010628938674926758,0.0013286173343658447,True
18,19,1784807812.3630807,8,0.0058858394622802734,0.0007357299327850342,True
18,20,1784807812.3884928,8,0.009704113006591797,0.0012130141258239746,True
18,21,1784807812.410287,8,0.007284879684448242,0.0009106099605560303,True
18,22,1784807812.426041,8,0.013081789016723633,0.001635223627090454,True
18,23,1784807812.4505692,8,0.007478952407836914,0.0009348690509796143,True
18,24,1784807812.4754286,8,0.010467767715454102,0.0013084709644317627,True
18,25,1784807812.497972,8,0.014933109283447266,0.0018666386604309082,True
18,26,1784807812.5254216,8,0.008191585540771484,0.0010239481925964355,True
18,27,1784807812.5449603,8,0.01256108283996582,0.0015701353549957275,True
18,28,1784807812.55801,8,0.02032613754272461,0.002540767192840576,True
18,29,1784807812.5789092,8,0.019905805587768555,0.0024882256984710693,True
18,30,1784807812.600806,8,0.01961517333984375,0.0024518966674804688,True
18,31,1784807812.6356635,8,0.007043600082397461,0.0008804500102996826,True
18,32,1784807812.6586468,8,0.008857250213623047,0.0011071562767028809,True
18,33,1784807812.6818342,8,0.007318973541259766,0.0009148716926574707,True
18,34,1784807812.703262,8,0.011815071105957031,0.001476883888244629,True
18,35,1784807812.7322197,8,0.008663654327392578,0.0010829567909240723,True
18,36,1784807812.754477,8,0.011826276779174805,0.0014782845973968506,True
18,37,1784807812.7789936,8,0.009280204772949219,0.0011600255966186523,True
18,38,1784807812.8036466,8,0.00658726692199707,0.0008234083652496338,True
18,39,1784807812.822516,8,0.010092020034790039,0.0012615025043487549,True
18,40,1784807812.8490975,8,0.008321762084960938,0.0010402202606201172,True
18,41,1784807812.869078,8,0.009416341781616211,0.0011770427227020264,True
18,42,1784807812.8880427,8,0.012386798858642578,0.0015483498573303223,True
18,43,1784807812.901424,8,0.01884174346923828,0.002355217933654785,True
18,44,1784807812.9208167,8,0.02052783966064453,0.0025659799575805664,True
18,45,1784807812.941835,8,0.02132415771484375,0.0026655197143554688,True
18,46,1784807812.9642453,8,0.01772475242614746,0.0022155940532684326,True
18,47,1784807812.9828706,8,0.020030975341796875,0.0025038719177246094,True
18,48,1784807813.0041802,8,0.020493268966674805,0.0025616586208343506,True
18,49,1784807813.0254192,8,0.02105116844177246,0.0026313960552215576,True
18,50,1784807813.0484495,8,0.021138906478881836,0.0026423633098602295,True
18,51,1784807813.070324,8,0.020786285400390625,0.002598285675048828,True
18,52,1784807813.104007,8,0.01072072982788086,0.0013400912284851074,True
18,53,1784807813.1317174,8,0.010565042495727539,0.0013206303119659424,True
18,54,1784807813.149597,8,0.012057065963745117,0.0015071332454681396,True
18,55,1784807813.1631398,8,0.018909454345703125,0.0023636817932128906,True
18,56,1784807813.1829402,8,0.018354177474975586,0.0022942721843719482,True
18,57,1784807813.2023404,8,0.021426677703857422,0.0026783347129821777,True
18,58,1784807813.2243414,8,0.021730661392211914,0.0027163326740264893,True
18,59,1784807813.246654,8,0.01907944679260254,0.0023849308490753174,True
18,60,1784807813.266599,8,0.022405385971069336,0.002800673246383667,True
18,61,1784807813.2903235,8,0.019407272338867188,0.0024259090423583984,True
18,62,1784807813.3103719,8,0.02083587646484375,0.0026044845581054688,True
18,63,1784807813.3434815,8,0.007967710494995117,0.0009959638118743896,True
18,64,1784807813.3699553,8,0.006968021392822266,0.0008710026741027832,True
18,65,1784807813.3893569,8,0.013723373413085938,0.0017154216766357422,True
18,66,1784807813.4138138,8,0.01015329360961914,0.0012691617012023926,True
18,67,1784807813.4419687,8,0.007839679718017578,0.0009799599647521973,True
18,68,1784807813.4636972,8,0.007747650146484375,0.0009684562683105469,True
18,69,1784807813.4832556,8,0.014522790908813477,0.0018153488636016846,True
18,70,1784807813.5191026,8,0.009583234786987305,0.001197904348373413,True
18,71,1784807813.5320718,8,0.021267414093017578,0.0026584267616271973,True
18,72,1784807813.5547879,8,0.021604299545288086,0.0027005374431610107,True
18,73,1784807813.5773885,8,0.01934361457824707,0.002417951822280884,True
18,74,1784807813.598838,8,0.020383596420288086,0.0025479495525360107,True
18,75,1784807813.6199164,8,0.02059483528137207,0.002574354410171509,True
18,76,1784807813.6413136,8,0.020029306411743164,0.0025036633014678955,True
18,77,1784807813.662557,8,0.019935131072998047,0.002491891384124756,True
18,78,1784807813.6832309,8,0.019239425659179688,0.002404928207397461,True
18,79,1784807813.7041032,8,0.021682024002075195,0.0027102530002593994,True
18,80,1784807813.7266583,8,0.024515390396118164,0.0030644237995147705,True
18,81,1784807813.7517467,8,0.01843118667602539,0.002303898334503174,True
18,82,1784807813.7709458,8,0.01995372772216797,0.002494215965270996,True
18,83,1784807813.7914696,8,0.020871877670288086,0.0026089847087860107,True
18,84,1784807813.8130085,8,0.020684480667114258,0.0025855600833892822,True
18,85,1784807813.8368614,8,0.01852893829345703,0.002316117286682129,True
18,86,1784807813.8561707,8,0.01877760887145996,0.002347201108932495,True
18,87,1784807813.8757215,8,0.021046876907348633,0.002630859613418579,True
18,88,1784807813.903088,8,0.015410900115966797,0.0019263625144958496,True
18,89,1784807813.9200385,8,0.01955556869506836,0.002444446086883545,True
18,90,1784807813.9402869,8,0.01879286766052246,0.0023491084575653076,True
18,91,1784807813.959806,8,0.020363807678222656,0.002545475959777832,True
18,92,1784807813.980743,8,0.019613027572631836,0.0024516284465789795,True
18,93,1784807814.000811,8,0.021173715591430664,0.002646714448928833,True
18,94,1784807814.022819,8,0.020728111267089844,0.0025910139083862305,True
18,95,1784807814.046542,8,0.019114017486572266,0.002389252185821533,True
18,96,1784807814.0665922,8,0.019879817962646484,0.0024849772453308105,True
