process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
23,1,1784807812.1714735,8,0.010661125183105469,0.0013326406478881836,True
23,2,1784807812.2022152,8,0.009852886199951172,0.0012316107749938965,True
23,3,1784807812.2236795,8,0.009057998657226562,0.0011322498321533203,True
23,4,1784807812.2446158,8,0.008959054946899414,0.0011198818683624268,True
23,5,1784807812.26837,8,0.00836491584777832,0.00104561448097229,True
23,6,1784807812.2953758,8,0.006749391555786133,0.0008436739444732666,True
23,7,1784807812.3127167,8,0.01009821891784668,0.001262277364730835,True
23,8,1784807812.3378162,8,0.008558273315429688,0.001069784164428711,True
23,9,1784807812.363371,8,0.007382392883300781,0.0009227991104125977,True
23,10,1784807812.387058,8,0.006797313690185547,0.0008496642112731934,True
23,11,1784807812.4113915,8,0.00852656364440918,0.0010658204555511475,True
23,12,1784807812.4309118,8,0.012964010238647461,0.0016205012798309326,True
23,13,1784807812.4637613,8,0.008157730102539062,0.0010197162628173828,True
23,14,1784807812.4839504,8,0.010234832763671875,0.0012793540954589844,True
23,15,1784807812.5064752,8,0.009534597396850586,0.0011918246746063232,True
23,16,1784807812.5258741,8,0.007893562316894531,0.0009866952896118164,True
23,17,1784807812.5409567,8,0.013238668441772461,0.0016548335552215576,True
23,18,1784807812.5545974,8,0.01893901824951172,0.002367377281188965,True
23,19,1784807812.5744007,8,0.01974630355834961,0.002468287944793701,True
23,20,1784807812.5952947,8,0.01817035675048828,0.002271294593811035,True
23,21,1784807812.6232731,8,0.009320974349975586,0.0011651217937469482,True
23,22,1784807812.6441643,8,0.00925755500793457,0.0011571943759918213,True
23,23,1784807812.6647093,8,0.008045196533203125,0.0010056495666503906,True
23,24,1784807812.6907218,8,0.009258508682250977,0.001157313585281372,True
23,25,1784807812.7108126,8,0.011316299438476562,0.0014145374298095703,True
23,26,1784807812.7417734,8,0.009711503982543945,0.0012139379978179932,True
23,27,1784807812.7649958,8,0.010863542556762695,0.001357942819595337,True
23,28,1784807812.788004,8,0.007778644561767578,0.0009723305702209473,True
23,29,1784807812.8093822,8,0.009270429611206055,0.0011588037014007568,True
23,30,1784807812.8384225,8,0.008641958236694336,0.001080244779586792,True
23,31,1784807812.8661962,8,0.008413076400756836,0.0010516345500946045,True
23,32,1784807812.891225,8,0.010579347610473633,0.001322418451309204,True
23,33,1784807812.9024734,8,0.02035832405090332,0.002544790506362915,True
23,34,1784807812.9234977,8,0.021417856216430664,0.002677232027053833,True
23,35,1784807812.9469068,8,0.019594430923461914,0.0024493038654327393,True
23,36,1784807812.9676523,8,0.019402027130126953,0.002425253391265869,True
23,37,1784807812.9874632,8,0.022228717803955078,0.0027785897254943848,True
23,38,1784807813.0111775,8,0.020559310913085938,0.002569913864135742,True
23,39,1784807813.0326185,8,0.019706010818481445,0.0024632513523101807,True
23,40,1784807813.0528991,8,0.021598100662231445,0.0026997625827789307,True
23,41,1784807813.075285,8,0.021561861038208008,0.002695232629776001,True
23,42,1784807813.1117089,8,0.006624460220336914,0.0008280575275421143,True
23,43,1784807813.1364844,8,0.00943613052368164,0.001179516315460205,True
23,44,1784807813.1531801,8,0.014013528823852539,0.0017516911029815674,True
23,45,1784807813.1677008,8,0.020771503448486328,0.002596437931060791,True
23,46,1784807813.1892965,8,0.019446134567260742,0.0024307668209075928,True
23,47,1784807813.2092755,8,0.02097153663635254,0.0026214420795440674,True
23,48,1784807813.2309136,8,0.020920276641845703,0.002615034580230713,True
23,49,1784807813.2526689,8,0.018565893173217773,0.0023207366466522217,True
23,50,1784807813.2726648,8,0.0206911563873291,0.0025863945484161377,True
23,51,1784807813.2962403,8,0.02081441879272461,0.002601802349090576,True
23,52,1784807813.317682,8,0.02168726921081543,0.0027109086513519287,True
