process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
7,1,1784807811.435366,8,0.009202003479003906,0.0011502504348754883,True
7,2,1784807811.445687,8,0.017385005950927734,0.002173125743865967,True
7,3,1784807811.46452,8,0.008463859558105469,0.0010579824447631836,True
7,4,1784807811.4734874,8,0.008024215698242188,0.0010030269622802734,True
7,5,1784807811.4823427,8,0.008064031600952148,0.0010080039501190186,True
7,6,1784807811.4916923,8,0.006279468536376953,0.0007849335670471191,True
7,7,1784807811.500443,8,0.008320808410644531,0.0010401010513305664,True
7,8,1784807811.5115876,8,0.008048772811889648,0.001006096601486206,True
7,9,1784807811.5202181,8,0.007119178771972656,0.000889897346496582,True
7,10,1784807811.5293107,8,0.008332252502441406,0.0010415315628051758,True
7,11,1784807811.5381598,8,0.0074841976165771484,0.0009355247020721436,True
7,12,1784807811.5464556,8,0.007668733596801758,0.0009585916996002197,True
7,13,1784807811.5548344,8,0.008123636245727539,0.0010154545307159424,True
7,14,1784807811.5671492,8,0.009889364242553711,0.0012361705303192139,True
7,15,1784807811.5779245,8,0.008163690567016602,0.0010204613208770752,True
7,16,1784807811.5875762,8,0.011068105697631836,0.0013835132122039795,True
7,17,1784807811.5996652,8,0.007175445556640625,0.0008969306945800781,True
7,18,1784807811.6097336,8,0.014310598373413086,0.0017888247966766357,True
7,19,1784807811.6248949,8,0.010459184646606445,0.0013073980808258057,True
7,20,1784807811.63591,8,0.010669231414794922,0.0013336539268493652,True
7,21,1784807811.6472585,8,0.00920248031616211,0.0011503100395202637,True
7,22,1784807811.657141,8,0.010506868362426758,0.0013133585453033447,True
7,23,1784807811.668654,8,0.010227680206298828,0.0012784600257873535,True
7,24,1784807811.6808937,8,0.009755611419677734,0.0012194514274597168,True
7,25,1784807811.6915398,8,0.010298013687133789,0.0012872517108917236,True
7,26,1784807811.7023103,8,0.009758949279785156,0.0012198686599731445,True
7,27,1784807811.7125878,8,0.01153707504272461,0.0014421343803405762,True
7,28,1784807811.727329,8,0.008703947067260742,0.0010879933834075928,True
7,29,1784807811.7369313,8,0.012928247451782227,0.0016160309314727783,True
7,30,1784807811.7524767,8,0.011220455169677734,0.0014025568962097168,True
7,31,1784807811.7645674,8,0.011188983917236328,0.001398622989654541,True
7,32,1784807811.7763553,8,0.013152599334716797,0.0016440749168395996,True
7,33,1784807811.7929595,8,0.009610414505004883,0.0012013018131256104,True
7,34,1784807811.8030157,8,0.011925458908081055,0.0014906823635101318,True
7,35,1784807811.8164096,8,0.012572288513183594,0.0015715360641479492,True
7,36,1784807811.8299658,8,0.013306379318237305,0.001663297414779663,True
7,37,1784807811.8470283,8,0.009948492050170898,0.0012435615062713623,True
7,38,1784807811.8659523,8,0.009444713592529297,0.0011805891990661621,True
7,39,1784807811.886764,8,0.006911516189575195,0.0008639395236968994,True
7,40,1784807811.903751,8,0.0067901611328125,0.0008487701416015625,True
