process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
5,1,1784807811.3427367,8,0.006930351257324219,0.0008662939071655273,True
5,2,1784807811.3514364,8,0.0076503753662109375,0.0009562969207763672,True
5,3,1784807811.359672,8,0.0075991153717041016,0.0009498894214630127,True
5,4,1784807811.367874,8,0.007470369338989258,0.0009337961673736572,True
5,5,1784807811.3763337,8,0.007224321365356445,0.0009030401706695557,True
5,6,1784807811.3847928,8,0.005828857421875,0.000728607177734375,True
5,7,1784807811.391196,8,0.0073583126068115234,0.0009197890758514404,True
5,8,1784807811.3992028,8,0.00673985481262207,0.0008424818515777588,True
5,9,1784807811.4063725,8,0.005205392837524414,0.0006506741046905518,True
5,10,1784807811.412079,8,0.007155179977416992,0.000894397497177124,True
5,11,1784807811.4196644,8,0.007745265960693359,0.0009681582450866699,True
5,12,1784807811.4282253,8,0.006490230560302734,0.0008112788200378418,True
5,13,1784807811.436205,8,0.008572101593017578,0.0010715126991271973,True
5,14,1784807811.4456084,8,0.017459630966186523,0.0021824538707733154,True
5,15,1784807811.4644334,8,0.0068242549896240234,0.0008530318737030029,True
5,16,1784807811.4720101,8,0.0076923370361328125,0.0009615421295166016,True
5,17,1784807811.4802856,8,0.009158849716186523,0.0011448562145233154,True
5,18,1784807811.4903903,8,0.0070836544036865234,0.0008854568004608154,True
5,19,1784807811.4982293,8,0.005944252014160156,0.0007430315017700195,True
5,20,1784807811.505318,8,0.0075550079345703125,0.0009443759918212891,True
5,21,1784807811.5135682,8,0.011283397674560547,0.0014104247093200684,True
5,22,1784807811.5260935,8,0.006170034408569336,0.000771254301071167,True
5,23,1784807811.5332017,8,0.008455276489257812,0.0010569095611572266,True
5,24,1784807811.5428169,8,0.0077037811279296875,0.0009629726409912109,True
5,25,1784807811.551698,8,0.00879526138305664,0.00109940767288208,True
5,26,1784807811.5656776,8,0.007357597351074219,0.0009196996688842773,True
5,27,1784807811.5744274,8,0.009038209915161133,0.0011297762393951416,True
5,28,1784807811.5860002,8,0.010907649993896484,0.0013634562492370605,True
5,29,1784807811.5983694,8,0.008418560028076172,0.0010523200035095215,True
5,30,1784807811.6094868,8,0.012107372283935547,0.0015134215354919434,True
5,31,1784807811.6240127,8,0.010363340377807617,0.0012954175472259521,True
5,32,1784807811.6353033,8,0.01198887825012207,0.0014986097812652588,True
5,33,1784807811.6481967,8,0.009725809097290039,0.0012157261371612549,True
5,34,1784807811.6594117,8,0.009737730026245117,0.0012172162532806396,True
