process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
11,1,1784807811.6269662,8,0.011733531951904297,0.0014666914939880371,True
11,2,1784807811.641742,8,0.008525371551513672,0.001065671443939209,True
11,3,1784807811.6529462,8,0.012169837951660156,0.0015212297439575195,True
11,4,1784807811.6669714,8,0.01068878173828125,0.0013360977172851562,True
11,5,1784807811.678807,8,0.009664535522460938,0.0012080669403076172,True
11,6,1784807811.6901493,8,0.010014533996582031,0.001251816749572754,True
11,7,1784807811.7007635,8,0.012325525283813477,0.0015406906604766846,True
11,8,1784807811.7135708,8,0.010355472564697266,0.0012944340705871582,True
11,9,1784807811.7269802,8,0.009835958480834961,0.0012294948101043701,True
11,10,1784807811.7385497,8,0.01134181022644043,0.0014177262783050537,True
11,11,1784807811.751404,8,0.010601520538330078,0.0013251900672912598,True
11,12,1784807811.7630515,8,0.011615991592407227,0.0014519989490509033,True
11,13,1784807811.776007,8,0.012250423431396484,0.0015313029289245605,True
11,14,1784807811.7922235,8,0.010762691497802734,0.0013453364372253418,True
11,15,1784807811.8038275,8,0.013120651245117188,0.0016400814056396484,True
11,16,1784807811.8177993,8,0.012824773788452148,0.0016030967235565186,True
11,17,1784807811.8326054,8,0.01372218132019043,0.0017152726650238037,True
11,18,1784807811.8574948,8,0.007409811019897461,0.0009262263774871826,True
11,19,1784807811.8760185,8,0.008063077926635742,0.0010078847408294678,True
11,20,1784807811.8991568,8,0.005929470062255859,0.0007411837577819824,True
11,21,1784807811.9176068,8,0.00796365737915039,0.0009954571723937988,True
11,22,1784807811.9355543,8,0.010378360748291016,0.001297295093536377,True
11,23,1784807811.9559243,8,0.008367061614990234,0.0010458827018737793,True
11,24,1784807811.977467,8,0.010506629943847656,0.001313328742980957,True
11,25,1784807811.9956214,8,0.008351325988769531,0.0010439157485961914,True
11,26,1784807812.0158372,8,0.0062673091888427734,0.0007834136486053467,True
11,27,1784807812.0330207,8,0.007394313812255859,0.0009242892265319824,True
11,28,1784807812.0552707,8,0.005815267562866211,0.0007269084453582764,True
11,29,1784807812.0727355,8,0.007464170455932617,0.0009330213069915771,True
11,30,1784807812.091156,8,0.008616209030151367,0.001077026128768921,True
11,31,1784807812.1242852,8,0.0076923370361328125,0.0009615421295166016,True
11,32,1784807812.1424608,8,0.007976770401000977,0.000997096300125122,True
11,33,1784807812.1665578,8,0.007673025131225586,0.0009591281414031982,True
11,34,1784807812.1861906,8,0.0077478885650634766,0.0009684860706329346,True
11,35,1784807812.208672,8,0.00959920883178711,0.0011999011039733887,True
11,36,1784807812.2314322,8,0.007371425628662109,0.0009214282035827637,True
11,37,1784807812.2483253,8,0.007627964019775391,0.0009534955024719238,True
11,38,1784807812.2682433,8,0.008200407028198242,0.0010250508785247803,True
11,39,1784807812.2895174,8,0.007791996002197266,0.0009739995002746582,True
11,40,1784807812.3123817,8,0.009238719940185547,0.0011548399925231934,True
11,41,1784807812.335843,8,0.010096549987792969,0.001262068748474121,True
11,42,1784807812.3680348,8,0.012889623641967773,0.0016112029552459717,True
11,43,1784807812.3974304,8,0.008336782455444336,0.001042097806930542,True
11,44,1784807812.4133987,8,0.01016998291015625,0.0012712478637695312,True
11,45,1784807812.436427,8,0.011463642120361328,0.001432955265045166,True
11,46,1784807812.4608822,8,0.009705543518066406,0.0012131929397583008,True
11,47,1784807812.481931,8,0.009810447692871094,0.0012263059616088867,True
11,48,1784807812.5034122,8,0.010584831237792969,0.001323103904724121,True
11,49,1784807812.5335803,8,0.008991718292236328,0.001123964786529541,True
11,50,1784807812.5485253,8,0.017657756805419922,0.0022072196006774902,True
11,51,1784807812.5668375,8,0.019451618194580078,0.0024314522743225098,True
11,52,1784807812.5869484,8,0.01911783218383789,0.0023897290229797363,True
11,53,1784807812.6236982,8,0.009858846664428711,0.0012323558330535889,True
11,54,1784807812.646383,8,0.009976625442504883,0.0012470781803131104,True
11,55,1784807812.6651044,8,0.008732318878173828,0.0010915398597717285,True
11,56,1784807812.6846285,8,0.009098052978515625,0.0011372566223144531,True
11,57,1784807812.7045035,8,0.01116323471069336,0.00139540433883667,True
