process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
19,1,1784807811.9883106,8,0.007950544357299805,0.0009938180446624756,True
19,2,1784807812.0087001,8,0.008487462997436523,0.0010609328746795654,True
19,3,1784807812.0290766,8,0.009183645248413086,0.0011479556560516357,True
19,4,1784807812.0541778,8,0.006651878356933594,0.0008314847946166992,True
19,5,1784807812.0734634,8,0.008462667465209961,0.0010578334331512451,True
19,6,1784807812.0989616,8,0.006510734558105469,0.0008138418197631836,True
19,7,1784807812.1244287,8,0.008244514465332031,0.001030564308166504,True
19,8,1784807812.1469247,8,0.008432865142822266,0.0010541081428527832,True
19,9,1784807812.1679637,8,0.007298469543457031,0.0009123086929321289,True
19,10,1784807812.188983,8,0.00679779052734375,0.0008497238159179688,True
19,11,1784807812.2078764,8,0.009909868240356445,0.0012387335300445557,True
19,12,1784807812.2341025,8,0.010102272033691406,0.0012627840042114258,True
19,13,1784807812.2545788,8,0.007929801940917969,0.000991225242614746,True
19,14,1784807812.2758784,8,0.011333703994750977,0.001416712999343872,True
19,15,1784807812.302882,8,0.008684873580932617,0.0010856091976165771,True
19,16,1784807812.3278682,8,0.009342193603515625,0.0011677742004394531,True
19,17,1784807812.3547015,8,0.008682489395141602,0.0010853111743927002,True
19,18,1784807812.374292,8,0.010188817977905273,0.0012736022472381592,True
19,19,1784807812.398222,8,0.00891423225402832,0.00111427903175354,True
19,20,1784807812.4155369,8,0.010641098022460938,0.0013301372528076172,True
19,21,1784807812.438361,8,0.011955022811889648,0.001494377851486206,True
19,22,1784807812.4716153,8,0.009693622589111328,0.001211702823638916,True
19,23,1784807812.4910653,8,0.008786439895629883,0.0010983049869537354,True
19,24,1784807812.5093174,8,0.010446310043334961,0.0013057887554168701,True
19,25,1784807812.5317922,8,0.008650541305541992,0.001081317663192749,True
19,26,1784807812.5481741,8,0.01375579833984375,0.0017194747924804688,True
19,27,1784807812.5627193,8,0.01979351043701172,0.002474188804626465,True
19,28,1784807812.5837877,8,0.02047419548034668,0.002559274435043335,True
19,29,1784807812.6133597,8,0.014017343521118164,0.0017521679401397705,True
19,30,1784807812.6412551,8,0.007122993469238281,0.0008903741836547852,True
19,31,1784807812.661565,8,0.00739598274230957,0.0009244978427886963,True
19,32,1784807812.683924,8,0.007458209991455078,0.0009322762489318848,True
19,33,1784807812.702466,8,0.010326385498046875,0.0012907981872558594,True
19,34,1784807812.725733,8,0.007898092269897461,0.0009872615337371826,True
19,35,1784807812.7474937,8,0.009930133819580078,0.0012412667274475098,True
19,36,1784807812.7698686,8,0.011293649673461914,0.0014117062091827393,True
19,37,1784807812.7935753,8,0.008768796920776367,0.001096099615097046,True
19,38,1784807812.8194966,8,0.006685733795166016,0.000835716724395752,True
19,39,1784807812.840293,8,0.0068018436431884766,0.0008502304553985596,True
19,40,1784807812.8685741,8,0.007547855377197266,0.0009434819221496582,True
19,41,1784807812.8860571,8,0.009162425994873047,0.0011453032493591309,True
19,42,1784807812.898331,8,0.018144607543945312,0.002268075942993164,True
19,43,1784807812.917997,8,0.019777774810791016,0.002472221851348877,True
19,44,1784807812.9386754,8,0.020583152770996094,0.0025728940963745117,True
19,45,1784807812.9610038,8,0.015744924545288086,0.0019681155681610107,True
19,46,1784807812.9772477,8,0.02141571044921875,0.0026769638061523438,True
19,47,1784807813.002261,8,0.01946711540222168,0.00243338942527771,True
19,48,1784807813.0232294,8,0.020393848419189453,0.0025492310523986816,True
19,49,1784807813.0454557,8,0.019479036331176758,0.0024348795413970947,True
19,50,1784807813.0690439,8,0.01932835578918457,0.0024160444736480713,True
19,51,1784807813.0970695,8,0.015317201614379883,0.0019146502017974854,True
19,52,1784807813.1299968,8,0.01070261001586914,0.0013378262519836426,True
19,53,1784807813.1501896,8,0.013187408447265625,0.0016484260559082031,True
19,54,1784807813.1641934,8,0.021363019943237305,0.002670377492904663,True
19,55,1784807813.1878853,8,0.01989459991455078,0.0024868249893188477,True
19,56,1784807813.2083127,8,0.01885700225830078,0.0023571252822875977,True
19,57,1784807813.2292726,8,0.019936561584472656,0.002492070198059082,True
19,58,1784807813.2518795,8,0.019069194793701172,0.0023836493492126465,True
19,59,1784807813.2716227,8,0.01956772804260254,0.0024459660053253174,True
19,60,1784807813.2927637,8,0.01972222328186035,0.002465277910232544,True
19,61,1784807813.313166,8,0.02131342887878418,0.0026641786098480225,True
19,62,1784807813.3522284,8,0.0064105987548828125,0.0008013248443603516,True
19,63,1784807813.3765137,8,0.007111549377441406,0.0008889436721801758,True
19,64,1784807813.3936527,8,0.01089787483215332,0.001362234354019165,True
19,65,1784807813.4245567,8,0.010479450225830078,0.0013099312782287598,True
19,66,1784807813.4484794,8,0.0112152099609375,0.0014019012451171875,True
19,67,1784807813.4744706,8,0.010874509811401367,0.001359313726425171,True
19,68,1784807813.4980407,8,0.008729934692382812,0.0010912418365478516,True
19,69,1784807813.5203314,8,0.010480165481567383,0.0013100206851959229,True
19,70,1784807813.5316076,8,0.018106698989868164,0.0022633373737335205,True
19,71,1784807813.5504632,8,0.022702455520629883,0.0028378069400787354,True
19,72,1784807813.574568,8,0.019784212112426758,0.0024730265140533447,True
