process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
1,1,1784807811.1577444,8,0.005659818649291992,0.000707477331161499,True
1,2,1784807811.164233,8,0.004785060882568359,0.0005981326103210449,True
1,3,1784807811.1693254,8,0.00455474853515625,0.0005693435668945312,True
1,4,1784807811.1741693,8,0.004815816879272461,0.0006019771099090576,True
1,5,1784807811.1792793,8,0.0042912960052490234,0.0005364120006561279,True
1,6,1784807811.183858,8,0.0040547847747802734,0.0005068480968475342,True
1,7,1784807811.188208,8,0.0046689510345458984,0.0005836188793182373,True
1,8,1784807811.1931736,8,0.0043871402740478516,0.0005483925342559814,True
1,9,1784807811.1978602,8,0.0042688846588134766,0.0005336105823516846,True
1,10,1784807811.2024062,8,0.004561424255371094,0.0005701780319213867,True
1,11,1784807811.207414,8,0.0048677921295166016,0.0006084740161895752,True
1,12,1784807811.2126358,8,0.00472712516784668,0.000590890645980835,True
1,13,1784807811.2177355,8,0.005273580551147461,0.0006591975688934326,True
1,14,1784807811.2235644,8,0.004876852035522461,0.0006096065044403076,True
1,15,1784807811.22897,8,0.005090475082397461,0.0006363093852996826,True
1,16,1784807811.2345517,8,0.005109071731567383,0.0006386339664459229,True
1,17,1784807811.2399778,8,0.005588531494140625,0.0006985664367675781,True
1,18,1784807811.2459311,8,0.00508570671081543,0.0006357133388519287,True
1,19,1784807811.2518516,8,0.0063114166259765625,0.0007889270782470703,True
1,20,1784807811.2586648,8,0.005425453186035156,0.0006781816482543945,True
1,21,1784807811.2649608,8,0.005318641662597656,0.000664830207824707,True
1,22,1784807811.270724,8,0.006170749664306641,0.0007713437080383301,True
1,23,1784807811.2773278,8,0.005673646926879883,0.0007092058658599854,True
1,24,1784807811.2834575,8,0.005728006362915039,0.0007160007953643799,True
1,25,1784807811.2896423,8,0.005956888198852539,0.0007446110248565674,True
1,26,1784807811.2959747,8,0.005769491195678711,0.0007211863994598389,True
1,27,1784807811.3021576,8,0.0063533782958984375,0.0007941722869873047,True
1,28,1784807811.3089037,8,0.006042003631591797,0.0007552504539489746,True
1,29,1784807811.3153741,8,0.006256580352783203,0.0007820725440979004,True
1,30,1784807811.3220344,8,0.0063245296478271484,0.0007905662059783936,True
1,31,1784807811.3289497,8,0.00651240348815918,0.0008140504360198975,True
1,32,1784807811.3366187,8,0.006394863128662109,0.0007993578910827637,True
1,33,1784807811.3436987,8,0.006514072418212891,0.0008142590522766113,True
1,34,1784807811.3514135,8,0.0071408748626708984,0.0008926093578338623,True
1,35,1784807811.3594081,8,0.006623029708862305,0.0008278787136077881,True
1,36,1784807811.3666997,8,0.0071926116943359375,0.0008990764617919922,True
1,37,1784807811.3745997,8,0.0067424774169921875,0.0008428096771240234,True
1,38,1784807811.3818147,8,0.0068340301513671875,0.0008542537689208984,True
1,39,1784807811.3898284,8,0.007684469223022461,0.0009605586528778076,True
1,40,1784807811.399077,8,0.007997512817382812,0.0009996891021728516,True
